HJD,Mag,Err,band
5260.89328,15.779,0.006,I
5261.82419,15.626,0.006,I
5262.86182,15.752,0.01,I
5265.88037,15.874,0.007,I
5266.82656,15.798,0.007,I
5267.85383,15.868,0.007,I
5268.85624,15.899,0.007,I
5269.81992,15.866,0.006,I
5270.82559,15.897,0.007,I
5271.82114,15.914,0.007,I
5272.82626,15.94,0.007,I
5273.81123,15.946,0.007,I
5274.82981,15.998,0.007,I
5275.81612,16.011,0.007,I
5276.79425,15.971,0.007,I
5277.85027,16.079,0.007,I
5278.82635,16.038,0.007,I
5279.82761,16.06,0.007,I
5280.83427,16.074,0.007,I
5281.81421,16.074,0.007,I
5282.83693,16.107,0.007,I
5283.79694,16.076,0.007,I
5283.88839,16.19,0.007,I
5284.80261,16.102,0.008,I
5285.79344,16.097,0.008,I
5286.80911,16.093,0.009,I
5287.86229,16.233,0.007,I
5288.78766,16.091,0.007,I
5289.83953,16.247,0.008,I
5293.8675,15.591,0.006,I
5294.8376,15.519,0.006,I
5295.84101,15.579,0.006,I
5296.88043,15.724,0.006,I
5297.91636,15.844,0.006,I
5300.8579,15.786,0.006,I
5301.86677,15.841,0.007,I
5306.85189,15.937,0.007,I
5307.85227,15.975,0.007,I
5308.84142,15.984,0.007,I
5309.89632,16.068,0.007,I
5310.90468,16.071,0.007,I
5312.76487,15.923,0.007,I
5313.79747,16.022,0.008,I
5314.72766,15.894,0.008,I
5315.65389,15.783,0.009,I
5315.86623,16.086,0.008,I
5316.8232,16.08,0.009,I
5320.6617,15.947,0.007,I
5320.86378,16.161,0.007,I
5321.80682,16.117,0.007,I
5323.71904,16.047,0.008,I
5323.91675,15.529,0.006,I
5324.85017,16.245,0.008,I
5325.76347,16.112,0.007,I
5326.67589,16.101,0.007,I
5326.8902,15.521,0.006,I
5327.83816,15.871,0.007,I
5328.76822,16.178,0.007,I
5329.72211,16.119,0.008,I
5334.89194,15.796,0.009,I
5335.85496,15.769,0.006,I
5337.75903,15.576,0.006,I
5338.7563,15.615,0.006,I
5339.70971,15.498,0.006,I
5340.6685,15.757,0.007,I
5340.92686,16.036,0.008,I
5341.85836,15.915,0.008,I
5342.68551,15.546,0.006,I
5342.88158,15.988,0.008,I
5343.70567,15.672,0.007,I
5343.91209,16.044,0.008,I
5348.84649,16.049,0.007,I
5349.78371,15.976,0.007,I
5350.73562,15.909,0.007,I
5351.89423,16.102,0.008,I
5352.9,16.104,0.007,I
5353.82313,16.079,0.007,I
5354.84438,16.103,0.007,I
5355.79105,16.081,0.007,I
5357.79237,16.11,0.008,I
5359.74177,16.079,0.007,I
5361.68638,16.034,0.008,I
5364.53968,15.937,0.007,I
5365.60736,16.051,0.007,I
5368.63334,16.092,0.008,I
5376.6601,15.931,0.008,I
5376.85361,15.896,0.007,I
5377.5502,16.115,0.007,I
5377.79095,15.795,0.007,I
5378.71448,15.662,0.006,I
5379.50813,16.12,0.007,I
5379.82148,15.905,0.007,I
5380.51953,16.103,0.007,I
5380.71361,15.717,0.006,I
5381.56536,16.252,0.011,I
5381.78779,15.889,0.007,I
5382.65522,15.626,0.006,I
5383.79383,15.959,0.007,I
5386.47289,16.212,0.007,I
5386.54951,15.527,0.005,I
5386.63139,15.732,0.006,I
5386.71548,15.895,0.006,I
5387.54381,15.507,0.005,I
5388.48339,16.177,0.007,I
5388.8234,16.073,0.007,I
5389.77299,16.047,0.007,I
5390.69979,15.959,0.007,I
5391.55873,15.74,0.007,I
5392.49609,15.576,0.006,I
5392.82597,16.134,0.007,I
5393.80271,16.105,0.008,I
5396.78546,16.113,0.007,I
5403.53385,15.989,0.007,I
5403.73023,16.19,0.007,I
5404.59853,16.07,0.007,I
5405.61826,16.1,0.008,I
5407.47218,15.97,0.01,I
5407.66732,16.181,0.008,I
5408.59644,16.1,0.007,I
5408.78718,15.632,0.006,I
5409.78944,15.675,0.006,I
5411.47839,16.064,0.007,I
5412.52897,16.102,0.007,I
5412.76299,15.711,0.007,I
5414.48902,16.089,0.007,I
5416.65158,15.539,0.006,I
5421.49308,16.23,0.008,I
5421.72961,15.881,0.007,I
5423.54524,15.508,0.005,I
5426.59884,15.774,0.007,I
5430.62909,15.929,0.007,I
5431.62651,15.934,0.007,I
5432.64355,16.004,0.008,I
5434.5946,15.97,0.007,I
5435.5879,15.981,0.007,I
5435.5929,15.987,0.007,I
5436.66535,16.072,0.007,I
5438.65631,16.08,0.007,I
5439.66034,16.096,0.007,I
5443.68022,16.217,0.007,I
5445.50274,16.049,0.007,I
5446.59235,16.096,0.007,I
5447.62676,16.201,0.007,I
5449.53509,16.11,0.007,I
5450.6229,16.17,0.007,I
5453.6231,15.512,0.006,I
5458.49273,16.236,0.012,I
5459.53878,15.515,0.006,I
5463.50572,15.538,0.006,I
5464.49592,15.559,0.006,I
5466.55174,15.779,0.007,I
5469.61223,15.964,0.007,I
5471.60384,16.008,0.007,I
5473.53501,15.92,0.007,I
5478.53483,16.049,0.007,I
5480.57529,16.091,0.007,I
5486.50029,16.093,0.01,I
5487.5579,16.17,0.007,I
5490.49648,16.115,0.01,I
5494.53195,15.813,0.01,I
5499.50456,15.534,0.007,I
5598.88581,16.062,0.01,I
5620.88215,15.707,0.007,I
5621.90447,15.798,0.007,I
5624.8956,15.855,0.006,I
5626.86684,15.849,0.006,I
5628.82628,15.834,0.007,I
5629.85521,15.903,0.007,I
5631.88226,16.006,0.007,I
5633.83618,15.971,0.007,I
5635.86906,16.05,0.007,I
5637.91184,16.112,0.007,I
5638.86988,16.082,0.007,I
5639.83461,16.054,0.007,I
5641.77188,16.037,0.007,I
5643.78855,16.079,0.007,I
5648.81529,16.143,0.007,I
5650.73713,16.104,0.007,I
5651.90369,15.577,0.005,I
5654.83306,15.507,0.005,I
5656.80599,15.52,0.005,I
5658.79163,15.512,0.005,I
5659.84668,15.734,0.006,I
5662.75899,15.583,0.007,I
5664.85237,15.876,0.007,I
5667.77627,15.809,0.006,I
5669.87966,16.042,0.007,I
5675.81541,16.055,0.007,I
5677.77969,16.051,0.007,I
5680.68749,15.963,0.007,I
5681.86134,16.157,0.007,I
5683.81951,16.125,0.007,I
5685.80909,16.167,0.007,I
5687.71873,16.102,0.007,I
5690.72146,16.115,0.007,I
5692.63881,16.093,0.008,I
5693.76923,15.842,0.006,I
5694.85387,15.72,0.007,I
5696.63394,16.1,0.007,I
5697.73834,15.511,0.006,I
5698.81953,15.764,0.007,I
5705.87553,16.022,0.007,I
5707.7794,15.915,0.007,I
5708.8674,16.043,0.008,I
5712.86373,16.095,0.007,I
5715.74831,16.048,0.006,I
5716.91802,16.243,0.007,I
5722.78141,16.127,0.007,I
5724.56194,15.942,0.007,I
5725.79459,16.235,0.007,I
5735.68246,15.993,0.007,I
5736.79019,15.753,0.006,I
5737.84158,15.877,0.006,I
5739.6604,15.508,0.005,I
5740.75469,15.788,0.006,I
5741.80064,15.915,0.006,I
5742.81029,15.954,0.006,I
5744.52824,16.253,0.01,I
5745.60386,15.562,0.006,I
5746.78209,15.993,0.007,I
5749.54275,15.536,0.005,I
5760.82895,16.1,0.008,I
5762.60913,16.039,0.007,I
5763.75133,16.223,0.007,I
5765.52933,16.001,0.007,I
5766.66982,16.126,0.007,I
5768.49124,15.999,0.007,I
5769.62666,16.114,0.006,I
