HJD,Mag,Err,band
5260.88127,17.821,0.02,I
5261.81224,17.898,0.02,I
5262.84981,17.821,0.052,I
5265.86672,17.859,0.02,I
5266.81307,17.744,0.02,I
5267.8403,17.863,0.02,I
5268.84273,17.781,0.018,I
5269.8064,17.856,0.017,I
5270.81208,17.826,0.018,I
5271.80758,17.853,0.019,I
5272.81275,17.838,0.022,I
5273.79776,17.87,0.019,I
5274.81625,17.935,0.021,I
5275.8026,17.801,0.021,I
5276.78076,17.84,0.02,I
5276.90824,17.885,0.02,I
5277.8173,17.73,0.027,I
5278.81287,17.899,0.021,I
5279.81414,17.778,0.02,I
5280.82075,17.849,0.019,I
5281.80067,17.791,0.017,I
5282.8234,17.848,0.019,I
5283.7835,17.805,0.022,I
5283.87482,17.82,0.02,I
5284.7891,17.803,0.024,I
5285.77995,17.898,0.026,I
5285.90993,17.737,0.019,I
5286.79556,17.816,0.028,I
5287.84873,17.825,0.019,I
5288.77411,17.83,0.02,I
5289.82598,17.873,0.026,I
5293.8539,17.96,0.021,I
5294.78803,17.767,0.016,I
5295.79001,17.853,0.018,I
5296.83036,17.757,0.015,I
5297.86502,17.858,0.015,I
5298.90532,17.793,0.016,I
5301.81634,17.814,0.017,I
5304.77869,17.878,0.022,I
5306.77615,17.91,0.02,I
5307.80148,17.813,0.017,I
5308.79159,17.905,0.02,I
5309.83942,17.81,0.019,I
5311.92358,17.728,0.018,I
5312.91301,17.953,0.02,I
5314.67284,17.798,0.033,I
5314.88746,17.904,0.023,I
5315.81352,17.816,0.02,I
5316.77166,17.876,0.035,I
5319.91314,17.73,0.032,I
5320.80723,17.849,0.02,I
5321.75407,17.944,0.024,I
5323.86696,17.91,0.02,I
5324.79712,17.787,0.024,I
5325.71323,17.84,0.018,I
5325.91418,17.958,0.024,I
5326.83916,17.831,0.018,I
5327.78682,17.865,0.02,I
5328.68607,17.889,0.019,I
5328.90956,17.859,0.02,I
5334.83901,17.829,0.02,I
5335.80348,17.842,0.019,I
5336.9001,17.807,0.022,I
5337.90053,17.895,0.024,I
5339.65932,17.734,0.023,I
5339.93469,17.918,0.026,I
5340.87658,17.976,0.025,I
5341.8074,17.848,0.02,I
5342.63533,17.96,0.038,I
5342.83119,17.946,0.026,I
5343.65546,17.866,0.027,I
5343.84862,17.811,0.021,I
5348.79575,17.873,0.021,I
5349.67608,17.913,0.023,I
5350.68449,17.861,0.027,I
5351.8054,17.983,0.024,I
5353.77276,17.908,0.019,I
5354.73979,17.819,0.02,I
5355.67516,17.848,0.019,I
5357.67372,17.897,0.021,I
5358.84213,17.845,0.021,I
5359.67852,17.859,0.02,I
5359.90096,17.97,0.033,I
5362.8834,17.733,0.025,I
5365.5439,17.804,0.028,I
5365.87202,17.857,0.028,I
5369.82904,17.796,0.022,I
5376.80277,17.863,0.037,I
5377.73526,17.82,0.02,I
5378.59709,17.818,0.018,I
5378.85669,17.86,0.025,I
5379.77097,17.854,0.02,I
5380.61601,17.764,0.018,I
5380.8533,17.806,0.032,I
5381.72832,17.912,0.031,I
5382.60364,17.747,0.027,I
5382.81096,17.846,0.03,I
5385.81358,17.951,0.02,I
5386.51649,17.911,0.021,I
5386.59856,17.787,0.018,I
5386.68306,17.762,0.017,I
5386.82788,17.868,0.019,I
5387.81093,17.895,0.023,I
5388.76748,17.751,0.02,I
5389.65513,17.9,0.021,I
5390.60106,17.926,0.023,I
5391.50641,17.834,0.025,I
5391.83592,17.906,0.022,I
5392.77578,17.815,0.018,I
5393.75193,17.863,0.031,I
5396.66572,17.91,0.022,I
5397.7039,17.815,0.026,I
5403.48397,17.917,0.021,I
5403.67656,17.771,0.02,I
5404.54761,17.858,0.022,I
5404.74646,17.851,0.025,I
5405.7602,17.795,0.023,I
5407.61637,17.962,0.03,I
5408.53494,17.727,0.026,I
5408.73698,17.797,0.027,I
5409.73903,17.888,0.021,I
5410.74271,17.891,0.023,I
5411.7562,17.92,0.022,I
5412.67616,17.803,0.02,I
5413.7481,17.976,0.022,I
5418.65128,17.798,0.018,I
5421.67114,17.82,0.02,I
5423.48781,17.777,0.017,I
5426.50679,17.776,0.021,I
5430.57738,17.828,0.024,I
5431.57262,17.797,0.022,I
5434.53766,17.818,0.023,I
5435.50864,17.885,0.025,I
