HJD,Mag,Err,band
5285.92239,15.978,0.009,I
5307.85077,16.098,0.007,I
5308.83991,16.042,0.007,I
5312.75019,16.106,0.008,I
5313.78658,16.065,0.008,I
5315.85513,15.995,0.007,I
5316.81044,15.925,0.008,I
5324.83927,15.966,0.007,I
5342.87059,15.896,0.007,I
5343.91061,15.901,0.007,I
5348.84499,15.891,0.007,I
5349.78221,16.126,0.007,I
5351.89274,16.09,0.008,I
5352.88913,16.046,0.007,I
5353.82162,15.934,0.007,I
5354.83308,15.89,0.007,I
5355.77697,16.127,0.007,I
5378.70016,15.949,0.007,I
5379.81039,15.904,0.007,I
5380.7025,16.073,0.007,I
5385.85269,15.908,0.007,I
5386.62897,16.051,0.007,I
5386.7134,16.127,0.007,I
5388.81234,16.079,0.007,I
5389.76187,15.964,0.007,I
5390.68812,15.911,0.007,I
5392.815,15.992,0.007,I
5647.91575,15.958,0.009,I
5648.91522,16.14,0.008,I
5650.91595,16.024,0.007,I
5691.77734,16.057,0.007,I
5752.76349,16.111,0.007,I
5768.79458,15.934,0.007,I
5777.76094,16.085,0.007,I
5861.52968,16.093,0.008,I
6050.92476,16.02,0.007,I
6350.89791,16.03,0.007,I
6362.89534,16.012,0.006,I
6722.87875,15.959,0.006,I
6726.87356,16.09,0.007,I
6728.90541,15.977,0.006,I
6729.86486,15.899,0.006,I
6736.86934,15.901,0.007,I
6745.76941,16.006,0.006,I
6745.83079,16.051,0.007,I
6745.91793,16.112,0.007,I
6791.72431,16.012,0.007,I
6797.70498,16.015,0.007,I
6805.75964,16.099,0.007,I
6814.71028,15.891,0.007,I
6824.72904,16.064,0.007,I
6825.694,16.01,0.007,I
6825.87636,16.112,0.007,I
6826.63418,15.887,0.007,I
6838.64017,15.908,0.006,I
7111.88786,16.078,0.007,I
7112.89586,15.985,0.006,I
7120.89331,15.914,0.006,I
7125.85596,15.942,0.006,I
7130.86779,16.034,0.007,I
7135.82487,16.027,0.006,I
7137.81235,15.92,0.006,I
7139.80631,16.109,0.007,I
7141.762,16.025,0.006,I
7142.82819,16.026,0.006,I
7144.77118,15.93,0.007,I
7153.76012,16.018,0.006,I
7154.82306,16.046,0.007,I
7155.85546,16.014,0.007,I
7157.90228,15.916,0.006,I
7158.75496,16.084,0.007,I
7158.93936,15.907,0.007,I
7159.75674,16.061,0.007,I
7160.80247,16.017,0.006,I
7161.82839,15.991,0.006,I
7162.83162,15.956,0.006,I
7163.83974,15.879,0.006,I
7164.74325,16.105,0.007,I
7164.92572,15.888,0.007,I
7172.76458,16.018,0.007,I
7174.78228,15.908,0.007,I
7175.85036,15.935,0.007,I
7179.7438,15.96,0.007,I
7180.73763,15.929,0.007,I
7182.78053,16.081,0.007,I
7183.78396,16.145,0.007,I
7185.82574,16.024,0.007,I
7189.71542,16.094,0.007,I
7236.48084,16.11,0.007,I
7472.82985,15.938,0.007,I
7492.80714,16.062,0.006,I
7818.90261,16.011,0.007,I
7819.88903,15.901,0.007,I
7852.81835,16.169,0.009,I
7865.74622,16.04,0.007,I
7866.75839,15.999,0.007,I
7867.77745,15.955,0.006,I
7974.49412,16.019,0.007,I
