HJD,Mag,Err,band
5260.87976,18.702,0.038,I
5261.81072,18.633,0.035,I
5262.84831,18.497,0.083,I
5265.86523,18.609,0.034,I
5266.81156,18.522,0.036,I
5267.83879,18.684,0.038,I
5268.84123,18.745,0.038,I
5269.8049,18.476,0.027,I
5270.81056,18.729,0.037,I
5271.80608,18.673,0.036,I
5272.81126,18.474,0.043,I
5273.79625,18.594,0.033,I
5274.81475,18.654,0.038,I
5275.80107,18.573,0.04,I
5276.77925,18.477,0.031,I
5276.90674,18.584,0.03,I
5277.81581,18.722,0.057,I
5278.81137,18.783,0.043,I
5279.81261,18.325,0.043,I
5280.81924,18.658,0.034,I
5281.79917,18.692,0.031,I
5282.82189,18.609,0.033,I
5283.782,18.662,0.047,I
5283.87332,18.468,0.027,I
5284.78761,18.708,0.045,I
5285.77846,18.67,0.047,I
5285.90844,18.741,0.04,I
5286.79404,18.613,0.056,I
5287.84723,18.642,0.032,I
5288.77261,18.672,0.042,I
5289.82447,18.581,0.033,I
5293.8524,18.457,0.033,I
5294.76021,18.665,0.033,I
5294.79728,18.66,0.026,I
5294.83469,18.733,0.03,I
5294.86478,18.683,0.024,I
5294.90579,18.671,0.028,I
5295.76169,18.645,0.031,I
5295.80017,18.654,0.032,I
5295.83811,18.64,0.027,I
5295.87625,18.677,0.027,I
5295.91527,18.699,0.03,I
5296.80526,18.511,0.025,I
5296.83975,18.519,0.024,I
5296.87753,18.534,0.023,I
5297.75858,18.709,0.032,I
5297.79858,18.629,0.03,I
5297.83649,18.665,0.027,I
5297.87453,18.641,0.027,I
5297.91345,18.502,0.029,I
5298.7994,18.687,0.031,I
5298.83714,18.694,0.033,I
5298.87535,18.66,0.025,I
5298.91489,18.691,0.033,I
5300.85501,18.473,0.024,I
5300.89565,18.416,0.025,I
5301.75067,18.616,0.034,I
5301.78835,18.611,0.031,I
5301.82566,18.688,0.035,I
5301.86388,18.63,0.041,I
5301.90412,18.619,0.043,I
5304.74961,18.651,0.043,I
5306.68428,18.625,0.036,I
5306.72137,18.478,0.026,I
5306.78573,18.461,0.026,I
5306.84899,18.59,0.025,I
5306.8889,18.613,0.027,I
5306.92691,18.617,0.033,I
5307.7348,18.7,0.032,I
