HJD,Mag,Err,band
5260.88278,15.898,0.006,I
5261.81374,15.667,0.005,I
5262.85132,15.705,0.008,I
5265.86822,15.822,0.005,I
5266.81458,15.729,0.005,I
5267.84179,15.683,0.005,I
5268.84425,15.928,0.005,I
5269.80792,15.666,0.005,I
5270.81361,15.89,0.005,I
5271.80909,15.804,0.005,I
5272.81427,15.66,0.005,I
5273.79926,15.917,0.006,I
5274.81777,15.745,0.005,I
5275.8041,15.745,0.006,I
5276.78228,15.824,0.005,I
5276.90976,15.729,0.005,I
5277.83778,15.716,0.006,I
5278.81439,15.876,0.006,I
5279.81564,15.836,0.006,I
5280.82226,15.651,0.005,I
5281.80217,15.922,0.005,I
5282.82489,15.764,0.005,I
5283.78498,15.827,0.006,I
5283.87633,15.68,0.005,I
5284.79061,15.861,0.006,I
5285.78143,15.639,0.005,I
5285.91143,15.905,0.006,I
5286.79706,15.912,0.007,I
5287.85024,15.899,0.005,I
5288.7756,15.663,0.005,I
5289.82748,15.918,0.006,I
5293.8554,15.78,0.005,I
5294.79878,15.876,0.005,I
5295.80168,15.821,0.005,I
5296.84125,15.683,0.005,I
5297.87602,15.668,0.005,I
5298.9164,15.915,0.005,I
5299.90148,15.752,0.004,I
5301.82717,15.73,0.005,I
5306.78722,15.722,0.005,I
5307.81239,15.667,0.005,I
5308.80253,15.909,0.006,I
5309.85594,15.824,0.005,I
5311.92506,15.696,0.005,I
5312.91449,15.866,0.006,I
5314.67433,15.745,0.007,I
5314.88896,15.91,0.006,I
5315.81507,15.662,0.005,I
5316.77315,15.898,0.007,I
5319.91463,15.709,0.007,I
5320.80872,15.667,0.005,I
5321.75557,15.908,0.006,I
5323.86845,15.709,0.005,I
5324.79863,15.924,0.006,I
5325.71473,15.679,0.005,I
5325.91567,15.92,0.006,I
5326.84065,15.666,0.005,I
5327.78832,15.832,0.005,I
5328.68756,15.918,0.005,I
5328.91105,15.89,0.006,I
5334.84051,15.655,0.005,I
5335.81506,15.911,0.005,I
5336.90158,15.877,0.006,I
5337.90202,15.671,0.005,I
5339.66081,15.888,0.007,I
5339.93618,15.891,0.006,I
5340.87805,15.683,0.006,I
5341.80888,15.752,0.005,I
5342.63682,15.768,0.007,I
5342.83267,15.656,0.006,I
5343.66645,15.648,0.006,I
5343.85981,15.906,0.006,I
5343.87254,15.876,0.006,I
5348.8071,15.914,0.006,I
5349.68743,15.722,0.005,I
5350.6954,15.893,0.007,I
5351.8205,15.919,0.006,I
5352.83565,15.75,0.005,I
5353.78392,15.896,0.005,I
5354.75984,15.736,0.005,I
5355.68999,15.924,0.006,I
5357.68777,15.698,0.005,I
5358.87049,15.702,0.005,I
5359.69202,15.685,0.005,I
