HJD,Mag,Err,band
5260.88127,15.691,0.006,I
5261.81224,15.607,0.005,I
5262.84981,15.606,0.008,I
5265.86672,15.547,0.005,I
5266.81307,15.415,0.005,I
5267.8403,15.408,0.005,I
5268.84273,15.364,0.005,I
5269.8064,15.235,0.004,I
5270.81208,15.173,0.004,I
5271.80758,15.268,0.005,I
5272.81275,15.629,0.006,I
5273.79776,15.746,0.006,I
5274.81625,15.701,0.006,I
5275.8026,15.625,0.006,I
5276.78076,15.609,0.005,I
5276.90824,15.764,0.006,I
5277.8173,15.604,0.007,I
5278.81287,15.588,0.006,I
5279.81414,15.565,0.006,I
5280.82075,15.534,0.005,I
5281.80067,15.463,0.005,I
5282.8234,15.453,0.005,I
5283.7835,15.331,0.005,I
5283.87482,15.478,0.005,I
5284.7891,15.291,0.005,I
5285.77995,15.19,0.005,I
5285.90993,15.441,0.005,I
5286.79556,15.149,0.005,I
5287.84873,15.207,0.004,I
5288.77411,15.766,0.006,I
5289.82598,15.732,0.006,I
5293.8539,15.636,0.006,I
5294.78803,15.579,0.005,I
5295.79001,15.544,0.005,I
5296.83036,15.553,0.005,I
5297.86502,15.564,0.005,I
5298.90532,15.566,0.005,I
5301.81634,15.301,0.005,I
5304.77869,15.756,0.006,I
5306.77615,15.65,0.005,I
5307.80148,15.644,0.005,I
5308.79159,15.626,0.005,I
5309.83942,15.633,0.005,I
5311.92358,15.638,0.006,I
5312.91301,15.627,0.006,I
5314.67284,15.2,0.006,I
5314.88746,15.558,0.006,I
5315.81352,15.417,0.005,I
5316.77166,15.293,0.006,I
5320.80723,15.354,0.005,I
5321.75407,15.696,0.006,I
5323.86696,15.762,0.006,I
5324.79712,15.633,0.006,I
5325.71323,15.558,0.005,I
5325.91418,15.755,0.006,I
5326.83916,15.624,0.005,I
5327.78682,15.561,0.005,I
5328.68607,15.383,0.004,I
5328.90956,15.631,0.005,I
5334.83901,15.316,0.005,I
5335.80348,15.15,0.004,I
5336.9001,15.306,0.005,I
5337.90053,15.233,0.005,I
5339.65932,15.558,0.006,I
5339.93469,15.16,0.005,I
5340.87658,15.777,0.006,I
5341.8074,15.625,0.006,I
5342.63533,15.402,0.006,I
5342.83119,15.626,0.006,I
5343.65546,15.382,0.005,I
5343.84862,15.614,0.006,I
5348.79575,15.364,0.005,I
5349.67608,15.64,0.006,I
5350.68449,15.754,0.007,I
5351.8054,15.171,0.005,I
5353.77276,15.759,0.006,I
5354.73979,15.627,0.006,I
5355.67516,15.597,0.005,I
5357.67372,15.527,0.005,I
5358.84213,15.638,0.006,I
5359.67852,15.432,0.005,I
5359.90096,15.636,0.007,I
5362.8834,15.571,0.006,I
5365.5439,15.633,0.007,I
5365.87202,15.431,0.006,I
5369.82904,15.164,0.004,I
5376.80277,15.564,0.007,I
5377.73526,15.432,0.005,I
5378.59709,15.182,0.004,I
5378.85669,15.558,0.006,I
5379.77097,15.394,0.005,I
5380.61601,15.734,0.006,I
5380.8533,15.486,0.006,I
5381.72832,15.19,0.005,I
5382.60364,15.648,0.007,I
5382.81096,15.301,0.006,I
5385.81358,15.252,0.004,I
5386.51649,15.457,0.005,I
5386.59856,15.563,0.005,I
5386.68306,15.624,0.005,I
5386.82788,15.432,0.005,I
5387.81093,15.75,0.006,I
5388.76748,15.628,0.006,I
5389.65513,15.516,0.005,I
5390.60106,15.395,0.005,I
5391.50641,15.135,0.005,I
5391.83592,15.624,0.006,I
5392.77578,15.548,0.005,I
5393.75193,15.473,0.006,I
5396.66572,15.131,0.005,I
5397.7039,15.137,0.005,I
5403.48397,15.369,0.005,I
5403.67656,15.605,0.006,I
5404.54761,15.416,0.005,I
5404.74646,15.62,0.006,I
5405.7602,15.622,0.006,I
5407.61637,15.382,0.006,I
5408.53494,15.147,0.005,I
5408.73698,15.514,0.006,I
5409.73903,15.462,0.005,I
5410.74271,15.422,0.005,I
5411.7562,15.394,0.004,I
5412.67616,15.171,0.005,I
5413.7481,15.266,0.004,I
5414.77115,15.262,0.004,I
5418.65128,15.619,0.005,I
5421.67114,15.564,0.005,I
5423.48781,15.132,0.004,I
5426.50679,15.759,0.006,I
5430.57738,15.637,0.006,I
5431.57262,15.628,0.006,I
5434.53766,15.52,0.006,I
5435.50864,15.427,0.005,I
5436.5072,15.38,0.005,I
5438.54178,15.34,0.005,I
5439.60963,15.396,0.005,I
5443.62393,15.172,0.004,I
5444.64956,15.152,0.004,I
5446.53859,15.631,0.005,I
5447.54877,15.63,0.006,I
5449.4816,15.512,0.006,I
5450.55972,15.553,0.006,I
5453.49822,15.329,0.005,I
5457.59193,15.274,0.005,I
5459.48166,15.676,0.006,I
5460.49822,15.636,0.006,I
5462.5681,15.663,0.006,I
5465.53924,15.568,0.006,I
5467.52097,15.463,0.005,I
5469.51904,15.368,0.005,I
5470.54327,15.361,0.005,I
5471.54877,15.321,0.005,I
5472.49117,15.137,0.005,I
5472.58583,15.323,0.005,I
5473.53188,15.139,0.004,I
5478.51108,15.625,0.006,I
5479.54028,15.622,0.006,I
5480.53147,15.585,0.006,I
5481.50042,15.547,0.007,I
5485.54742,15.435,0.005,I
5486.53366,15.375,0.005,I
5487.51679,15.28,0.005,I
