HJD,Mag,Err,band
5260.88127,17.445,0.013,I
5261.81224,17.482,0.014,I
5262.84981,17.534,0.038,I
5265.86672,17.523,0.014,I
5266.81307,17.495,0.015,I
5267.8403,17.523,0.015,I
5268.84273,17.461,0.013,I
5269.8064,17.492,0.013,I
5270.81208,17.472,0.013,I
5271.80758,17.521,0.014,I
5272.81275,17.512,0.017,I
5273.79776,17.554,0.014,I
5274.81625,17.544,0.015,I
5275.8026,17.512,0.017,I
5276.78076,17.452,0.014,I
5276.90824,17.53,0.014,I
5277.8173,17.532,0.021,I
5278.81287,17.458,0.014,I
5279.81414,17.449,0.016,I
5280.82075,17.503,0.014,I
5281.80067,17.504,0.013,I
5282.8234,17.526,0.014,I
5283.7835,17.541,0.018,I
5283.87482,17.502,0.014,I
5284.7891,17.544,0.017,I
5285.77995,17.53,0.018,I
5285.90993,17.528,0.014,I
5286.79556,17.536,0.021,I
5287.84873,17.453,0.013,I
5288.77411,17.454,0.015,I
5289.82598,17.44,0.017,I
5293.8539,17.531,0.015,I
5294.78803,17.502,0.012,I
5295.79001,17.512,0.012,I
5296.83036,17.453,0.011,I
5297.86502,17.521,0.012,I
5298.90532,17.52,0.012,I
5301.81634,17.456,0.013,I
5304.77869,17.518,0.015,I
5306.77615,17.499,0.013,I
5307.80148,17.45,0.011,I
5308.79159,17.46,0.012,I
5309.83942,17.422,0.012,I
5311.92358,17.458,0.014,I
5312.91301,17.455,0.014,I
5314.67284,17.522,0.023,I
5314.88746,17.505,0.016,I
5315.81352,17.574,0.016,I
5316.77166,17.505,0.023,I
5320.80723,17.463,0.015,I
5321.75407,17.526,0.016,I
5323.86696,17.487,0.015,I
5324.79712,17.574,0.02,I
5325.71323,17.468,0.013,I
5325.91418,17.523,0.017,I
5326.83916,17.505,0.013,I
5327.78682,17.466,0.014,I
5328.68607,17.528,0.013,I
5328.90956,17.55,0.014,I
5334.83901,17.542,0.015,I
5335.80348,17.556,0.014,I
5336.9001,17.537,0.017,I
5337.90053,17.568,0.018,I
5339.65932,17.532,0.019,I
5339.93469,17.571,0.019,I
5340.87658,17.502,0.017,I
5341.8074,17.49,0.015,I
5342.63533,17.517,0.023,I
5342.83119,17.48,0.018,I
5343.65546,17.476,0.018,I
5343.84862,17.488,0.016,I
5348.79575,17.462,0.015,I
5349.67608,17.513,0.016,I
5350.68449,17.499,0.019,I
5351.8054,17.472,0.016,I
5353.77276,17.564,0.014,I
5354.73979,17.537,0.015,I
5355.67516,17.45,0.013,I
5357.67372,17.465,0.014,I
5358.84213,17.511,0.015,I
5359.67852,17.515,0.014,I
5359.90096,17.557,0.021,I
5362.8834,17.512,0.02,I
5365.5439,17.537,0.021,I
5365.87202,17.498,0.019,I
5369.82904,17.495,0.017,I
