HJD,Mag,Err,band
5260.88127,15.593,0.005,I
5261.81224,15.649,0.005,I
5262.84981,15.797,0.009,I
5265.86672,15.736,0.005,I
5266.81307,15.837,0.006,I
5267.8403,15.597,0.005,I
5268.84273,15.686,0.005,I
5269.8064,15.772,0.005,I
5270.81208,15.652,0.005,I
5271.80758,15.635,0.005,I
5272.81275,15.752,0.006,I
5273.79776,15.817,0.006,I
5274.81625,15.601,0.005,I
5275.8026,15.691,0.006,I
5276.78076,15.783,0.006,I
5276.90824,15.806,0.006,I
5277.8173,15.61,0.007,I
5278.81287,15.651,0.006,I
5279.81414,15.767,0.006,I
5280.82075,15.697,0.005,I
5281.80067,15.606,0.005,I
5282.8234,15.718,0.005,I
5283.7835,15.807,0.006,I
5283.87482,15.787,0.006,I
5284.7891,15.594,0.005,I
5285.77995,15.655,0.006,I
5285.90993,15.714,0.005,I
5286.79556,15.763,0.007,I
5287.84873,15.605,0.005,I
5288.77411,15.61,0.005,I
5289.82598,15.735,0.006,I
5293.8539,15.825,0.006,I
5294.78803,15.634,0.005,I
5295.79001,15.64,0.005,I
5296.83036,15.763,0.005,I
5297.86502,15.643,0.005,I
5298.90532,15.645,0.005,I
5301.81634,15.582,0.005,I
5304.77869,15.72,0.006,I
5306.77615,15.714,0.005,I
5307.80148,15.822,0.005,I
5308.79159,15.584,0.005,I
5309.83942,15.697,0.005,I
5311.92358,15.602,0.005,I
5312.91301,15.69,0.005,I
5314.67284,15.814,0.007,I
5314.88746,15.633,0.005,I
5315.81352,15.6,0.005,I
5316.77166,15.703,0.007,I
5319.91314,15.715,0.007,I
5320.80723,15.761,0.006,I
5321.75407,15.789,0.006,I
5323.86696,15.759,0.006,I
5324.79712,15.838,0.007,I
5325.71323,15.629,0.005,I
5325.91418,15.641,0.006,I
5326.83916,15.699,0.005,I
5327.78682,15.78,0.006,I
5328.68607,15.827,0.005,I
5328.90956,15.602,0.005,I
5334.83901,15.846,0.006,I
5335.80348,15.601,0.005,I
5336.9001,15.704,0.006,I
5337.90053,15.824,0.006,I
5339.65932,15.612,0.006,I
5339.93469,15.677,0.006,I
5340.87658,15.759,0.006,I
5341.8074,15.825,0.006,I
5342.63533,15.797,0.007,I
5342.83119,15.594,0.006,I
5343.65546,15.619,0.006,I
5343.84862,15.696,0.006,I
5348.79575,15.81,0.006,I
5349.67608,15.648,0.005,I
5350.68449,15.661,0.006,I
5351.8054,15.814,0.006,I
5353.77276,15.638,0.005,I
5354.73979,15.735,0.006,I
5355.67516,15.81,0.006,I
5357.67372,15.657,0.005,I
5358.84213,15.819,0.006,I
5359.67852,15.686,0.005,I
5359.90096,15.639,0.007,I
5362.8834,15.616,0.007,I
5365.5439,15.748,0.007,I
5365.87202,15.673,0.006,I
5369.82904,15.606,0.005,I
5376.80277,15.606,0.007,I
5377.73526,15.653,0.005,I
5378.59709,15.682,0.005,I
5378.85669,15.822,0.006,I
5379.77097,15.697,0.005,I
5380.61601,15.611,0.005,I
5380.8533,15.663,0.007,I
5381.72832,15.712,0.007,I
5382.60364,15.765,0.007,I
5382.81096,15.827,0.007,I
5385.81358,15.801,0.006,I
5386.51649,15.752,0.006,I
5386.59856,15.812,0.005,I
5386.68306,15.806,0.005,I
5386.82788,15.604,0.005,I
5387.81093,15.672,0.006,I
5388.76748,15.739,0.006,I
5389.65513,15.805,0.006,I
5390.60106,15.691,0.006,I
5391.50641,15.596,0.006,I
5391.83592,15.731,0.006,I
5392.77578,15.811,0.006,I
5393.75193,15.642,0.007,I
5396.66572,15.824,0.006,I
5397.7039,15.599,0.006,I
5403.48397,15.742,0.005,I
5403.67656,15.813,0.006,I
5404.54761,15.654,0.005,I
5404.74646,15.641,0.006,I
5405.7602,15.733,0.006,I
5407.61637,15.691,0.007,I
5408.53494,15.627,0.007,I
5408.73698,15.688,0.007,I
5409.73903,15.785,0.006,I
5410.74271,15.65,0.006,I
5411.7562,15.662,0.005,I
5412.67616,15.721,0.006,I
5413.7481,15.79,0.005,I
5414.77115,15.614,0.004,I
5418.65128,15.617,0.005,I
5421.67114,15.601,0.005,I
5423.48781,15.705,0.005,I
5426.50679,15.672,0.006,I
5430.57738,15.761,0.006,I
5431.57262,15.686,0.006,I
5434.53766,15.829,0.006,I
5435.50864,15.625,0.006,I
5436.5072,15.659,0.006,I
5438.54178,15.676,0.006,I
5439.60963,15.664,0.006,I
5443.62393,15.733,0.006,I
5444.64956,15.823,0.006,I
5446.53859,15.641,0.006,I
5447.54877,15.755,0.006,I
5449.4816,15.61,0.007,I
5450.55972,15.735,0.007,I
5453.49822,15.644,0.006,I
5457.59193,15.739,0.006,I
5459.48166,15.603,0.005,I
5460.49822,15.665,0.006,I
5462.5681,15.613,0.006,I
5465.53924,15.8,0.007,I
5467.52097,15.681,0.005,I
5469.51904,15.613,0.005,I
5470.54327,15.662,0.006,I
5471.54877,15.762,0.006,I
5472.49117,15.817,0.007,I
5472.58583,15.65,0.006,I
5473.53188,15.626,0.006,I
5476.53218,15.611,0.007,I
5478.51108,15.769,0.006,I
5479.54028,15.678,0.006,I
5480.53147,15.642,0.006,I
5481.50042,15.732,0.007,I
5485.54742,15.826,0.007,I
5486.53366,15.635,0.006,I
5487.51679,15.646,0.005,I
5488.50405,15.743,0.006,I
5489.49022,15.833,0.007,I
5490.49031,15.63,0.008,I
5490.54736,15.635,0.007,I
5493.51796,15.618,0.007,I
5495.50727,15.766,0.006,I
5497.50677,15.629,0.006,I
5499.50966,15.841,0.007,I
5504.5022,15.671,0.007,I
5598.88437,15.672,0.007,I
5600.88047,15.674,0.006,I
5616.8991,15.777,0.007,I
5622.89836,15.687,0.005,I
5625.83207,15.622,0.005,I
5627.8254,15.832,0.006,I
5628.90814,15.625,0.006,I
5629.83551,15.676,0.006,I
5631.86418,15.611,0.005,I
5633.81928,15.735,0.005,I
5634.81304,15.817,0.006,I
5637.84932,15.834,0.007,I
5639.80794,15.64,0.005,I
5639.88346,15.686,0.005,I
5640.7904,15.741,0.006,I
5640.87641,15.772,0.005,I
5641.78472,15.828,0.006,I
5641.91002,15.617,0.005,I
5642.84606,15.621,0.005,I
5643.77282,15.684,0.005,I
5643.87086,15.731,0.005,I
5644.78054,15.809,0.006,I
5644.89185,15.785,0.005,I
5648.76242,15.778,0.005,I
5648.86998,15.62,0.005,I
5649.76884,15.606,0.005,I
5649.87523,15.654,0.005,I
5650.76062,15.704,0.005,I
5650.8672,15.753,0.005,I
5651.78124,15.829,0.006,I
5651.90076,15.682,0.005,I
5652.82465,15.601,0.005,I
5653.79143,15.674,0.005,I
5654.79919,15.795,0.006,I
5654.88702,15.837,0.006,I
5655.79523,15.65,0.005,I
5655.87992,15.589,0.005,I
5656.83144,15.645,0.005,I
5657.79187,15.734,0.005,I
5657.8783,15.773,0.005,I
5658.78871,15.826,0.006,I
5658.88431,15.659,0.005,I
5659.74039,15.581,0.005,I
5659.81729,15.614,0.005,I
5659.90801,15.651,0.005,I
5660.79186,15.698,0.005,I
5660.90565,15.762,0.006,I
5662.78285,15.627,0.005,I
5662.88279,15.597,0.005,I
5664.74478,15.75,0.006,I
5664.84944,15.788,0.006,I
5665.72368,15.843,0.007,I
5665.83939,15.656,0.005,I
5665.92641,15.583,0.005,I
5667.91102,15.775,0.005,I
5668.91485,15.672,0.005,I
5669.90465,15.619,0.005,I
5670.88438,15.723,0.006,I
5675.76134,15.831,0.006,I
5676.68761,15.63,0.004,I
5676.86565,15.626,0.005,I
5677.8049,15.707,0.005,I
5679.72677,15.673,0.005,I
5679.91019,15.602,0.005,I
5680.8005,15.653,0.005,I
5681.70194,15.691,0.005,I
5681.88815,15.794,0.005,I
5682.78044,15.765,0.005,I
5683.73541,15.6,0.005,I
5684.65614,15.646,0.005,I
5684.87993,15.753,0.005,I
5685.84708,15.816,0.005,I
5686.74412,15.621,0.005,I
5686.9305,15.634,0.005,I
5687.83459,15.684,0.005,I
5689.75425,15.742,0.005,I
5690.75051,15.625,0.006,I
5691.66341,15.678,0.005,I
5691.86689,15.788,0.005,I
5692.76899,15.825,0.005,I
5692.9237,15.629,0.005,I
5693.79253,15.596,0.004,I
5694.61224,15.601,0.005,I
5694.80122,15.687,0.005,I
5695.61606,15.719,0.006,I
5695.84144,15.821,0.005,I
5696.64695,15.842,0.006,I
5696.82753,15.6,0.005,I
5697.66435,15.601,0.005,I
5697.83184,15.663,0.005,I
5698.6698,15.688,0.006,I
5698.83131,15.763,0.006,I
5703.76477,15.617,0.006,I
5705.79957,15.783,0.007,I
5706.74215,15.793,0.007,I
5707.62985,15.614,0.005,I
5707.80407,15.632,0.005,I
5708.61072,15.655,0.006,I
5708.80654,15.765,0.006,I
5709.65404,15.766,0.004,I
5712.71039,15.755,0.005,I
5712.87939,15.827,0.006,I
5714.58807,15.615,0.005,I
5715.65715,15.676,0.005,I
5715.83598,15.768,0.006,I
5716.73205,15.842,0.006,I
5716.89436,15.633,0.006,I
5721.80674,15.695,0.004,I
5722.63289,15.695,0.005,I
5722.8342,15.801,0.006,I
5723.71152,15.826,0.005,I
5723.86926,15.608,0.006,I
5724.75269,15.618,0.005,I
5725.6864,15.664,0.005,I
5726.58027,15.738,0.006,I
5726.75468,15.826,0.006,I
5734.73954,15.6,0.006,I
5735.66646,15.65,0.006,I
5735.86889,15.732,0.006,I
5736.60753,15.716,0.005,I
5736.82018,15.82,0.005,I
5737.61624,15.832,0.005,I
5737.79293,15.593,0.005,I
5738.63317,15.589,0.005,I
5739.53113,15.646,0.005,I
5739.7166,15.735,0.005,I
5740.50458,15.731,0.006,I
5740.7136,15.829,0.006,I
5740.88445,15.601,0.006,I
5741.64515,15.617,0.005,I
5741.8245,15.634,0.005,I
5742.58042,15.626,0.005,I
5742.75759,15.702,0.005,I
5743.63,15.774,0.006,I
5743.80701,15.835,0.006,I
5744.56503,15.833,0.007,I
5744.78156,15.602,0.005,I
5745.56158,15.607,0.006,I
5745.74007,15.656,0.005,I
5746.58622,15.691,0.005,I
5746.76813,15.774,0.006,I
5747.66206,15.839,0.006,I
5748.63335,15.59,0.005,I
5749.60591,15.66,0.005,I
5749.77151,15.747,0.006,I
5752.67316,15.657,0.005,I
5759.81033,15.738,0.007,I
5760.56261,15.721,0.006,I
5760.75177,15.81,0.006,I
5762.60757,15.599,0.005,I
5763.47787,15.632,0.005,I
5763.6644,15.714,0.005,I
5764.48232,15.737,0.005,I
5764.65644,15.83,0.005,I
5765.52777,15.697,0.005,I
5765.7238,15.606,0.005,I
5766.60117,15.635,0.004,I
5767.47449,15.702,0.007,I
5767.67337,15.78,0.005,I
