HJD,Mag,Err,band
5260.87976,17.145,0.011,I
5261.81072,16.878,0.009,I
5262.84831,16.542,0.016,I
5265.86523,16.945,0.01,I
5266.81156,16.95,0.011,I
5267.83879,16.618,0.008,I
5268.84123,17.037,0.011,I
5269.8049,16.795,0.009,I
5270.81056,17.094,0.011,I
5271.80608,16.954,0.01,I
5272.81126,16.663,0.01,I
5273.79625,17.035,0.011,I
5274.81475,16.876,0.01,I
5275.80107,16.599,0.009,I
5276.77925,16.975,0.01,I
5276.90674,17.034,0.01,I
5277.81581,16.709,0.011,I
5278.81137,17.146,0.013,I
5279.81261,16.92,0.014,I
5280.81924,16.55,0.007,I
5281.79917,17.032,0.01,I
5282.82189,16.8,0.009,I
5283.782,17.145,0.014,I
5283.87332,16.448,0.007,I
5284.78761,16.932,0.011,I
5285.77846,16.559,0.009,I
5285.90844,16.802,0.009,I
5286.79404,17.0,0.015,I
5287.84723,16.901,0.009,I
5288.77261,17.085,0.012,I
5289.82447,17.013,0.01,I
5293.8524,16.623,0.008,I
5294.76021,16.987,0.01,I
5294.79728,16.997,0.008,I
5294.83469,17.025,0.009,I
5294.86478,17.02,0.008,I
5294.90579,17.088,0.009,I
5295.76169,16.717,0.008,I
5295.80017,16.739,0.008,I
5295.83811,16.786,0.008,I
5295.87625,16.85,0.008,I
5295.91527,16.9,0.009,I
5296.80526,17.135,0.01,I
5296.83975,16.922,0.008,I
5296.87753,16.474,0.007,I
5297.75858,16.883,0.009,I
5297.79858,16.955,0.009,I
5297.83649,16.967,0.009,I
5297.87453,16.999,0.009,I
5297.91345,17.031,0.01,I
5298.7994,16.583,0.007,I
5298.83714,16.658,0.008,I
5298.87535,16.717,0.007,I
5298.91489,16.779,0.008,I
5300.85501,16.87,0.008,I
5300.89565,16.934,0.009,I
5301.75067,17.138,0.012,I
5301.78835,17.063,0.01,I
5301.82566,16.513,0.007,I
5301.86388,16.51,0.008,I
5301.90412,16.609,0.009,I
5304.74961,17.035,0.012,I
5306.68428,17.132,0.012,I
5306.72137,17.135,0.01,I
5306.78573,16.482,0.007,I
5306.84899,16.567,0.007,I
5306.8889,16.652,0.007,I
5306.92691,16.73,0.008,I
5307.7348,16.964,0.009,I
5307.7984,16.999,0.009,I
5307.83639,17.029,0.01,I
5307.8776,17.013,0.009,I
5307.91522,17.078,0.01,I
5308.72725,16.618,0.009,I
5308.78851,16.711,0.007,I
5308.82595,16.763,0.008,I
5308.86636,16.835,0.009,I
5309.70068,17.03,0.012,I
5309.79364,17.108,0.01,I
5309.83614,17.074,0.009,I
5309.88083,16.498,0.007,I
5309.9183,16.493,0.007,I
5310.68566,16.805,0.01,I
5310.76952,16.9,0.01,I
5310.8319,16.964,0.007,I
5310.91565,17.013,0.01,I
5311.80592,16.586,0.008,I
5311.86433,16.68,0.008,I
5311.90914,16.743,0.009,I
5312.73476,16.986,0.011,I
5312.77585,17.048,0.012,I
5312.81498,17.041,0.012,I
5312.85954,17.079,0.011,I
5312.89912,17.144,0.012,I
5313.77122,16.766,0.01,I
5313.80854,16.817,0.01,I
5313.84859,16.875,0.011,I
5313.88789,16.929,0.012,I
5313.9254,16.967,0.013,I
5314.69825,17.055,0.014,I
5314.7386,17.104,0.014,I
5314.77861,17.128,0.014,I
5314.82214,16.654,0.008,I
5314.87356,16.502,0.008,I
5314.91095,16.599,0.009,I
5315.67647,16.825,0.015,I
5315.72414,16.897,0.014,I
5315.76175,16.929,0.012,I
5315.79914,16.974,0.011,I
5315.83841,17.04,0.014,I
5315.88004,17.077,0.015,I
5315.91933,17.026,0.014,I
5316.71482,16.468,0.01,I
5316.75789,16.577,0.011,I
5316.79489,16.64,0.011,I
5316.83874,16.738,0.013,I
5319.81089,16.454,0.008,I
5319.85489,16.563,0.011,I
5319.89918,16.697,0.016,I
5320.67449,16.919,0.012,I
5320.71688,16.933,0.012,I
5320.75556,16.974,0.011,I
5320.79325,16.996,0.012,I
5320.83394,17.003,0.011,I
5320.87476,17.038,0.012,I
5320.91429,17.065,0.013,I
5321.74003,16.642,0.008,I
5321.77977,16.685,0.008,I
5321.81775,16.742,0.01,I
5321.8595,16.826,0.009,I
5321.89684,16.857,0.009,I
5321.93396,16.936,0.014,I
5323.71763,16.835,0.01,I
5323.75766,16.876,0.009,I
5323.79701,16.913,0.009,I
5323.83897,16.949,0.01,I
5323.87789,16.988,0.01,I
5323.91535,17.025,0.012,I
5324.667,17.12,0.012,I
5324.73084,16.687,0.008,I
5324.7682,16.472,0.007,I
5324.80698,16.578,0.009,I
5324.84722,16.635,0.008,I
5324.88448,16.704,0.008,I
5324.92527,16.791,0.009,I
5325.65174,16.913,0.01,I
5325.71173,16.983,0.01,I
5325.74971,16.977,0.01,I
5325.78691,17.01,0.01,I
5325.82875,17.024,0.01,I
5325.87386,17.053,0.01,I
5325.91267,17.136,0.013,I
5326.62314,16.471,0.009,I
5326.68681,16.627,0.008,I
5326.74762,16.714,0.008,I
5326.78529,16.757,0.007,I
5326.82495,16.82,0.009,I
5326.86265,16.884,0.01,I
5326.90108,16.913,0.01,I
5327.6304,17.009,0.01,I
5327.70111,17.016,0.01,I
5327.77233,17.131,0.011,I
5327.81131,16.966,0.011,I
5327.8495,16.495,0.007,I
5327.88856,16.52,0.007,I
5327.92641,16.605,0.008,I
5328.62302,16.759,0.009,I
5328.7281,16.877,0.009,I
5328.7668,16.921,0.009,I
5328.80424,16.945,0.009,I
