HJD,Mag,Err,band
5260.88127,14.774,0.004,I
5261.81224,14.752,0.004,I
5262.84981,14.759,0.005,I
5265.86672,14.739,0.004,I
5266.81307,14.78,0.004,I
5267.8403,14.737,0.004,I
5268.84273,14.737,0.004,I
5269.8064,14.798,0.004,I
5270.81208,14.806,0.004,I
5271.80758,14.837,0.004,I
5272.81275,14.837,0.004,I
5273.79776,14.887,0.004,I
5274.81625,14.86,0.004,I
5275.8026,14.909,0.004,I
5276.78076,14.919,0.004,I
5276.90824,14.706,0.004,I
5277.8173,14.904,0.004,I
5278.81287,14.916,0.004,I
5279.81414,14.922,0.004,I
5280.82075,14.916,0.004,I
5281.80067,14.907,0.004,I
5282.8234,14.917,0.004,I
5283.7835,14.882,0.004,I
5283.87482,14.889,0.004,I
5284.7891,14.881,0.004,I
5285.77995,14.871,0.004,I
5285.90993,14.806,0.004,I
5286.79556,14.88,0.004,I
5287.84873,14.9,0.004,I
5288.77411,14.852,0.004,I
5289.82598,14.886,0.004,I
5293.8539,14.898,0.004,I
5294.78803,14.868,0.004,I
5295.79001,14.864,0.004,I
5296.83036,14.86,0.004,I
5297.86502,14.87,0.004,I
5298.90532,14.902,0.004,I
5301.81634,14.878,0.004,I
5304.77869,14.864,0.004,I
5306.77615,14.854,0.004,I
5307.80148,14.858,0.004,I
5308.79159,14.854,0.004,I
5309.83942,14.88,0.004,I
5311.92358,14.893,0.004,I
5312.91301,14.894,0.004,I
5314.67284,14.718,0.004,I
5314.88746,14.88,0.004,I
5315.81352,14.831,0.004,I
5316.77166,14.796,0.004,I
5319.91314,14.871,0.004,I
5320.80723,14.79,0.004,I
5321.75407,14.73,0.004,I
5323.86696,14.811,0.004,I
5324.79712,14.759,0.004,I
5325.71323,14.641,0.004,I
5325.91418,14.844,0.004,I
5326.83916,14.765,0.004,I
5327.78682,14.714,0.004,I
5328.68607,14.862,0.004,I
5328.90956,14.827,0.004,I
5334.83901,14.689,0.004,I
5335.80348,14.628,0.004,I
5336.9001,14.757,0.004,I
5337.90053,14.739,0.004,I
5339.65932,14.947,0.004,I
5339.93469,14.777,0.004,I
5340.87658,14.677,0.004,I
5341.8074,14.745,0.004,I
5342.63533,14.916,0.005,I
5342.83119,14.67,0.004,I
5343.65546,14.923,0.004,I
5343.84862,14.632,0.004,I
5348.79575,14.891,0.004,I
5349.67608,14.916,0.004,I
5350.68449,14.919,0.004,I
5351.8054,14.903,0.004,I
5353.77276,14.927,0.004,I
5354.73979,14.931,0.004,I
5355.67516,14.892,0.004,I
5357.67372,14.873,0.004,I
5358.84213,14.927,0.004,I
5359.67852,14.867,0.004,I
5359.90096,14.903,0.004,I
5362.8834,14.926,0.004,I
5365.5439,14.684,0.004,I
5365.87202,14.93,0.004,I
5369.82904,14.917,0.004,I
5376.80277,14.873,0.005,I
5377.73526,14.813,0.004,I
5378.59709,14.696,0.004,I
5378.85669,14.888,0.004,I
5379.77097,14.823,0.004,I
5380.61601,14.696,0.004,I
5380.8533,14.88,0.004,I
5381.72832,14.783,0.004,I
5382.60364,14.757,0.004,I
5382.81096,14.833,0.004,I
5385.81358,14.817,0.004,I
5386.51649,14.893,0.004,I
5386.59856,14.821,0.004,I
5386.68306,14.704,0.004,I
5386.82788,14.821,0.004,I
5387.81093,14.804,0.004,I
5388.76748,14.766,0.004,I
5389.65513,14.759,0.004,I
5390.60106,14.877,0.004,I
5391.50641,14.895,0.004,I
5391.83592,14.8,0.004,I
5392.77578,14.746,0.004,I
5393.75193,14.732,0.004,I
5396.66572,14.824,0.004,I
5397.7039,14.761,0.004,I
5403.48397,14.843,0.004,I
5403.67656,14.896,0.004,I
5404.54761,14.866,0.004,I
5404.74646,14.759,0.004,I
5405.7602,14.755,0.004,I
5407.61637,14.875,0.004,I
5408.53494,14.849,0.004,I
5408.73698,14.838,0.004,I
