HJD,Mag,Err,band
5260.88127,16.467,0.007,I
5316.77166,16.499,0.011,I
5319.91314,16.489,0.011,I
5323.86696,16.617,0.008,I
5348.79575,16.465,0.007,I
5349.67608,16.617,0.008,I
5353.77276,16.424,0.007,I
5378.85669,16.489,0.008,I
5385.81358,16.462,0.007,I
5386.68306,16.583,0.007,I
5386.82788,16.435,0.007,I
5387.81093,16.467,0.007,I
5388.76748,16.589,0.008,I
5393.75193,16.603,0.01,I
5403.67656,16.546,0.008,I
5407.61637,16.437,0.008,I
5443.62393,16.578,0.008,I
5447.54877,16.626,0.008,I
5453.49822,16.49,0.008,I
5459.48166,16.439,0.007,I
5460.49822,16.479,0.008,I
5467.52097,16.464,0.007,I
5471.54877,16.549,0.008,I
5472.49117,16.438,0.008,I
5490.49031,16.455,0.014,I
5495.50727,16.438,0.007,I
5598.88437,16.624,0.011,I
5600.88047,16.643,0.008,I
5653.79143,16.44,0.007,I
5655.79523,16.432,0.007,I
5659.74039,16.618,0.007,I
5660.90565,16.574,0.007,I
5662.78285,16.512,0.007,I
5665.72368,16.644,0.009,I
5676.68761,16.565,0.006,I
5679.91019,16.511,0.007,I
5681.88815,16.433,0.007,I
5684.65614,16.492,0.007,I
5684.87993,16.442,0.007,I
5685.84708,16.444,0.006,I
5686.9305,16.503,0.008,I
5687.83459,16.458,0.007,I
5691.86689,16.447,0.007,I
5692.9237,16.48,0.007,I
5694.61224,16.441,0.008,I
5695.61606,16.44,0.008,I
5695.84144,16.485,0.007,I
5696.82753,16.548,0.007,I
5698.83131,16.535,0.007,I
5705.79957,16.633,0.009,I
5706.74215,16.569,0.008,I
5707.80407,16.649,0.007,I
5708.80654,16.632,0.008,I
5712.87939,16.477,0.007,I
5714.58807,16.61,0.009,I
5715.83598,16.633,0.008,I
5716.89436,16.464,0.009,I
5734.73954,16.453,0.008,I
5735.66646,16.456,0.007,I
5735.86889,16.627,0.009,I
5738.63317,16.6,0.007,I
5739.53113,16.548,0.008,I
5740.50458,16.484,0.009,I
5741.8245,16.624,0.008,I
5742.58042,16.621,0.007,I
5743.63,16.618,0.008,I
5743.80701,16.568,0.008,I
5744.56503,16.578,0.009,I
5744.78156,16.5,0.007,I
5745.56158,16.564,0.009,I
5746.58622,16.608,0.007,I
5748.63335,16.625,0.007,I
5752.67316,16.575,0.007,I
5759.81033,16.518,0.009,I
5760.75177,16.432,0.007,I
5763.47787,16.447,0.007,I
5763.6644,16.628,0.007,I
5764.48232,16.441,0.007,I
5765.7238,16.461,0.007,I
5767.47449,16.477,0.009,I
5778.54549,16.469,0.008,I
5779.6856,16.652,0.008,I
5785.49108,16.544,0.009,I
5786.64455,16.579,0.008,I
5787.47963,16.573,0.008,I
5787.67725,16.65,0.008,I
5788.59801,16.506,0.007,I
5790.47639,16.623,0.008,I
5790.6583,16.63,0.008,I
5793.47779,16.628,0.009,I
5793.66464,16.604,0.007,I
5794.57681,16.444,0.007,I
5796.531,16.462,0.007,I
5798.67709,16.627,0.01,I
5801.63759,16.504,0.008,I
5803.52601,16.52,0.007,I
5804.62304,16.476,0.007,I
5805.58497,16.442,0.007,I
5806.62724,16.484,0.008,I
5812.52607,16.58,0.011,I
5813.50639,16.636,0.007,I
5813.66387,16.534,0.007,I
5815.64403,16.486,0.007,I
5816.61571,16.456,0.008,I
5817.61745,16.441,0.008,I
5818.59837,16.437,0.008,I
5819.60605,16.434,0.007,I
5820.58399,16.438,0.007,I
5822.54283,16.586,0.009,I
5822.63149,16.46,0.007,I
5823.56291,16.517,0.008,I
5824.48703,16.623,0.009,I
5824.58403,16.474,0.007,I
5825.50351,16.64,0.009,I
5825.59999,16.444,0.007,I
5826.52425,16.645,0.008,I
5826.61086,16.44,0.009,I
5827.5487,16.601,0.009,I
5827.62875,16.45,0.009,I
5828.56193,16.546,0.007,I
5829.48591,16.623,0.009,I
5829.5726,16.529,0.007,I
5830.50983,16.634,0.007,I
5830.58566,16.489,0.007,I
5831.55766,16.608,0.007,I
5832.49034,16.627,0.007,I
5832.58233,16.513,0.008,I
5833.53898,16.639,0.007,I
5834.48784,16.609,0.007,I
5834.57605,16.555,0.008,I
5836.55372,16.622,0.009,I
5839.50502,16.629,0.009,I
5839.58049,16.589,0.011,I
5840.53601,16.631,0.009,I
5840.62136,16.439,0.008,I
5841.55467,16.638,0.009,I
5842.60158,16.497,0.01,I
5842.61266,16.464,0.01,I
5843.55946,16.619,0.009,I
5844.50293,16.604,0.009,I
5844.58326,16.59,0.011,I
5845.54312,16.629,0.009,I
5846.50714,16.564,0.01,I
5846.58404,16.586,0.013,I
5847.55987,16.601,0.012,I
5850.53076,16.625,0.007,I
5851.49239,16.55,0.008,I
5851.57031,16.667,0.009,I
5852.52195,16.616,0.01,I
5854.51223,16.591,0.009,I
5856.4993,16.561,0.009,I
5859.52198,16.587,0.008,I
5860.53508,16.608,0.008,I
5862.50001,16.53,0.008,I
5866.51536,16.573,0.013,I
5867.51886,16.538,0.008,I
5868.51985,16.55,0.013,I
5869.51078,16.507,0.009,I
5870.51644,16.559,0.008,I
5971.86297,16.407,0.007,I
