HJD,Mag,Err,band
5260.87976,15.211,0.004,I
5261.81072,15.163,0.004,I
5262.84831,15.132,0.006,I
5265.86523,14.788,0.004,I
5266.81156,15.292,0.005,I
5267.83879,15.228,0.004,I
5268.84123,15.157,0.004,I
5269.8049,15.035,0.004,I
5270.81056,14.921,0.004,I
5271.80608,14.786,0.004,I
5272.81126,14.823,0.004,I
5273.79625,15.233,0.004,I
5274.81475,15.158,0.004,I
5275.80107,15.085,0.004,I
5276.77925,14.949,0.004,I
5276.90674,15.088,0.004,I
5277.81581,14.88,0.004,I
5278.81137,14.745,0.004,I
5279.81261,15.181,0.005,I
5280.81924,15.201,0.004,I
5281.79917,15.117,0.004,I
5282.82189,15.074,0.004,I
5283.782,14.904,0.004,I
5283.87332,15.044,0.004,I
5284.78761,14.78,0.004,I
5285.77846,15.06,0.004,I
5285.90844,14.831,0.004,I
5286.79404,15.24,0.005,I
5287.84723,15.198,0.004,I
5288.77261,15.075,0.004,I
5289.82447,15.035,0.004,I
5293.8524,15.297,0.005,I
5294.76021,15.104,0.004,I
5294.79728,15.139,0.004,I
5294.83469,15.18,0.004,I
5294.86478,15.19,0.004,I
5294.90579,15.273,0.004,I
5295.76169,15.014,0.004,I
5295.80017,15.06,0.004,I
5295.83811,15.094,0.004,I
5295.87625,15.135,0.004,I
5295.91527,15.176,0.004,I
5296.80526,14.957,0.004,I
5296.83975,15.008,0.004,I
5296.87753,15.061,0.004,I
5297.75858,14.716,0.004,I
5297.79858,14.814,0.004,I
5297.83649,14.883,0.004,I
5297.87453,14.948,0.004,I
5297.91345,14.997,0.004,I
5298.7994,14.604,0.004,I
5298.83714,14.708,0.004,I
5298.87535,14.796,0.004,I
5298.91489,14.88,0.004,I
5300.85501,15.269,0.004,I
5300.89565,15.307,0.004,I
5301.75067,15.078,0.004,I
5301.78835,15.114,0.004,I
5301.82566,15.153,0.004,I
5301.86388,15.173,0.004,I
5301.90412,15.205,0.005,I
5304.74961,14.596,0.004,I
5306.68428,15.139,0.004,I
5306.72137,15.113,0.004,I
5306.78573,15.22,0.004,I
5306.84899,15.257,0.004,I
5306.8889,14.835,0.004,I
5306.92691,14.653,0.004,I
5307.7348,15.118,0.004,I
5307.7984,15.168,0.004,I
5307.83639,15.181,0.004,I
5307.8776,15.228,0.004,I
5307.91522,15.269,0.004,I
5308.72725,14.999,0.004,I
