HJD,Mag,Err,band
5260.86564,15.651,0.006,I
5261.80049,15.724,0.006,I
5264.82358,15.711,0.006,I
5265.79959,15.66,0.006,I
5266.78766,15.682,0.006,I
5267.82947,15.676,0.006,I
5268.80072,15.748,0.006,I
5269.7956,15.729,0.006,I
5270.83998,15.736,0.006,I
5271.79505,15.648,0.005,I
5272.80188,15.651,0.006,I
5273.85651,15.65,0.005,I
5274.80524,15.745,0.006,I
5275.79097,15.727,0.006,I
5276.82588,15.704,0.006,I
5277.79203,15.655,0.006,I
5278.80206,15.657,0.006,I
5279.80331,15.7,0.006,I
5280.85489,15.686,0.005,I
5281.78982,15.733,0.006,I
5282.77033,15.68,0.006,I
5282.91517,15.712,0.006,I
5283.77146,15.643,0.006,I
5284.77349,15.661,0.006,I
5285.76916,15.739,0.006,I
5285.89858,15.659,0.006,I
5286.76036,15.745,0.007,I
5287.82998,15.742,0.006,I
5288.76334,15.672,0.006,I
5292.8335,15.72,0.007,I
5293.84143,15.747,0.006,I
5294.74768,15.669,0.006,I
5294.78506,15.706,0.005,I
5294.82228,15.732,0.005,I
5294.85235,15.751,0.005,I
5294.89264,15.732,0.005,I
5295.74866,15.646,0.006,I
5295.78703,15.653,0.005,I
5295.82547,15.691,0.005,I
5295.8634,15.738,0.005,I
5295.903,15.756,0.005,I
5296.79292,15.644,0.005,I
5296.82737,15.652,0.005,I
5296.86478,15.687,0.005,I
5296.9049,15.736,0.006,I
5297.78604,15.7,0.005,I
5297.82407,15.657,0.005,I
5297.86186,15.642,0.005,I
5297.90097,15.674,0.005,I
5298.78694,15.748,0.006,I
5298.82479,15.711,0.006,I
5298.86272,15.656,0.005,I
5298.90221,15.652,0.005,I
5300.84253,15.757,0.006,I
5300.88222,15.741,0.006,I
5300.92108,15.684,0.006,I
5301.776,15.647,0.006,I
5301.81335,15.686,0.005,I
5301.85087,15.717,0.006,I
5301.89114,15.749,0.006,I
5304.73639,15.743,0.006,I
5304.77572,15.749,0.006,I
5306.70912,15.644,0.005,I
5306.77322,15.693,0.005,I
5306.83635,15.753,0.005,I
5306.87551,15.736,0.005,I
5306.91443,15.683,0.005,I
5307.69888,15.68,0.005,I
5307.76242,15.648,0.005,I
5307.82381,15.696,0.005,I
5307.86315,15.736,0.005,I
5307.90282,15.742,0.005,I
5308.69017,15.745,0.006,I
5308.75201,15.665,0.006,I
5308.81353,15.644,0.005,I
5308.85145,15.683,0.005,I
5309.68791,15.747,0.006,I
5309.75295,15.722,0.006,I
5309.82354,15.648,0.005,I
5309.86765,15.656,0.006,I
5309.90599,15.707,0.005,I
5310.66762,15.688,0.006,I
