HJD,Mag,Err,band
5260.88127,16.108,0.007,I
5261.81224,16.286,0.007,I
5262.84981,16.056,0.011,I
5265.86672,16.322,0.007,I
5266.81307,15.876,0.006,I
5267.8403,16.268,0.007,I
5268.84273,15.884,0.006,I
5269.8064,16.181,0.007,I
5270.81208,15.754,0.005,I
5271.80758,16.193,0.007,I
5272.81275,15.697,0.006,I
5273.79776,16.125,0.007,I
5274.81625,15.686,0.005,I
5275.8026,16.106,0.007,I
5276.78076,16.145,0.007,I
5276.90824,15.893,0.006,I
5277.8173,16.125,0.008,I
5278.81287,15.853,0.006,I
5279.81414,16.136,0.007,I
5280.82075,16.059,0.006,I
5281.80067,16.031,0.006,I
5282.8234,16.234,0.007,I
5283.7835,15.961,0.007,I
5283.87482,16.085,0.007,I
5284.7891,16.272,0.007,I
5285.77995,15.895,0.007,I
5285.90993,16.122,0.007,I
5286.79556,16.25,0.008,I
5287.84873,15.997,0.006,I
5288.77411,16.203,0.007,I
5289.82598,15.928,0.007,I
5293.8539,15.905,0.006,I
5294.78803,16.149,0.006,I
5295.79001,15.617,0.005,I
5296.83036,16.192,0.006,I
5297.86502,15.844,0.005,I
5298.90532,16.216,0.006,I
5301.81634,15.611,0.005,I
5304.77869,15.996,0.006,I
5306.77615,15.951,0.006,I
5307.80148,16.31,0.007,I
5308.79159,15.943,0.006,I
5309.83942,16.291,0.007,I
5311.92358,15.624,0.005,I
5312.91301,16.136,0.007,I
5314.67284,16.344,0.01,I
5314.88746,16.064,0.007,I
5315.81352,16.156,0.007,I
5316.77166,15.693,0.007,I
5319.91314,16.332,0.01,I
5320.80723,15.656,0.005,I
5321.75407,16.087,0.007,I
5323.86696,16.186,0.007,I
5324.79712,15.69,0.006,I
5325.71323,15.896,0.006,I
5325.91418,16.235,0.007,I
5326.83916,15.645,0.005,I
5327.78682,16.021,0.006,I
5328.68607,16.183,0.006,I
5328.90956,15.826,0.006,I
5334.83901,16.321,0.007,I
5335.80348,15.909,0.006,I
5336.9001,15.579,0.006,I
5337.90053,16.126,0.007,I
5339.65932,16.303,0.008,I
5339.93469,16.139,0.007,I
5340.87658,16.313,0.007,I
5341.8074,15.767,0.006,I
5342.63533,15.867,0.007,I
5342.83119,16.171,0.007,I
5343.65546,16.24,0.008,I
5343.84862,15.851,0.006,I
5348.79575,16.114,0.007,I
5349.67608,16.166,0.007,I
5350.68449,15.81,0.007,I
5351.8054,16.039,0.007,I
5353.77276,16.277,0.007,I
5354.73979,15.868,0.006,I
5355.67516,16.158,0.007,I
5357.67372,16.106,0.007,I
5358.84213,16.034,0.007,I
5359.67852,16.056,0.006,I
5359.90096,15.635,0.007,I
