HJD,Mag,Err,band
5260.88127,18.957,0.048,I
5276.78076,18.871,0.045,I
5278.81287,18.793,0.044,I
5280.82075,18.996,0.046,I
5293.8539,18.909,0.049,I
5296.83036,18.953,0.038,I
5298.90532,18.715,0.034,I
5301.81634,18.605,0.03,I
5319.91314,18.978,0.112,I
5320.80723,18.72,0.046,I
5321.75407,19.038,0.063,I
5323.86696,18.81,0.044,I
5328.68607,18.808,0.042,I
5328.90956,19.078,0.052,I
5334.83901,18.927,0.046,I
5336.9001,18.963,0.058,I
5337.90053,18.666,0.047,I
5341.8074,19.042,0.054,I
5365.5439,18.966,0.08,I
5393.75193,18.719,0.067,I
5403.48397,18.65,0.04,I
5403.67656,18.739,0.045,I
5407.61637,18.647,0.054,I
5408.73698,18.881,0.069,I
5423.48781,19.081,0.047,I
5426.50679,18.698,0.047,I
5436.5072,18.882,0.057,I
5443.62393,18.84,0.049,I
5447.54877,18.973,0.052,I
5449.4816,19.154,0.105,I
5453.49822,18.898,0.06,I
5459.48166,18.939,0.057,I
5460.49822,19.061,0.083,I
5467.52097,18.802,0.039,I
5469.51904,18.931,0.043,I
5470.54327,18.82,0.051,I
5471.54877,18.597,0.043,I
5472.49117,18.811,0.059,I
5473.53188,18.874,0.054,I
5481.50042,18.568,0.071,I
5486.53366,18.99,0.084,I
5487.51679,18.738,0.047,I
5488.50405,18.9,0.061,I
5490.49031,18.475,0.088,I
5490.54736,18.647,0.069,I
5493.51796,18.835,0.094,I
5495.50727,18.764,0.046,I
5497.50677,18.609,0.055,I
5499.50966,18.863,0.077,I
5504.5022,18.574,0.069,I
5598.88437,19.087,0.104,I
5600.88047,18.611,0.043,I
5622.89836,18.713,0.036,I
5641.78472,18.677,0.041,I
5643.77282,18.889,0.052,I
5644.78054,18.648,0.05,I
5654.79919,18.542,0.038,I
5655.79523,18.921,0.044,I
5656.83144,18.941,0.036,I
5657.79187,18.789,0.039,I
5658.78871,18.754,0.049,I
5658.88431,18.668,0.036,I
5659.74039,18.875,0.04,I
5659.81729,18.92,0.05,I
5660.90565,18.905,0.053,I
5662.78285,18.849,0.054,I
5664.74478,18.575,0.052,I
5665.72368,18.822,0.064,I
5665.92641,18.657,0.041,I
5667.91102,18.759,0.031,I
5675.76134,19.018,0.053,I
5676.68761,18.924,0.031,I
5679.72677,18.769,0.04,I
5679.91019,18.953,0.047,I
5680.8005,18.718,0.043,I
5681.70194,18.961,0.049,I
5681.88815,18.629,0.035,I
5684.65614,18.834,0.044,I
5684.87993,18.687,0.038,I
5685.84708,18.985,0.037,I
5686.9305,18.956,0.058,I
5687.83459,18.537,0.027,I
5689.75425,18.739,0.042,I
5691.86689,18.967,0.05,I
5692.9237,18.872,0.054,I
5693.79253,18.714,0.029,I
5694.61224,18.858,0.054,I
5695.61606,18.562,0.047,I
5695.84144,18.875,0.041,I
5696.64695,18.73,0.046,I
5696.82753,18.795,0.045,I
5697.66435,18.964,0.047,I
5698.6698,19.141,0.088,I
5698.83131,18.896,0.057,I
5705.79957,18.923,0.069,I
5706.74215,18.671,0.053,I
5707.62985,18.836,0.049,I
5707.80407,19.037,0.049,I
5708.61072,18.703,0.06,I
5708.80654,19.104,0.063,I
5712.87939,18.785,0.048,I
5714.58807,18.716,0.054,I
5715.65715,18.725,0.037,I
5715.83598,18.845,0.043,I
5721.80674,18.623,0.038,I
5722.63289,18.702,0.035,I
5722.8342,18.849,0.045,I
5726.58027,18.746,0.064,I
5734.73954,18.95,0.074,I
5735.66646,18.686,0.045,I
5735.86889,18.919,0.06,I
5736.60753,18.9,0.037,I
5736.82018,18.667,0.031,I
5737.61624,18.801,0.039,I
