HJD,Mag,Err,band
5260.89178,18.296,0.035,I
5261.8227,18.246,0.035,I
5262.8603,18.564,0.115,I
5265.87881,18.357,0.041,I
5266.82505,18.51,0.048,I
5267.85232,18.701,0.056,I
5268.85473,18.349,0.036,I
5269.8184,18.33,0.03,I
5270.82406,18.413,0.039,I
5271.8196,18.597,0.044,I
5272.82474,18.499,0.043,I
5273.80973,18.37,0.038,I
5274.8283,18.419,0.039,I
5275.81457,18.664,0.049,I
5276.79275,18.474,0.042,I
5277.84878,18.355,0.039,I
5278.82485,18.487,0.05,I
5279.82612,18.502,0.053,I
5280.83272,18.396,0.034,I
5281.81267,18.291,0.032,I
5282.83541,18.443,0.037,I
5283.79542,18.56,0.051,I
5283.88687,18.697,0.045,I
5284.80111,18.534,0.05,I
5285.7919,18.218,0.04,I
5285.92239,18.321,0.064,I
5286.80759,18.476,0.058,I
5287.86076,18.648,0.045,I
5288.78611,18.593,0.053,I
5289.838,18.349,0.043,I
5293.86595,18.327,0.036,I
5294.83609,18.368,0.031,I
5295.83951,18.625,0.041,I
5296.87892,18.35,0.027,I
5297.91485,18.341,0.035,I
5300.85639,18.417,0.032,I
5301.86527,18.411,0.043,I
5306.85041,18.471,0.034,I
5307.85077,18.549,0.036,I
5308.83991,18.426,0.034,I
5309.89482,18.388,0.034,I
5310.89361,18.458,0.036,I
5312.75019,18.755,0.062,I
5313.78658,18.279,0.047,I
5314.71471,18.38,0.062,I
5314.92633,18.422,0.048,I
5315.85513,18.648,0.051,I
5316.81044,18.529,0.068,I
5320.64523,18.488,0.049,I
5320.85189,18.407,0.042,I
5321.79516,18.241,0.036,I
5323.68147,18.449,0.045,I
5323.90585,18.708,0.06,I
5324.83927,18.408,0.041,I
5325.75264,18.29,0.035,I
5326.63837,18.33,0.048,I
5326.87925,18.425,0.043,I
5327.82712,18.543,0.045,I
5328.75635,18.543,0.03,I
5329.71124,18.306,0.036,I
5334.8782,18.456,0.043,I
5335.85346,18.626,0.043,I
5336.93915,18.236,0.043,I
5337.94039,18.404,0.065,I
5339.69871,18.455,0.047,I
5340.65739,18.636,0.067,I
5340.91582,18.326,0.07,I
5341.84704,18.312,0.039,I
5342.67445,18.271,0.046,I
5342.87059,18.526,0.058,I
5343.70419,18.499,0.051,I
5343.91061,18.799,0.069,I
5348.84499,18.594,0.05,I
5349.78221,18.363,0.04,I
5350.73412,18.4,0.049,I
5351.89274,18.56,0.06,I
5352.88913,18.44,0.043,I
5353.82162,18.221,0.036,I
5354.83308,18.43,0.041,I
5355.77697,18.541,0.043,I
5357.77819,18.328,0.039,I
5359.74029,18.532,0.042,I
5361.68488,18.568,0.048,I
5364.52756,18.521,0.057,I
5365.58985,18.605,0.054,I
