HJD,Mag,Err,band
5260.88127,15.912,0.006,I
5261.81224,16.149,0.007,I
5262.84981,16.183,0.012,I
5265.86672,15.915,0.006,I
5266.81307,16.114,0.007,I
5267.8403,16.162,0.007,I
5268.84273,16.174,0.007,I
5269.8064,15.933,0.006,I
5270.81208,15.894,0.006,I
5271.80758,16.074,0.007,I
5272.81275,16.174,0.007,I
5273.79776,16.092,0.007,I
5274.81625,16.011,0.007,I
5275.8026,15.895,0.007,I
5276.78076,16.111,0.007,I
5276.90824,15.991,0.006,I
5277.8173,16.153,0.008,I
5278.81287,16.163,0.007,I
5279.81414,16.041,0.007,I
5280.82075,15.938,0.006,I
5281.80067,15.921,0.006,I
5282.8234,16.039,0.006,I
5283.7835,16.141,0.007,I
5283.87482,16.045,0.006,I
5284.7891,16.026,0.007,I
5285.77995,15.889,0.007,I
5285.90993,16.165,0.007,I
5286.79556,15.904,0.007,I
5287.84873,15.884,0.006,I
5288.77411,16.147,0.007,I
5289.82598,16.164,0.007,I
5293.8539,15.982,0.007,I
5294.78803,16.109,0.006,I
5295.79001,15.978,0.006,I
5296.83036,15.955,0.006,I
5297.86502,15.918,0.006,I
5298.90532,15.895,0.006,I
5301.81634,15.969,0.006,I
5304.77869,16.161,0.007,I
5306.77615,15.918,0.006,I
5307.80148,15.871,0.005,I
5308.79159,16.048,0.006,I
5309.83942,16.044,0.006,I
5311.92358,16.111,0.007,I
5312.91301,16.169,0.007,I
5314.67284,15.984,0.007,I
5314.88746,15.883,0.006,I
5315.81352,16.184,0.007,I
5316.77166,15.987,0.008,I
5320.80723,16.17,0.007,I
5321.75407,15.987,0.007,I
5323.86696,16.017,0.007,I
5324.79712,16.013,0.007,I
5325.71323,16.041,0.006,I
5325.91418,15.904,0.007,I
5326.83916,16.179,0.007,I
5327.78682,15.977,0.006,I
5328.68607,16.165,0.006,I
5328.90956,16.159,0.007,I
5334.83901,15.914,0.006,I
5335.80348,16.058,0.006,I
5336.9001,15.895,0.007,I
5337.90053,16.065,0.007,I
5339.65932,16.172,0.007,I
5339.93469,16.181,0.007,I
5340.87658,15.918,0.007,I
5341.8074,16.151,0.007,I
5342.63533,15.984,0.008,I
5342.83119,16.191,0.007,I
5343.65546,16.125,0.007,I
5343.84862,16.141,0.007,I
5348.79575,16.052,0.007,I
5349.67608,16.145,0.007,I
5350.68449,16.166,0.007,I
5351.8054,16.05,0.007,I
5353.77276,16.038,0.006,I
5354.73979,15.896,0.006,I
5355.67516,16.178,0.007,I
5357.67372,15.96,0.006,I
5358.84213,16.174,0.007,I
5359.67852,16.003,0.006,I
5359.90096,16.159,0.008,I
5362.8834,15.891,0.007,I
5365.5439,15.969,0.007,I
5365.87202,16.143,0.007,I
5369.82904,16.166,0.007,I
5376.80277,15.919,0.007,I
5377.73526,16.149,0.007,I
5378.59709,15.901,0.006,I
5378.85669,15.91,0.006,I
5379.77097,16.123,0.007,I
5380.61601,16.165,0.007,I
5380.8533,16.173,0.008,I
5381.72832,15.908,0.007,I
5382.60364,15.993,0.007,I
5382.81096,15.9,0.007,I
5385.81358,16.14,0.006,I
5386.51649,15.936,0.006,I
5386.59856,16.147,0.006,I
5386.68306,16.052,0.006,I
5386.82788,16.063,0.006,I
5387.81093,15.913,0.006,I
5388.76748,16.12,0.007,I
5389.65513,15.925,0.006,I
5390.60106,16.127,0.007,I
5391.50641,15.945,0.007,I
5391.83592,16.136,0.007,I
5392.77578,15.879,0.006,I
5393.75193,16.111,0.007,I
5396.66572,15.967,0.007,I
5397.7039,16.033,0.007,I
5403.48397,15.967,0.006,I
5403.67656,16.186,0.007,I
5404.54761,15.908,0.006,I
5404.74646,16.167,0.007,I
5405.7602,16.159,0.007,I
5407.61637,16.171,0.007,I
5408.53494,15.91,0.007,I
5408.73698,15.925,0.007,I
5409.73903,16.148,0.007,I
5410.74271,16.176,0.007,I
5411.7562,16.122,0.006,I
5412.67616,15.912,0.006,I
5413.7481,15.91,0.005,I
5414.77115,15.928,0.005,I
5418.65128,16.151,0.006,I
5421.67114,15.968,0.006,I
5423.48781,15.907,0.006,I
5426.50679,16.156,0.007,I
5430.57738,15.934,0.007,I
5431.57262,15.915,0.007,I
5434.53766,16.008,0.007,I
5435.50864,15.902,0.007,I
5436.5072,16.108,0.007,I
5438.54178,16.171,0.007,I
5439.60963,16.187,0.007,I
5443.62393,15.925,0.006,I
5444.64956,16.057,0.006,I
5446.53859,15.887,0.006,I
5447.54877,15.968,0.006,I
5449.4816,15.987,0.007,I
5450.55972,16.068,0.007,I
5453.49822,16.189,0.007,I
5457.59193,15.929,0.006,I
5459.48166,16.086,0.007,I
5460.49822,15.993,0.007,I
5462.5681,15.908,0.006,I
5465.53924,16.118,0.007,I
5467.52097,15.882,0.006,I
5469.51904,16.179,0.007,I
5470.54327,16.177,0.007,I
5471.54877,16.074,0.007,I
5472.49117,15.909,0.007,I
5472.58583,16.054,0.007,I
5473.53188,15.911,0.006,I
5476.53218,16.096,0.007,I
5478.51108,15.915,0.006,I
5479.54028,16.022,0.007,I
5480.53147,16.178,0.007,I
5481.50042,16.038,0.009,I
5485.54742,16.131,0.007,I
5486.53366,16.161,0.007,I
5487.51679,15.996,0.006,I
5488.50405,15.891,0.006,I
5489.49022,16.099,0.009,I
5490.49031,16.165,0.011,I
5490.54736,16.069,0.007,I
5493.51796,15.934,0.008,I
5495.50727,16.151,0.007,I
