HJD,Mag,Err,band
5260.88127,15.335,0.005,I
5261.81224,15.442,0.005,I
5262.84981,15.838,0.01,I
5265.86672,15.319,0.005,I
5266.81307,15.466,0.006,I
5267.8403,15.818,0.007,I
5268.84273,16.003,0.007,I
5269.8064,16.031,0.007,I
5270.81208,16.157,0.007,I
5271.80758,15.457,0.005,I
5272.81275,15.773,0.007,I
5273.79776,15.935,0.007,I
5274.81625,16.05,0.007,I
5275.8026,16.161,0.007,I
5276.78076,15.349,0.005,I
5276.90824,15.778,0.006,I
5277.8173,15.802,0.008,I
5278.81287,15.973,0.007,I
5279.81414,16.054,0.007,I
5280.82075,16.086,0.007,I
5281.80067,15.447,0.005,I
5282.8234,15.796,0.006,I
5283.7835,15.934,0.007,I
5283.87482,16.027,0.007,I
5284.7891,16.025,0.007,I
5285.77995,16.125,0.008,I
5285.90993,15.53,0.005,I
5286.79556,15.449,0.006,I
5287.84873,15.862,0.006,I
5288.77411,15.91,0.007,I
5289.82598,16.042,0.007,I
5293.8539,16.013,0.007,I
5294.78803,16.02,0.006,I
5295.79001,16.161,0.007,I
5296.83036,15.602,0.005,I
5297.86502,15.915,0.006,I
5298.90532,16.035,0.007,I
5301.81634,15.558,0.005,I
5304.77869,16.037,0.007,I
5306.77615,15.399,0.005,I
5307.80148,15.774,0.006,I
5308.79159,15.967,0.007,I
5309.83942,16.064,0.007,I
5311.92358,15.864,0.007,I
5312.91301,16.009,0.007,I
5314.67284,15.931,0.008,I
5314.88746,16.128,0.007,I
5315.81352,15.79,0.006,I
5316.77166,15.416,0.007,I
5320.80723,15.896,0.007,I
5321.75407,15.337,0.005,I
5323.86696,16.032,0.007,I
5324.79712,16.059,0.008,I
5325.71323,16.053,0.007,I
5325.91418,15.643,0.006,I
5326.83916,15.684,0.006,I
5327.78682,15.782,0.006,I
5328.68607,15.744,0.005,I
5328.90956,16.049,0.007,I
5334.83901,16.124,0.007,I
5335.80348,15.729,0.006,I
5336.9001,15.833,0.007,I
5337.90053,16.022,0.007,I
5339.65932,15.916,0.007,I
5339.93469,15.392,0.006,I
5340.87658,15.539,0.006,I
5341.8074,15.603,0.006,I
5342.63533,15.352,0.007,I
5342.83119,15.901,0.007,I
5343.65546,15.715,0.007,I
5343.84862,16.035,0.007,I
5348.79575,16.02,0.007,I
5349.67608,15.978,0.007,I
5350.68449,16.046,0.008,I
5351.8054,15.637,0.006,I
5353.77276,15.983,0.007,I
5354.73979,16.025,0.007,I
5355.67516,16.044,0.007,I
5357.67372,15.491,0.006,I
5358.84213,16.048,0.007,I
5359.67852,15.981,0.007,I
5359.90096,15.332,0.006,I
5362.8834,16.005,0.008,I
5365.5439,15.9,0.008,I
5365.87202,15.587,0.007,I
5369.82904,16.15,0.007,I
5376.80277,15.679,0.007,I
5377.73526,15.731,0.006,I
5378.59709,15.602,0.005,I
5378.85669,16.043,0.007,I
5379.77097,16.042,0.007,I
5380.61601,16.015,0.007,I
5380.8533,15.552,0.007,I
5381.72832,15.41,0.006,I
5382.60364,15.505,0.007,I
5382.81096,15.937,0.008,I
5385.81358,15.374,0.005,I
5386.51649,16.02,0.007,I
5386.59856,16.042,0.007,I
5386.68306,15.723,0.006,I
5386.82788,15.736,0.006,I
5387.81093,15.92,0.007,I
5388.76748,16.004,0.007,I
5389.65513,15.977,0.007,I
5390.60106,16.014,0.007,I
5391.50641,16.0,0.007,I
5391.83592,15.76,0.006,I
5392.77578,15.838,0.006,I
5393.75193,15.984,0.009,I
5396.66572,16.028,0.007,I
5397.7039,15.681,0.007,I
5403.48397,15.941,0.007,I
5403.67656,15.825,0.007,I
5404.54761,15.75,0.006,I
5404.74646,16.038,0.007,I
5405.7602,15.81,0.007,I
5407.61637,15.367,0.006,I
5408.53494,15.409,0.006,I
5408.73698,15.985,0.008,I
5409.73903,16.05,0.007,I
5410.74271,16.124,0.007,I
5411.7562,15.582,0.005,I
5412.67616,15.624,0.006,I
5413.7481,15.991,0.006,I
5414.77115,16.042,0.006,I
5418.65128,15.81,0.006,I
5421.67114,15.516,0.006,I
5423.48781,15.523,0.005,I
5426.50679,16.036,0.007,I
5430.57738,16.025,0.007,I
5431.57262,16.052,0.007,I
5434.53766,15.778,0.007,I
5435.50864,15.912,0.007,I
5436.5072,16.021,0.007,I
5438.54178,15.524,0.006,I
5439.60963,15.938,0.007,I
5443.62393,15.781,0.007,I
5444.64956,16.003,0.007,I
5446.53859,16.057,0.007,I
5447.54877,15.948,0.007,I
5449.4816,15.657,0.007,I
5450.55972,16.011,0.008,I
5453.49822,15.358,0.005,I
5457.59193,15.407,0.005,I
5459.48166,15.678,0.006,I
5460.49822,15.936,0.008,I
5462.5681,15.325,0.005,I
5465.53924,15.99,0.008,I
5467.52097,16.133,0.007,I
5469.51904,15.768,0.006,I
5470.54327,16.006,0.007,I
5471.54877,16.063,0.007,I
5472.49117,16.135,0.008,I
5472.58583,15.402,0.005,I
5473.53188,15.575,0.006,I
5476.53218,16.061,0.009,I
5478.51108,15.494,0.006,I
5479.54028,15.842,0.007,I
5480.53147,16.002,0.007,I
5481.50042,16.02,0.01,I
5485.54742,15.995,0.007,I
5486.53366,16.064,0.008,I
5487.51679,16.081,0.007,I
5488.50405,15.485,0.006,I
5489.49022,15.731,0.007,I
5490.49031,15.938,0.011,I
5490.54736,16.005,0.009,I
5493.51796,15.567,0.007,I
5495.50727,15.983,0.007,I
5497.50677,16.121,0.008,I
5499.50966,15.79,0.007,I
5504.5022,15.787,0.008,I
5598.88437,15.445,0.006,I
5600.88047,15.939,0.007,I
5616.8991,16.054,0.007,I
5622.89836,15.965,0.006,I
5625.83207,15.865,0.006,I
5627.8254,16.05,0.007,I
5628.90814,15.606,0.006,I
5629.83551,15.667,0.006,I
5631.86418,16.03,0.007,I
5633.81928,15.467,0.005,I
5634.81304,15.605,0.006,I
5637.84932,16.151,0.008,I
5639.80794,15.615,0.006,I
5639.88346,15.795,0.006,I
5640.7904,15.801,0.007,I
5640.87641,15.99,0.007,I
5641.78472,15.977,0.007,I
5641.91002,16.064,0.007,I
5642.84606,16.128,0.007,I
5643.77282,16.177,0.007,I
5643.87086,15.5,0.005,I
5644.78054,15.506,0.005,I
5644.89185,15.818,0.006,I
5648.76242,16.172,0.007,I
5648.86998,15.522,0.005,I
5649.76884,15.466,0.005,I
5649.87523,15.795,0.006,I
5650.76062,15.743,0.006,I
5650.8672,15.978,0.006,I
5651.78124,15.982,0.007,I
5651.90076,16.053,0.007,I
5652.82465,16.085,0.007,I
5653.79143,15.899,0.006,I
5654.79919,15.593,0.006,I
5654.88702,15.828,0.006,I
5655.79523,15.823,0.006,I
5655.87992,16.008,0.006,I
5656.83144,16.018,0.006,I
