HJD,Mag,Err,band
5260.89178,14.707,0.004,I
5261.8227,14.641,0.004,I
5262.8603,14.786,0.006,I
5265.87881,14.942,0.004,I
5266.82505,14.93,0.004,I
5267.85232,14.958,0.005,I
5268.85473,15.052,0.005,I
5269.8184,15.048,0.004,I
5270.82406,14.977,0.004,I
5271.8196,14.329,0.004,I
5272.82474,14.387,0.004,I
5273.80973,14.462,0.004,I
5274.8283,14.61,0.004,I
5275.81457,14.653,0.004,I
5276.79275,14.676,0.004,I
5277.84878,14.864,0.004,I
5278.82485,14.885,0.004,I
5279.82612,14.905,0.005,I
5280.83272,14.929,0.004,I
5281.81267,14.946,0.004,I
5282.83541,15.028,0.004,I
5283.79542,15.015,0.005,I
5283.88687,14.28,0.004,I
5284.80111,15.059,0.005,I
5285.7919,14.589,0.004,I
5285.92239,14.612,0.004,I
5286.80759,14.386,0.004,I
5287.86076,14.632,0.004,I
5288.78611,14.546,0.004,I
5289.838,14.728,0.004,I
5293.86595,14.941,0.004,I
5294.83609,14.956,0.004,I
5295.83951,14.974,0.004,I
5296.87892,14.706,0.004,I
5297.91485,14.435,0.004,I
5300.85639,14.575,0.004,I
5301.86527,14.675,0.004,I
5306.85041,14.924,0.004,I
5307.85077,14.951,0.004,I
5308.83991,14.959,0.004,I
5309.89482,14.865,0.004,I
5310.89361,14.282,0.004,I
5312.75019,15.076,0.005,I
5313.78658,14.288,0.004,I
5314.71471,14.923,0.005,I
5314.92633,14.757,0.004,I
5315.85513,14.674,0.004,I
5316.81044,14.658,0.004,I
5320.64523,14.615,0.004,I
5320.85189,14.924,0.004,I
5321.79516,14.92,0.004,I
5323.68147,14.892,0.005,I
5323.90585,14.327,0.004,I
5324.83927,14.966,0.004,I
5325.75264,15.01,0.004,I
5326.63837,14.928,0.005,I
5326.87925,14.526,0.004,I
5327.82712,14.48,0.004,I
5328.75635,14.344,0.004,I
5329.71124,14.297,0.004,I
5334.8782,14.956,0.004,I
5335.85346,14.953,0.004,I
5336.93915,14.285,0.004,I
5337.94039,14.423,0.004,I
5339.69871,14.957,0.005,I
5340.65739,14.968,0.005,I
5340.91582,14.644,0.005,I
5341.84704,14.57,0.004,I
5342.67445,15.064,0.005,I
5342.87059,14.701,0.004,I
5343.70419,14.327,0.004,I
5343.91061,14.855,0.004,I
5348.84499,14.953,0.004,I
5349.78221,14.925,0.004,I
5350.73412,14.921,0.005,I
5351.89274,14.292,0.004,I
5352.88913,14.422,0.004,I
5353.82162,14.299,0.004,I
5354.83308,14.469,0.004,I
5355.77697,14.396,0.004,I
5357.77819,14.61,0.004,I
5359.74029,14.672,0.004,I
5361.68488,14.705,0.004,I
5364.52756,14.607,0.004,I
5365.58985,14.802,0.004,I
5368.63185,14.959,0.005,I
5376.64797,14.735,0.005,I
5376.84234,14.952,0.005,I
5377.53703,14.566,0.004,I
5377.77983,14.947,0.004,I
5378.70016,14.908,0.004,I
5379.50663,14.662,0.004,I
5379.81039,15.046,0.005,I
5380.51804,14.762,0.004,I
5380.7025,14.951,0.004,I
5381.55437,14.884,0.005,I
5381.76814,14.548,0.004,I
5382.64278,14.967,0.004,I
5383.74221,14.374,0.004,I
5383.75477,14.419,0.004,I
5385.85269,14.821,0.004,I
5386.54744,15.068,0.004,I
5386.62897,14.337,0.004,I
5386.7134,14.602,0.004,I
5387.50864,15.068,0.004,I
5388.47245,15.067,0.005,I
5388.81234,14.894,0.004,I
5389.76187,14.893,0.005,I
5390.68812,14.845,0.004,I
5391.54783,14.63,0.004,I
5392.48506,14.568,0.004,I
5392.815,15.083,0.004,I
5393.79169,15.07,0.005,I
5396.77434,14.414,0.004,I
5403.52317,14.399,0.004,I
5403.71898,14.859,0.004,I
5404.58701,14.669,0.004,I
5404.79182,14.947,0.005,I
5405.79936,14.979,0.004,I
5407.65618,14.92,0.005,I
5408.5839,14.897,0.005,I
5408.77624,14.541,0.004,I
5409.77838,14.34,0.004,I
5410.78274,14.486,0.004,I
5412.51639,14.961,0.004,I
5412.73858,14.562,0.004,I
5414.47792,14.974,0.004,I
5416.63546,14.648,0.004,I
5418.70231,14.896,0.004,I
5421.71847,14.994,0.004,I
5423.5313,14.907,0.004,I
5426.59733,15.005,0.004,I
5430.62759,14.663,0.004,I
5431.62501,14.724,0.004,I
5432.64208,14.839,0.005,I
5434.59309,14.868,0.004,I
5435.58639,14.894,0.004,I
5436.66385,14.969,0.004,I
5438.65481,14.983,0.004,I
5439.65884,14.289,0.004,I
5443.6787,14.728,0.004,I
5445.50126,14.47,0.004,I
5446.59086,14.754,0.004,I
5447.62525,14.89,0.004,I
5449.53358,14.855,0.004,I
5450.62138,14.955,0.004,I
5453.58538,15.076,0.004,I
5458.4814,14.319,0.004,I
5459.52744,14.58,0.004,I
5463.49251,14.806,0.004,I
5464.4848,14.862,0.004,I
5466.54263,14.921,0.005,I
5469.61072,14.459,0.004,I
5471.60234,14.626,0.004,I
5473.53352,14.623,0.004,I
5478.53331,14.91,0.004,I
5480.57377,15.043,0.005,I
5485.56471,14.564,0.004,I
5490.49497,14.791,0.005,I
5494.53044,14.956,0.005,I
5499.50303,14.429,0.004,I
5620.88064,14.957,0.004,I
5621.90294,15.078,0.005,I
5624.89408,14.417,0.004,I
5626.86532,14.557,0.004,I
5628.82475,14.624,0.004,I
5629.85143,14.744,0.004,I
5631.88075,14.91,0.004,I
5633.83467,14.922,0.004,I
5635.86756,15.058,0.005,I
5637.91032,14.4,0.004,I
5638.86838,14.379,0.004,I
5639.82344,14.337,0.004,I
5640.82862,14.494,0.004,I
5640.9172,14.689,0.004,I
5641.82699,14.576,0.004,I
5641.86516,14.664,0.004,I
5642.78692,14.569,0.004,I
5642.90898,14.822,0.004,I
5643.81093,14.701,0.004,I
5643.91192,14.886,0.004,I
5644.82109,14.792,0.004,I
5647.75163,14.866,0.004,I
5647.79592,14.906,0.004,I
5647.83251,14.924,0.004,I
5647.86435,14.954,0.004,I
5647.91575,15.027,0.005,I
5648.82769,14.959,0.004,I
5648.91522,15.077,0.005,I
5649.81067,14.966,0.004,I
5649.9134,14.551,0.004,I
5650.82303,15.059,0.004,I
5650.91595,14.331,0.004,I
5651.82412,14.914,0.004,I
5652.76117,15.081,0.004,I
5652.86635,14.422,0.004,I
5653.92168,14.661,0.004,I
5654.84273,14.566,0.004,I
5655.75682,14.413,0.004,I
5655.83312,14.626,0.004,I
5656.78774,14.602,0.004,I
5656.87571,14.785,0.004,I
5657.83266,14.769,0.004,I
5657.92256,14.904,0.004,I
5658.84559,14.873,0.004,I
5658.92512,14.917,0.006,I
5659.77787,14.804,0.004,I
5659.86086,14.915,0.004,I
5660.74722,14.816,0.004,I
5660.83598,14.92,0.004,I
5660.83746,14.919,0.004,I
5662.7423,14.912,0.004,I
5662.84377,14.966,0.004,I
5662.92386,14.783,0.004,I
5664.78907,15.011,0.005,I
5664.89197,14.297,0.004,I
5665.7689,15.039,0.005,I
5665.8866,14.415,0.004,I
5667.81344,14.406,0.004,I
5668.81555,14.53,0.004,I
5669.8029,14.591,0.004,I
5670.77807,14.613,0.004,I
5671.76069,14.653,0.004,I
5675.85862,14.95,0.004,I
5676.76597,14.922,0.004,I
5677.72089,14.928,0.004,I
5677.90771,14.289,0.004,I
5679.8198,14.434,0.004,I
5680.71123,15.021,0.005,I
5680.89692,14.587,0.004,I
5681.79197,14.38,0.004,I
5682.6904,14.95,0.004,I
5682.91136,14.766,0.004,I
5683.86354,14.736,0.004,I
5684.76753,14.62,0.004,I
5685.74605,14.657,0.004,I
5685.94073,14.939,0.006,I
5686.84873,14.9,0.004,I
5687.73043,14.763,0.004,I
5688.91535,15.045,0.005,I
5690.64349,14.81,0.004,I
5690.84117,15.032,0.005,I
5691.77734,14.964,0.004,I
5692.66623,14.927,0.004,I
5692.8476,14.322,0.004,I
5693.68525,14.966,0.004,I
5693.8693,14.459,0.004,I
5694.68666,14.999,0.004,I
5694.87726,14.578,0.004,I
5695.7414,14.315,0.004,I
5695.91692,14.737,0.004,I
5696.74402,14.379,0.004,I
5696.92741,14.83,0.004,I
5697.75051,14.528,0.004,I
5697.91407,14.868,0.004,I
5698.75009,14.611,0.004,I
5698.91071,14.918,0.004,I
5705.71277,14.93,0.005,I
5705.90354,14.368,0.004,I
5706.85932,14.335,0.004,I
5707.72445,15.042,0.004,I
5707.88323,14.546,0.004,I
5708.71709,15.074,0.004,I
5708.90162,14.662,0.004,I
5712.57685,15.078,0.005,I
5712.79285,14.726,0.004,I
5713.79584,14.818,0.004,I
5713.80829,14.839,0.004,I
5714.87461,14.935,0.004,I
5715.74681,14.86,0.004,I
5716.58192,14.585,0.004,I
5716.81534,14.948,0.004,I
5721.67423,14.958,0.004,I
5721.68681,14.98,0.004,I
5721.69998,15.019,0.004,I
5721.89773,14.612,0.004,I
5722.73003,14.664,0.004,I
5722.74351,14.405,0.004,I
5723.62259,14.994,0.004,I
5723.79066,14.516,0.004,I
5724.65063,14.893,0.004,I
5725.54372,14.973,0.004,I
5725.76627,14.631,0.004,I
5726.67465,14.497,0.004,I
5734.61459,14.92,0.004,I
5734.83297,14.344,0.004,I
5735.7758,14.287,0.004,I
5736.52398,14.908,0.004,I
5736.69142,15.061,0.004,I
5737.52488,14.925,0.004,I
5737.71296,14.294,0.004,I
5737.8809,14.743,0.004,I
5738.73998,14.521,0.004,I
5739.61,14.667,0.004,I
5739.79375,14.715,0.004,I
5740.59015,14.362,0.004,I
5740.798,14.789,0.004,I
5741.56316,14.283,0.004,I
5741.74533,14.744,0.004,I
5742.49544,14.89,0.004,I
5742.68022,14.698,0.004,I
5742.83387,14.924,0.004,I
5743.73082,14.876,0.004,I
5743.88259,15.009,0.005,I
5744.66228,14.814,0.004,I
5744.86695,15.068,0.005,I
5745.64148,14.839,0.004,I
5745.81618,15.028,0.004,I
5746.67957,14.92,0.004,I
5746.85892,14.386,0.004,I
5747.75109,15.041,0.005,I
5749.52857,14.893,0.005,I
5749.6949,15.078,0.004,I
5752.57298,15.034,0.005,I
5752.76349,14.625,0.004,I
5760.46841,14.584,0.004,I
5760.66167,14.915,0.005,I
5760.82745,14.742,0.004,I
5762.52766,14.842,0.004,I
5763.56381,14.926,0.004,I
5763.74984,14.287,0.004,I
5764.5662,14.949,0.004,I
5764.75076,14.409,0.004,I
5765.63549,15.019,0.004,I
5766.49746,14.956,0.004,I
5766.68153,14.417,0.004,I
5767.56155,15.053,0.004,I
5767.76935,14.722,0.004,I
5768.61876,14.448,0.004,I
5768.79458,14.851,0.004,I
5769.66439,14.65,0.004,I
5770.74151,14.874,0.004,I
5776.59085,14.906,0.004,I
5777.50985,14.895,0.004,I
5777.76094,14.365,0.004,I
5779.5859,15.055,0.004,I
5785.61331,14.719,0.004,I
5786.55722,14.685,0.004,I
5786.74556,14.938,0.005,I
5787.59297,14.828,0.004,I
5788.49488,14.697,0.004,I
5788.67966,14.95,0.005,I
5790.57604,14.93,0.004,I
5790.7368,14.577,0.004,I
5793.58523,15.09,0.004,I
5793.74228,14.582,0.004,I
5794.65994,14.441,0.004,I
5795.71334,14.665,0.004,I
5796.46994,15.07,0.005,I
5796.57652,14.389,0.004,I
5796.63872,14.582,0.004,I
5796.68554,14.685,0.004,I
5801.5607,14.799,0.004,I
5802.5497,14.842,0.004,I
5804.54489,14.925,0.004,I
5805.49383,14.908,0.004,I
5805.6842,14.617,0.004,I
5807.62484,14.404,0.004,I
5812.60705,14.69,0.004,I
5813.59096,14.736,0.004,I
5815.55913,14.812,0.004,I
5816.53932,14.853,0.004,I
5817.54056,14.898,0.004,I
5818.52201,14.913,0.004,I
5819.5216,14.93,0.004,I
5820.49934,14.925,0.005,I
5820.65828,14.291,0.004,I
5822.58793,14.285,0.004,I
5823.51966,14.835,0.005,I
5823.60658,14.474,0.004,I
5824.54354,14.369,0.004,I
5824.62405,14.611,0.004,I
5825.56156,14.545,0.004,I
5826.48447,14.426,0.004,I
5826.57182,14.656,0.004,I
5827.5108,14.59,0.004,I
5827.59129,14.761,0.004,I
5828.52404,14.693,0.004,I
5828.59957,14.849,0.004,I
5829.53497,14.79,0.004,I
5829.61095,14.913,0.004,I
5830.54808,14.888,0.004,I
5831.52012,14.899,0.004,I
5831.59506,14.96,0.004,I
5832.54118,14.931,0.004,I
5833.48757,14.913,0.004,I
5833.57881,14.984,0.004,I
5834.5383,14.966,0.004,I
5835.51929,14.996,0.005,I
5836.52186,15.062,0.004,I
5836.58542,14.307,0.004,I
5839.54277,14.531,0.004,I
5840.50281,14.52,0.004,I
5840.58862,14.718,0.004,I
5841.51517,14.637,0.004,I
5841.59779,14.809,0.004,I
5842.56132,14.809,0.004,I
5843.51873,14.802,0.004,I
5843.60004,14.908,0.005,I
5844.54251,14.893,0.004,I
5845.50339,14.893,0.004,I
5845.58358,14.956,0.005,I
5846.54529,14.927,0.005,I
5850.56928,14.302,0.004,I
5851.53243,14.296,0.004,I
5851.57921,14.487,0.004,I
5852.56215,14.536,0.004,I
5854.55326,14.67,0.004,I
5856.54849,14.806,0.004,I
5858.51455,14.869,0.005,I
5860.49746,14.911,0.005,I
5861.52968,14.953,0.004,I
5862.53095,15.009,0.004,I
5969.87566,14.79,0.004,I
5972.88004,14.93,0.004,I
5977.85686,14.616,0.004,I
5978.85556,14.307,0.004,I
5979.84526,14.412,0.004,I
5980.86548,14.579,0.004,I
5982.8697,14.736,0.004,I
5983.88186,14.836,0.004,I
5984.86599,14.873,0.004,I
5985.85001,14.893,0.004,I
5986.83127,14.913,0.004,I
5987.82417,14.914,0.004,I
5987.896,14.957,0.004,I
5988.88349,15.012,0.004,I
5989.85853,15.035,0.005,I
5990.82302,15.062,0.004,I
5991.8169,15.067,0.004,I
5991.89111,14.356,0.004,I
5992.8566,14.369,0.004,I
5993.83627,14.432,0.004,I
5994.81126,14.463,0.004,I
5994.89547,14.672,0.004,I
5995.82423,14.596,0.004,I
5995.90799,14.76,0.004,I
5996.85004,14.722,0.004,I
5997.80584,14.718,0.004,I
5997.89218,14.877,0.004,I
5998.84376,14.861,0.004,I
5999.78475,14.812,0.004,I
5999.86574,14.916,0.004,I
6003.85404,15.088,0.005,I
6004.78587,14.997,0.004,I
6004.88225,14.298,0.004,I
6005.80351,15.039,0.004,I
6005.90884,14.485,0.004,I
6006.82856,14.315,0.004,I
6006.91719,14.598,0.004,I
6007.82995,14.463,0.004,I
6007.91582,14.676,0.004,I
6008.82375,14.543,0.004,I
6008.91137,14.737,0.004,I
6009.82639,14.636,0.004,I
6009.91082,14.806,0.004,I
6010.81808,14.688,0.004,I
6010.90566,14.865,0.004,I
6011.79814,14.717,0.004,I
6011.91181,14.909,0.004,I
6012.81303,14.825,0.004,I
6012.90924,14.925,0.004,I
