HJD,Mag,Err,band
5319.91314,16.14,0.01,I
5323.86696,16.351,0.01,I
5407.61637,16.379,0.012,I
5443.62393,16.769,0.013,I
5453.49822,16.435,0.013,I
5459.48166,15.675,0.007,I
5460.49822,16.443,0.013,I
5495.50727,16.292,0.01,I
5598.88437,16.208,0.011,I
5600.88047,16.414,0.01,I
5660.90565,16.31,0.009,I
5676.68761,16.222,0.006,I
5679.91019,16.631,0.01,I
5681.88815,16.39,0.008,I
5684.65614,16.025,0.007,I
5684.87993,16.739,0.011,I
5686.9305,16.465,0.01,I
5687.83459,15.973,0.006,I
5691.86689,16.411,0.007,I
5692.9237,16.315,0.009,I
5694.61224,15.82,0.007,I
5695.84144,15.756,0.006,I
5698.83131,16.366,0.009,I
5705.79957,16.083,0.01,I
5707.80407,15.86,0.007,I
5708.80654,16.51,0.01,I
5712.87939,16.102,0.007,I
5715.83598,15.566,0.006,I
5716.89436,16.547,0.014,I
5734.73954,16.032,0.009,I
5735.86889,15.893,0.007,I
5739.53113,16.462,0.01,I
5740.50458,16.161,0.009,I
5743.63,16.496,0.014,I
5744.56503,16.863,0.016,I
5744.78156,15.995,0.007,I
5746.58622,15.738,0.007,I
5752.67316,16.355,0.01,I
5759.81033,15.968,0.008,I
5763.47787,15.843,0.007,I
5763.6644,16.169,0.007,I
5764.48232,16.445,0.009,I
5765.7238,16.46,0.009,I
5767.47449,16.427,0.013,I
5785.49108,16.182,0.011,I
5786.64455,16.121,0.008,I
5787.47963,16.071,0.007,I
5787.67725,16.286,0.008,I
5788.59801,16.036,0.007,I
5790.47639,15.96,0.008,I
5793.47779,16.302,0.011,I
5793.66464,15.988,0.007,I
5794.57681,16.383,0.01,I
5796.531,16.365,0.008,I
5803.52601,16.509,0.011,I
5804.62304,16.499,0.01,I
5805.58497,15.977,0.007,I
5806.62724,16.739,0.013,I
5812.52607,15.992,0.01,I
5813.50639,16.619,0.011,I
5813.66387,15.634,0.006,I
5815.64403,15.943,0.007,I
5818.59837,16.738,0.015,I
5819.60605,16.376,0.008,I
5820.58399,15.772,0.007,I
5822.54283,16.019,0.009,I
5822.63149,16.259,0.009,I
5823.56291,16.958,0.017,I
5824.48703,16.142,0.009,I
5824.58403,16.251,0.008,I
5825.50351,16.562,0.012,I
5826.52425,16.504,0.011,I
5826.61086,16.917,0.019,I
5827.5487,16.127,0.009,I
5827.62875,16.144,0.01,I
5828.56193,16.825,0.012,I
5829.48591,16.148,0.01,I
5829.5726,16.179,0.007,I
5830.50983,16.478,0.008,I
5830.58566,15.561,0.006,I
5831.55766,16.365,0.008,I
5832.49034,15.677,0.006,I
5833.53898,16.46,0.009,I
5834.48784,16.187,0.007,I
5839.50502,16.08,0.008,I
5839.58049,16.148,0.01,I
5840.62136,15.61,0.007,I
5841.55467,16.566,0.012,I
5842.60158,15.865,0.009,I
5843.55946,16.518,0.012,I
5844.50293,16.021,0.008,I
5844.58326,16.249,0.012,I
5845.54312,16.554,0.012,I
5846.50714,16.35,0.013,I
5846.58404,16.152,0.013,I
5847.55987,15.873,0.01,I
5850.53076,16.585,0.01,I
5851.49239,16.205,0.008,I
5851.57031,16.478,0.011,I
5859.52198,15.995,0.007,I
5860.53508,16.61,0.013,I
5866.51536,16.606,0.018,I
5867.51886,15.646,0.006,I
5868.51985,16.082,0.012,I
5869.51078,16.174,0.01,I
5870.51644,16.313,0.008,I
5971.86297,16.191,0.007,I
5976.86995,16.197,0.007,I
5977.86887,15.658,0.006,I
5978.87936,16.374,0.008,I
5982.82647,16.019,0.007,I
5983.83457,16.273,0.008,I
5984.83115,15.919,0.007,I
5985.81667,16.296,0.009,I
5987.8462,15.863,0.006,I
5988.83629,16.257,0.009,I
5989.81713,15.875,0.007,I
5992.81021,16.406,0.009,I
5993.7986,16.235,0.011,I
5995.79724,16.332,0.009,I
5996.81256,16.043,0.007,I
5998.79468,16.236,0.008,I
6005.76259,16.255,0.007,I
6005.85217,16.432,0.009,I
6011.74954,15.968,0.007,I
6018.83608,16.123,0.007,I
6019.83307,15.936,0.007,I
6020.86293,16.22,0.007,I
6022.82664,16.494,0.01,I
6025.7155,16.143,0.009,I
6032.72551,16.252,0.008,I
6032.90573,16.368,0.007,I
6045.89749,16.224,0.007,I
6047.91442,16.753,0.01,I
6050.65901,15.789,0.007,I
6052.65668,16.035,0.007,I
6061.67445,16.443,0.01,I
6061.85294,15.785,0.006,I
6063.88067,15.969,0.007,I
6066.75257,16.447,0.007,I
6066.92606,15.601,0.005,I
6070.8705,16.275,0.008,I
6071.84901,16.481,0.008,I
6075.64932,15.509,0.005,I
6075.83273,16.063,0.007,I
6076.69075,16.383,0.007,I
6076.87504,16.249,0.007,I
6080.57189,16.602,0.012,I
6081.86742,16.481,0.009,I
6085.85163,15.996,0.009,I
6086.80992,16.475,0.009,I
6088.57581,16.334,0.007,I
6096.64997,16.341,0.008,I
6097.77839,16.118,0.008,I
6098.56782,16.199,0.01,I
6098.75075,16.682,0.011,I
6100.60052,16.366,0.009,I
6101.55207,16.128,0.007,I
6102.84795,16.205,0.007,I
6103.59894,16.32,0.008,I
6103.80367,16.206,0.007,I
6104.76166,16.267,0.007,I
6108.51901,16.246,0.009,I
6108.86338,15.737,0.006,I
6109.8517,16.262,0.009,I
6114.67298,16.131,0.008,I
6114.83954,16.292,0.009,I
6115.6115,16.312,0.007,I
6116.48291,16.013,0.007,I
6116.82733,16.302,0.007,I
6118.76011,16.403,0.008,I
6119.5371,15.89,0.007,I
6119.71325,16.209,0.007,I
6120.55075,16.373,0.01,I
6120.74742,15.847,0.006,I
6121.54081,16.036,0.007,I
6121.7099,16.229,0.007,I
6123.57904,16.263,0.008,I
6123.75523,16.495,0.011,I
6134.69015,16.136,0.008,I
6135.67579,16.832,0.014,I
6136.47954,15.973,0.008,I
6136.4952,15.979,0.009,I
6136.66252,16.19,0.008,I
6136.67752,16.212,0.008,I
6140.49993,16.194,0.009,I
6140.64831,16.358,0.01,I
6140.69238,16.371,0.01,I
6141.49672,15.922,0.007,I
6141.66989,16.069,0.007,I
6142.53635,16.362,0.01,I
6147.54219,16.442,0.01,I
6148.48391,15.908,0.006,I
6148.66657,16.194,0.006,I
6150.52477,16.282,0.01,I
6152.56637,16.461,0.01,I
6157.66353,16.56,0.01,I
6158.6054,16.047,0.007,I
6160.4915,16.093,0.007,I
6160.69966,16.427,0.008,I
6161.59581,15.918,0.008,I
6164.58329,16.537,0.01,I
6167.57681,16.289,0.01,I
6168.57997,15.977,0.006,I
6169.58285,16.784,0.011,I
6172.4956,16.015,0.006,I
6172.67788,16.432,0.009,I
6175.62371,16.394,0.008,I
6180.60372,16.245,0.01,I
6181.5616,16.462,0.009,I
6182.56959,16.427,0.008,I
6185.56875,16.177,0.007,I
6186.57836,16.286,0.008,I
6190.61584,16.202,0.008,I
6195.48074,15.861,0.007,I
6195.57299,16.145,0.008,I
6196.48345,16.401,0.009,I
6197.48389,16.162,0.01,I
6200.61158,16.242,0.012,I
6204.49311,16.343,0.009,I
6205.51935,16.119,0.007,I
6205.59962,16.146,0.007,I
6212.58964,16.435,0.009,I
6223.51368,16.507,0.013,I
6226.53466,16.562,0.017,I
6231.53586,16.971,0.023,I
6234.50992,16.532,0.011,I
6238.53861,16.203,0.009,I
6345.83399,15.811,0.006,I
6353.82718,16.367,0.008,I
6354.84306,16.194,0.007,I
