HJD,Mag,Err,band
5268.84123,16.641,0.008,I
5276.90674,16.417,0.007,I
5283.87332,16.661,0.008,I
5285.90844,16.631,0.008,I
5294.90579,16.462,0.007,I
5377.68487,16.541,0.008,I
5377.73378,16.67,0.009,I
5377.77681,16.659,0.009,I
5377.81454,16.493,0.007,I
5377.85273,16.443,0.008,I
5378.60539,16.555,0.007,I
5378.6939,16.668,0.008,I
5378.74842,16.44,0.007,I
5378.78659,16.464,0.007,I
5378.82481,16.525,0.007,I
5378.86471,16.638,0.009,I
5379.64247,16.487,0.007,I
5379.72888,16.498,0.007,I
5379.76948,16.6,0.007,I
5379.80736,16.675,0.008,I
5379.84544,16.659,0.01,I
5380.62391,16.461,0.007,I
5380.71056,16.659,0.008,I
5380.74893,16.678,0.007,I
5380.78692,16.491,0.008,I
5380.82488,16.46,0.009,I
5381.6592,16.7,0.01,I
5381.70001,16.485,0.008,I
5381.73801,16.431,0.009,I
5381.78475,16.544,0.011,I
5381.82309,16.639,0.011,I
5381.86111,16.706,0.013,I
5382.60062,16.609,0.012,I
5382.63821,16.445,0.008,I
5382.67999,16.45,0.008,I
5382.7199,16.569,0.009,I
5382.75781,16.666,0.01,I
5382.80795,16.692,0.012,I
5385.71239,16.613,0.007,I
5385.83558,16.457,0.007,I
5386.59647,16.535,0.007,I
5386.68088,16.668,0.008,I
5386.73076,16.468,0.007,I
5386.76911,16.438,0.007,I
5386.80833,16.53,0.007,I
5387.57501,16.661,0.007,I
5387.71312,16.475,0.007,I
5387.75145,16.585,0.007,I
5387.7952,16.666,0.007,I
5387.83528,16.645,0.008,I
5388.64,16.514,0.007,I
5388.75013,16.656,0.007,I
5388.78988,16.449,0.007,I
5388.83399,16.44,0.007,I
5389.58429,16.61,0.008,I
5389.68945,16.512,0.007,I
5389.77145,16.495,0.007,I
5389.81063,16.603,0.008,I
5389.85035,16.696,0.01,I
5390.59956,16.559,0.008,I
5390.68509,16.496,0.009,I
5390.73523,16.613,0.008,I
5390.77308,16.677,0.008,I
5390.81081,16.644,0.008,I
5391.69147,16.69,0.008,I
5391.79669,16.434,0.008,I
5391.8344,16.526,0.008,I
5392.66632,16.477,0.008,I
5392.77427,16.559,0.008,I
5392.81195,16.644,0.008,I
5396.75706,16.594,0.007,I
5397.60431,16.67,0.01,I
5397.65036,16.667,0.012,I
5397.6882,16.504,0.009,I
5403.62397,16.474,0.008,I
5404.55857,16.42,0.007,I
5404.59695,16.431,0.008,I
5404.63958,16.552,0.008,I
5405.77115,16.507,0.008,I
5411.59614,16.631,0.007,I
5411.76588,16.641,0.009,I
5418.71449,16.466,0.007,I
5422.67251,16.524,0.007,I
5423.63296,16.648,0.008,I
5426.69396,16.476,0.013,I
5430.65147,16.477,0.008,I
5431.68946,16.679,0.013,I
5432.66937,16.433,0.009,I
5433.651,16.563,0.011,I
5433.68941,16.64,0.012,I
5434.65107,16.675,0.009,I
5434.69343,16.473,0.008,I
5435.65601,16.447,0.007,I
5435.69666,16.514,0.008,I
5436.7037,16.664,0.01,I
5437.67603,16.441,0.007,I
5438.66561,16.514,0.007,I
5438.70323,16.628,0.007,I
5446.62562,16.455,0.007,I
5447.62211,16.672,0.009,I
5448.61601,16.525,0.007,I
5449.58187,16.445,0.007,I
5451.64803,16.449,0.009,I
5457.55693,16.431,0.007,I
5457.61218,16.483,0.007,I
5463.59016,16.618,0.009,I
5468.5747,16.5,0.01,I
5642.87705,16.561,0.009,I
5643.87784,16.645,0.007,I
5644.90285,16.494,0.009,I
5647.89178,16.529,0.011,I
5648.83531,16.61,0.007,I
5648.87791,16.674,0.007,I
5651.90826,16.482,0.007,I
