HJD,Mag,Err,band
5260.88127,16.038,0.006,I
5261.81224,15.988,0.006,I
5262.84981,16.055,0.011,I
5265.86672,16.112,0.007,I
5266.81307,16.059,0.007,I
5267.8403,16.107,0.007,I
5268.84273,16.11,0.007,I
5269.8064,16.105,0.006,I
5270.81208,16.08,0.007,I
5271.80758,16.099,0.007,I
5272.81275,16.068,0.007,I
5273.79776,16.033,0.006,I
5274.81625,15.894,0.006,I
5275.8026,15.85,0.006,I
5276.78076,15.91,0.006,I
5276.90824,15.754,0.006,I
5277.8173,15.707,0.007,I
5278.81287,15.694,0.006,I
5279.81414,15.701,0.006,I
5280.82075,15.731,0.006,I
5281.80067,15.721,0.005,I
5282.8234,15.774,0.006,I
5283.7835,15.738,0.006,I
5283.87482,15.86,0.006,I
5284.7891,15.749,0.006,I
5285.77995,15.754,0.006,I
5285.90993,15.938,0.006,I
5286.79556,15.785,0.007,I
5287.84873,15.892,0.006,I
5288.77411,15.792,0.006,I
5289.82598,15.9,0.007,I
5293.8539,16.011,0.007,I
5294.78803,15.946,0.006,I
5295.79001,15.98,0.006,I
5296.83036,16.032,0.006,I
5297.86502,16.066,0.006,I
5298.90532,16.144,0.006,I
5301.81634,16.111,0.006,I
5304.77869,16.108,0.007,I
5306.77615,16.126,0.007,I
5307.80148,16.091,0.006,I
5308.79159,16.07,0.006,I
5309.83942,15.702,0.005,I
5311.92358,15.78,0.006,I
5312.91301,15.797,0.006,I
5314.67284,16.017,0.008,I
5314.88746,15.806,0.006,I
5315.81352,15.747,0.006,I
5316.77166,15.711,0.007,I
5320.80723,15.843,0.006,I
5321.75407,15.796,0.006,I
5323.86696,16.005,0.007,I
5324.79712,15.907,0.007,I
5325.71323,15.796,0.006,I
5325.91418,16.059,0.007,I
5326.83916,16.023,0.006,I
5327.78682,15.947,0.006,I
5328.68607,15.817,0.005,I
5328.90956,16.064,0.006,I
5334.83901,16.116,0.007,I
5335.80348,16.098,0.007,I
5336.9001,15.996,0.007,I
5337.90053,15.862,0.006,I
5339.65932,16.026,0.007,I
5339.93469,15.571,0.006,I
5340.87658,15.516,0.005,I
5341.8074,16.122,0.007,I
5342.63533,16.047,0.008,I
5342.83119,15.798,0.006,I
5343.65546,16.077,0.007,I
5343.84862,15.477,0.005,I
5348.79575,15.613,0.006,I
5349.67608,16.023,0.007,I
5350.68449,15.912,0.007,I
5351.8054,15.762,0.006,I
5353.77276,15.771,0.006,I
5354.73979,15.759,0.006,I
5355.67516,15.693,0.005,I
5357.67372,15.755,0.006,I
5358.84213,15.992,0.007,I
5359.67852,15.801,0.006,I
5359.90096,16.047,0.007,I
5362.8834,16.072,0.007,I
5365.5439,15.683,0.007,I
5365.87202,16.057,0.007,I
5369.82904,16.106,0.007,I
5376.80277,15.973,0.008,I
5377.73526,16.16,0.007,I
5378.59709,16.047,0.006,I
5378.85669,15.632,0.005,I
5379.77097,15.768,0.006,I
5380.61601,16.083,0.006,I
5380.8533,15.696,0.007,I
5381.72832,15.918,0.007,I
5382.60364,16.089,0.008,I
5382.81096,15.66,0.007,I
5385.81358,15.784,0.005,I
5386.51649,16.093,0.006,I
5386.59856,16.084,0.006,I
5386.68306,15.6,0.005,I
5386.82788,15.836,0.005,I
5387.81093,15.837,0.006,I
5388.76748,15.784,0.006,I
5389.65513,15.607,0.005,I
5390.60106,15.749,0.006,I
5391.50641,16.034,0.007,I
5391.83592,15.991,0.006,I
5392.77578,15.917,0.006,I
5393.75193,15.898,0.007,I
5396.66572,15.855,0.006,I
5397.7039,15.924,0.007,I
5403.48397,15.743,0.006,I
5403.67656,16.003,0.007,I
5404.54761,15.85,0.006,I
5404.74646,16.057,0.007,I
5405.7602,16.062,0.007,I
5407.61637,15.998,0.007,I
5408.53494,15.918,0.007,I
5408.73698,16.069,0.007,I
5409.73903,16.116,0.007,I
5410.74271,16.089,0.007,I
5411.7562,15.993,0.006,I
5412.67616,16.128,0.007,I
5413.7481,15.808,0.005,I
5414.77115,15.455,0.004,I
5418.65128,16.102,0.006,I
5421.67114,15.466,0.005,I
5423.48781,16.11,0.006,I
5426.50679,16.069,0.007,I
5430.57738,15.707,0.006,I
5431.57262,15.745,0.006,I
5434.53766,15.764,0.006,I
5435.50864,15.77,0.006,I
5436.5072,15.779,0.006,I
5438.54178,15.877,0.007,I
5439.60963,15.972,0.007,I
5443.62393,16.029,0.007,I
5444.64956,16.068,0.007,I
5446.53859,16.022,0.006,I
5447.54877,16.036,0.006,I
5449.4816,15.998,0.007,I
5450.55972,16.041,0.007,I
5453.49822,16.078,0.007,I
5457.59193,15.732,0.005,I
5459.48166,16.166,0.007,I
5460.49822,16.142,0.007,I
5462.5681,15.555,0.005,I
5465.53924,15.654,0.007,I
5467.52097,15.683,0.005,I
5469.51904,15.761,0.005,I
5470.54327,15.828,0.006,I
5471.54877,15.881,0.006,I
