HJD,Mag,Err,band
5260.88127,15.918,0.007,I
5261.81224,16.51,0.008,I
5262.84981,16.428,0.017,I
5265.86672,16.038,0.007,I
5266.81307,16.501,0.009,I
5267.8403,16.411,0.008,I
5268.84273,16.244,0.007,I
5269.8064,15.88,0.006,I
5270.81208,16.611,0.009,I
5271.80758,16.451,0.008,I
5272.81275,16.35,0.009,I
5273.79776,16.092,0.007,I
5274.81625,15.954,0.007,I
5275.8026,16.549,0.01,I
5276.78076,16.406,0.008,I
5276.90824,16.506,0.009,I
5277.8173,16.28,0.01,I
5278.81287,16.042,0.007,I
5279.81414,16.48,0.01,I
5280.82075,16.502,0.008,I
5281.80067,16.394,0.007,I
5282.8234,16.251,0.007,I
5283.7835,15.879,0.007,I
5283.87482,16.113,0.007,I
5284.7891,16.641,0.011,I
5285.77995,16.469,0.01,I
5285.90993,16.642,0.01,I
5286.79556,16.36,0.01,I
5287.84873,16.244,0.007,I
5288.77411,16.195,0.007,I
5289.82598,16.634,0.011,I
5293.8539,15.891,0.007,I
5294.78803,16.548,0.008,I
5295.79001,16.409,0.007,I
5296.83036,16.297,0.007,I
5297.86502,16.15,0.007,I
5298.90532,15.955,0.006,I
5301.81634,16.228,0.007,I
5304.77869,16.463,0.009,I
5306.77615,16.067,0.007,I
5307.80148,15.883,0.006,I
5308.79159,16.554,0.009,I
5309.83942,16.506,0.008,I
5311.92358,16.325,0.008,I
5312.91301,16.048,0.007,I
5314.67284,16.257,0.011,I
5314.88746,16.521,0.01,I
5315.81352,16.273,0.007,I
5316.77166,15.914,0.008,I
5320.80723,16.201,0.007,I
5321.75407,16.204,0.008,I
5323.86696,16.535,0.009,I
5324.79712,16.349,0.01,I
5325.71323,15.902,0.006,I
5325.91418,16.363,0.008,I
5326.83916,15.926,0.007,I
5327.78682,16.504,0.009,I
5328.68607,16.313,0.007,I
5328.90956,16.539,0.008,I
5334.83901,16.316,0.008,I
5335.80348,15.995,0.007,I
5336.9001,15.94,0.007,I
5337.90053,16.644,0.01,I
5339.65932,15.91,0.007,I
5339.93469,16.399,0.009,I
5340.87658,16.085,0.007,I
5341.8074,16.64,0.009,I
5342.63533,16.273,0.011,I
5342.83119,16.52,0.01,I
5343.65546,16.051,0.007,I
5343.84862,16.412,0.009,I
5348.79575,16.296,0.008,I
5349.67608,16.611,0.01,I
5350.68449,16.506,0.011,I
5351.8054,16.507,0.009,I
5353.77276,16.194,0.007,I
5354.73979,16.068,0.007,I
5355.67516,16.503,0.009,I
5357.67372,16.174,0.007,I
5358.84213,16.258,0.008,I
5359.67852,16.599,0.009,I
5359.90096,16.166,0.009,I
5362.8834,16.444,0.011,I
5365.5439,16.271,0.01,I
5365.87202,16.671,0.013,I
5369.82904,16.118,0.007,I
5376.80277,16.386,0.012,I
5377.73526,16.013,0.007,I
5378.59709,16.507,0.008,I
5378.85669,16.035,0.007,I
5379.77097,16.515,0.008,I
5380.61601,16.202,0.007,I
5380.8533,16.503,0.012,I
5381.72832,16.204,0.009,I
5382.60364,16.608,0.013,I
5382.81096,16.113,0.009,I
5385.81358,16.43,0.008,I
5386.51649,16.605,0.009,I
5386.59856,16.1,0.007,I
5386.68306,16.018,0.007,I
5386.82788,16.332,0.007,I
5387.81093,16.055,0.007,I
5388.76748,16.652,0.01,I
5389.65513,16.376,0.009,I
5390.60106,16.035,0.007,I
5391.50641,16.548,0.011,I
5391.83592,16.283,0.007,I
5392.77578,15.866,0.006,I
5393.75193,16.528,0.012,I
5396.66572,15.991,0.007,I
5397.7039,16.631,0.012,I
5403.48397,16.1,0.007,I
5403.67656,16.406,0.008,I
5404.54761,15.977,0.007,I
5404.74646,16.386,0.009,I
5405.7602,16.192,0.008,I
5407.61637,16.436,0.01,I
5408.53494,16.161,0.009,I
5408.73698,16.442,0.011,I
5409.73903,16.313,0.008,I
5410.74271,16.079,0.007,I
5411.7562,16.03,0.006,I
5412.67616,16.483,0.009,I
5413.7481,16.45,0.007,I
5414.77115,16.329,0.007,I
5418.65128,16.266,0.007,I
5421.67114,16.523,0.009,I
5423.48781,16.119,0.007,I
5426.50679,16.313,0.008,I
5430.57738,16.509,0.01,I
5431.57262,16.371,0.009,I
5434.53766,16.499,0.01,I
5435.50864,16.403,0.01,I
5436.5072,16.187,0.008,I
5438.54178,16.616,0.011,I
5439.60963,16.581,0.011,I
5443.62393,15.921,0.007,I
5444.64956,16.611,0.009,I
5446.53859,16.13,0.007,I
5447.54877,15.883,0.007,I
