HJD,Mag,Err,band
5260.87976,15.567,0.005,I
5261.81072,15.168,0.004,I
5265.86523,15.507,0.005,I
5266.81156,15.132,0.005,I
5267.83879,15.407,0.005,I
5268.84123,15.295,0.005,I
5269.8049,15.232,0.004,I
5270.81056,15.451,0.005,I
5271.80608,15.066,0.004,I
5272.81126,15.362,0.006,I
5273.79625,15.525,0.005,I
5274.81475,15.207,0.005,I
5275.80107,15.426,0.005,I
5276.77925,15.226,0.004,I
5277.81581,15.324,0.006,I
5278.81137,15.488,0.005,I
5279.81261,15.187,0.005,I
5280.81924,15.42,0.005,I
5281.79917,15.386,0.005,I
5283.782,15.452,0.006,I
5284.78761,15.071,0.004,I
5285.77846,15.349,0.005,I
5286.79404,15.574,0.007,I
5288.77261,15.423,0.005,I
5294.76021,15.447,0.005,I
5294.79728,15.189,0.004,I
5294.83469,15.042,0.004,I
5294.86478,15.067,0.004,I
5295.76169,15.263,0.004,I
5295.80017,15.291,0.005,I
5295.83811,15.331,0.005,I
5296.80526,15.464,0.005,I
5296.83975,15.514,0.005,I
5297.75858,15.092,0.004,I
5297.79858,15.139,0.004,I
5297.83649,15.178,0.004,I
5298.7994,15.395,0.005,I
5300.85501,15.311,0.005,I
5301.75067,15.438,0.005,I
5301.78835,15.447,0.005,I
5301.82566,15.442,0.005,I
5307.7348,15.333,0.005,I
5308.72725,15.265,0.005,I
5310.68566,15.033,0.004,I
5310.76952,15.141,0.005,I
5313.77122,15.259,0.005,I
5321.67215,15.249,0.005,I
5324.667,15.35,0.005,I
5324.73084,15.405,0.005,I
5326.62314,15.166,0.005,I
5326.68681,15.216,0.005,I
5327.6304,15.406,0.005,I
5327.70111,15.442,0.005,I
5327.77233,15.454,0.005,I
5328.62302,15.357,0.005,I
5328.7281,15.084,0.004,I
5328.7668,15.127,0.004,I
5329.72069,15.367,0.005,I
5334.67181,15.273,0.006,I
5334.7519,15.341,0.005,I
5334.80864,15.397,0.005,I
5335.73422,15.508,0.005,I
5336.8986,15.333,0.005,I
5336.93621,15.366,0.005,I
5337.78301,15.456,0.005,I
5338.87996,15.177,0.006,I
5339.65781,15.229,0.005,I
5339.69576,15.244,0.005,I
5339.85514,15.402,0.006,I
5339.89523,15.43,0.007,I
5340.64184,15.461,0.006,I
5340.68118,15.451,0.006,I
5341.61236,15.199,0.005,I
5341.68556,15.057,0.004,I
5341.79316,15.185,0.004,I
5341.83163,15.224,0.005,I
5341.86941,15.254,0.005,I
5341.9097,15.29,0.005,I
5342.5839,15.27,0.006,I
5342.62129,15.299,0.005,I
5343.60214,15.448,0.006,I
5343.63975,15.476,0.006,I
5348.61986,15.463,0.005,I
5349.61723,15.086,0.004,I
5349.72806,15.204,0.005,I
5350.631,15.392,0.006,I
5350.669,15.42,0.006,I
5350.70634,15.431,0.005,I
5350.74727,15.424,0.005,I
5351.61253,15.57,0.006,I
5351.68902,15.229,0.006,I
5352.62638,15.233,0.005,I
5353.59195,15.429,0.005,I
5354.61121,15.067,0.004,I
5354.70141,15.134,0.005,I
5354.70351,15.159,0.005,I
5355.57194,15.28,0.005,I
5355.64116,15.356,0.005,I
5357.64,15.201,0.005,I
5358.79745,15.536,0.005,I
5359.60683,15.248,0.005,I
5359.7097,15.101,0.005,I
5359.75397,15.144,0.004,I
5359.79861,15.193,0.005,I
5359.8431,15.231,0.005,I
5359.88316,15.271,0.005,I
5361.6519,15.49,0.006,I
5362.56602,15.063,0.005,I
5362.61241,15.124,0.004,I
5362.81763,15.317,0.006,I
5364.53819,15.505,0.006,I
5364.5957,15.579,0.005,I
5364.84593,15.196,0.005,I
5364.88589,15.242,0.005,I
5365.55805,15.198,0.005,I
5365.61545,15.244,0.005,I
5365.70745,15.333,0.005,I
5365.8009,15.413,0.005,I
5365.85397,15.45,0.006,I
5365.89231,15.467,0.006,I
5368.63035,15.398,0.006,I
5369.71507,15.153,0.005,I
5369.76085,15.039,0.004,I
5369.79953,15.106,0.005,I
5369.83865,15.161,0.004,I
5376.64493,15.439,0.006,I
5376.68583,15.467,0.005,I
5376.72477,15.446,0.005,I
5376.76315,15.462,0.005,I
5376.80129,15.528,0.006,I
5376.8393,15.582,0.006,I
5377.53404,15.561,0.006,I
5378.52156,15.19,0.004,I
5378.60539,15.271,0.004,I
5379.50356,15.42,0.005,I
5379.55726,15.451,0.005,I
5380.51498,15.185,0.004,I
5380.62391,15.128,0.004,I
5381.52421,15.306,0.006,I
5381.5623,15.354,0.006,I
5381.70001,15.45,0.005,I
5382.55098,15.529,0.007,I
5382.75781,15.092,0.005,I
5382.80795,15.167,0.005,I
5383.75019,15.353,0.006,I
5384.7875,15.561,0.006,I
5384.84452,15.143,0.005,I
5385.49731,15.557,0.005,I
5387.46961,15.453,0.005,I
5388.49292,15.068,0.004,I
5388.53096,15.114,0.004,I
5389.48243,15.34,0.006,I
5389.52052,15.373,0.005,I
5390.55375,15.528,0.006,I
5390.59956,15.192,0.005,I
5392.48203,15.426,0.005,I
5392.51992,15.446,0.005,I
5392.55991,15.455,0.005,I
5393.62734,15.192,0.005,I
5393.66681,15.21,0.005,I
5393.70513,15.24,0.005,I
5393.75045,15.283,0.006,I
5393.78863,15.326,0.006,I
5393.82639,15.38,0.006,I
5395.83045,15.208,0.005,I
5403.47008,15.551,0.005,I
5403.66258,15.108,0.004,I
5403.70036,15.146,0.004,I
5403.74119,15.182,0.004,I
5403.77914,15.238,0.005,I
5404.4829,15.214,0.004,I
5404.67914,15.409,0.005,I
5404.71802,15.436,0.005,I
5404.75751,15.446,0.006,I
5407.47062,15.325,0.006,I
5407.51041,15.377,0.006,I
5407.62748,15.411,0.006,I
5407.66576,15.461,0.006,I
5407.7047,15.442,0.005,I
5407.74277,15.465,0.006,I
5408.50165,15.544,0.006,I
5408.63222,15.067,0.004,I
5408.67088,15.079,0.005,I
5408.70875,15.113,0.005,I
5408.74648,15.178,0.005,I
5408.78405,15.208,0.005,I
5409.49425,15.181,0.005,I
5409.66486,15.347,0.005,I
5409.74857,15.418,0.005,I
5409.78632,15.448,0.006,I
5410.49867,15.431,0.005,I
5410.66886,15.55,0.005,I
5410.75293,15.234,0.005,I
5411.47527,15.228,0.004,I
5411.70438,15.23,0.004,I
5411.76588,15.309,0.004,I
5412.52736,15.329,0.005,I
5412.64399,15.424,0.006,I
5412.68721,15.456,0.005,I
5412.76141,15.469,0.007,I
5413.59098,15.56,0.005,I
5413.69884,15.046,0.004,I
5413.75923,15.129,0.005,I
5414.48742,15.141,0.004,I
5414.63496,15.268,0.004,I
5418.66787,15.313,0.005,I
5421.62681,15.056,0.004,I
5421.66963,15.114,0.004,I
5421.71537,15.17,0.004,I
5422.50454,15.231,0.005,I
5423.48631,15.44,0.005,I
5425.49523,15.337,0.005,I
5426.50368,15.51,0.006,I
5430.4896,15.286,0.005,I
5431.49065,15.461,0.005,I
5431.5301,15.516,0.005,I
5431.56942,15.57,0.006,I
5431.61093,15.526,0.005,I
5431.64853,15.224,0.005,I
5431.68946,15.048,0.006,I
5432.66937,15.305,0.006,I
5433.651,15.457,0.006,I
5433.68941,15.501,0.006,I
5435.49282,15.251,0.005,I
5435.53576,15.288,0.005,I
5439.58146,15.203,0.006,I
5443.51172,15.351,0.005,I
5443.55782,15.396,0.005,I
5443.59568,15.409,0.005,I
5443.63341,15.445,0.005,I
5443.67709,15.463,0.005,I
5444.51917,15.535,0.006,I
5445.49805,15.176,0.004,I
5445.62732,15.296,0.004,I
5445.66662,15.337,0.005,I
5446.50106,15.431,0.005,I
5447.47314,15.382,0.006,I
5447.51765,15.111,0.004,I
5447.5568,15.053,0.004,I
5447.62211,15.145,0.005,I
5448.48872,15.273,0.005,I
5448.61601,15.399,0.005,I
5449.48968,15.463,0.006,I
5449.58187,15.568,0.005,I
5450.49233,15.129,0.004,I
5450.53007,15.168,0.005,I
5450.56812,15.208,0.005,I
5450.61642,15.26,0.005,I
5450.65715,15.284,0.005,I
5453.49199,15.243,0.005,I
5460.49508,15.078,0.005,I
5462.49623,15.484,0.005,I
5462.56313,15.591,0.006,I
5463.59016,15.252,0.005,I
5464.50795,15.42,0.005,I
5464.54996,15.455,0.005,I
5465.52135,15.139,0.005,I
5467.50115,15.451,0.005,I
5468.5747,15.195,0.005,I
5470.52554,15.361,0.005,I
5471.53292,15.26,0.005,I
5471.59767,15.33,0.005,I
5472.56435,15.469,0.006,I
5473.51447,15.097,0.005,I
5476.50393,15.217,0.005,I
5478.49214,15.133,0.005,I
5480.50693,15.518,0.006,I
5486.50983,15.14,0.005,I
5487.48958,15.365,0.005,I
5492.53135,15.369,0.006,I
5494.53658,15.233,0.006,I
5502.50646,15.28,0.005,I
5596.87657,15.284,0.006,I
5621.84783,15.063,0.004,I
5622.88555,15.355,0.004,I
5626.81605,15.545,0.006,I
5630.80026,15.359,0.005,I
5631.82773,15.58,0.006,I
5633.79253,15.433,0.005,I
5637.81605,15.182,0.005,I
5640.75869,15.243,0.005,I
5640.80157,15.259,0.005,I
5641.75489,15.459,0.005,I
5641.79545,15.447,0.005,I
5642.76123,15.046,0.004,I
5642.79676,15.099,0.004,I
