HJD,Mag,Err,band
5260.86415,17.265,0.016,I
5261.79898,17.309,0.019,I
5262.83742,17.396,0.046,I
5264.82207,16.775,0.012,I
5264.87516,16.959,0.015,I
5264.89245,16.958,0.013,I
5265.79809,16.883,0.012,I
5266.78616,16.996,0.015,I
5267.82796,17.235,0.015,I
5268.79921,17.267,0.019,I
5269.79408,17.365,0.018,I
5270.83847,17.386,0.019,I
5271.79354,17.418,0.017,I
5272.80036,16.492,0.011,I
5273.85502,16.98,0.013,I
5274.80372,17.042,0.015,I
5275.78946,17.137,0.017,I
5276.82437,17.312,0.017,I
5277.79052,17.361,0.017,I
5278.80056,17.381,0.019,I
5279.80181,17.413,0.025,I
5280.85338,16.775,0.01,I
5281.78831,16.747,0.011,I
5282.76882,16.939,0.014,I
5282.91368,17.217,0.017,I
5283.76996,17.062,0.017,I
5284.77197,17.152,0.016,I
5285.76765,17.184,0.019,I
5285.89707,17.382,0.018,I
5286.75886,17.256,0.02,I
5287.82849,17.24,0.014,I
5288.76184,17.223,0.018,I
5292.83199,17.2,0.021,I
5293.83993,17.262,0.016,I
5294.7431,17.242,0.017,I
5294.7573,17.26,0.016,I
5294.7805,17.259,0.013,I
5294.79437,17.291,0.013,I
5294.8177,17.343,0.013,I
5294.83176,17.365,0.014,I
5294.84775,17.379,0.015,I
5294.86187,17.407,0.013,I
5294.88707,17.416,0.014,I
5294.90287,17.329,0.014,I
5295.74406,17.28,0.015,I
5295.75876,17.309,0.016,I
5295.78241,17.342,0.014,I
5295.79725,17.407,0.016,I
5295.82088,17.438,0.016,I
5295.8352,17.394,0.016,I
5295.85885,17.272,0.013,I
5295.87335,17.11,0.012,I
5295.8983,16.737,0.01,I
5295.91236,16.75,0.01,I
5296.78831,17.397,0.015,I
5296.80236,17.276,0.013,I
5296.8228,16.949,0.01,I
5296.83683,16.748,0.009,I
5296.86023,16.725,0.008,I
5296.8746,16.765,0.009,I
5296.90001,16.853,0.011,I
5297.75567,17.174,0.014,I
5297.78143,16.685,0.01,I
5297.79567,16.662,0.01,I
5297.81946,16.752,0.009,I
5297.83357,16.813,0.01,I
5297.85725,16.906,0.01,I
5297.8716,16.931,0.01,I
5297.89643,17.016,0.011,I
5297.91053,17.046,0.013,I
5298.78236,16.823,0.01,I
5298.79649,16.866,0.011,I
5298.82019,16.954,0.012,I
5298.83423,16.993,0.012,I
5298.85811,17.064,0.012,I
5298.87245,17.109,0.011,I
5298.89763,17.159,0.013,I
5298.91196,17.154,0.014,I
5300.83795,17.252,0.014,I
5300.85208,17.314,0.014,I
5300.87701,17.331,0.015,I
5300.89273,17.356,0.016,I
5300.91647,17.42,0.018,I
5301.74778,17.217,0.016,I
5301.77143,17.309,0.02,I
5301.78543,17.262,0.015,I
5301.80876,17.323,0.016,I
5301.82274,17.343,0.016,I
5301.84628,17.394,0.019,I
5301.86099,17.438,0.026,I
5301.88619,17.448,0.02,I
5301.90121,17.417,0.027,I
5304.73183,17.433,0.022,I
5304.74574,17.451,0.02,I
5304.77112,17.403,0.018,I
5306.68139,17.428,0.019,I
5306.70457,17.325,0.015,I
5306.71848,16.833,0.01,I
5306.76865,16.675,0.009,I
5306.7828,16.744,0.009,I
5306.83174,16.946,0.01,I
5306.84606,16.985,0.01,I
5306.87088,17.067,0.012,I
5306.88596,17.083,0.012,I
5306.90983,17.149,0.012,I
5306.92397,17.219,0.013,I
5307.69429,16.566,0.009,I
5307.7083,16.654,0.01,I
5307.75785,16.882,0.011,I
5307.79547,17.01,0.011,I
5307.81923,17.088,0.012,I
5307.83349,17.13,0.013,I
5307.85795,17.165,0.012,I
5307.87467,17.217,0.014,I
5307.89814,17.281,0.013,I
5307.9123,17.297,0.014,I
5308.68557,16.821,0.012,I
5308.72431,16.984,0.014,I
5308.74744,17.046,0.014,I
5308.78559,17.166,0.012,I
5308.80895,17.228,0.013,I
5308.82306,17.226,0.013,I
5308.84684,17.276,0.013,I
5308.86283,17.3,0.015,I
5308.89879,17.369,0.015,I
5309.69624,17.074,0.015,I
5309.7373,17.159,0.015,I
5309.7892,17.265,0.017,I
5309.80776,17.33,0.015,I
5309.83161,17.353,0.015,I
5309.8515,17.37,0.016,I
5309.87628,17.349,0.016,I
5309.89047,17.407,0.016,I
5309.91385,17.347,0.015,I
5309.92775,17.335,0.017,I
5310.68122,17.229,0.018,I
5310.71816,17.27,0.017,I
5310.76507,17.338,0.018,I
5310.77442,17.323,0.017,I
5310.82745,17.406,0.014,I
5310.85534,17.325,0.01,I
5310.87371,17.367,0.01,I
5310.88774,17.35,0.017,I
5310.91123,17.427,0.015,I
5310.9252,17.407,0.017,I
5311.80148,17.357,0.017,I
5311.81818,17.355,0.015,I
5311.85934,17.421,0.018,I
5311.87433,17.285,0.015,I
5311.90473,16.652,0.01,I
5311.91913,16.61,0.01,I
5312.70729,17.32,0.02,I
5312.74281,17.344,0.02,I
5312.75671,17.352,0.018,I
5312.78382,17.435,0.021,I
5312.79917,17.408,0.022,I
5312.82324,17.113,0.016,I
5312.83902,16.783,0.012,I
5312.86747,16.665,0.011,I
5312.88382,16.738,0.012,I
5312.90707,16.804,0.012,I
5312.921,16.886,0.013,I
5313.7667,17.044,0.02,I
5313.79155,16.705,0.013,I
5313.8056,16.688,0.013,I
5313.83056,16.791,0.015,I
5313.84568,16.808,0.013,I
5313.87078,16.91,0.015,I
5313.88495,16.955,0.015,I
5313.90856,17.004,0.018,I
5313.92248,17.055,0.017,I
5314.67931,17.406,0.024,I
5314.69534,17.216,0.02,I
5314.72176,16.83,0.014,I
5314.73569,16.716,0.012,I
5314.76143,16.772,0.011,I
5314.77568,16.8,0.012,I
5314.79898,16.868,0.012,I
5314.81921,16.953,0.012,I
5314.8568,17.017,0.015,I
5314.87064,17.075,0.016,I
5314.89395,17.09,0.015,I
5314.90804,17.092,0.015,I
5314.93132,17.176,0.019,I
5315.64952,17.033,0.023,I
5315.68436,16.759,0.015,I
5315.69822,16.8,0.015,I
5315.73228,16.918,0.018,I
5315.74618,16.913,0.015,I
5315.76979,17.001,0.017,I
5315.78374,17.037,0.016,I
5315.80756,17.05,0.014,I
5315.82167,17.07,0.017,I
5315.84749,17.155,0.019,I
5315.86173,17.204,0.021,I
5315.88987,17.168,0.02,I
5315.90374,17.242,0.023,I
5315.92717,17.25,0.024,I
5316.69326,16.935,0.018,I
5316.71188,17.04,0.02,I
5316.73827,17.044,0.02,I
5316.75494,17.087,0.02,I
5316.7781,17.072,0.021,I
5316.79196,17.109,0.02,I
5316.81729,17.164,0.023,I
5316.83582,17.208,0.021,I
5316.87247,17.243,0.027,I
5319.80794,17.337,0.025,I
5319.83345,17.347,0.029,I
5319.85195,17.256,0.025,I
5319.87567,17.179,0.026,I
5319.89624,16.952,0.021,I
5319.91957,16.882,0.02,I
5319.93363,16.846,0.02,I
5320.65578,17.195,0.018,I
5320.67156,17.207,0.018,I
5320.69475,17.244,0.018,I
5320.71395,17.255,0.02,I
5320.73873,17.302,0.017,I
5320.75263,17.331,0.019,I
5320.7762,17.365,0.018,I
5320.79032,17.301,0.018,I
5320.8149,17.221,0.014,I
5320.83032,17.088,0.014,I
5320.85781,16.875,0.013,I
5320.87184,16.838,0.013,I
5320.89525,16.869,0.012,I
5320.91134,16.889,0.014,I
5321.6551,17.285,0.025,I
5321.66922,17.325,0.023,I
5321.72308,17.341,0.019,I
5321.73709,17.301,0.017,I
5321.76161,17.217,0.015,I
5321.77683,17.063,0.014,I
5321.80084,16.869,0.012,I
5321.81482,16.822,0.013,I
5321.84231,16.869,0.015,I
5321.85656,16.896,0.012,I
5321.87993,16.955,0.014,I
5321.89392,16.984,0.014,I
5321.91714,17.032,0.014,I
5321.93102,17.021,0.017,I
5323.67397,17.015,0.016,I
5323.71466,16.876,0.014,I
5323.73988,16.93,0.013,I
5323.75471,16.931,0.012,I
5323.77824,16.978,0.011,I
5323.79408,17.02,0.013,I
5323.82085,17.039,0.013,I
5323.83605,17.077,0.014,I
5323.86097,17.143,0.015,I
5323.87494,17.143,0.014,I
5323.89836,17.165,0.016,I
5323.9124,17.165,0.018,I
5323.93565,17.183,0.019,I
5324.65197,16.844,0.014,I
5324.7012,16.938,0.012,I
5324.71685,16.969,0.015,I
5324.74035,17.003,0.013,I
5324.75425,17.075,0.015,I
5324.77774,17.08,0.015,I
5324.79268,17.111,0.015,I
5324.81692,17.131,0.016,I
5324.83335,17.156,0.02,I
5324.85679,17.172,0.017,I
5324.87074,17.187,0.015,I
5324.89418,17.197,0.016,I
5324.9114,17.244,0.017,I
5324.9347,17.248,0.019,I
5325.64243,16.918,0.012,I
5325.68292,17.025,0.014,I
5325.69661,17.022,0.014,I
5325.71941,17.093,0.014,I
5325.73306,17.066,0.013,I
5325.7576,17.148,0.016,I
5325.77142,17.145,0.014,I
5325.79486,17.184,0.014,I
5325.81027,17.198,0.015,I
5325.84315,17.221,0.02,I
5325.85844,17.194,0.017,I
5325.88319,17.229,0.017,I
5325.89716,17.248,0.017,I
5325.92365,17.314,0.02,I
5325.93773,17.382,0.029,I
5326.63097,16.995,0.018,I
5326.67143,17.051,0.013,I
5326.71743,17.17,0.017,I
5326.7321,17.184,0.016,I
5326.75551,17.205,0.017,I
5326.76953,17.227,0.015,I
5326.79388,17.217,0.014,I
5326.80835,17.225,0.013,I
5326.83321,17.289,0.016,I
5326.8473,17.301,0.017,I
5326.87185,17.326,0.019,I
5326.88573,17.357,0.017,I
5326.90907,17.385,0.019,I
5326.92446,17.397,0.018,I
5327.6223,17.061,0.013,I
5327.64171,17.148,0.015,I
5327.69668,17.206,0.016,I
5327.74388,17.238,0.016,I
5327.76787,17.259,0.017,I
5327.78232,17.29,0.018,I
5327.80686,17.331,0.019,I
5327.82089,17.34,0.019,I
5327.84504,17.38,0.018,I
5327.86006,17.416,0.018,I
5327.88412,17.356,0.016,I
5327.89827,17.278,0.016,I
5327.92193,17.037,0.013,I
5327.936,16.825,0.013,I
5328.61856,17.18,0.013,I
5328.66905,17.238,0.015,I
5328.72364,17.305,0.016,I
5328.73759,17.303,0.015,I
5328.76234,17.338,0.012,I
5328.77619,17.381,0.017,I
5328.79979,17.448,0.015,I
5328.81615,17.394,0.017,I
5328.84062,17.322,0.017,I
5328.85474,17.2,0.017,I
5328.87835,16.777,0.011,I
5328.8924,16.722,0.011,I
5328.91598,16.591,0.009,I
5328.92993,16.828,0.012,I
5329.71622,17.398,0.019,I
5334.61529,16.963,0.017,I
5334.66734,17.07,0.021,I
5334.68146,17.082,0.025,I
5334.74742,17.225,0.014,I
5334.76178,17.256,0.015,I
5334.787,17.316,0.014,I
5334.81912,17.38,0.017,I
5334.84556,17.386,0.018,I
5334.85964,17.416,0.02,I
5334.88603,17.442,0.021,I
5334.9002,17.422,0.024,I
5334.9238,17.426,0.024,I
5334.93813,17.39,0.022,I
5335.72916,17.343,0.013,I
5335.74452,17.321,0.017,I
5335.76838,17.39,0.018,I
5335.7837,17.407,0.016,I
5335.80913,17.393,0.019,I
5335.82374,17.415,0.018,I
5335.84755,17.403,0.018,I
5335.86157,17.406,0.018,I
5335.88516,17.407,0.02,I
5335.89908,17.434,0.022,I
5335.92418,17.273,0.02,I
5335.93817,16.724,0.014,I
5336.80249,17.394,0.018,I
5336.84299,17.443,0.019,I
5336.89412,16.442,0.01,I
5336.90823,16.54,0.01,I
5336.93172,16.693,0.011,I
5337.75309,17.385,0.015,I
5337.76721,17.416,0.016,I
5337.79251,17.416,0.018,I
5337.8071,17.281,0.015,I
5337.83095,16.462,0.011,I
5337.84548,16.503,0.011,I
5337.86929,16.668,0.012,I
5337.88343,16.736,0.014,I
5337.90791,16.881,0.015,I
5337.92191,16.918,0.014,I
5338.75038,17.251,0.016,I
5338.76476,16.712,0.01,I
5338.78959,16.547,0.012,I
5338.80394,16.62,0.014,I
5338.83119,16.743,0.018,I
5338.84526,16.798,0.018,I
5338.89079,17.049,0.019,I
5339.64034,17.438,0.027,I
5339.66603,17.491,0.027,I
5339.68021,17.418,0.024,I
5339.70373,16.804,0.014,I
5339.74656,16.634,0.011,I
5339.79728,16.925,0.016,I
5339.81182,16.927,0.015,I
5339.86315,17.108,0.017,I
5339.87744,17.131,0.02,I
5339.90335,17.214,0.022,I
5339.91739,17.201,0.023,I
5339.94119,17.309,0.021,I
5340.62636,17.403,0.032,I
5340.64989,16.657,0.015,I
5340.66401,16.547,0.011,I
5340.6893,16.635,0.012,I
5340.75054,16.921,0.017,I
5340.77612,16.995,0.02,I
5340.80825,17.126,0.02,I
5340.83216,17.19,0.018,I
5340.84631,17.22,0.021,I
5340.87057,17.269,0.02,I
5340.88475,17.297,0.02,I
5340.90835,17.322,0.025,I
5340.92235,17.376,0.025,I
5341.58239,16.901,0.017,I
5341.59654,16.591,0.011,I
5341.62064,16.598,0.01,I
5341.66974,16.805,0.01,I
5341.72714,17.05,0.012,I
5341.74112,17.08,0.014,I
5341.80143,17.204,0.015,I
5341.81568,17.249,0.016,I
5341.83961,17.282,0.018,I
5341.85388,17.297,0.017,I
5341.87743,17.346,0.016,I
5341.89157,17.355,0.019,I
5341.91781,17.374,0.02,I
5341.93185,17.36,0.02,I
5342.592,16.781,0.017,I
5342.6059,16.806,0.019,I
5342.62935,16.921,0.016,I
5342.64339,16.973,0.018,I
5342.66699,17.041,0.017,I
5342.68096,17.04,0.017,I
5342.70442,17.118,0.015,I
5342.71848,17.186,0.017,I
5342.74285,17.202,0.017,I
5342.75759,17.25,0.017,I
5342.78714,17.291,0.023,I
5342.80149,17.292,0.022,I
5342.82518,17.339,0.021,I
5342.83923,17.325,0.022,I
5342.86316,17.377,0.021,I
5342.87711,17.339,0.028,I
5342.90093,17.361,0.023,I
5342.9149,17.315,0.024,I
5342.93877,17.336,0.031,I
5343.58667,16.976,0.02,I
5343.61021,17.075,0.021,I
5343.62428,17.073,0.022,I
5343.64794,17.167,0.02,I
5343.66195,17.151,0.018,I
5343.68564,17.226,0.02,I
5343.69965,17.261,0.02,I
5343.72373,17.265,0.018,I
5343.73766,17.301,0.019,I
5343.76255,17.294,0.018,I
5343.77809,17.306,0.02,I
5343.80254,17.294,0.018,I
5343.81718,17.338,0.019,I
5343.84106,17.398,0.024,I
5343.85526,17.321,0.02,I
5343.868,17.333,0.02,I
5343.89187,17.413,0.021,I
5343.90612,17.373,0.022,I
5343.92972,17.013,0.019,I
5343.94354,16.752,0.017,I
5348.61536,17.195,0.019,I
5348.65912,16.815,0.012,I
5348.71014,16.858,0.015,I
5348.72437,16.901,0.015,I
5348.77568,17.043,0.017,I
5348.78963,17.077,0.016,I
5348.81356,17.107,0.018,I
