HJD,Mag,Err,band
5285.90844,16.778,0.01,I
5311.80592,16.8,0.01,I
5311.86433,16.883,0.01,I
5313.77122,17.064,0.014,I
5313.80854,17.097,0.014,I
5313.84859,16.451,0.008,I
5313.88789,16.407,0.009,I
5313.9254,16.496,0.01,I
5316.71482,16.643,0.012,I
5316.75789,16.707,0.014,I
5316.79489,16.782,0.014,I
5316.83874,16.814,0.014,I
5342.89282,17.043,0.015,I
5342.93072,16.444,0.011,I
5343.79389,17.077,0.014,I
5343.88366,16.385,0.009,I
5343.92155,16.504,0.01,I
5348.78015,17.072,0.014,I
5348.81806,16.763,0.012,I
5348.86224,16.338,0.008,I
5348.90055,16.444,0.011,I
5348.94024,16.555,0.014,I
5349.72806,16.725,0.01,I
5349.79361,16.386,0.008,I
5349.83119,16.505,0.009,I
5351.86344,16.835,0.011,I
5351.90367,16.907,0.014,I
5352.90968,16.661,0.011,I
5353.75522,17.009,0.011,I
5353.7949,17.06,0.012,I
5353.83264,16.5,0.008,I
5353.88266,16.41,0.008,I
5354.89468,16.632,0.011,I
5355.84107,16.71,0.012,I
5355.88637,16.762,0.014,I
5359.60683,16.913,0.013,I
5359.65381,16.99,0.011,I
5364.80647,16.463,0.009,I
5364.84593,16.558,0.01,I
5364.88589,16.668,0.011,I
5378.78659,17.054,0.012,I
5378.82481,16.501,0.008,I
5378.86471,16.389,0.008,I
5379.72888,16.549,0.008,I
5379.76948,16.329,0.007,I
5379.80736,16.468,0.008,I
5379.84544,16.588,0.01,I
5380.82488,16.689,0.012,I
5385.71239,16.437,0.007,I
5385.83558,16.728,0.009,I
5386.68088,16.6,0.008,I
5386.73076,16.713,0.008,I
5386.76911,16.764,0.009,I
5386.80833,16.826,0.01,I
5387.71312,16.798,0.008,I
5387.75145,16.844,0.009,I
5387.7952,16.898,0.01,I
5387.83528,17.041,0.012,I
5388.64,16.817,0.009,I
5388.75013,17.026,0.011,I
5388.78988,17.07,0.012,I
5388.83399,16.341,0.007,I
5389.68945,17.048,0.012,I
5389.77145,16.366,0.007,I
5389.81063,16.477,0.008,I
5389.85035,16.568,0.01,I
