HJD,Mag,Err,band
5276.90674,18.62,0.038,I
5283.87332,18.546,0.036,I
5285.90844,18.408,0.036,I
5304.74961,18.422,0.044,I
5307.7348,18.493,0.034,I
5307.7984,18.607,0.031,I
5307.83639,18.62,0.037,I
5307.8776,18.575,0.033,I
5307.91522,18.511,0.032,I
5308.72725,18.559,0.048,I
5308.78851,18.531,0.031,I
5308.82595,18.516,0.03,I
5308.86636,18.464,0.032,I
5310.76952,18.686,0.051,I
5310.8319,18.59,0.029,I
5311.80592,18.484,0.038,I
5311.86433,18.553,0.037,I
5311.90914,18.479,0.038,I
5312.73476,18.662,0.051,I
5312.77585,18.621,0.049,I
5312.81498,18.75,0.052,I
5312.85954,18.562,0.039,I
5312.89912,18.421,0.038,I
5313.77122,18.594,0.052,I
5313.80854,18.62,0.052,I
5313.84859,18.5,0.044,I
5313.88789,18.594,0.055,I
5313.9254,18.557,0.054,I
5315.72414,18.468,0.062,I
5315.76175,18.526,0.052,I
5315.79914,18.462,0.041,I
5315.83841,18.516,0.053,I
5315.88004,18.15,0.04,I
5315.91933,18.664,0.061,I
5316.71482,18.642,0.066,I
5316.75789,18.61,0.07,I
5316.79489,18.657,0.069,I
5316.83874,18.686,0.071,I
5324.73084,18.453,0.036,I
5324.7682,18.51,0.038,I
5324.80698,18.455,0.043,I
5324.84722,18.59,0.044,I
5324.88448,18.072,0.027,I
5326.74762,18.416,0.034,I
5326.78529,18.468,0.028,I
5326.82495,18.485,0.039,I
5326.86265,18.573,0.043,I
5326.90108,18.592,0.042,I
5340.93794,18.665,0.078,I
5342.73456,18.639,0.049,I
5342.77788,18.482,0.052,I
5342.81709,18.483,0.053,I
5342.85521,18.549,0.048,I
5342.89282,18.581,0.054,I
5342.93072,18.414,0.054,I
5343.71523,18.561,0.047,I
5343.75321,18.578,0.043,I
5343.79389,18.654,0.052,I
5343.83287,18.57,0.052,I
5343.88366,18.581,0.052,I
5343.92155,18.504,0.054,I
5348.71463,18.673,0.051,I
5348.78015,18.724,0.058,I
5348.81806,18.465,0.048,I
5348.86224,18.457,0.041,I
5348.90055,18.156,0.047,I
5348.94024,18.324,0.063,I
5349.61723,18.56,0.065,I
5349.72806,18.477,0.042,I
5349.79361,18.533,0.044,I
5349.83119,18.4,0.044,I
5351.7725,18.479,0.043,I
5351.86344,18.51,0.044,I
5351.90367,18.555,0.055,I
5352.78698,18.625,0.044,I
5352.87216,18.653,0.043,I
5352.90968,18.616,0.049,I
5353.67453,18.466,0.033,I
5353.75522,18.509,0.036,I
5353.7949,18.463,0.037,I
5353.83264,18.6,0.043,I
5353.88266,18.547,0.044,I
5354.79871,18.531,0.041,I
5354.85403,18.708,0.047,I
5354.89468,18.795,0.064,I
5355.72723,18.521,0.039,I
5355.80044,18.536,0.043,I
5355.84107,18.452,0.042,I
5355.88637,18.447,0.058,I
5357.89638,18.466,0.046,I
5358.88579,18.738,0.068,I
5359.60683,18.562,0.052,I
5359.65381,18.592,0.04,I
5364.68521,18.717,0.052,I
5364.80647,18.402,0.048,I
5364.84593,18.38,0.043,I
5364.88589,18.507,0.049,I
5365.70745,18.647,0.043,I
5365.8009,18.518,0.042,I
5365.85397,18.579,0.054,I
5365.89231,18.615,0.062,I
5377.68487,18.73,0.048,I
5377.73378,18.536,0.046,I
5377.77681,18.606,0.045,I
5377.81454,18.656,0.043,I
5377.85273,18.476,0.047,I
5378.60539,18.369,0.031,I
5378.6939,18.473,0.034,I
5378.74842,18.471,0.029,I
5378.78659,18.529,0.038,I
5378.82481,18.558,0.042,I
5378.86471,18.625,0.054,I
5379.64247,18.54,0.033,I
5379.72888,18.661,0.04,I
5379.76948,18.583,0.037,I
5379.80736,18.678,0.049,I
5379.84544,19.006,0.083,I
5380.71056,18.515,0.038,I
5380.74893,18.527,0.034,I
5380.78692,18.32,0.037,I
5380.82488,18.509,0.055,I
5381.70001,18.578,0.054,I
5381.73801,18.427,0.051,I
