HJD,Mag,Err,band
5260.87976,17.132,0.011,I
5261.81072,16.948,0.011,I
5262.84831,16.93,0.021,I
5265.86523,17.102,0.012,I
5266.81156,17.137,0.013,I
5267.83879,17.084,0.012,I
5268.84123,16.978,0.011,I
5269.8049,16.913,0.009,I
5270.81056,16.96,0.01,I
5271.80608,17.16,0.012,I
5272.81126,17.146,0.016,I
5273.79625,17.063,0.011,I
5274.81475,17.04,0.012,I
5275.80107,16.928,0.011,I
5276.77925,16.927,0.01,I
5276.90674,17.003,0.01,I
5277.81581,16.993,0.015,I
5278.81137,17.154,0.013,I
5279.81261,17.117,0.018,I
5280.81924,17.1,0.011,I
5281.79917,16.967,0.009,I
5282.82189,16.934,0.01,I
5283.782,16.95,0.013,I
5283.87332,16.934,0.011,I
5284.78761,17.096,0.014,I
5285.77846,17.155,0.015,I
5285.90844,16.914,0.011,I
5286.79404,17.091,0.017,I
5287.84723,17.124,0.012,I
5288.77261,16.931,0.011,I
5289.82447,16.903,0.011,I
5293.8524,17.152,0.013,I
5294.76021,16.98,0.01,I
5294.79728,17.031,0.009,I
5294.83469,17.111,0.01,I
5294.86478,17.138,0.009,I
5294.90579,17.166,0.01,I
5295.76169,16.912,0.01,I
5295.80017,16.93,0.01,I
5295.83811,17.004,0.01,I
5295.87625,17.07,0.01,I
5295.91527,17.132,0.01,I
5296.80526,16.915,0.008,I
5296.83975,16.947,0.009,I
5296.87753,17.018,0.009,I
5297.75858,17.09,0.01,I
5297.79858,16.968,0.01,I
5297.83649,16.917,0.008,I
5297.87453,16.918,0.009,I
5297.91345,16.984,0.009,I
5298.7994,17.107,0.011,I
5298.83714,16.99,0.011,I
5298.87535,16.926,0.009,I
5298.91489,16.899,0.009,I
5300.85501,17.15,0.011,I
5300.89565,17.128,0.011,I
5301.75067,16.942,0.01,I
5301.78835,17.003,0.01,I
5301.82566,17.085,0.011,I
5301.86388,17.149,0.013,I
5301.90412,17.171,0.014,I
5304.74961,17.148,0.016,I
5306.68428,16.969,0.012,I
5306.72137,17.05,0.011,I
5306.78573,17.143,0.011,I
5306.84899,17.143,0.011,I
5306.8889,16.998,0.01,I
5306.92691,16.938,0.01,I
5307.7348,16.991,0.01,I
5307.7984,17.102,0.01,I
5307.83639,17.134,0.012,I
5307.8776,17.159,0.011,I
5307.91522,17.091,0.01,I
5308.72725,16.945,0.012,I
5308.78851,16.995,0.01,I
5308.82595,17.064,0.01,I
5308.86636,17.107,0.011,I
5309.70068,16.992,0.013,I
5309.79364,16.913,0.011,I
5309.83614,16.98,0.01,I
5309.88083,17.077,0.01,I
5309.9183,17.134,0.011,I
5310.68566,17.154,0.014,I
5310.76952,16.965,0.013,I
5310.8319,16.933,0.008,I
5310.87816,16.952,0.006,I
5310.91565,17.043,0.011,I
5311.80592,16.981,0.012,I
5311.86433,16.908,0.011,I
5311.90914,16.942,0.011,I
5312.73476,17.126,0.015,I
5312.77585,17.13,0.014,I
5312.81498,17.111,0.013,I
5312.85954,16.982,0.011,I
5312.89912,16.913,0.011,I
5313.77122,17.094,0.015,I
5313.80854,17.156,0.015,I
5313.84859,17.148,0.014,I
5313.88789,17.025,0.014,I
5313.9254,16.947,0.014,I
5314.69825,16.935,0.014,I
5314.7386,16.988,0.014,I
5314.77861,17.044,0.015,I
5314.82214,17.122,0.013,I
5314.87356,17.149,0.014,I
5314.91095,17.116,0.012,I
5315.67647,16.964,0.017,I
5315.72414,16.905,0.015,I
5315.76175,16.907,0.012,I
5315.79914,16.983,0.011,I
5315.83841,17.066,0.015,I
5315.88004,17.127,0.016,I
5315.91933,17.113,0.015,I
5316.71482,16.938,0.015,I
5316.75789,16.916,0.016,I
5316.79489,16.923,0.015,I
5316.83874,16.987,0.018,I
5319.81089,17.105,0.014,I
5319.85489,16.982,0.014,I
5319.89918,16.924,0.016,I
5319.93657,16.905,0.019,I
5320.67449,16.936,0.012,I
5320.71688,17.008,0.013,I
5320.75556,17.074,0.013,I
5320.79325,17.144,0.013,I
5320.83394,17.177,0.012,I
5320.87476,17.09,0.013,I
5320.91429,16.979,0.012,I
5321.67215,16.898,0.015,I
5321.74003,16.979,0.012,I
5321.77977,17.039,0.012,I
5321.81775,17.094,0.015,I
5321.8595,17.148,0.012,I
5321.89684,17.151,0.012,I
5321.93396,17.087,0.016,I
5323.71763,16.994,0.013,I
5323.75766,16.92,0.011,I
5323.79701,16.891,0.01,I
5323.83897,16.955,0.01,I
5323.87789,17.029,0.011,I
5323.91535,17.101,0.013,I
5324.667,17.121,0.014,I
5324.73084,17.112,0.013,I
5324.7682,16.986,0.011,I
5324.80698,16.933,0.011,I
5324.84722,16.903,0.011,I
5324.88448,16.949,0.01,I
5324.92527,17.003,0.011,I
5325.65174,17.056,0.011,I
5325.71173,17.138,0.011,I
5325.74971,17.105,0.011,I
5325.78691,17.064,0.011,I
5325.82875,16.963,0.01,I
5325.87386,16.911,0.009,I
5325.91267,16.941,0.011,I
5326.62314,16.914,0.014,I
5326.68681,17.048,0.012,I
5326.74762,17.128,0.012,I
5326.78529,17.158,0.01,I
5326.82495,17.113,0.012,I
5326.86265,17.02,0.011,I
5326.90108,16.916,0.01,I
5327.6304,16.915,0.009,I
5327.70111,16.954,0.011,I
5327.77233,17.058,0.011,I
5327.81131,17.118,0.013,I
5327.8495,17.127,0.011,I
5327.88856,17.103,0.011,I
5327.92641,16.959,0.01,I
5328.62302,16.959,0.01,I
5328.7281,16.94,0.011,I
5328.7668,16.976,0.009,I
5328.80424,17.071,0.01,I
5328.84507,17.133,0.012,I
5328.88282,17.142,0.012,I
5328.92044,17.146,0.01,I
5329.72069,16.915,0.012,I
5334.67181,16.935,0.015,I
5334.7519,17.055,0.011,I
5334.80864,17.136,0.012,I
5334.85004,17.13,0.012,I
5334.8905,17.103,0.014,I
5334.9283,16.971,0.012,I
5335.73422,16.948,0.009,I
5335.77287,16.977,0.013,I
5335.81358,17.055,0.01,I
5335.85203,17.12,0.01,I
5335.88965,17.176,0.013,I
5335.92868,17.133,0.014,I
5336.80694,16.992,0.012,I
5336.8986,17.099,0.014,I
5336.93621,17.158,0.015,I
5337.78301,16.928,0.01,I
5337.82279,16.955,0.011,I
5337.8612,16.956,0.013,I
5337.89902,17.008,0.013,I
5337.93743,17.128,0.017,I
5338.78062,16.966,0.012,I
5338.82328,16.879,0.014,I
5338.87996,16.915,0.015,I
5339.65781,17.011,0.015,I
5339.69576,17.101,0.013,I
5339.76239,17.16,0.011,I
5339.85514,16.912,0.013,I
5339.89523,16.901,0.015,I
5339.93319,16.934,0.013,I
5340.64184,16.923,0.016,I
5340.68118,16.979,0.013,I
5340.76747,17.134,0.015,I
5340.82384,17.135,0.016,I
5340.86245,17.068,0.014,I
5340.90027,16.97,0.014,I
5340.93794,16.923,0.016,I
5341.61236,16.929,0.012,I
5341.68556,16.928,0.01,I
5341.79316,17.09,0.011,I
5341.83163,17.132,0.012,I
5341.86941,17.15,0.013,I
5341.9097,17.097,0.012,I
5342.5839,17.133,0.02,I
5342.62129,17.031,0.016,I
5342.65898,16.959,0.015,I
5342.69638,16.892,0.011,I
5342.73456,16.918,0.012,I
5342.77788,16.967,0.014,I
5342.81709,17.059,0.015,I
5342.85521,17.111,0.014,I
5342.89282,17.131,0.015,I
5342.93072,17.12,0.017,I
5343.60214,17.123,0.017,I
5343.63975,17.161,0.017,I
5343.6774,17.015,0.015,I
5343.71523,16.92,0.012,I
5343.75321,16.902,0.01,I
5343.79389,16.936,0.012,I
5343.83287,16.987,0.013,I
5343.88366,17.093,0.014,I
5343.92155,17.146,0.017,I
5348.61986,16.968,0.013,I
5348.71463,16.97,0.013,I
5348.78015,17.059,0.014,I
5348.81806,17.112,0.014,I
5348.86224,17.165,0.013,I
5348.90055,17.064,0.018,I
5348.94024,16.984,0.019,I
5349.61723,17.067,0.017,I
5349.72806,16.883,0.011,I
5349.79361,16.955,0.011,I
5349.83119,17.077,0.013,I
5350.631,17.158,0.017,I
5350.669,17.062,0.016,I
5350.70634,16.938,0.012,I
5350.74727,16.907,0.011,I
5351.61253,17.143,0.014,I
5351.68902,17.133,0.014,I
5351.7725,16.949,0.011,I
5351.86344,16.947,0.011,I
5351.90367,17.003,0.014,I
5352.62638,17.032,0.013,I
5352.70078,17.143,0.011,I
5352.78698,16.994,0.011,I
5352.87216,16.899,0.01,I
5352.90968,16.919,0.012,I
5353.59195,16.897,0.011,I
5353.67453,17.048,0.011,I
5353.75522,17.16,0.012,I
5353.7949,17.16,0.012,I
5353.83264,17.06,0.012,I
5353.88266,16.93,0.011,I
5354.61121,16.911,0.012,I
5354.70141,16.993,0.012,I
5354.70351,16.984,0.012,I
5354.79871,17.138,0.012,I
5354.85403,17.148,0.012,I
5354.89468,17.021,0.014,I
5355.57194,17.106,0.013,I
5355.64116,16.928,0.011,I
5355.72723,16.957,0.011,I
5355.80044,17.098,0.012,I
5355.84107,17.137,0.013,I
5355.88637,17.143,0.018,I
5357.64,17.138,0.013,I
5357.72744,16.95,0.012,I
5357.81789,16.921,0.014,I
5357.89638,17.1,0.013,I
5358.69437,17.154,0.009,I
5358.79745,16.938,0.011,I
5358.88579,16.97,0.014,I
5359.60683,16.984,0.013,I
5359.65381,17.099,0.012,I
5359.7097,17.096,0.015,I
5359.75397,17.155,0.013,I
