HJD,Mag,Err,band
5260.88127,18.331,0.027,I
5261.81224,18.192,0.025,I
5262.84981,18.134,0.068,I
5265.86672,18.276,0.029,I
5266.81307,18.253,0.029,I
5267.8403,18.237,0.027,I
5268.84273,18.274,0.025,I
5269.8064,18.317,0.024,I
5270.81208,18.246,0.023,I
5271.80758,18.388,0.028,I
5272.81275,18.324,0.033,I
5273.79776,18.168,0.023,I
5274.81625,18.37,0.03,I
5275.8026,18.271,0.029,I
5276.78076,18.16,0.025,I
5276.90824,18.175,0.026,I
5277.8173,18.311,0.042,I
5278.81287,18.257,0.028,I
5279.81414,18.182,0.027,I
5280.82075,18.378,0.026,I
5281.80067,18.287,0.024,I
5282.8234,18.165,0.025,I
5283.7835,18.355,0.037,I
5283.87482,18.354,0.033,I
5284.7891,18.277,0.038,I
5285.77995,18.096,0.032,I
5285.90993,18.244,0.03,I
5286.79556,18.428,0.047,I
5287.84873,18.271,0.028,I
5288.77411,18.223,0.028,I
5289.82598,18.298,0.04,I
5293.8539,18.27,0.025,I
5294.78803,18.229,0.022,I
5295.79001,18.309,0.024,I
5296.83036,18.277,0.02,I
5297.86502,18.153,0.019,I
5298.90532,18.393,0.024,I
5301.81634,18.307,0.023,I
5304.77869,18.249,0.033,I
5306.77615,18.326,0.029,I
5307.80148,18.286,0.024,I
5308.79159,18.222,0.025,I
5309.83942,18.301,0.027,I
5311.92358,18.268,0.028,I
5312.91301,18.31,0.027,I
5314.67284,18.344,0.056,I
5314.88746,18.223,0.032,I
5315.81352,18.37,0.031,I
5316.77166,18.317,0.05,I
5319.91314,18.354,0.059,I
5320.80723,18.176,0.027,I
5321.75407,18.337,0.035,I
5323.86696,18.191,0.026,I
5324.79712,18.293,0.039,I
5325.71323,18.196,0.022,I
5325.91418,18.28,0.029,I
5326.83916,18.146,0.022,I
5327.78682,18.319,0.028,I
5328.68607,18.147,0.024,I
5328.90956,18.289,0.026,I
5334.83901,18.218,0.024,I
5335.80348,18.3,0.024,I
5336.9001,18.329,0.031,I
5337.90053,18.274,0.031,I
5339.65932,18.298,0.036,I
5339.93469,18.33,0.037,I
5340.87658,18.195,0.03,I
5341.8074,18.351,0.03,I
5342.63533,18.163,0.046,I
5342.83119,18.264,0.036,I
5343.65546,18.189,0.036,I
5343.84862,18.216,0.031,I
5348.79575,18.259,0.029,I
5349.67608,18.274,0.033,I
5350.68449,18.376,0.041,I
5351.8054,18.278,0.029,I
5353.77276,18.325,0.025,I
5354.73979,18.245,0.028,I
5355.67516,18.377,0.029,I
5357.67372,18.189,0.027,I
5358.84213,18.18,0.026,I
5359.67852,18.256,0.027,I
5359.90096,18.353,0.043,I
5362.8834,18.344,0.041,I
5365.5439,18.284,0.043,I
5365.87202,18.469,0.044,I
5369.82904,18.205,0.03,I
5376.80277,18.367,0.057,I
5377.73526,18.229,0.027,I
5378.59709,18.289,0.027,I
5378.85669,18.29,0.034,I
5379.77097,18.356,0.028,I
5380.61601,18.239,0.024,I
5380.8533,18.254,0.044,I
5381.72832,18.191,0.039,I
5382.60364,18.289,0.042,I
5382.81096,18.328,0.043,I
5385.81358,18.348,0.025,I
5386.51649,18.235,0.026,I
5386.59856,18.203,0.026,I
5386.68306,18.22,0.023,I
5386.82788,18.224,0.023,I
5387.81093,18.182,0.027,I
5388.76748,18.322,0.027,I
5389.65513,18.22,0.027,I
5390.60106,18.397,0.034,I
5391.50641,18.141,0.032,I
5391.83592,18.339,0.029,I
5392.77578,18.263,0.023,I
5393.75193,18.142,0.038,I
5396.66572,18.342,0.029,I
5397.7039,18.368,0.041,I
5403.48397,18.162,0.026,I
5403.67656,18.262,0.03,I
5404.54761,18.305,0.033,I
5404.74646,18.194,0.031,I
5405.7602,18.351,0.035,I
5407.61637,18.149,0.033,I
5408.53494,18.293,0.042,I
5408.73698,18.291,0.039,I
5409.73903,18.274,0.028,I
5410.74271,18.156,0.026,I
5411.7562,18.35,0.031,I
5412.67616,18.272,0.029,I
5413.7481,18.18,0.024,I
5414.77115,18.299,0.025,I
5418.65128,18.246,0.023,I
5421.67114,18.243,0.026,I
5423.48781,18.232,0.023,I
5426.50679,18.178,0.03,I
5430.57738,18.187,0.032,I
5431.57262,18.375,0.037,I
5434.53766,18.272,0.032,I
5435.50864,18.247,0.034,I
5436.5072,18.328,0.034,I
5438.54178,18.278,0.033,I
5439.60963,18.247,0.033,I
5443.62393,18.344,0.031,I
5444.64956,18.251,0.027,I
5446.53859,18.294,0.026,I
5447.54877,18.198,0.025,I
5449.4816,18.213,0.043,I
5450.55972,18.179,0.032,I
5453.49822,18.173,0.032,I
5457.59193,18.361,0.03,I
5459.48166,18.265,0.032,I
5460.49822,18.319,0.042,I
5462.5681,18.089,0.027,I
5465.53924,18.186,0.04,I
5467.52097,18.232,0.024,I
5469.51904,18.289,0.025,I
5470.54327,18.248,0.03,I
5471.54877,18.315,0.031,I
5472.49117,18.228,0.034,I
5472.58583,18.336,0.032,I
5473.53188,18.223,0.028,I
5476.53218,18.206,0.039,I
5478.51108,18.253,0.028,I
5479.54028,18.217,0.044,I
5480.53147,18.347,0.035,I
5481.50042,18.185,0.047,I
5485.54742,18.114,0.031,I
5486.53366,18.309,0.041,I
5487.51679,18.238,0.028,I
5488.50405,18.173,0.031,I
5489.49022,18.298,0.056,I
5490.54736,18.351,0.051,I
5493.51796,18.329,0.057,I
5495.50727,18.367,0.031,I
5497.50677,18.173,0.036,I
5499.50966,18.215,0.043,I
5504.5022,18.18,0.047,I
5598.88437,18.198,0.045,I
5600.88047,18.253,0.031,I
5616.8991,18.32,0.041,I
5622.89836,18.351,0.025,I
5625.83207,18.343,0.027,I
5627.8254,18.275,0.026,I
5628.90814,18.312,0.041,I
5629.83551,18.239,0.029,I
5631.86418,18.219,0.026,I
5633.81928,18.332,0.025,I
5634.81304,18.339,0.029,I
5637.84932,18.357,0.037,I
5639.80794,18.415,0.034,I
5639.88346,18.184,0.027,I
5640.7904,18.263,0.036,I
5640.87641,18.367,0.03,I
5641.78472,18.183,0.025,I
5641.91002,18.195,0.037,I
5642.84606,18.32,0.028,I
5643.77282,18.267,0.029,I
5643.87086,18.316,0.025,I
5644.78054,18.181,0.032,I
5644.89185,18.213,0.027,I
5648.76242,18.365,0.029,I
5648.86998,18.314,0.025,I
5649.76884,18.192,0.025,I
5649.87523,18.271,0.027,I
5650.76062,18.191,0.022,I
5650.8672,18.127,0.022,I
5651.78124,18.302,0.026,I
5651.90076,18.365,0.025,I
5652.82465,18.276,0.023,I
5653.79143,18.149,0.021,I
5654.79919,18.329,0.029,I
5654.88702,18.373,0.026,I
5655.79523,18.218,0.024,I
5655.87992,18.227,0.022,I
5656.83144,18.191,0.02,I
5657.79187,18.289,0.025,I
5657.8783,18.328,0.023,I
5658.78871,18.187,0.029,I
5658.88431,18.237,0.024,I
5659.74039,18.377,0.026,I
5659.81729,18.273,0.027,I
5659.90801,18.222,0.022,I
5660.79186,18.303,0.024,I
5660.90565,18.349,0.03,I
5662.78285,18.264,0.032,I
5662.88279,18.206,0.023,I
5664.74478,18.227,0.038,I
5664.84944,18.233,0.028,I
5665.72368,18.299,0.038,I
5665.83939,18.248,0.023,I
5665.92641,18.227,0.027,I
5667.91102,18.277,0.02,I
5668.91485,18.228,0.031,I
5669.90465,18.333,0.031,I
5670.88438,18.184,0.027,I
5675.76134,18.293,0.029,I
5676.68761,18.33,0.018,I
5676.86565,18.223,0.02,I
5677.8049,18.32,0.029,I
5679.72677,18.255,0.024,I
5679.91019,18.223,0.024,I
5680.8005,18.293,0.031,I
5681.70194,18.195,0.025,I
5681.88815,18.299,0.025,I
5682.78044,18.148,0.021,I
5683.73541,18.305,0.026,I
5684.65614,18.14,0.024,I
5684.87993,18.261,0.025,I
5685.84708,18.181,0.019,I
5686.74412,18.366,0.027,I
5686.9305,18.304,0.031,I
5687.83459,18.247,0.02,I
5689.75425,18.402,0.031,I
5690.75051,18.223,0.037,I
5691.66341,18.372,0.034,I
5691.86689,18.259,0.025,I
5692.76899,18.374,0.027,I
5692.9237,18.431,0.035,I
5693.79253,18.246,0.02,I
5694.61224,18.356,0.035,I
5694.80122,18.146,0.024,I
5695.61606,18.219,0.035,I
5695.84144,18.252,0.023,I
5696.64695,18.122,0.027,I
5696.82753,18.272,0.029,I
5697.66435,18.295,0.027,I
5697.83184,18.175,0.022,I
5698.6698,18.225,0.042,I
5698.83131,18.36,0.036,I
5703.76477,18.269,0.038,I
5705.79957,18.215,0.036,I
5706.74215,18.336,0.037,I
5707.62985,18.206,0.028,I
5707.80407,18.278,0.025,I
5708.61072,18.389,0.045,I
5708.80654,18.172,0.027,I
5709.65404,18.3,0.026,I
5712.71039,18.345,0.028,I
5712.87939,18.281,0.028,I
5714.58807,18.289,0.037,I
5715.65715,18.243,0.024,I
5715.83598,18.381,0.027,I
5716.73205,18.233,0.026,I
5716.89436,18.405,0.043,I
5722.63289,18.237,0.023,I
5722.8342,18.272,0.026,I
5723.71152,18.379,0.029,I
5723.86926,18.209,0.03,I
5724.75269,18.285,0.031,I
5725.6864,18.217,0.024,I
5726.58027,18.322,0.043,I
5726.75468,18.265,0.029,I
5734.73954,18.138,0.034,I
5735.66646,18.27,0.03,I
5735.86889,18.179,0.03,I
5736.60753,18.255,0.021,I
5736.82018,18.32,0.022,I
5737.61624,18.265,0.023,I
5737.79293,18.185,0.021,I
5738.63317,18.327,0.025,I
5739.53113,18.177,0.028,I
5739.7166,18.348,0.028,I
5740.50458,18.4,0.04,I
5740.7136,18.203,0.028,I
5740.88445,18.306,0.039,I
5741.64515,18.29,0.033,I
5741.8245,18.297,0.027,I
5742.58042,18.161,0.025,I
5742.75759,18.262,0.02,I
5743.63,18.322,0.035,I
5743.80701,18.219,0.028,I
5744.56503,18.354,0.038,I
5744.78156,18.372,0.03,I
5745.56158,18.155,0.039,I
5745.74007,18.252,0.027,I
5746.58622,18.321,0.026,I
5746.76813,18.148,0.026,I
5747.66206,18.308,0.034,I
5748.63335,18.168,0.021,I
5749.60591,18.307,0.029,I
5759.81033,18.296,0.043,I
5760.56261,18.22,0.034,I
5760.75177,18.275,0.026,I
5762.60757,18.252,0.028,I
5763.47787,18.418,0.034,I
5763.6644,18.2,0.023,I
5764.48232,18.253,0.027,I
5764.65644,18.344,0.022,I
5765.52777,18.17,0.029,I
5765.7238,18.332,0.029,I
5766.60117,18.21,0.02,I
5767.47449,18.299,0.046,I
5767.67337,18.295,0.027,I
5768.51557,18.215,0.025,I
5768.71552,18.26,0.021,I
5769.54187,18.323,0.026,I
5769.75617,18.164,0.023,I
5775.62272,18.258,0.033,I
5776.70551,18.339,0.029,I
5777.63589,18.236,0.023,I
5778.54549,18.346,0.043,I
5779.6856,18.358,0.027,I
5785.49108,18.266,0.044,I
5785.69992,18.334,0.039,I
5786.64455,18.232,0.029,I
5787.47963,18.308,0.028,I
5787.67725,18.267,0.029,I
5788.59801,18.278,0.026,I
5790.47639,18.317,0.037,I
5790.6583,18.357,0.032,I
5793.47779,18.347,0.041,I
5793.66464,18.39,0.031,I
5794.57681,18.268,0.029,I
5795.57009,18.276,0.041,I
5796.531,18.291,0.026,I
5798.67709,18.134,0.036,I
5801.63759,18.124,0.034,I
5803.52601,18.167,0.029,I
5804.62304,18.164,0.025,I
5805.58497,18.326,0.024,I
5806.62724,18.149,0.033,I
5812.52607,18.123,0.047,I
5813.50639,18.288,0.029,I
5813.66387,18.197,0.024,I
5815.64403,18.258,0.028,I
5816.61571,18.457,0.043,I
5817.61745,18.337,0.036,I
5818.59837,18.209,0.036,I
5819.60605,18.391,0.029,I
5820.58399,18.371,0.031,I
5822.54283,18.283,0.037,I
5822.63149,18.375,0.034,I
5823.56291,18.275,0.034,I
5824.48703,18.236,0.037,I
5824.58403,18.241,0.026,I
5825.50351,18.385,0.038,I
5825.59999,18.348,0.03,I
5826.52425,18.324,0.033,I
5826.61086,18.285,0.041,I
5827.5487,18.185,0.034,I
5827.62875,18.318,0.044,I
5828.56193,18.298,0.026,I
5829.48591,18.194,0.038,I
5829.5726,18.247,0.025,I
5830.50983,18.303,0.023,I
5830.58566,18.171,0.025,I
5831.55766,18.338,0.027,I
5832.49034,18.263,0.024,I
5832.58233,18.306,0.032,I
5833.53898,18.274,0.025,I
5834.48784,18.331,0.027,I
5834.57605,18.331,0.027,I
5835.56914,18.294,0.044,I
5836.55372,18.297,0.038,I
5839.50502,18.414,0.042,I
5839.58049,18.298,0.048,I
5840.53601,18.258,0.032,I
5840.62136,18.395,0.044,I
5841.55467,18.234,0.035,I
5842.60158,18.161,0.045,I
5843.55946,18.158,0.034,I
5844.50293,18.153,0.031,I
5844.58326,18.174,0.047,I
5845.54312,18.416,0.042,I
5846.50714,18.222,0.044,I
5847.55987,18.26,0.055,I
5850.53076,18.154,0.025,I
5851.49239,18.269,0.031,I
5851.57031,18.309,0.034,I
5852.52195,18.248,0.04,I
5854.51223,18.292,0.04,I
5856.4993,18.213,0.038,I
5859.52198,18.177,0.029,I
5860.53508,18.26,0.036,I
5862.50001,18.219,0.033,I
5866.51536,18.276,0.061,I
5867.51886,18.233,0.034,I
5868.51985,18.371,0.074,I
5869.51078,18.232,0.039,I
5870.51644,18.191,0.031,I
5971.86297,18.172,0.025,I
5976.86995,18.251,0.023,I
5977.86887,18.166,0.025,I
5978.87936,18.346,0.026,I
5979.88385,18.353,0.034,I
5982.82647,18.297,0.03,I
5984.83115,18.379,0.029,I
5985.81667,18.214,0.033,I
5985.8938,18.308,0.028,I
5986.86978,18.123,0.02,I
5987.8462,18.331,0.027,I
5988.83629,18.146,0.028,I
5989.81713,18.186,0.024,I
