HJD,Mag,Err,band
5260.88127,16.036,0.007,I
5261.81224,15.865,0.006,I
5262.84981,15.899,0.01,I
5265.86672,15.741,0.006,I
5266.81307,16.345,0.008,I
5267.8403,16.348,0.007,I
5268.84273,16.274,0.007,I
5269.8064,16.205,0.007,I
5270.81208,16.182,0.007,I
5271.80758,16.162,0.007,I
5272.81275,16.178,0.007,I
5273.79776,16.107,0.007,I
5274.81625,16.1,0.007,I
5275.8026,16.045,0.007,I
5276.78076,15.996,0.007,I
5276.90824,16.152,0.007,I
5277.8173,15.982,0.008,I
5278.81287,15.954,0.007,I
5279.81414,15.928,0.007,I
5280.82075,15.907,0.006,I
5281.80067,15.848,0.006,I
5282.8234,15.86,0.006,I
5283.7835,16.308,0.008,I
5283.87482,15.841,0.006,I
5284.7891,16.285,0.008,I
5285.77995,16.241,0.008,I
5285.90993,15.858,0.006,I
5286.79556,16.254,0.009,I
5287.84873,16.247,0.007,I
5288.77411,16.144,0.007,I
5289.82598,16.17,0.007,I
5293.8539,16.111,0.007,I
5294.78803,15.963,0.006,I
5295.79001,15.94,0.006,I
5296.83036,15.945,0.006,I
5297.86502,15.943,0.006,I
5298.90532,15.969,0.006,I
5301.81634,16.023,0.006,I
5304.77869,16.256,0.007,I
5306.77615,16.207,0.007,I
5307.80148,16.189,0.007,I
5308.79159,16.17,0.007,I
5309.83942,16.197,0.007,I
5311.92358,16.227,0.007,I
5312.91301,16.178,0.007,I
5314.67284,15.834,0.007,I
5314.88746,16.092,0.007,I
5315.81352,15.907,0.006,I
5316.77166,15.709,0.007,I
5319.91314,15.888,0.007,I
5320.80723,16.365,0.007,I
5321.75407,16.287,0.007,I
5323.86696,16.365,0.007,I
5324.79712,16.281,0.008,I
5325.71323,16.152,0.007,I
5325.91418,16.355,0.008,I
5326.83916,16.271,0.007,I
5327.78682,16.169,0.007,I
5328.68607,15.987,0.006,I
5328.90956,16.273,0.007,I
5334.83901,15.958,0.007,I
5335.80348,15.764,0.006,I
5336.9001,15.962,0.007,I
5337.90053,15.909,0.006,I
5339.65932,16.239,0.008,I
5339.93469,15.841,0.007,I
5340.87658,15.961,0.007,I
5341.8074,16.231,0.007,I
5342.63533,16.094,0.009,I
5342.83119,16.232,0.008,I
5343.65546,16.073,0.007,I
5343.84862,16.221,0.007,I
5348.79575,16.068,0.007,I
5349.67608,15.812,0.006,I
5350.68449,15.762,0.007,I
5351.8054,15.971,0.007,I
5353.77276,15.798,0.006,I
5354.73979,16.142,0.007,I
5355.67516,16.238,0.007,I
5357.67372,16.19,0.007,I
5358.84213,16.233,0.007,I
5359.67852,16.17,0.007,I
5359.90096,15.966,0.007,I
5362.8834,16.248,0.009,I
5365.5439,16.067,0.008,I
5365.87202,16.179,0.008,I
5369.82904,15.992,0.007,I
5376.80277,16.297,0.011,I
5377.73526,16.234,0.007,I
5378.59709,16.027,0.006,I
5378.85669,16.299,0.008,I
5379.77097,16.174,0.007,I
5380.61601,15.953,0.006,I
5380.8533,16.254,0.01,I
5381.72832,16.085,0.008,I
5382.60364,15.922,0.007,I
5382.81096,16.158,0.008,I
5385.81358,16.079,0.007,I
5386.51649,16.268,0.007,I
5386.59856,16.201,0.007,I
5386.68306,15.868,0.006,I
5386.82788,16.055,0.007,I
5387.81093,15.969,0.007,I
5388.76748,15.882,0.007,I
5389.65513,16.347,0.008,I
5390.60106,16.269,0.007,I
5391.50641,16.156,0.007,I
5391.83592,15.841,0.006,I
5392.77578,16.088,0.007,I
5393.75193,16.36,0.01,I
5396.66572,16.161,0.007,I
5397.7039,16.206,0.008,I
5403.48397,16.279,0.007,I
5403.67656,15.865,0.006,I
5404.54761,16.36,0.008,I
5404.74646,15.975,0.007,I
5405.7602,15.939,0.007,I
5407.61637,16.322,0.009,I
5408.53494,16.281,0.009,I
5408.73698,15.597,0.007,I
5409.73903,16.092,0.007,I
