HJD,Mag,Err,band
5260.86415,15.665,0.006,I
5261.79898,15.902,0.007,I
5262.83742,15.781,0.013,I
5264.82207,15.894,0.007,I
5264.89245,15.754,0.007,I
5265.79809,15.708,0.006,I
5266.78616,15.59,0.006,I
5267.82796,15.859,0.007,I
5268.79921,15.701,0.007,I
5269.79408,15.626,0.006,I
5270.83847,15.837,0.007,I
5271.79354,15.639,0.006,I
5272.80036,15.797,0.007,I
5273.85502,15.827,0.007,I
5274.80372,15.616,0.007,I
5275.78946,15.874,0.007,I
5276.82437,15.779,0.007,I
5277.79052,15.584,0.006,I
5278.80056,15.871,0.007,I
5279.80181,15.738,0.007,I
5280.85338,15.599,0.006,I
5281.78831,15.814,0.007,I
5282.76882,15.677,0.007,I
5282.91368,15.787,0.007,I
5283.76996,15.674,0.007,I
5284.77197,15.78,0.007,I
5285.76765,15.64,0.007,I
5285.89707,15.738,0.007,I
5286.75886,15.856,0.007,I
5287.82849,15.774,0.006,I
5288.76184,15.621,0.007,I
5292.83199,15.834,0.007,I
5293.83993,15.772,0.007,I
5294.7431,15.677,0.006,I
5294.7573,15.662,0.006,I
5294.7805,15.652,0.006,I
5294.79437,15.636,0.005,I
5294.8177,15.645,0.005,I
5294.83176,15.645,0.006,I
5294.84775,15.647,0.006,I
5294.86187,15.641,0.005,I
5294.88707,15.656,0.006,I
5294.90287,15.668,0.006,I
5295.74406,15.79,0.006,I
5295.75876,15.797,0.007,I
5295.78241,15.796,0.006,I
5295.79725,15.808,0.006,I
5295.82088,15.819,0.006,I
5295.8352,15.831,0.006,I
5295.85885,15.834,0.006,I
5295.87335,15.839,0.006,I
5295.8983,15.811,0.006,I
5295.91236,15.801,0.006,I
5296.78831,15.696,0.006,I
5296.80236,15.704,0.006,I
5296.8228,15.712,0.006,I
5296.83683,15.719,0.006,I
5296.86023,15.733,0.006,I
5296.8746,15.739,0.006,I
5296.90001,15.756,0.006,I
5297.75567,15.781,0.006,I
5297.78143,15.705,0.006,I
5297.79567,15.686,0.006,I
5297.81946,15.661,0.006,I
5297.83357,15.642,0.006,I
5297.85725,15.632,0.006,I
5297.8716,15.639,0.006,I
5297.89643,15.626,0.006,I
5297.91053,15.656,0.006,I
5298.78236,15.769,0.006,I
5298.79649,15.789,0.006,I
5298.82019,15.791,0.006,I
5298.83423,15.799,0.006,I
5298.85811,15.81,0.006,I
5298.87245,15.812,0.006,I
5298.89763,15.826,0.006,I
5298.91196,15.832,0.007,I
5300.83795,15.71,0.006,I
5300.85208,15.694,0.006,I
5300.87701,15.659,0.006,I
5300.89273,15.66,0.006,I
5300.91647,15.634,0.006,I
5301.74778,15.737,0.006,I
5301.77143,15.759,0.007,I
5301.78543,15.764,0.006,I
5301.80876,15.768,0.006,I
5301.82274,15.772,0.006,I
5301.84628,15.783,0.007,I
5301.86099,15.794,0.007,I
5301.88619,15.789,0.007,I
5301.90121,15.813,0.007,I
5304.73183,15.698,0.007,I
5304.74574,15.712,0.007,I
5304.77112,15.724,0.006,I
5306.68139,15.75,0.006,I
5306.70457,15.776,0.006,I
5306.71848,15.79,0.006,I
5306.76865,15.795,0.006,I
5306.7828,15.806,0.006,I
5306.83174,15.839,0.006,I
5306.84606,15.841,0.006,I
5306.87088,15.829,0.006,I
5306.88596,15.803,0.006,I
5306.90983,15.776,0.006,I
5306.92397,15.74,0.006,I
5307.69429,15.651,0.006,I
5307.7083,15.663,0.006,I
5307.75785,15.675,0.006,I
5307.79547,15.701,0.006,I
5307.81923,15.717,0.006,I
5307.83349,15.726,0.006,I
5307.85795,15.759,0.006,I
5307.87467,15.76,0.006,I
5307.89814,15.776,0.006,I
5307.9123,15.773,0.006,I
5308.68557,15.85,0.007,I
5308.72431,15.803,0.007,I
5308.74744,15.75,0.007,I
5308.78559,15.68,0.006,I
5308.80895,15.646,0.006,I
5308.82306,15.646,0.006,I
5308.84684,15.643,0.006,I
5308.86283,15.631,0.006,I
5308.89879,15.651,0.006,I
5309.69624,15.762,0.007,I
5309.7373,15.767,0.006,I
5309.7892,15.796,0.007,I
5309.80776,15.814,0.006,I
5309.83161,15.821,0.006,I
5309.8515,15.843,0.007,I
5309.87628,15.856,0.007,I
5309.89047,15.848,0.007,I
5309.91385,15.845,0.006,I
5309.92775,15.82,0.007,I
5310.68122,15.635,0.007,I
5310.71816,15.628,0.006,I
5310.76507,15.649,0.006,I
5310.77442,15.658,0.006,I
5310.82745,15.681,0.005,I
5310.85534,15.687,0.004,I
5310.87371,15.72,0.004,I
5310.88774,15.737,0.006,I
5310.91123,15.756,0.006,I
5310.9252,15.754,0.006,I
5311.80148,15.743,0.006,I
5311.81818,15.704,0.006,I
5311.85934,15.655,0.006,I
5311.87433,15.649,0.006,I
5311.90473,15.645,0.006,I
5311.91913,15.634,0.006,I
5312.70729,15.72,0.007,I
5312.74281,15.75,0.007,I
5312.75671,15.761,0.007,I
5312.78382,15.775,0.007,I
5312.79917,15.791,0.007,I
5312.82324,15.805,0.007,I
5312.83902,15.81,0.007,I
5312.86747,15.824,0.007,I
5312.88382,15.836,0.007,I
5312.90707,15.861,0.007,I
5312.921,15.853,0.007,I
5313.7667,15.617,0.007,I
5313.79155,15.629,0.007,I
5313.8056,15.639,0.007,I
5313.83056,15.655,0.007,I
5313.84568,15.664,0.007,I
5313.87078,15.687,0.007,I
5313.88495,15.698,0.007,I
5313.90856,15.706,0.007,I
5313.92248,15.731,0.007,I
5314.67931,15.801,0.007,I
5314.69534,15.83,0.007,I
5314.72176,15.837,0.007,I
5314.73569,15.87,0.007,I
5314.76143,15.849,0.007,I
5314.77568,15.861,0.007,I
5314.79898,15.833,0.007,I
5314.81921,15.781,0.007,I
5314.8568,15.703,0.007,I
5314.87064,15.678,0.007,I
5314.89395,15.652,0.007,I
