HJD,Mag,Err,band
5260.87976,17.533,0.014,I
5261.81072,17.711,0.016,I
5262.84831,17.572,0.035,I
5265.86523,17.558,0.014,I
5266.81156,17.533,0.016,I
5267.83879,17.676,0.016,I
5268.84123,17.573,0.015,I
5269.8049,17.667,0.015,I
5270.81056,17.548,0.014,I
5271.80608,17.676,0.016,I
5272.81126,17.607,0.019,I
5274.81475,17.581,0.016,I
5275.80107,17.688,0.019,I
5276.77925,17.499,0.014,I
5276.90674,17.686,0.015,I
5277.81581,17.52,0.019,I
5278.81137,17.654,0.017,I
5279.81261,17.497,0.02,I
5280.81924,17.66,0.015,I
5281.79917,17.453,0.012,I
5282.82189,17.668,0.015,I
5283.782,17.526,0.017,I
5283.87332,17.455,0.012,I
5284.78761,17.669,0.019,I
5285.77846,17.462,0.017,I
5285.90844,17.576,0.015,I
5286.79404,17.769,0.025,I
5287.84723,17.452,0.012,I
5288.77261,17.676,0.019,I
5289.82447,17.417,0.013,I
5293.8524,17.61,0.016,I
5294.76021,17.696,0.015,I
5294.79728,17.687,0.012,I
5294.83469,17.591,0.012,I
5294.86478,17.434,0.01,I
5294.90579,17.415,0.011,I
5295.76169,17.443,0.012,I
5295.80017,17.499,0.013,I
5295.83811,17.555,0.012,I
5295.87625,17.624,0.012,I
5295.91527,17.658,0.013,I
5296.83975,17.497,0.011,I
5296.87753,17.432,0.011,I
5297.75858,17.494,0.012,I
5297.79858,17.453,0.012,I
5297.83649,17.562,0.012,I
5297.87453,17.627,0.013,I
5297.91345,17.725,0.015,I
5298.7994,17.642,0.013,I
5298.83714,17.472,0.012,I
5298.87535,17.411,0.01,I
5298.91489,17.486,0.013,I
5376.64493,17.641,0.02,I
5376.68583,17.519,0.016,I
5376.72477,17.452,0.016,I
5376.76315,17.552,0.018,I
5376.80129,17.628,0.019,I
5376.8393,17.712,0.022,I
5376.87719,17.753,0.027,I
5377.53404,17.513,0.018,I
5377.61682,17.588,0.017,I
5377.68487,17.716,0.016,I
5377.73378,17.743,0.019,I
5377.77681,17.673,0.017,I
5377.81454,17.509,0.014,I
5377.85273,17.446,0.016,I
5378.52156,17.653,0.015,I
5378.60539,17.743,0.015,I
5378.6939,17.471,0.012,I
5378.74842,17.535,0.012,I
5378.78659,17.634,0.014,I
5378.82481,17.694,0.015,I
5378.86471,17.769,0.02,I
5379.50356,17.548,0.015,I
5379.55726,17.467,0.014,I
5379.64247,17.601,0.013,I
5379.72888,17.76,0.015,I
5379.76948,17.613,0.014,I
5379.80736,17.512,0.014,I
5379.84544,17.463,0.017,I
5380.51498,17.674,0.017,I
5380.62391,17.597,0.012,I
5380.71056,17.442,0.012,I
5380.74893,17.537,0.012,I
5380.78692,17.654,0.016,I
5380.82488,17.703,0.02,I
5381.52421,17.448,0.021,I
5381.5623,17.526,0.022,I
5381.60007,17.542,0.018,I
5381.6592,17.731,0.018,I
5381.70001,17.707,0.019,I
5381.73801,17.66,0.02,I
5381.78475,17.499,0.02,I
5381.82309,17.479,0.02,I
5381.86111,17.532,0.021,I
5382.55098,17.755,0.024,I
5382.60062,17.695,0.022,I
5382.63821,17.546,0.017,I
5382.67999,17.447,0.015,I
5382.7199,17.536,0.017,I
5382.75781,17.606,0.019,I
5382.80795,17.732,0.024,I
5383.692,17.782,0.023,I
5383.75019,17.674,0.021,I
5384.7875,17.729,0.022,I
5384.84452,17.741,0.024,I
5385.49731,17.497,0.014,I
5385.71239,17.735,0.014,I
5385.83558,17.538,0.013,I
5386.5144,17.739,0.016,I
5386.52552,17.753,0.016,I
5386.59647,17.571,0.012,I
5386.68088,17.477,0.012,I
5386.73076,17.602,0.012,I
5386.76911,17.721,0.014,I
5386.80833,17.721,0.015,I
5387.46961,17.526,0.016,I
5387.57501,17.574,0.012,I
5387.71312,17.683,0.013,I
5387.75145,17.556,0.012,I
5387.7952,17.456,0.012,I
5387.83528,17.536,0.014,I
5388.49292,17.74,0.019,I
5388.53096,17.747,0.016,I
5388.64,17.463,0.011,I
5388.75013,17.725,0.014,I
5388.78988,17.759,0.015,I
5388.83399,17.734,0.017,I
5389.48243,17.506,0.019,I
5389.52052,17.499,0.015,I
5389.58429,17.653,0.015,I
5389.68945,17.729,0.015,I
5389.77145,17.49,0.013,I
5389.81063,17.511,0.013,I
5389.85035,17.584,0.017,I
5390.55375,17.679,0.02,I
5390.59956,17.531,0.015,I
5390.68509,17.574,0.017,I
5390.73523,17.65,0.015,I
5390.77308,17.716,0.014,I
5390.81081,17.781,0.017,I
5391.50491,17.475,0.017,I
5391.54479,17.559,0.017,I
5391.5822,17.69,0.015,I
5391.69147,17.647,0.015,I
5391.79669,17.479,0.015,I
5391.8344,17.589,0.016,I
5392.48203,17.774,0.02,I
5392.51992,17.733,0.018,I
5392.55991,17.6,0.015,I
5392.66632,17.531,0.015,I
5392.77427,17.77,0.017,I
5392.81195,17.72,0.016,I
5393.62734,17.79,0.022,I
5393.66681,17.74,0.02,I
5393.70513,17.572,0.017,I
5393.75045,17.557,0.02,I
5393.78863,17.498,0.018,I
5393.82639,17.599,0.02,I
5395.83045,17.643,0.02,I
5396.57239,17.507,0.021,I
5396.62616,17.521,0.016,I
5396.72227,17.705,0.015,I
5396.75706,17.754,0.015,I
5396.79508,17.671,0.017,I
5397.60431,17.744,0.02,I
5397.65036,17.702,0.022,I
5397.6882,17.573,0.019,I
5403.47008,17.552,0.019,I
5403.50754,17.645,0.016,I
5403.54478,17.704,0.017,I
5403.58269,17.756,0.019,I
5403.62397,17.624,0.017,I
5403.66258,17.503,0.016,I
5403.70036,17.484,0.015,I
5403.74119,17.555,0.017,I
5403.77914,17.665,0.024,I
5404.4829,17.568,0.015,I
5404.52077,17.496,0.014,I
5404.55857,17.48,0.014,I
5404.59695,17.613,0.018,I
5404.63958,17.665,0.016,I
5404.67914,17.747,0.019,I
5404.71802,17.746,0.019,I
5404.75751,17.642,0.017,I
5405.61669,17.621,0.02,I
5405.65595,17.548,0.017,I
5405.69588,17.486,0.016,I
5405.73364,17.601,0.017,I
5405.77115,17.662,0.016,I
5407.47062,17.669,0.022,I
5407.51041,17.748,0.018,I
5407.54849,17.762,0.02,I
5407.58706,17.706,0.018,I
5407.62748,17.507,0.018,I
5407.66576,17.527,0.017,I
5407.7047,17.575,0.017,I
5407.74277,17.658,0.019,I
5408.50165,17.513,0.019,I
5408.54439,17.527,0.018,I
5408.59241,17.646,0.018,I
5408.63222,17.683,0.018,I
5408.67088,17.726,0.02,I
5408.70875,17.697,0.018,I
5408.74648,17.541,0.018,I
5408.78405,17.483,0.019,I
5409.49425,17.72,0.017,I
5409.55808,17.735,0.015,I
5409.66486,17.505,0.013,I
5409.74857,17.684,0.017,I
5409.78632,17.712,0.02,I
5410.49867,17.511,0.014,I
5410.56036,17.605,0.016,I
5410.66886,17.748,0.015,I
5410.75293,17.521,0.015,I
5411.47527,17.71,0.015,I
5411.51319,17.718,0.015,I
5411.59614,17.52,0.012,I
5411.70438,17.598,0.012,I
5411.76588,17.82,0.02,I
5412.52736,17.529,0.016,I
5412.56575,17.625,0.017,I
5412.6058,17.687,0.019,I
5412.64399,17.709,0.019,I
5412.68721,17.705,0.019,I
5412.76141,17.482,0.019,I
5413.50701,17.713,0.016,I
5413.59098,17.504,0.013,I
5413.69884,17.582,0.013,I
5413.75923,17.739,0.019,I
5414.48742,17.501,0.012,I
5414.52521,17.568,0.012,I
5414.63496,17.756,0.013,I
5414.74578,17.51,0.012,I
5416.60407,17.731,0.019,I
5416.65,17.744,0.018,I
5416.71281,17.54,0.015,I
5418.56861,17.72,0.013,I
5418.61284,17.78,0.015,I
5418.66787,17.665,0.015,I
5418.71449,17.481,0.012,I
5421.52139,17.66,0.016,I
5421.58075,17.519,0.014,I
5421.62681,17.558,0.016,I
5421.66963,17.666,0.017,I
5421.71537,17.729,0.017,I
5422.50454,17.594,0.014,I
5422.54864,17.685,0.014,I
5422.67251,17.57,0.013,I
5423.48631,17.742,0.015,I
5423.5282,17.531,0.011,I
5423.63296,17.575,0.014,I
5425.49523,17.655,0.017,I
5425.53638,17.512,0.012,I
5426.50368,17.664,0.024,I
5426.54272,17.666,0.02,I
5426.69396,17.528,0.026,I
5430.4896,17.628,0.019,I
5430.52946,17.758,0.018,I
5430.57427,17.817,0.021,I
5430.61347,17.615,0.017,I
5430.65147,17.545,0.017,I
5431.49065,17.574,0.017,I
5431.5301,17.489,0.015,I
5431.56942,17.548,0.018,I
5431.61093,17.584,0.016,I
5431.64853,17.699,0.02,I
5431.68946,17.73,0.027,I
5432.62648,17.546,0.019,I
5432.66937,17.438,0.019,I
5433.651,17.749,0.024,I
5433.68941,17.758,0.027,I
5434.52129,17.744,0.018,I
5434.56562,17.742,0.018,I
5434.60859,17.544,0.015,I
5434.65107,17.457,0.014,I
5434.69343,17.483,0.015,I
5435.49282,17.481,0.016,I
5435.53576,17.47,0.015,I
5435.60245,17.637,0.015,I
