HJD,Mag,Err,band
5260.88127,16.042,0.007,I
5261.81224,16.074,0.007,I
5262.84981,16.128,0.013,I
5265.86672,16.036,0.007,I
5266.81307,16.095,0.007,I
5267.8403,16.137,0.007,I
5268.84273,15.796,0.006,I
5269.8064,15.856,0.006,I
5270.81208,15.977,0.007,I
5271.80758,16.11,0.007,I
5272.81275,16.214,0.008,I
5273.79776,15.809,0.006,I
5274.81625,15.891,0.007,I
5275.8026,15.992,0.007,I
5276.78076,16.078,0.007,I
5276.90824,16.161,0.007,I
5277.8173,16.14,0.009,I
5278.81287,15.786,0.006,I
5279.81414,15.903,0.007,I
5280.82075,16.013,0.007,I
5281.80067,16.119,0.007,I
5282.8234,16.088,0.007,I
5283.7835,15.797,0.007,I
5283.87482,15.868,0.007,I
5284.7891,15.88,0.007,I
5285.77995,15.991,0.007,I
5285.90993,16.151,0.007,I
5286.79556,16.128,0.009,I
5287.84873,15.875,0.006,I
5288.77411,15.786,0.006,I
5289.82598,15.93,0.007,I
5293.8539,15.843,0.006,I
5294.78803,15.889,0.006,I
5295.79001,16.006,0.006,I
5296.83036,16.181,0.007,I
5297.86502,15.785,0.005,I
5298.90532,15.938,0.006,I
5301.81634,16.191,0.007,I
5304.77869,15.909,0.007,I
5306.77615,16.143,0.007,I
5307.80148,15.929,0.006,I
5308.79159,15.817,0.006,I
5309.83942,16.003,0.007,I
5311.92358,15.786,0.006,I
5312.91301,15.865,0.006,I
5314.67284,15.81,0.007,I
5314.88746,16.077,0.007,I
5315.81352,16.103,0.007,I
5316.77166,16.168,0.01,I
5320.80723,16.116,0.007,I
5321.75407,16.15,0.007,I
5323.86696,15.949,0.007,I
5324.79712,15.959,0.007,I
5325.71323,15.973,0.007,I
5325.91418,16.148,0.007,I
5326.83916,16.019,0.007,I
5327.78682,15.818,0.006,I
5328.68607,15.875,0.006,I
5328.90956,15.998,0.007,I
5334.83901,16.07,0.007,I
5335.80348,16.128,0.007,I
5336.9001,15.81,0.007,I
5337.90053,15.909,0.007,I
5339.65932,15.832,0.007,I
5339.93469,16.201,0.008,I
5340.87658,16.181,0.007,I
5341.8074,16.069,0.007,I
5342.63533,16.152,0.01,I
5342.83119,15.831,0.007,I
5343.65546,15.883,0.007,I
5343.84862,15.958,0.007,I
5348.79575,15.925,0.007,I
5349.67608,15.865,0.007,I
5350.68449,16.007,0.008,I
5351.8054,15.976,0.007,I
5353.77276,15.891,0.006,I
5354.73979,15.959,0.007,I
5355.67516,16.001,0.007,I
5357.67372,16.14,0.007,I
5358.84213,16.002,0.007,I
5359.67852,15.898,0.007,I
5359.90096,16.19,0.009,I
5362.8834,15.941,0.007,I
5365.5439,15.867,0.007,I
5365.87202,15.975,0.007,I
5369.82904,16.115,0.007,I
5376.80277,15.788,0.008,I
5377.73526,15.796,0.006,I
5378.59709,15.865,0.006,I
5378.85669,16.075,0.007,I
5379.77097,16.071,0.007,I
5380.61601,15.988,0.007,I
5380.8533,15.926,0.008,I
5381.72832,16.109,0.009,I
5382.60364,16.178,0.009,I
5382.81096,15.892,0.007,I
5385.81358,16.111,0.007,I
5386.51649,15.972,0.007,I
5386.59856,16.104,0.007,I
5386.68306,16.184,0.007,I
5386.82788,15.817,0.006,I
5387.81093,15.9,0.007,I
5388.76748,15.966,0.007,I
5389.65513,15.945,0.007,I
5390.60106,15.984,0.007,I
5391.50641,15.953,0.007,I
5391.83592,15.827,0.006,I
5392.77578,15.874,0.006,I
5393.75193,15.964,0.008,I
5396.66572,16.191,0.007,I
5397.7039,15.804,0.007,I
5403.48397,16.186,0.007,I
5403.67656,15.87,0.007,I
5404.54761,15.835,0.006,I
5404.74646,16.103,0.007,I
5405.7602,16.162,0.007,I
5407.61637,15.961,0.007,I
5408.53494,15.913,0.008,I
5408.73698,15.971,0.008,I
5409.73903,16.104,0.007,I
5410.74271,16.205,0.007,I
5411.7562,15.805,0.006,I
5412.67616,15.816,0.007,I
5413.7481,16.002,0.006,I
5414.77115,16.141,0.006,I
5418.65128,15.903,0.006,I
5421.67114,16.029,0.007,I
5423.48781,16.008,0.006,I
5426.50679,16.074,0.007,I
5430.57738,16.065,0.007,I
5431.57262,16.168,0.007,I
5434.53766,15.893,0.007,I
5435.50864,15.975,0.007,I
5436.5072,16.078,0.007,I
5438.54178,15.802,0.007,I
5439.60963,15.995,0.007,I
5443.62393,15.926,0.007,I
5444.64956,16.057,0.007,I
5446.53859,16.174,0.007,I
5447.54877,15.946,0.007,I
5449.4816,15.869,0.007,I
5450.55972,16.088,0.008,I
5453.49822,15.802,0.007,I
5457.59193,15.802,0.006,I
5459.48166,15.884,0.007,I
5460.49822,16.017,0.008,I
5462.5681,15.788,0.007,I
5465.53924,16.102,0.009,I
5467.52097,15.893,0.006,I
5469.51904,15.959,0.006,I
5470.54327,16.101,0.007,I
5471.54877,16.203,0.007,I
5472.49117,16.003,0.007,I
5472.58583,15.829,0.007,I
5473.53188,15.856,0.007,I
5476.53218,16.178,0.009,I
5478.51108,15.836,0.006,I
5479.54028,15.993,0.007,I
5480.53147,16.125,0.007,I
5481.50042,16.179,0.01,I
5485.54742,16.145,0.007,I
5486.53366,16.119,0.008,I
5487.51679,15.787,0.006,I
5488.50405,15.851,0.007,I
5489.49022,15.958,0.008,I
5490.49031,16.078,0.011,I
5490.54736,16.132,0.009,I
5493.51796,15.873,0.008,I
5495.50727,16.14,0.007,I
5497.50677,15.808,0.007,I
5499.50966,16.032,0.008,I
5504.5022,15.997,0.008,I
5598.88437,16.01,0.008,I
5600.88047,16.159,0.007,I
5616.8991,15.831,0.007,I
5622.89836,15.962,0.006,I
5625.83207,16.167,0.007,I
5627.8254,15.889,0.006,I
5628.90814,16.111,0.007,I
5629.83551,16.13,0.007,I
5631.86418,15.816,0.006,I
5633.81928,15.985,0.006,I
5634.81304,16.141,0.007,I
5637.84932,15.965,0.007,I
5639.80794,16.15,0.007,I
5639.88346,16.211,0.007,I
5640.7904,16.201,0.008,I
5640.87641,15.79,0.006,I
5641.78472,15.801,0.006,I
5641.91002,15.908,0.007,I
5642.84606,15.949,0.006,I
5643.77282,15.976,0.007,I
5643.87086,16.097,0.006,I
5644.78054,16.135,0.007,I
5644.89185,16.166,0.007,I
5648.76242,15.977,0.007,I
5648.86998,16.116,0.007,I
5649.76884,16.121,0.007,I
5649.87523,16.199,0.007,I
5650.76062,16.206,0.007,I
5650.8672,15.779,0.006,I
5651.78124,15.767,0.006,I
5651.90076,15.916,0.006,I
5652.82465,15.935,0.006,I
5653.79143,16.005,0.006,I
5654.79919,16.154,0.007,I
5654.88702,16.096,0.007,I
5655.79523,16.083,0.007,I
5655.87992,15.795,0.005,I
5656.83144,15.838,0.005,I
5657.79187,15.909,0.006,I
5657.8783,16.019,0.006,I
5658.78871,16.026,0.007,I
5658.88431,16.153,0.007,I
5659.74039,16.099,0.007,I
5659.81729,16.187,0.007,I
5659.90801,15.917,0.006,I
5660.79186,16.049,0.006,I
5660.90565,15.831,0.007,I
5662.78285,15.908,0.007,I
5662.88279,16.038,0.007,I
5664.74478,16.116,0.008,I
5664.84944,16.189,0.007,I
5665.72368,16.195,0.008,I
5665.83939,15.793,0.006,I
5665.92641,15.867,0.006,I
5667.91102,16.105,0.006,I
5668.91485,16.198,0.007,I
5669.90465,15.84,0.006,I
5670.88438,15.821,0.006,I
5675.76134,16.077,0.007,I
5676.68761,15.967,0.004,I
5676.86565,15.928,0.006,I
5677.8049,15.986,0.007,I
5679.72677,16.106,0.007,I
5679.91019,15.789,0.006,I
5680.8005,15.8,0.006,I
5681.70194,15.841,0.006,I
5681.88815,15.974,0.006,I
5682.78044,15.957,0.006,I
5683.73541,16.001,0.006,I
5684.65614,16.03,0.007,I
5684.87993,15.832,0.006,I
5685.84708,15.814,0.005,I
5686.74412,15.792,0.006,I
5686.9305,16.039,0.007,I
5687.83459,16.042,0.006,I
5689.75425,16.19,0.007,I
5690.75051,15.983,0.007,I
5691.66341,15.961,0.007,I
5691.86689,15.982,0.006,I
5692.76899,15.964,0.006,I
5692.9237,16.18,0.007,I
5693.79253,16.123,0.006,I
5694.61224,15.996,0.007,I
5694.80122,16.19,0.007,I
5695.61606,16.148,0.007,I
5695.84144,15.824,0.006,I
5696.64695,15.989,0.007,I
5696.82753,15.93,0.006,I
5697.66435,15.831,0.006,I
5697.83184,16.053,0.006,I
5698.6698,15.984,0.007,I
5698.83131,16.166,0.007,I
5703.76477,16.101,0.007,I
5705.79957,15.81,0.007,I
5706.74215,15.836,0.007,I
5707.62985,15.816,0.006,I
5707.80407,16.033,0.006,I
5708.61072,15.901,0.007,I
5708.80654,16.168,0.007,I
5709.65404,16.071,0.005,I
5712.71039,15.922,0.006,I
5712.87939,16.162,0.007,I
5714.58807,16.004,0.007,I
5715.65715,16.213,0.007,I
5715.83598,15.863,0.006,I
5716.73205,15.849,0.006,I
5716.89436,16.056,0.008,I
