HJD,Mag,Err,band
5260.89178,16.187,0.007,I
5261.8227,16.185,0.007,I
5262.8603,16.01,0.012,I
5265.87881,16.185,0.007,I
5266.82505,16.194,0.008,I
5267.85232,16.086,0.007,I
5268.85473,15.933,0.007,I
5269.8184,15.928,0.006,I
5270.82406,16.037,0.007,I
5271.8196,16.16,0.007,I
5272.82474,16.212,0.007,I
5273.80973,16.039,0.007,I
5274.8283,15.912,0.007,I
5275.81457,15.989,0.007,I
5276.79275,16.091,0.007,I
5277.84878,16.162,0.007,I
5278.82485,16.015,0.007,I
5279.82612,15.93,0.007,I
5280.83272,16.026,0.007,I
5281.81267,16.113,0.007,I
5282.83541,16.186,0.007,I
5283.79542,16.152,0.007,I
5283.88687,15.931,0.007,I
5284.80111,15.955,0.007,I
5285.7919,15.93,0.007,I
5285.92239,16.186,0.01,I
5286.80759,16.097,0.008,I
5287.86076,16.165,0.007,I
5288.78611,16.201,0.008,I
5289.838,15.912,0.007,I
5293.86595,15.971,0.007,I
5294.83609,15.925,0.006,I
5295.83951,15.974,0.007,I
5296.87892,16.188,0.007,I
5297.91485,15.993,0.007,I
5300.85639,15.997,0.007,I
5301.86527,16.144,0.007,I
5306.85041,16.115,0.007,I
5307.85077,16.184,0.007,I
5308.83991,16.143,0.007,I
5309.89482,15.927,0.007,I
5310.89361,16.049,0.007,I
5312.75019,16.013,0.007,I
5313.78658,16.171,0.009,I
5314.71471,16.173,0.01,I
5314.92633,15.955,0.007,I
5315.85513,15.945,0.007,I
5316.81044,15.996,0.008,I
5320.64523,16.156,0.007,I
5320.85189,15.943,0.007,I
5321.79516,15.945,0.007,I
5323.68147,15.949,0.007,I
5323.90585,15.983,0.007,I
5324.83927,15.971,0.007,I
5325.75264,16.09,0.007,I
5326.63837,16.205,0.008,I
5326.87925,16.104,0.007,I
5327.82712,16.113,0.007,I
5328.75635,16.109,0.005,I
5329.71124,16.141,0.007,I
5334.8782,15.96,0.007,I
5335.85346,15.928,0.006,I
5336.93915,16.181,0.008,I
5337.94039,16.185,0.009,I
5339.69871,16.068,0.007,I
5340.65739,16.111,0.008,I
5340.91582,15.995,0.01,I
5341.84704,15.971,0.007,I
5342.67445,16.003,0.007,I
5342.87059,16.148,0.008,I
5343.70419,15.945,0.007,I
5343.91061,16.071,0.007,I
5348.84499,16.179,0.007,I
5349.78221,16.182,0.007,I
5350.73412,16.201,0.009,I
5351.89274,16.051,0.008,I
5352.88913,16.145,0.007,I
5353.82162,16.146,0.007,I
5354.83308,16.173,0.007,I
5355.77697,16.172,0.007,I
5357.77819,15.919,0.007,I
5359.74029,16.092,0.007,I
5361.68488,16.193,0.007,I
5364.52756,16.183,0.008,I
5365.58985,15.911,0.007,I
5368.63185,16.106,0.008,I
5376.64797,16.116,0.009,I
5376.84234,15.932,0.007,I
5377.53703,15.999,0.007,I
5377.77983,15.929,0.007,I
5378.70016,15.971,0.007,I
5379.50663,16.172,0.007,I
5379.81039,16.151,0.007,I
5380.51804,16.145,0.007,I
5380.7025,16.08,0.007,I
5381.55437,15.938,0.007,I
5381.76814,16.126,0.009,I
5382.64278,16.196,0.007,I
5383.74221,15.913,0.007,I
5383.75477,15.933,0.007,I
5385.85269,16.061,0.007,I
5386.54744,15.945,0.007,I
5386.62897,16.018,0.007,I
5386.7134,16.178,0.007,I
5387.50864,15.939,0.007,I
5388.47245,15.978,0.007,I
5388.81234,16.001,0.007,I
5389.76187,16.046,0.008,I
5390.68812,16.009,0.007,I
5391.54783,15.945,0.008,I
5392.48506,15.941,0.007,I
5392.815,15.931,0.007,I
5393.79169,15.96,0.007,I
5396.77434,16.182,0.007,I
5403.52317,16.003,0.007,I
5403.71898,15.98,0.007,I
5404.58701,16.18,0.007,I
5404.79182,16.06,0.008,I
5405.79936,16.161,0.008,I
5407.65618,16.155,0.008,I
5408.5839,16.124,0.008,I
5408.77624,15.937,0.008,I
5409.77838,16.01,0.007,I
5410.78274,16.152,0.007,I
5412.51639,15.927,0.007,I
5412.73858,16.178,0.008,I
5414.47792,16.006,0.007,I
5416.63546,15.95,0.007,I
5418.70231,16.133,0.007,I
5421.71847,16.108,0.007,I
5423.5313,15.967,0.006,I
5426.59733,15.943,0.007,I
5430.62759,16.009,0.007,I
5431.62501,15.929,0.007,I
5432.64208,16.037,0.008,I
5434.59309,16.171,0.007,I
5435.58639,16.16,0.007,I
5436.66385,15.956,0.007,I
5438.65481,16.163,0.007,I
5439.65884,16.167,0.008,I
5443.6787,16.178,0.007,I
5445.50126,16.089,0.007,I
5446.59086,16.011,0.007,I
5447.62525,15.941,0.007,I
5449.53358,16.002,0.007,I
5450.62138,16.164,0.007,I
5453.58538,15.959,0.007,I
5458.4814,16.031,0.007,I
5459.52744,15.95,0.007,I
5463.49251,15.995,0.007,I
5464.4848,15.929,0.007,I
5466.54263,16.172,0.011,I
5469.61072,16.121,0.007,I
5471.60234,16.139,0.007,I
5473.53352,15.953,0.007,I
5478.53331,15.96,0.007,I
5480.57377,16.14,0.009,I
5485.56471,16.096,0.008,I
5487.55638,16.16,0.007,I
5490.49497,15.932,0.009,I
5494.53044,15.94,0.008,I
5499.50303,15.983,0.008,I
5620.88064,16.174,0.007,I
5621.90294,15.957,0.007,I
5624.89408,16.164,0.007,I
5626.86532,16.045,0.007,I
5628.82475,15.936,0.007,I
5629.85143,16.088,0.007,I
5631.88075,16.001,0.007,I
5633.83467,15.939,0.006,I
5635.86756,16.191,0.007,I
5637.91032,15.936,0.007,I
5638.86838,15.946,0.007,I
5639.82344,16.004,0.007,I
5640.82862,16.137,0.007,I
5640.9172,16.167,0.01,I
5641.82699,16.196,0.007,I
5641.86516,16.147,0.007,I
5642.78692,16.173,0.007,I
5642.90898,15.929,0.007,I
5643.81093,15.948,0.007,I
5643.91192,16.03,0.007,I
5644.82109,15.967,0.007,I
5647.75163,16.186,0.007,I
5647.79592,16.174,0.007,I
5647.83251,16.047,0.008,I
5647.86435,15.989,0.007,I
5647.91575,15.927,0.008,I
5648.82769,15.961,0.006,I
5648.91522,16.021,0.007,I
5649.81067,15.942,0.006,I
5649.9134,16.136,0.007,I
5650.82303,16.084,0.006,I
5650.91595,16.188,0.007,I
5651.82412,16.178,0.007,I
5652.76117,16.177,0.007,I
5652.86635,15.981,0.006,I
5653.92168,16.009,0.007,I
5654.84273,15.967,0.007,I
5655.75682,15.952,0.007,I
5655.83312,16.087,0.007,I
5656.78774,16.13,0.007,I
5656.87571,16.169,0.007,I
5657.83266,16.124,0.006,I
5657.92256,15.931,0.007,I
5658.84559,15.938,0.006,I
5658.92512,15.986,0.011,I
5659.77787,15.967,0.007,I
5659.86086,15.972,0.007,I
5660.74722,15.945,0.007,I
5660.83598,16.077,0.006,I
5660.83746,16.079,0.007,I
5662.7423,16.116,0.007,I
5662.84377,16.116,0.007,I
5662.92386,15.912,0.006,I
5664.78907,15.944,0.007,I
5664.89197,16.062,0.007,I
5665.7689,15.921,0.008,I
5665.8866,16.167,0.007,I
5667.81344,16.197,0.007,I
5668.81555,16.029,0.007,I
5669.8029,15.928,0.006,I
5670.77807,15.938,0.007,I
5671.76069,16.008,0.007,I
5675.85862,16.08,0.007,I
5676.76597,15.996,0.005,I
5677.72089,16.038,0.007,I
5677.90771,15.977,0.006,I
5679.8198,15.942,0.007,I
5680.71123,16.024,0.007,I
5680.89692,16.131,0.007,I
5681.79197,16.047,0.007,I
5682.6904,15.951,0.007,I
5682.91136,15.992,0.007,I
5683.86354,15.977,0.006,I
5684.76753,16.058,0.007,I
5685.74605,15.948,0.006,I
5685.94073,16.17,0.014,I
5686.84873,16.139,0.007,I
5687.73043,16.018,0.007,I
5688.91535,15.926,0.007,I
5690.64349,16.195,0.007,I
5690.84117,15.998,0.007,I
5691.77734,15.974,0.007,I
5692.66623,15.927,0.007,I
5692.8476,16.183,0.007,I
5693.68525,16.049,0.007,I
5693.8693,15.979,0.006,I
5694.68666,16.165,0.007,I
5694.87726,15.946,0.007,I
5695.7414,15.999,0.007,I
5695.91692,16.122,0.007,I
5696.74402,15.925,0.006,I
5696.92741,16.181,0.007,I
5697.75051,16.02,0.007,I
5697.91407,16.046,0.007,I
5698.75009,16.152,0.008,I
5698.91071,15.959,0.007,I
5705.71277,16.156,0.008,I
5705.90354,16.065,0.007,I
5706.85932,16.114,0.009,I
5707.72445,15.955,0.007,I
5707.88323,16.175,0.007,I
5708.71709,16.052,0.007,I
5708.90162,15.997,0.008,I
5712.57685,16.211,0.01,I
5712.79285,16.058,0.006,I
5713.79584,16.159,0.007,I
5713.80829,16.182,0.006,I
5714.87461,15.941,0.007,I
5715.74681,16.083,0.007,I
5716.58192,16.174,0.008,I
5716.81534,15.96,0.007,I
5721.67423,16.172,0.007,I
5721.68681,16.126,0.007,I
5721.69998,16.06,0.006,I
5721.89773,16.126,0.008,I
5722.73003,15.939,0.006,I
5722.74351,15.945,0.006,I
5723.62259,15.959,0.007,I
5723.79066,16.153,0.007,I
5724.65063,15.987,0.007,I
5725.54372,15.932,0.007,I
5725.76627,16.084,0.007,I
5726.67465,16.195,0.007,I
5734.61459,15.946,0.007,I
5734.83297,16.152,0.008,I
5735.7758,16.13,0.007,I
5736.52398,15.928,0.007,I
5736.69142,16.194,0.007,I
5737.52488,16.089,0.007,I
5737.71296,15.956,0.006,I
5737.8809,16.153,0.007,I
5738.73998,15.99,0.006,I
5739.61,15.934,0.007,I
5739.79375,16.2,0.007,I
5740.59015,15.946,0.008,I
5740.798,16.06,0.007,I
5741.56316,15.996,0.007,I
5741.74533,16.033,0.006,I
5742.49544,15.99,0.007,I
5742.68022,16.059,0.006,I
5742.83387,16.052,0.006,I
5743.73082,15.955,0.007,I
5743.88259,16.205,0.009,I
5744.66228,15.956,0.007,I
5744.86695,16.074,0.008,I
5745.64148,16.033,0.007,I
5745.81618,16.019,0.007,I
5746.67957,16.19,0.007,I
5746.85892,15.968,0.007,I
5747.75109,15.939,0.007,I
5749.52857,16.192,0.009,I
5749.6949,15.995,0.007,I
5752.57298,16.117,0.008,I
5752.76349,15.915,0.006,I
5760.46841,16.189,0.01,I
5760.66167,16.001,0.007,I
5760.82745,16.072,0.007,I
5762.52766,15.997,0.007,I
5763.56381,16.169,0.006,I
5763.74984,15.938,0.006,I
5764.5662,16.157,0.007,I
5764.75076,16.057,0.007,I
5765.63549,15.948,0.006,I
5766.49746,15.969,0.007,I
5766.68153,16.159,0.007,I
5767.56155,16.032,0.007,I
5767.76935,15.933,0.007,I
5768.61876,16.191,0.007,I
5768.79458,15.996,0.007,I
5769.66439,15.92,0.006,I
5770.74151,16.145,0.007,I
5776.59085,15.958,0.007,I
5777.50985,15.932,0.006,I
5777.76094,15.984,0.006,I
5779.5859,16.192,0.007,I
5785.61331,15.962,0.007,I
5786.55722,15.958,0.007,I
5786.74556,16.204,0.01,I
5787.59297,16.038,0.006,I
5788.49488,15.95,0.007,I
5788.67966,16.115,0.008,I
5790.57604,16.042,0.007,I
5790.7368,16.075,0.007,I
5793.58523,16.148,0.007,I
5793.74228,15.951,0.008,I
5794.65994,15.988,0.007,I
5795.71334,15.994,0.007,I
5796.46994,16.211,0.008,I
5796.57652,15.92,0.007,I
5796.63872,15.974,0.006,I
5796.68554,16.089,0.007,I
5801.5607,15.983,0.007,I
5802.5497,15.925,0.007,I
5804.54489,16.141,0.007,I
5805.49383,16.164,0.006,I
5805.6842,15.923,0.007,I
5807.62484,16.018,0.007,I
5812.60705,15.968,0.008,I
5813.59096,16.068,0.007,I
5815.55913,16.19,0.007,I
5816.53932,16.123,0.007,I
5817.54056,15.957,0.007,I
5818.52201,15.937,0.007,I
5819.5216,16.036,0.007,I
5820.49934,16.125,0.009,I
5820.65828,15.983,0.008,I
5822.58793,15.918,0.007,I
5823.51966,15.933,0.008,I
5823.60658,16.085,0.007,I
5824.54354,16.072,0.007,I
5824.62405,16.198,0.008,I
5825.56156,16.18,0.007,I
5826.48447,16.172,0.008,I
5826.57182,16.062,0.007,I
5827.5108,16.066,0.009,I
5827.59129,15.941,0.007,I
5828.52404,15.932,0.006,I
5828.59957,16.027,0.007,I
5829.53497,16.027,0.007,I
5829.61095,16.168,0.007,I
5830.54808,16.183,0.007,I
5831.52012,16.195,0.007,I
5831.59506,16.002,0.007,I
5832.54118,15.987,0.006,I
5833.48757,15.981,0.007,I
5833.57881,15.966,0.007,I
5834.5383,16.01,0.006,I
5835.51929,16.089,0.009,I
5836.52186,16.202,0.008,I
5836.58542,16.082,0.008,I
5839.54277,16.005,0.008,I
5840.50281,16.042,0.008,I
