HJD,Mag,Err,band
5260.88127,17.944,0.02,I
5261.81224,18.172,0.023,I
5262.84981,17.989,0.06,I
5265.86672,18.071,0.021,I
5266.81307,17.794,0.02,I
5267.8403,18.171,0.024,I
5268.84273,18.029,0.02,I
5269.8064,17.743,0.016,I
5270.81208,18.137,0.021,I
5271.80758,18.012,0.02,I
5272.81275,17.751,0.02,I
5273.79776,18.142,0.022,I
5274.81625,18.067,0.021,I
5275.8026,17.768,0.02,I
5276.78076,18.087,0.022,I
5276.90824,18.17,0.023,I
5277.8173,18.029,0.031,I
5278.81287,17.721,0.018,I
5279.81414,18.132,0.027,I
5280.82075,18.018,0.02,I
5281.80067,17.803,0.016,I
5282.8234,18.18,0.022,I
5283.7835,17.938,0.024,I
5283.87482,18.031,0.021,I
5284.7891,17.981,0.024,I
5285.77995,18.079,0.028,I
5285.90993,18.148,0.024,I
5286.79556,17.935,0.03,I
5287.84873,17.746,0.016,I
5288.77411,18.108,0.025,I
5289.82598,17.948,0.025,I
5293.8539,17.789,0.018,I
5294.78803,18.108,0.02,I
5295.79001,17.94,0.017,I
5296.83036,17.798,0.015,I
5297.86502,18.118,0.018,I
5298.90532,18.037,0.018,I
5301.81634,17.996,0.019,I
5304.77869,17.868,0.02,I
5306.77615,18.123,0.021,I
5307.80148,17.916,0.017,I
5308.79159,18.173,0.021,I
5309.83942,18.116,0.02,I
5311.92358,17.814,0.018,I
5312.91301,18.122,0.022,I
5314.67284,18.099,0.04,I
5314.88746,17.701,0.019,I
5315.81352,18.07,0.023,I
5320.80723,18.151,0.024,I
5321.75407,18.063,0.024,I
5323.86696,18.016,0.022,I
5324.79712,18.109,0.03,I
5325.71323,17.716,0.015,I
5325.91418,18.034,0.024,I
5326.83916,18.179,0.021,I
5327.78682,18.046,0.021,I
5328.68607,17.954,0.019,I
5328.90956,17.984,0.02,I
5334.83901,17.903,0.02,I
5335.80348,18.162,0.022,I
5336.9001,18.085,0.025,I
5337.90053,17.901,0.023,I
5339.65932,17.926,0.026,I
5339.93469,18.136,0.03,I
5340.87658,17.946,0.023,I
5341.8074,18.184,0.024,I
5342.63533,17.963,0.035,I
5342.83119,18.061,0.028,I
5343.65546,18.018,0.028,I
5343.84862,17.894,0.022,I
5350.68449,18.077,0.029,I
5351.8054,18.037,0.023,I
5354.73979,17.997,0.021,I
5355.67516,18.168,0.022,I
5357.67372,17.877,0.02,I
5358.84213,17.828,0.02,I
5359.67852,17.981,0.02,I
5359.90096,18.205,0.037,I
5362.8834,18.213,0.036,I
5365.5439,18.016,0.032,I
5365.87202,18.15,0.033,I
5369.82904,17.994,0.025,I
5376.80277,17.876,0.034,I
5377.73526,18.112,0.023,I
5378.59709,17.934,0.018,I
5380.61601,17.989,0.019,I
5380.8533,18.248,0.041,I
5381.72832,17.962,0.029,I
5382.60364,18.113,0.034,I
5382.81096,17.932,0.03,I
5386.51649,17.875,0.019,I
5386.59856,17.952,0.019,I
5389.65513,17.992,0.021,I
5390.60106,18.079,0.023,I
5391.50641,18.071,0.027,I
5391.83592,17.897,0.02,I
5392.77578,18.066,0.02,I
5393.75193,17.865,0.027,I
5396.66572,17.702,0.018,I
5397.7039,18.108,0.031,I
5403.48397,17.975,0.021,I
5403.67656,18.062,0.025,I
5404.54761,17.897,0.021,I
5404.74646,18.043,0.025,I
5405.7602,17.893,0.022,I
5407.61637,17.91,0.025,I
5408.53494,18.129,0.033,I
5408.73698,17.767,0.025,I
5409.73903,18.153,0.024,I
5410.74271,18.056,0.023,I
5411.7562,17.843,0.02,I
5412.67616,18.098,0.024,I
5413.7481,18.055,0.021,I
5414.77115,17.864,0.016,I
5418.65128,18.14,0.02,I
5421.67114,18.096,0.022,I
5423.48781,18.142,0.02,I
5426.50679,18.019,0.025,I
5430.57738,18.044,0.027,I
5431.57262,17.728,0.02,I
5434.53766,17.825,0.02,I
5435.50864,18.071,0.027,I
5436.5072,17.984,0.023,I
5438.54178,18.132,0.027,I
5439.60963,18.04,0.027,I
5443.62393,17.862,0.02,I
5444.64956,18.135,0.023,I
5446.53859,18.037,0.021,I
5447.54877,18.119,0.022,I
5449.4816,18.167,0.036,I
5450.55972,18.137,0.029,I
5453.49822,18.124,0.029,I
5457.59193,17.919,0.02,I
5459.48166,18.045,0.024,I
5460.49822,17.918,0.027,I
5462.5681,18.055,0.025,I
5465.53924,18.095,0.033,I
5467.52097,18.182,0.022,I
5469.51904,17.845,0.017,I
5470.54327,18.172,0.026,I
5471.54877,18.148,0.026,I
5472.49117,17.818,0.023,I
5472.58583,17.96,0.022,I
5473.53188,18.212,0.026,I
5476.53218,18.16,0.035,I
5478.51108,17.834,0.019,I
5479.54028,18.121,0.037,I
5480.53147,18.085,0.026,I
5481.50042,17.808,0.035,I
5485.54742,18.214,0.031,I
5486.53366,18.029,0.029,I
5487.51679,17.778,0.019,I
5488.50405,18.176,0.029,I
5489.49022,18.059,0.043,I
5490.49031,17.773,0.043,I
5490.54736,17.872,0.03,I
5493.51796,17.722,0.032,I
5495.50727,17.971,0.021,I
5497.50677,18.1,0.031,I
5499.50966,17.723,0.026,I
5504.5022,17.971,0.035,I
5598.88437,17.913,0.032,I
5600.88047,18.082,0.026,I
5616.8991,17.899,0.028,I
5622.89836,17.894,0.018,I
5625.83207,17.823,0.018,I
5627.8254,18.094,0.022,I
5628.90814,17.959,0.029,I
5629.83551,18.147,0.025,I
5631.86418,17.866,0.02,I
5633.81928,18.062,0.02,I
5634.81304,17.761,0.02,I
5637.84932,17.838,0.023,I
5639.80794,17.958,0.023,I
5639.88346,18.064,0.023,I
5640.7904,17.973,0.029,I
5640.87641,17.851,0.02,I
5641.78472,18.049,0.025,I
5641.91002,18.101,0.03,I
5642.84606,17.978,0.02,I
5643.77282,18.062,0.024,I
5643.87086,17.793,0.016,I
5644.78054,18.161,0.031,I
5644.89185,18.151,0.023,I
5648.76242,17.928,0.02,I
5648.86998,18.016,0.019,I
5649.76884,18.231,0.025,I
5649.87523,17.785,0.016,I
5650.76062,18.068,0.02,I
5650.8672,18.115,0.02,I
5651.78124,17.947,0.02,I
5651.90076,18.089,0.02,I
5652.82465,17.847,0.016,I
5654.79919,17.982,0.02,I
5654.88702,18.009,0.02,I
5655.79523,18.126,0.02,I
5655.87992,17.73,0.015,I
5656.83144,18.091,0.018,I
5657.79187,18.003,0.02,I
5657.8783,18.003,0.018,I
5658.78871,18.209,0.027,I
5658.88431,17.721,0.016,I
5659.74039,18.074,0.02,I
5659.81729,18.183,0.024,I
5659.90801,18.154,0.02,I
5660.79186,17.953,0.018,I
5660.90565,18.035,0.022,I
5662.78285,18.05,0.024,I
5662.88279,18.087,0.02,I
5664.74478,18.186,0.032,I
5664.84944,17.892,0.02,I
5665.72368,18.019,0.028,I
5665.83939,18.114,0.02,I
5665.92641,18.133,0.024,I
5667.91102,17.734,0.013,I
5668.91485,18.186,0.028,I
5669.90465,18.042,0.024,I
5670.88438,17.733,0.019,I
5675.76134,17.845,0.019,I
5676.68761,18.167,0.016,I
5676.86565,18.0,0.017,I
5677.8049,18.054,0.021,I
5679.72677,18.135,0.022,I
5679.91019,17.758,0.016,I
5680.8005,18.095,0.022,I
5681.70194,17.782,0.018,I
5681.88815,18.001,0.02,I
5682.78044,18.146,0.02,I
5683.73541,18.005,0.02,I
5684.65614,18.102,0.022,I
5684.87993,17.959,0.019,I
5685.84708,18.203,0.019,I
5686.74412,18.034,0.02,I
5686.9305,18.126,0.025,I
5687.83459,17.869,0.016,I
5689.75425,18.027,0.02,I
5690.75051,17.779,0.023,I
5691.66341,18.18,0.026,I
5691.86689,18.189,0.023,I
5692.76899,17.979,0.019,I
5692.9237,18.162,0.026,I
5693.79253,17.835,0.014,I
5694.61224,18.098,0.028,I
5694.80122,18.149,0.021,I
5695.61606,17.868,0.024,I
5695.84144,18.067,0.019,I
5696.64695,18.192,0.028,I
5696.82753,17.872,0.019,I
5697.66435,18.144,0.022,I
5697.83184,18.184,0.021,I
5698.6698,17.886,0.025,I
5698.83131,18.044,0.024,I
5703.76477,18.092,0.028,I
5705.79957,17.829,0.024,I
5706.74215,18.111,0.03,I
5707.62985,17.897,0.02,I
5707.80407,18.017,0.02,I
5708.61072,18.105,0.031,I
5708.80654,17.804,0.02,I
5709.65404,18.241,0.022,I
5712.71039,18.105,0.021,I
5712.87939,18.208,0.026,I
5714.58807,18.185,0.033,I
5715.65715,18.023,0.02,I
5715.83598,18.143,0.022,I
5716.73205,17.906,0.019,I
5716.89436,18.145,0.033,I
5721.80674,18.209,0.025,I
5722.63289,17.774,0.016,I
5722.8342,18.05,0.021,I
5723.71152,18.195,0.023,I
5723.86926,17.852,0.02,I
5724.75269,18.134,0.025,I
5725.6864,17.868,0.017,I
5726.58027,18.123,0.034,I
5726.75468,18.135,0.025,I
5734.73954,17.997,0.029,I
5735.66646,18.107,0.025,I
5735.86889,17.766,0.02,I
5736.60753,17.972,0.017,I
5736.82018,18.068,0.018,I
5737.61624,17.882,0.017,I
5737.79293,17.969,0.018,I
5738.63317,18.111,0.02,I
5739.53113,17.85,0.02,I
5739.7166,18.046,0.02,I
5740.50458,18.122,0.032,I
5740.7136,17.843,0.019,I
5740.88445,18.129,0.033,I
5741.64515,18.101,0.024,I
5741.8245,17.925,0.02,I
5742.58042,17.948,0.02,I
5742.75759,18.11,0.018,I
5743.63,17.928,0.024,I
5743.80701,17.939,0.021,I
5744.56503,18.132,0.03,I
5744.78156,18.182,0.025,I
5745.56158,17.86,0.027,I
5745.74007,18.053,0.022,I
5746.58622,18.226,0.023,I
5746.76813,17.956,0.022,I
5747.66206,18.121,0.027,I
5748.63335,17.973,0.018,I
5749.60591,18.096,0.023,I
5749.77151,17.894,0.023,I
5752.67316,17.8,0.02,I
5759.81033,18.188,0.037,I
5760.56261,17.892,0.024,I
5760.75177,18.105,0.023,I
5762.60757,18.12,0.023,I
5763.47787,17.845,0.02,I
