HJD,Mag,Err,band
5260.88127,17.18,0.012,I
5261.81224,17.21,0.012,I
5262.84981,16.71,0.02,I
5265.86672,16.557,0.008,I
5266.81307,16.845,0.01,I
5267.8403,17.169,0.012,I
5268.84273,17.288,0.012,I
5269.8064,16.608,0.007,I
5270.81208,17.016,0.01,I
5271.80758,17.181,0.011,I
5272.81275,16.595,0.009,I
5273.79776,16.839,0.009,I
5274.81625,17.148,0.012,I
5275.8026,17.248,0.013,I
5276.78076,16.577,0.008,I
5276.90824,16.999,0.011,I
5277.8173,17.059,0.015,I
5278.81287,17.199,0.013,I
5279.81414,16.48,0.008,I
5280.82075,16.956,0.01,I
5281.80067,17.169,0.011,I
5282.8234,17.251,0.012,I
5283.7835,16.658,0.01,I
5283.87482,16.961,0.011,I
5284.7891,17.027,0.013,I
5285.77995,17.18,0.015,I
5285.90993,16.495,0.008,I
5286.79556,16.47,0.01,I
5287.84873,17.037,0.011,I
5288.77411,17.143,0.012,I
5289.82598,16.795,0.012,I
5293.8539,16.79,0.009,I
5294.78803,16.963,0.009,I
5295.79001,17.151,0.011,I
5296.83036,16.46,0.007,I
5297.86502,17.006,0.009,I
5298.90532,17.173,0.01,I
5301.81634,17.056,0.01,I
5304.77869,16.828,0.01,I
5306.77615,17.202,0.012,I
5307.80148,16.733,0.008,I
5308.79159,17.02,0.01,I
5309.83942,17.237,0.012,I
5311.92358,17.192,0.013,I
5312.91301,17.295,0.013,I
5314.67284,17.304,0.021,I
5314.88746,16.997,0.012,I
5315.81352,17.119,0.012,I
5316.77166,17.173,0.019,I
5320.80723,16.891,0.01,I
5321.75407,16.671,0.009,I
5323.86696,16.749,0.009,I
5324.79712,16.649,0.01,I
5325.71323,16.796,0.008,I
5325.91418,17.178,0.013,I
5326.83916,17.216,0.012,I
5327.78682,16.959,0.01,I
5328.68607,16.486,0.007,I
5328.90956,17.147,0.011,I
5334.83901,16.651,0.008,I
5335.80348,16.94,0.009,I
5336.9001,17.229,0.013,I
5337.90053,16.689,0.009,I
5339.65932,16.744,0.011,I
5339.93469,17.2,0.015,I
5340.87658,17.039,0.012,I
5341.8074,16.584,0.008,I
5342.63533,16.688,0.013,I
5342.83119,17.054,0.013,I
5343.65546,16.906,0.013,I
