HJD,Mag,Err,band
5285.90844,15.46,0.005,I
5295.91527,16.141,0.006,I
5306.84899,15.888,0.005,I
5306.8889,15.956,0.006,I
5306.92691,15.982,0.006,I
5307.83639,15.769,0.005,I
5307.8776,15.833,0.005,I
5307.91522,15.901,0.006,I
5308.86636,15.71,0.005,I
5309.83614,15.499,0.005,I
5309.88083,15.635,0.005,I
5309.9183,15.692,0.005,I
5310.87816,15.486,0.004,I
5310.91565,15.544,0.005,I
5311.80592,16.035,0.006,I
5311.86433,16.141,0.007,I
5311.90914,15.893,0.006,I
5312.81498,16.001,0.007,I
5312.85954,16.047,0.006,I
5312.89912,16.089,0.007,I
5313.9254,16.046,0.007,I
5314.87356,15.959,0.007,I
5314.91095,15.991,0.006,I
5315.88004,15.909,0.007,I
5315.91933,15.955,0.007,I
5316.79489,15.638,0.006,I
5316.83874,15.731,0.007,I
5319.85489,16.152,0.007,I
5319.89918,15.657,0.007,I
5319.93657,15.495,0.007,I
5320.79325,16.031,0.007,I
5320.83394,16.041,0.006,I
5320.87476,16.108,0.007,I
5320.91429,16.175,0.007,I
5321.81775,16.0,0.007,I
5321.8595,16.041,0.006,I
5321.89684,16.044,0.006,I
5321.93396,16.107,0.007,I
5323.83897,15.859,0.006,I
5323.87789,15.928,0.006,I
5323.91535,15.993,0.007,I
5324.84722,15.786,0.006,I
5324.88448,15.849,0.006,I
5324.92527,15.919,0.006,I
5325.78691,15.51,0.005,I
5325.82875,15.633,0.005,I
5325.87386,15.71,0.005,I
5325.91267,15.788,0.006,I
5326.82495,15.486,0.005,I
5326.86265,15.539,0.005,I
5326.90108,15.637,0.005,I
5327.92641,15.551,0.005,I
5328.84507,16.084,0.007,I
5328.88282,16.185,0.007,I
5328.92044,15.906,0.005,I
5334.9283,15.748,0.006,I
5335.85203,15.56,0.005,I
5335.88965,15.507,0.005,I
5335.92868,15.63,0.006,I
5337.89902,16.154,0.007,I
5337.93743,16.188,0.007,I
5343.92155,15.652,0.006,I
5352.90968,15.504,0.005,I
5353.88266,16.21,0.007,I
5378.82481,16.123,0.007,I
5378.86471,16.224,0.007,I
5379.72888,15.961,0.006,I
5379.76948,16.004,0.006,I
5379.80736,16.053,0.007,I
5379.84544,16.081,0.007,I
5385.71239,16.06,0.006,I
5385.83558,15.404,0.004,I
5386.59647,15.924,0.006,I
5386.68088,16.033,0.006,I
5386.73076,16.077,0.006,I
5386.76911,16.054,0.006,I
5386.80833,16.175,0.007,I
5387.71312,16.003,0.006,I
5387.75145,16.022,0.006,I
5387.7952,16.072,0.006,I
5387.83528,16.048,0.006,I
5388.75013,15.971,0.006,I
5388.78988,16.023,0.006,I
5388.83399,16.054,0.007,I
5389.77145,15.895,0.006,I
5389.81063,15.966,0.006,I
5389.85035,16.007,0.007,I
5391.79669,15.724,0.006,I
5391.8344,15.794,0.006,I
5392.81195,15.604,0.005,I
5404.59695,15.807,0.006,I
5404.63958,15.88,0.006,I
5434.69343,16.054,0.007,I
5436.7037,16.034,0.007,I
5457.61218,15.522,0.005,I
5459.6037,16.048,0.006,I
5612.87017,15.607,0.005,I
5654.79375,15.612,0.005,I
5654.83983,15.467,0.004,I
5654.88397,15.618,0.005,I
5656.85059,16.146,0.006,I
5657.84001,16.057,0.005,I
5657.88618,16.072,0.006,I
5658.89265,16.052,0.006,I
5659.91538,16.038,0.006,I
5660.78728,15.734,0.005,I
5660.82898,15.818,0.005,I
5660.90061,15.956,0.006,I
5662.77826,15.45,0.005,I
5662.87803,15.654,0.005,I
5662.9194,15.739,0.005,I
5664.78462,16.055,0.007,I
5664.8448,16.217,0.007,I
5664.88527,15.86,0.006,I
5664.92767,15.395,0.005,I
5665.86161,16.071,0.006,I
5665.9093,16.21,0.006,I
5667.90612,16.048,0.006,I
5668.81251,15.825,0.005,I
5668.91177,15.993,0.006,I
5669.79987,15.652,0.005,I
5669.85016,15.781,0.005,I
5669.90158,15.875,0.006,I
5670.83824,15.619,0.005,I
5670.88067,15.71,0.005,I
5670.92065,15.797,0.005,I
5671.75761,16.189,0.007,I
5675.85446,16.031,0.006,I
5675.90987,16.068,0.007,I
5676.86251,15.97,0.005,I
5676.91259,16.003,0.006,I
5677.80183,15.721,0.005,I
5677.86267,15.861,0.005,I
5677.90466,15.933,0.005,I
5679.81676,15.413,0.004,I
5679.86859,15.601,0.005,I
5679.90706,15.703,0.005,I
5680.79739,16.221,0.006,I
5680.85178,15.469,0.004,I
5680.89384,15.49,0.004,I
5681.84193,16.178,0.006,I
5681.88465,16.119,0.006,I
5681.92453,15.382,0.004,I
5682.85572,16.046,0.006,I
5682.86593,16.061,0.006,I
5682.90831,16.214,0.007,I
5683.78899,15.993,0.005,I
5683.93094,16.054,0.006,I
5684.74227,15.778,0.005,I
5684.79229,15.896,0.005,I
5684.90337,16.028,0.006,I
5685.81789,15.799,0.005,I
5685.8727,15.91,0.005,I
5686.78439,15.616,0.004,I
5686.87448,15.821,0.005,I
5686.91389,15.901,0.006,I
5687.76401,15.446,0.004,I
5688.81578,15.625,0.005,I
5688.88148,15.543,0.005,I
5688.93831,15.685,0.006,I
5689.70065,16.016,0.004,I
5689.77546,16.058,0.006,I
5690.76454,16.036,0.006,I
5690.92966,15.979,0.006,I
5691.66192,15.803,0.006,I
5691.73286,15.932,0.005,I
5691.7759,15.99,0.006,I
5691.82539,16.035,0.006,I
5691.86539,16.046,0.005,I
5691.93344,16.167,0.007,I
5692.72027,15.782,0.006,I
5692.76749,15.888,0.005,I
5692.84618,15.999,0.006,I
5692.88462,16.042,0.006,I
5692.92222,16.071,0.006,I
5693.75326,15.743,0.005,I
5693.86788,15.945,0.005,I
5693.90581,16.007,0.006,I
5694.7515,15.584,0.005,I
5694.79972,15.707,0.005,I
5694.87584,15.867,0.006,I
5695.73997,15.409,0.004,I
5695.79569,15.543,0.004,I
5695.91549,15.821,0.005,I
5696.7426,16.185,0.006,I
5696.7821,15.799,0.005,I
5696.86745,15.584,0.005,I
5696.92597,15.731,0.005,I
5697.71041,16.04,0.006,I
5697.74909,16.049,0.006,I
5697.79128,16.169,0.006,I
5697.83034,16.097,0.006,I
5698.73607,16.027,0.007,I
5698.77422,16.071,0.007,I
5698.81655,16.065,0.006,I
5698.85485,16.176,0.007,I
5698.9392,15.376,0.006,I
5702.91777,15.979,0.008,I
5703.72939,15.43,0.006,I
5703.77863,15.594,0.006,I
5705.81878,15.759,0.005,I
5705.8702,15.488,0.005,I
5707.69597,15.964,0.006,I
5707.73411,16.019,0.006,I
5707.77422,16.032,0.006,I
5707.89529,16.197,0.008,I
5707.94505,15.779,0.009,I
5708.66524,15.805,0.005,I
5709.79296,15.936,0.005,I
5712.73392,15.674,0.005,I
5712.85913,15.695,0.005,I
5713.83071,15.45,0.004,I
5713.87118,15.595,0.005,I
5714.8554,15.778,0.005,I
5715.82015,16.053,0.006,I
5715.85993,16.173,0.006,I
5715.91614,15.818,0.006,I
