HJD,Mag,Err,band
5260.87976,15.963,0.006,I
5261.81072,16.017,0.006,I
5262.84831,15.88,0.008,I
5265.86523,16.106,0.006,I
5266.81156,16.113,0.007,I
5267.83879,15.914,0.006,I
5268.84123,15.867,0.006,I
5269.8049,15.875,0.005,I
5270.81056,15.998,0.006,I
5271.80608,16.079,0.006,I
5272.81126,16.107,0.007,I
5273.79625,15.986,0.006,I
5274.81475,15.877,0.006,I
5275.80107,15.88,0.006,I
5276.77925,15.95,0.006,I
5276.90674,16.093,0.006,I
5277.81581,16.081,0.007,I
5278.81137,16.082,0.007,I
5279.81261,15.903,0.007,I
5280.81924,15.872,0.006,I
5281.79917,15.895,0.005,I
5282.82189,16.059,0.006,I
5283.782,16.07,0.007,I
5283.87332,16.026,0.006,I
5284.78761,16.093,0.007,I
5285.77846,15.968,0.007,I
5285.90844,15.927,0.006,I
5286.79404,15.869,0.007,I
5287.84723,16.018,0.006,I
5288.77261,15.976,0.006,I
5289.82447,16.117,0.007,I
5293.8524,16.044,0.006,I
5294.76021,15.99,0.006,I
5294.79728,16.048,0.006,I
5294.83469,16.11,0.006,I
5294.86478,16.099,0.006,I
5294.90579,16.01,0.006,I
5295.76169,16.076,0.006,I
5295.80017,16.114,0.006,I
5295.83811,16.076,0.006,I
5295.87625,15.926,0.005,I
5295.91527,15.877,0.005,I
5296.80526,15.988,0.006,I
5296.83975,15.888,0.005,I
5296.87753,15.86,0.005,I
5297.75858,15.977,0.006,I
5297.79858,15.884,0.005,I
5297.83649,15.858,0.005,I
5297.87453,15.905,0.005,I
5297.91345,15.987,0.006,I
5298.7994,15.874,0.005,I
5298.83714,15.937,0.006,I
5298.87535,16.014,0.006,I
5298.91489,16.081,0.006,I
5300.85501,16.111,0.006,I
5300.89565,16.011,0.006,I
5301.75067,16.086,0.006,I
5301.78835,16.108,0.006,I
5301.82566,16.068,0.006,I
5301.86388,15.927,0.006,I
5301.90412,15.874,0.006,I
5304.74961,15.853,0.006,I
5306.68428,15.872,0.006,I
5306.72137,15.951,0.006,I
5306.78573,16.078,0.006,I
5306.84899,16.111,0.006,I
5306.8889,15.985,0.006,I
5306.92691,15.888,0.006,I
5307.7348,16.059,0.006,I
5307.7984,16.093,0.006,I
5307.83639,15.983,0.006,I
5307.8776,15.878,0.005,I
5307.91522,15.867,0.005,I
5308.72725,16.107,0.007,I
5308.78851,15.969,0.006,I
5308.82595,15.882,0.005,I
5308.86636,15.858,0.005,I
5309.70068,16.078,0.007,I
5309.79364,15.861,0.006,I
5309.83614,15.89,0.005,I
5309.88083,15.97,0.006,I
5309.9183,16.04,0.006,I
5310.68566,15.952,0.006,I
5310.76952,15.869,0.006,I
5310.8319,15.969,0.004,I
5310.91565,16.11,0.006,I
5311.86433,16.113,0.006,I
5311.90914,16.08,0.006,I
5312.73476,15.995,0.007,I
5312.77585,16.071,0.007,I
5312.81498,16.113,0.007,I
5312.85954,16.051,0.006,I
5312.89912,15.929,0.006,I
5313.9254,15.879,0.007,I
5314.69825,16.109,0.007,I
5314.7386,16.099,0.007,I
5314.77861,15.954,0.007,I
5314.82214,15.866,0.006,I
5314.87356,15.867,0.006,I
5314.91095,15.951,0.006,I
5315.67647,16.093,0.008,I
5315.72414,15.955,0.007,I
5315.76175,15.885,0.006,I
5315.79914,15.848,0.006,I
5315.83841,15.882,0.007,I
5315.88004,15.996,0.007,I
5315.91933,16.067,0.007,I
5316.71482,15.868,0.007,I
5316.75789,15.859,0.007,I
5316.79489,15.918,0.007,I
5316.83874,16.031,0.007,I
5319.81089,15.994,0.007,I
5319.85489,15.877,0.007,I
5319.89918,15.882,0.007,I
5319.93657,15.913,0.008,I
5320.67449,16.099,0.007,I
5320.71688,16.107,0.007,I
5320.75556,16.011,0.007,I
5320.79325,15.897,0.006,I
5320.83394,15.855,0.006,I
5320.87476,15.896,0.006,I
5320.91429,15.973,0.006,I
5321.67215,16.095,0.007,I
5321.74003,15.898,0.006,I
5321.77977,15.852,0.006,I
5321.81775,15.885,0.006,I
5321.8595,15.979,0.006,I
5321.89684,16.053,0.006,I
5321.93396,16.113,0.007,I
5323.71763,15.892,0.006,I
5323.75766,15.985,0.006,I
5323.79701,16.062,0.006,I
5323.83897,16.09,0.006,I
5323.87789,16.09,0.006,I
5323.91535,15.951,0.006,I
5324.667,15.906,0.006,I
5324.73084,16.04,0.006,I
5324.7682,16.083,0.006,I
5324.80698,16.117,0.007,I
5324.84722,16.022,0.006,I
5324.88448,15.897,0.006,I
5324.92527,15.869,0.006,I
5325.65174,15.986,0.006,I
5325.71173,16.074,0.006,I
5325.74971,16.104,0.006,I
5325.78691,16.041,0.006,I
5325.82875,15.907,0.006,I
5325.87386,15.863,0.005,I
5325.91267,15.896,0.006,I
5326.62314,16.024,0.007,I
5326.68681,16.116,0.006,I
5326.74762,15.987,0.006,I
5326.78529,15.89,0.005,I
5326.82495,15.856,0.006,I
5326.86265,15.89,0.006,I
5326.90108,15.959,0.006,I
5327.6304,16.11,0.006,I
5327.70111,15.963,0.006,I
5327.77233,15.861,0.006,I
5327.81131,15.886,0.006,I
5327.8495,15.971,0.006,I
5327.88856,16.057,0.006,I
5327.92641,16.1,0.006,I
5328.62302,16.044,0.006,I
5328.7281,15.868,0.006,I
5328.7668,15.91,0.005,I
5328.80424,16.009,0.005,I
5328.84507,16.078,0.006,I
5328.88282,16.108,0.007,I
5328.92044,16.09,0.006,I
5329.72069,15.923,0.006,I
5334.67181,15.902,0.007,I
5334.7519,15.901,0.006,I
5334.80864,16.028,0.006,I
5334.85004,16.095,0.007,I
5334.8905,16.122,0.007,I
5334.9283,16.041,0.007,I
5335.73422,15.964,0.005,I
5335.77287,16.055,0.007,I
5335.81358,16.113,0.006,I
5335.85203,16.102,0.006,I
5335.88965,15.977,0.006,I
