HJD,Mag,Err,band
5260.88127,17.001,0.011,I
5261.81224,17.031,0.011,I
5262.84981,17.101,0.027,I
5265.86672,16.793,0.009,I
5266.81307,16.805,0.01,I
5267.8403,17.04,0.011,I
5268.84273,17.085,0.011,I
5269.8064,17.116,0.011,I
5270.81208,17.207,0.012,I
5271.80758,16.503,0.007,I
5272.81275,16.767,0.011,I
5273.79776,16.892,0.01,I
5274.81625,17.073,0.011,I
5275.8026,17.096,0.013,I
5276.78076,17.105,0.012,I
5276.90824,16.526,0.008,I
5277.8173,16.477,0.01,I
5278.81287,16.719,0.009,I
5279.81414,16.888,0.011,I
5280.82075,17.051,0.011,I
5281.80067,17.08,0.01,I
5282.8234,17.164,0.011,I
5283.7835,17.232,0.015,I
5283.87482,16.601,0.008,I
5284.7891,16.563,0.009,I
5285.77995,16.761,0.011,I
5285.90993,17.019,0.011,I
5286.79556,16.975,0.015,I
5287.84873,17.079,0.011,I
5288.77411,17.105,0.013,I
5289.82598,16.802,0.011,I
5293.8539,17.07,0.012,I
5294.78803,17.068,0.01,I
5295.79001,17.169,0.01,I
5296.83036,16.531,0.007,I
5297.86502,16.835,0.008,I
5298.90532,17.044,0.009,I
5301.81634,17.152,0.011,I
5304.77869,16.772,0.009,I
5306.77615,17.051,0.01,I
5307.80148,17.104,0.01,I
5308.79159,17.19,0.011,I
5309.83942,16.672,0.008,I
5311.92358,17.091,0.011,I
5312.91301,17.107,0.011,I
5314.67284,17.045,0.017,I
5314.88746,16.497,0.008,I
5315.81352,16.468,0.008,I
5316.77166,16.629,0.013,I
5319.91314,17.203,0.024,I
5320.80723,17.173,0.012,I
5321.75407,17.207,0.013,I
5323.86696,16.973,0.011,I
5324.79712,16.969,0.013,I
5325.71323,16.946,0.01,I
5325.91418,17.192,0.014,I
5326.83916,17.18,0.011,I
5327.78682,17.165,0.012,I
5328.68607,17.179,0.011,I
5328.90956,16.851,0.009,I
5334.83901,16.617,0.008,I
5335.80348,16.726,0.008,I
5336.9001,17.05,0.013,I
5337.90053,17.082,0.013,I
5339.65932,17.03,0.014,I
5339.93469,16.613,0.01,I
5340.87658,16.672,0.01,I
5341.8074,16.681,0.009,I
5342.63533,16.825,0.015,I
5342.83119,16.903,0.012,I
5343.65546,16.645,0.01,I
5343.84862,17.076,0.013,I
5348.79575,16.796,0.01,I
5349.67608,16.664,0.009,I
5350.68449,16.869,0.012,I
5351.8054,17.095,0.013,I
5353.77276,16.442,0.007,I
5354.73979,16.555,0.008,I
5355.67516,16.589,0.008,I
5357.67372,16.933,0.01,I
5358.84213,17.039,0.012,I
5359.67852,17.11,0.011,I
5359.90096,16.762,0.013,I
5362.8834,17.076,0.015,I
5365.5439,16.938,0.014,I
5365.87202,16.604,0.01,I
5369.82904,17.07,0.013,I
5376.80277,17.059,0.019,I
5377.73526,17.1,0.012,I
5378.59709,17.066,0.01,I
5378.85669,16.655,0.009,I
5379.77097,16.612,0.008,I
5380.61601,17.018,0.01,I
5380.8533,16.986,0.015,I
5381.72832,16.857,0.013,I
5382.60364,16.758,0.012,I
5382.81096,17.053,0.016,I
5385.81358,16.679,0.008,I
5386.51649,17.083,0.011,I
5386.59856,17.175,0.011,I
5386.68306,16.456,0.007,I
5386.82788,16.875,0.009,I
5387.81093,17.006,0.011,I
5388.76748,17.043,0.011,I
5389.65513,16.965,0.011,I
5390.60106,17.028,0.011,I
5391.50641,16.979,0.012,I
5391.83592,16.678,0.009,I
5392.77578,16.715,0.008,I
5393.75193,16.818,0.012,I
5396.66572,17.054,0.012,I
5397.7039,17.159,0.015,I
5403.48397,16.846,0.01,I
5403.67656,17.095,0.012,I
5404.54761,17.074,0.012,I
5404.74646,16.437,0.008,I
5405.7602,16.734,0.01,I
5407.61637,16.76,0.011,I
5408.53494,16.733,0.012,I
5408.73698,17.098,0.015,I
5409.73903,17.136,0.012,I
5410.74271,16.652,0.009,I
5411.7562,16.67,0.008,I
5412.67616,16.685,0.009,I
5413.7481,16.989,0.01,I
5414.77115,17.081,0.009,I
5418.65128,16.467,0.007,I
5421.67114,17.049,0.011,I
5423.48781,17.016,0.009,I
5426.50679,16.429,0.008,I
5430.57738,17.075,0.013,I
5431.57262,17.048,0.013,I
5434.53766,16.86,0.011,I
5435.50864,16.961,0.012,I
5436.5072,17.095,0.012,I
5438.54178,16.523,0.009,I
5439.60963,16.789,0.011,I
5443.62393,16.857,0.01,I
5444.64956,16.678,0.008,I
5446.53859,16.779,0.009,I
5447.54877,16.96,0.01,I
5449.4816,17.038,0.015,I
5450.55972,17.127,0.014,I
5453.49822,16.79,0.01,I
5457.59193,16.594,0.008,I
5459.48166,16.723,0.009,I
5460.49822,16.921,0.013,I
5462.5681,17.173,0.014,I
5465.53924,16.798,0.012,I
5467.52097,17.05,0.01,I
5469.51904,17.2,0.011,I
5470.54327,16.526,0.008,I
5471.54877,16.777,0.01,I
5472.49117,16.832,0.011,I
5472.58583,16.988,0.011,I
5473.53188,17.043,0.011,I
5476.53218,16.474,0.01,I
5478.51108,16.807,0.009,I
5479.54028,16.964,0.014,I
5480.53147,17.092,0.013,I
5481.50042,17.089,0.02,I
5485.54742,16.962,0.012,I
5486.53366,17.06,0.014,I
5487.51679,17.096,0.011,I
5488.50405,17.141,0.013,I
5489.49022,16.727,0.014,I
5490.49031,16.612,0.016,I
5490.54736,16.776,0.013,I
5493.51796,17.048,0.019,I
5495.50727,16.872,0.01,I
5497.50677,16.792,0.012,I
5499.50966,17.046,0.015,I
5504.5022,16.89,0.015,I
5598.88437,16.583,0.011,I
5600.88047,16.952,0.011,I
5616.8991,16.434,0.009,I
5622.89836,16.966,0.009,I
5625.83207,16.825,0.009,I
5627.8254,17.072,0.011,I
5628.90814,17.177,0.016,I
5629.83551,17.141,0.013,I
5631.86418,16.812,0.009,I
5633.81928,17.043,0.01,I
5634.81304,17.098,0.012,I
5637.84932,16.751,0.011,I
5639.80794,16.974,0.012,I
5639.88346,17.084,0.011,I
5640.7904,17.088,0.015,I
5640.87641,17.127,0.012,I
5641.78472,17.124,0.013,I
5641.91002,16.496,0.009,I
5642.84606,16.423,0.007,I
5643.77282,16.424,0.007,I
5643.87086,16.767,0.008,I
5644.78054,16.718,0.01,I
5644.89185,16.942,0.01,I
5648.76242,17.106,0.011,I
5648.86998,16.418,0.007,I
5649.76884,16.889,0.01,I
5649.87523,16.713,0.008,I
5650.76062,16.562,0.007,I
5650.8672,16.854,0.008,I
5651.78124,16.829,0.009,I
5651.90076,17.058,0.009,I
5652.82465,17.063,0.009,I
5653.79143,17.106,0.01,I
5654.79919,17.168,0.011,I
5654.88702,16.429,0.007,I
5655.79523,16.773,0.008,I
5655.87992,16.675,0.007,I
5656.83144,16.731,0.007,I
5657.79187,16.812,0.008,I
5657.8783,16.987,0.009,I
5658.78871,16.946,0.011,I
5658.88431,17.079,0.01,I
5659.74039,16.995,0.009,I
5659.81729,17.107,0.011,I
5659.90801,17.18,0.011,I
5660.79186,17.128,0.01,I
5660.90565,16.49,0.008,I
5662.78285,16.461,0.008,I
5662.88279,16.813,0.008,I
5664.74478,16.802,0.011,I
5664.84944,17.02,0.011,I
5665.72368,16.952,0.013,I
5665.83939,17.09,0.01,I
5665.92641,17.143,0.012,I
5667.91102,16.602,0.007,I
5668.91485,16.831,0.01,I
5669.90465,16.974,0.011,I
5670.88438,17.038,0.011,I
5675.76134,16.511,0.007,I
5676.68761,16.499,0.006,I
5676.86565,16.962,0.008,I
5677.8049,17.009,0.01,I
5679.72677,17.081,0.011,I
5679.91019,16.429,0.007,I
5680.8005,17.072,0.01,I
5681.70194,17.237,0.013,I
5681.88815,16.836,0.009,I
5682.78044,16.741,0.008,I
5683.73541,16.814,0.008,I
5684.65614,16.803,0.009,I
5684.87993,17.115,0.01,I
5685.84708,17.15,0.009,I
5686.74412,17.133,0.011,I
5686.9305,16.697,0.009,I
5687.83459,16.618,0.007,I
5689.75425,16.79,0.008,I
5690.75051,16.951,0.013,I
5691.66341,16.918,0.01,I
5691.86689,17.171,0.011,I
5692.76899,17.105,0.01,I
5692.9237,16.58,0.008,I
5693.79253,16.546,0.007,I
5694.61224,17.138,0.014,I
5694.80122,16.681,0.007,I
5695.61606,17.169,0.015,I
5695.84144,16.925,0.009,I
5696.64695,16.666,0.009,I
5696.82753,17.054,0.011,I
5697.66435,16.866,0.009,I
5697.83184,17.081,0.01,I
5698.6698,17.039,0.013,I
5698.83131,17.199,0.013,I
5703.76477,17.055,0.012,I
5705.79957,17.217,0.016,I
5706.74215,17.076,0.014,I
5707.62985,17.163,0.012,I
5707.80407,16.771,0.008,I
5708.61072,16.683,0.01,I
5708.80654,16.917,0.01,I
5709.65404,16.743,0.007,I
5712.71039,17.131,0.01,I
5712.87939,16.709,0.009,I
5714.58807,17.217,0.015,I
5715.65715,16.705,0.008,I
5715.83598,17.062,0.01,I
5716.73205,17.031,0.01,I
5716.89436,17.188,0.016,I
5721.80674,16.967,0.009,I
5722.63289,16.765,0.008,I
5722.8342,17.08,0.011,I
5723.71152,17.054,0.01,I
5723.86926,17.172,0.013,I
5724.75269,17.113,0.012,I
5725.6864,17.168,0.01,I
5726.58027,17.095,0.015,I
5726.75468,16.612,0.008,I
5734.73954,16.905,0.013,I
5735.66646,16.88,0.011,I
5735.86889,17.113,0.013,I
5736.60753,16.928,0.008,I
5736.82018,17.211,0.01,I
5737.61624,17.083,0.01,I
5737.79293,16.742,0.008,I
5738.63317,17.113,0.01,I
5739.53113,17.071,0.012,I
5739.7166,16.632,0.008,I
5740.50458,17.147,0.015,I
5740.7136,16.798,0.009,I
5740.88445,17.076,0.015,I
5741.64515,16.824,0.01,I
5741.8245,17.087,0.011,I
5742.58042,16.826,0.009,I
5742.75759,17.075,0.009,I
5743.63,17.05,0.013,I
5743.80701,16.95,0.01,I
5744.56503,17.067,0.014,I
5744.78156,16.473,0.007,I
5745.56158,17.117,0.016,I
5745.74007,16.605,0.008,I
5746.58622,16.952,0.01,I
5746.76813,16.858,0.01,I
5747.66206,16.807,0.01,I
5748.63335,16.92,0.009,I
5749.60591,16.976,0.01,I
5749.77151,17.101,0.013,I
5752.67316,16.55,0.008,I
5759.81033,17.011,0.015,I
5760.56261,16.611,0.009,I
5760.75177,17.044,0.011,I
5762.60757,17.035,0.011,I
5763.47787,16.959,0.011,I
5763.6644,17.111,0.01,I
5764.48232,17.069,0.011,I
5764.65644,16.865,0.008,I
5765.52777,17.163,0.012,I
5765.7238,16.79,0.009,I
5766.60117,16.67,0.007,I
5767.47449,16.461,0.009,I
5767.67337,16.987,0.01,I
5768.51557,16.812,0.008,I
5768.71552,17.097,0.01,I
5769.54187,17.02,0.009,I
5769.75617,16.758,0.008,I
5775.62272,17.045,0.012,I
5776.70551,16.731,0.009,I
5777.63589,16.66,0.008,I
5778.54549,17.074,0.014,I
5779.6856,16.918,0.01,I
5785.49108,17.108,0.016,I
5785.69992,16.899,0.012,I
5786.64455,16.937,0.01,I
5787.47963,16.765,0.009,I
5787.67725,17.07,0.011,I
5788.59801,17.097,0.011,I
5790.47639,17.086,0.013,I
5790.6583,16.561,0.008,I
5793.47779,16.721,0.011,I
5793.66464,17.058,0.011,I
5794.57681,17.078,0.012,I
5795.57009,17.085,0.014,I
5796.531,17.115,0.011,I
5798.67709,16.917,0.014,I
5801.63759,17.076,0.014,I
5803.52601,17.214,0.014,I
5804.62304,16.755,0.009,I
5805.58497,16.834,0.008,I
5806.62724,17.085,0.013,I
5812.52607,16.828,0.015,I
5813.50639,16.949,0.01,I
5813.66387,17.118,0.011,I
5815.64403,16.434,0.007,I
5816.61571,16.601,0.01,I
5817.61745,16.816,0.01,I
5818.59837,16.929,0.012,I
5819.60605,17.068,0.011,I
5820.58399,17.091,0.012,I
5822.54283,17.159,0.015,I
5822.63149,16.581,0.008,I
5823.56291,16.602,0.009,I
5824.48703,16.616,0.01,I
5824.58403,16.831,0.009,I
5825.50351,16.788,0.011,I
5825.59999,17.073,0.011,I
5826.52425,17.032,0.012,I
5826.61086,17.097,0.015,I
5827.5487,17.074,0.014,I
5827.62875,17.181,0.016,I
5828.56193,17.209,0.011,I
5829.48591,17.235,0.016,I
5829.5726,16.557,0.007,I
5830.50983,16.607,0.007,I
5830.58566,16.811,0.009,I
5831.55766,16.901,0.009,I
5832.49034,16.912,0.008,I
5832.58233,17.085,0.012,I
5833.53898,17.065,0.01,I
5834.48784,17.094,0.01,I
5834.57605,17.243,0.012,I
5835.56914,16.447,0.01,I
5836.55372,16.679,0.01,I
5839.50502,17.075,0.014,I
5839.58049,17.078,0.017,I
5840.53601,17.179,0.014,I
5840.62136,17.071,0.014,I
5841.55467,16.913,0.012,I
5842.60158,16.727,0.013,I
5842.61266,16.774,0.013,I
5843.55946,16.825,0.012,I
5844.50293,16.846,0.011,I
5844.58326,17.029,0.017,I
5845.54312,17.063,0.014,I
5846.50714,17.089,0.017,I
5846.58404,17.148,0.021,I
5847.55987,17.208,0.02,I
5850.53076,16.848,0.009,I
5851.49239,16.942,0.011,I
5851.57031,17.102,0.013,I
5852.52195,17.109,0.016,I
5854.51223,17.176,0.015,I
5856.4993,16.72,0.011,I
5859.52198,17.125,0.013,I
5860.53508,17.142,0.013,I
5862.50001,16.692,0.01,I
5866.51536,17.114,0.021,I
5867.51886,16.434,0.008,I
5868.51985,16.724,0.015,I
5869.51078,16.846,0.012,I
5870.51644,16.994,0.011,I
5971.86297,16.789,0.009,I
5976.86995,16.498,0.007,I
5977.86887,16.764,0.009,I
5978.87936,16.935,0.009,I
5979.88385,17.081,0.013,I
5982.82647,17.269,0.014,I
5983.83457,16.555,0.008,I
5984.83115,16.764,0.009,I
5985.81667,16.896,0.012,I
5985.8938,17.083,0.011,I
5986.86978,17.118,0.011,I
5987.8462,17.117,0.011,I
5988.83629,17.234,0.015,I
5989.81713,16.433,0.007,I
5989.89688,16.702,0.009,I
5990.86458,16.805,0.009,I
5991.83908,16.891,0.008,I
5992.81021,16.98,0.011,I
5993.7986,17.126,0.018,I
5993.87628,17.106,0.012,I
5994.84466,17.201,0.013,I
5995.79724,17.221,0.013,I
5995.8699,16.511,0.007,I
5996.81256,16.59,0.007,I
5996.89688,16.819,0.007,I
5997.84464,16.876,0.009,I
5998.79468,16.932,0.01,I
5998.88515,17.073,0.009,I
5999.81743,17.109,0.011,I
5999.90419,17.119,0.01,I
6003.90086,16.94,0.01,I
6004.83559,16.946,0.009,I
6005.76259,16.928,0.01,I
6005.85217,17.107,0.01,I
6006.77588,17.072,0.01,I
6006.87967,17.159,0.01,I
6007.78322,17.131,0.01,I
6007.87836,16.525,0.007,I
