HJD,Mag,Err,band
5260.88127,16.325,0.007,I
5261.81224,16.651,0.008,I
5262.84981,16.573,0.019,I
5265.86672,16.23,0.007,I
5266.81307,16.635,0.009,I
5267.8403,16.542,0.008,I
5268.84273,16.413,0.007,I
5269.8064,16.191,0.007,I
5270.81208,16.681,0.008,I
5271.80758,16.638,0.008,I
5272.81275,16.53,0.009,I
5273.79776,16.328,0.007,I
5274.81625,16.164,0.007,I
5275.8026,16.671,0.009,I
5276.78076,16.568,0.008,I
5276.90824,16.674,0.009,I
5277.8173,16.477,0.01,I
5278.81287,16.299,0.007,I
5279.81414,16.506,0.008,I
5280.82075,16.655,0.008,I
5281.80067,16.564,0.007,I
5282.8234,16.449,0.007,I
5283.7835,16.186,0.007,I
5283.87482,16.375,0.008,I
5284.7891,16.723,0.011,I
5285.77995,16.595,0.01,I
5285.90993,16.715,0.009,I
5286.79556,16.514,0.01,I
5287.84873,16.455,0.007,I
5288.77411,16.313,0.007,I
5289.82598,16.682,0.011,I
5293.8539,16.34,0.007,I
5294.78803,16.601,0.007,I
5295.79001,16.548,0.007,I
5296.83036,16.486,0.007,I
5297.86502,16.432,0.007,I
5298.90532,16.369,0.007,I
5301.81634,16.45,0.007,I
5304.77869,16.561,0.009,I
5306.77615,16.417,0.007,I
5307.80148,16.377,0.007,I
5308.79159,16.618,0.008,I
5309.83942,16.583,0.008,I
5311.92358,16.457,0.008,I
5312.91301,16.379,0.007,I
5314.67284,16.421,0.011,I
5314.88746,16.624,0.009,I
5315.81352,16.421,0.007,I
5316.77166,16.338,0.01,I
5320.80723,16.368,0.007,I
5321.75407,16.491,0.008,I
5323.86696,16.632,0.009,I
5324.79712,16.472,0.009,I
5325.71323,16.32,0.007,I
5325.91418,16.477,0.008,I
5326.83916,16.281,0.007,I
5327.78682,16.636,0.008,I
5328.68607,16.44,0.007,I
5328.90956,16.625,0.008,I
5334.83901,16.412,0.007,I
5335.80348,16.217,0.007,I
5336.9001,16.263,0.007,I
5337.90053,16.69,0.009,I
5339.65932,16.44,0.009,I
5339.93469,16.539,0.009,I
5340.87658,16.304,0.007,I
5341.8074,16.67,0.009,I
5342.63533,16.423,0.011,I
5342.83119,16.575,0.01,I
5343.65546,16.301,0.008,I
5343.84862,16.492,0.008,I
5348.79575,16.431,0.008,I
5349.67608,16.642,0.009,I
5350.68449,16.595,0.01,I
5351.8054,16.615,0.009,I
5354.73979,16.442,0.008,I
5355.67516,16.552,0.008,I
5357.67372,16.347,0.007,I
5358.84213,16.395,0.007,I
5359.67852,16.653,0.008,I
5359.90096,16.341,0.009,I
5362.8834,16.539,0.01,I
5365.5439,16.368,0.009,I
5365.87202,16.687,0.011,I
5369.82904,16.59,0.009,I
5376.80277,16.493,0.012,I
5377.73526,16.196,0.007,I
5378.59709,16.623,0.008,I
5378.85669,16.216,0.007,I
5379.77097,16.611,0.008,I
5380.61601,16.358,0.007,I
5380.8533,16.639,0.012,I
5381.72832,16.39,0.009,I
5382.60364,16.659,0.011,I
5382.81096,16.195,0.008,I
5386.51649,16.624,0.008,I
5386.59856,16.59,0.008,I
5389.65513,16.485,0.008,I
5390.60106,16.297,0.007,I
5391.50641,16.563,0.009,I
5391.83592,16.43,0.007,I
5392.77578,16.44,0.007,I
5393.75193,16.585,0.011,I
5396.66572,16.549,0.008,I
5397.7039,16.623,0.01,I
5403.48397,16.363,0.007,I
5403.67656,16.465,0.008,I
5404.54761,16.397,0.008,I
5404.74646,16.443,0.008,I
5405.7602,16.373,0.008,I
5407.61637,16.5,0.009,I
5408.53494,16.375,0.009,I
5408.73698,16.501,0.01,I
5409.73903,16.412,0.007,I
5410.74271,16.326,0.007,I
5411.7562,16.582,0.007,I
5412.67616,16.524,0.008,I
5413.7481,16.483,0.007,I
5414.77115,16.4,0.007,I
5418.65128,16.374,0.007,I
5421.67114,16.612,0.008,I
5423.48781,16.603,0.007,I
5426.50679,16.384,0.008,I
5430.57738,16.575,0.009,I
5431.57262,16.431,0.008,I
5434.53766,16.567,0.009,I
5435.50864,16.453,0.009,I
5436.5072,16.37,0.008,I
5438.54178,16.61,0.009,I
5439.60963,16.579,0.009,I
5443.62393,16.664,0.009,I
5444.64956,16.591,0.008,I
5446.53859,16.315,0.007,I
5447.54877,16.671,0.008,I
5449.4816,16.43,0.01,I
5450.55972,16.387,0.008,I
5453.49822,16.516,0.009,I
5457.59193,16.645,0.008,I
5459.48166,16.322,0.007,I
5460.49822,16.29,0.008,I
5462.5681,16.657,0.009,I
5465.53924,16.203,0.008,I
5467.52097,16.588,0.007,I
5469.51904,16.28,0.007,I
5471.54877,16.664,0.009,I
5472.49117,16.552,0.009,I
5472.58583,16.656,0.009,I
5473.53188,16.435,0.008,I
5478.51108,16.382,0.007,I
5479.54028,16.277,0.009,I
5480.53147,16.615,0.009,I
5481.50042,16.623,0.013,I
5485.54742,16.594,0.009,I
5486.53366,16.588,0.01,I
5487.51679,16.482,0.008,I
5488.50405,16.378,0.008,I
5489.49022,16.503,0.012,I
5490.49031,16.553,0.016,I
5490.54736,16.604,0.012,I
5493.51796,16.369,0.011,I
5495.50727,16.519,0.008,I
5497.50677,16.442,0.009,I
5499.50966,16.597,0.012,I
5504.5022,16.585,0.012,I
5598.88437,16.485,0.011,I
5600.88047,16.442,0.008,I
5616.8991,16.599,0.01,I
5622.89836,16.468,0.007,I
5625.83207,16.554,0.007,I
5627.8254,16.367,0.007,I
5628.90814,16.365,0.008,I
5629.83551,16.628,0.008,I
5631.86418,16.488,0.007,I
5633.81928,16.51,0.007,I
5634.81304,16.58,0.008,I
5637.84932,16.412,0.008,I
5639.80794,16.563,0.008,I
5639.88346,16.616,0.008,I
5640.7904,16.477,0.009,I
5640.87641,16.513,0.007,I
5641.78472,16.4,0.007,I
5641.91002,16.49,0.009,I
5642.84606,16.352,0.007,I
5643.77282,16.597,0.008,I
5643.87086,16.494,0.007,I
5644.78054,16.507,0.008,I
5644.89185,16.591,0.008,I
5648.76242,16.57,0.008,I
5648.86998,16.615,0.007,I
5649.76884,16.482,0.007,I
5649.87523,16.589,0.008,I
5650.76062,16.379,0.007,I
5650.8672,16.479,0.007,I
5651.78124,16.3,0.007,I
5651.90076,16.372,0.007,I
5652.82465,16.57,0.007,I
5654.79919,16.494,0.007,I
5654.88702,16.583,0.007,I
5655.79523,16.342,0.007,I
5655.87992,16.443,0.007,I
5656.83144,16.266,0.006,I
5657.79187,16.646,0.008,I
5657.8783,16.539,0.007,I
5658.78871,16.585,0.009,I
5658.88431,16.634,0.008,I
5659.74039,16.371,0.007,I
5659.81729,16.466,0.007,I
5659.90801,16.562,0.007,I
5660.79186,16.265,0.007,I
5660.90565,16.424,0.007,I
5662.78285,16.653,0.009,I
5662.88279,16.682,0.008,I
5664.74478,16.32,0.008,I
5664.84944,16.456,0.007,I
5665.72368,16.503,0.009,I
5665.83939,16.277,0.007,I
5665.92641,16.414,0.007,I
5667.91102,16.662,0.007,I
5668.91485,16.644,0.009,I
5669.90465,16.495,0.008,I
5670.88438,16.317,0.007,I
5675.76134,16.602,0.008,I
5676.68761,16.554,0.006,I
