HJD,Mag,Err,band
5260.89178,15.832,0.006,I
5261.8227,15.838,0.006,I
5262.8603,16.085,0.012,I
5265.87881,15.359,0.005,I
5266.82505,15.417,0.005,I
5267.85232,15.761,0.006,I
5268.85473,15.951,0.006,I
5269.8184,16.023,0.006,I
5270.82406,16.13,0.007,I
5271.8196,16.181,0.007,I
5272.82474,15.856,0.006,I
5273.80973,15.416,0.005,I
5274.8283,15.758,0.006,I
5275.81457,15.907,0.007,I
5276.79275,16.007,0.007,I
5277.84878,16.171,0.007,I
5278.82485,16.189,0.007,I
5279.82612,15.469,0.006,I
5280.83272,15.586,0.005,I
5281.81267,15.741,0.006,I
5282.83541,15.968,0.007,I
5283.79542,16.037,0.007,I
5283.88687,16.154,0.007,I
5284.80111,16.135,0.007,I
5285.7919,16.206,0.008,I
5285.92239,15.446,0.007,I
5286.80759,15.463,0.006,I
5287.86076,15.742,0.006,I
5288.78611,15.736,0.006,I
5289.838,16.017,0.007,I
5293.86595,15.603,0.006,I
5294.83609,15.729,0.006,I
5295.83951,15.899,0.006,I
5296.87892,16.076,0.006,I
5297.91485,16.199,0.007,I
5300.85639,15.606,0.005,I
5301.86527,15.852,0.007,I
5306.85041,15.398,0.005,I
5307.85077,15.686,0.006,I
5308.83991,15.84,0.006,I
5309.89482,16.059,0.007,I
5310.89361,16.141,0.007,I
5312.75019,16.127,0.007,I
5313.78658,15.849,0.007,I
5314.71471,15.873,0.007,I
5314.92633,15.904,0.007,I
5315.85513,15.891,0.007,I
5316.81044,15.944,0.008,I
5320.64523,16.098,0.007,I
5320.85189,15.588,0.006,I
5321.79516,15.622,0.006,I
5323.90585,16.08,0.007,I
5324.83927,16.074,0.007,I
5325.75264,16.089,0.007,I
5326.63837,16.022,0.007,I
5326.87925,15.541,0.006,I
5327.82712,15.601,0.006,I
5328.75635,15.599,0.004,I
5329.71124,15.67,0.006,I
5334.8782,15.788,0.006,I
5335.85346,15.887,0.006,I
5336.93915,16.067,0.007,I
5337.94039,16.106,0.008,I
5339.69871,16.025,0.007,I
5340.65739,16.048,0.007,I
5340.91582,15.793,0.008,I
5341.84704,15.785,0.006,I
5342.67445,15.542,0.006,I
5342.87059,15.953,0.007,I
5343.70419,15.771,0.007,I
5343.91061,16.029,0.007,I
5348.84499,15.816,0.006,I
5350.73412,15.887,0.007,I
5351.89274,16.128,0.008,I
5352.88913,15.663,0.006,I
5353.82162,15.652,0.006,I
5354.83308,15.669,0.006,I
5355.77697,15.696,0.006,I
5357.77819,15.977,0.007,I
5359.74029,16.039,0.007,I
5361.68488,16.086,0.007,I
5364.52756,15.666,0.006,I
5365.58985,15.808,0.007,I
5368.63185,16.126,0.008,I
5376.64797,15.589,0.007,I
5376.84234,15.959,0.007,I
5377.53703,15.856,0.007,I
5377.77983,15.956,0.007,I
5378.70016,15.955,0.007,I
5379.50663,15.693,0.006,I
5379.81039,16.085,0.007,I
5380.51804,15.882,0.006,I
5380.7025,16.023,0.006,I
5381.55437,16.015,0.007,I
5381.76814,15.59,0.007,I
5382.64278,16.024,0.007,I
5383.74221,15.783,0.007,I
5383.75477,15.818,0.007,I
5385.85269,16.11,0.007,I
5386.54744,15.815,0.006,I
5386.62897,15.955,0.006,I
5386.7134,16.034,0.006,I
5387.50864,15.888,0.006,I
5388.47245,15.938,0.007,I
5388.81234,15.698,0.006,I
5389.76187,15.728,0.007,I
5390.68812,15.714,0.007,I
5391.54783,15.571,0.006,I
5392.48506,15.556,0.006,I
5392.815,16.044,0.007,I
5393.79169,16.076,0.007,I
5396.77434,15.789,0.006,I
5403.52317,16.062,0.007,I
5403.71898,15.671,0.006,I
5404.58701,15.536,0.006,I
5404.79182,15.98,0.007,I
5405.79936,16.061,0.007,I
5407.65618,16.068,0.007,I
5408.5839,16.051,0.007,I
5408.77624,15.562,0.007,I
5409.77838,15.695,0.006,I
5410.78274,15.862,0.007,I
5412.51639,15.54,0.006,I
5412.73858,16.039,0.007,I
5414.47792,15.797,0.006,I
5416.63546,16.051,0.007,I
5418.70231,15.852,0.006,I
5421.71847,16.096,0.007,I
5423.5313,16.053,0.006,I
5426.59733,15.79,0.006,I
5430.62759,15.967,0.007,I
5431.62501,15.504,0.006,I
5432.64208,15.779,0.007,I
5434.59309,15.983,0.007,I
5435.58639,16.057,0.007,I
5436.66385,16.081,0.007,I
5438.65481,15.646,0.006,I
5439.65884,15.86,0.007,I
5443.6787,15.86,0.006,I
5445.50126,16.118,0.007,I
5446.59086,15.7,0.006,I
5449.53358,16.055,0.007,I
5450.62138,16.161,0.007,I
5453.58538,15.72,0.006,I
5458.4814,16.133,0.007,I
5459.52744,15.544,0.006,I
5463.49251,16.035,0.007,I
5464.4848,16.123,0.007,I
5466.54263,15.437,0.007,I
5469.61072,16.134,0.007,I
5471.60234,16.104,0.007,I
5473.53352,15.43,0.005,I
5478.53331,16.163,0.007,I
5480.57377,15.638,0.007,I
5485.56471,16.144,0.008,I
5487.55638,15.646,0.006,I
5490.49497,16.054,0.01,I
5494.53044,15.618,0.007,I
5499.50303,16.18,0.009,I
5620.88064,16.076,0.007,I
5621.90294,16.113,0.007,I
5624.89408,15.729,0.005,I
5626.86532,15.963,0.007,I
5628.82475,16.087,0.007,I
5629.85143,16.079,0.007,I
5631.88075,15.717,0.005,I
5633.83467,15.927,0.006,I
5635.86756,16.087,0.007,I
5637.91032,15.63,0.006,I
5638.86838,15.708,0.006,I
5639.82344,15.78,0.006,I
5640.82862,15.939,0.007,I
5640.9172,16.079,0.009,I
5641.82699,16.065,0.007,I
5641.86516,16.091,0.007,I
5642.78692,16.089,0.007,I
5642.90898,16.112,0.007,I
5643.81093,16.116,0.007,I
5643.91192,15.416,0.005,I
5644.82109,15.549,0.006,I
5647.75163,15.82,0.006,I
5647.79592,15.932,0.007,I
5647.83251,15.999,0.007,I
5647.86435,16.057,0.007,I
5647.91575,16.1,0.009,I
5648.82769,16.104,0.006,I
5648.91522,16.116,0.007,I
5649.81067,16.1,0.007,I
5649.9134,15.982,0.006,I
5650.82303,16.11,0.006,I
5650.91595,15.476,0.005,I
5651.82412,15.41,0.005,I
5652.76117,15.415,0.005,I
5652.86635,15.774,0.005,I
5653.92168,16.047,0.007,I
5654.84273,16.052,0.007,I
5655.75682,16.021,0.007,I
5655.83312,16.096,0.006,I
5656.78774,16.118,0.007,I
5656.87571,16.149,0.006,I
5657.83266,16.004,0.006,I
5657.92256,15.561,0.005,I
5658.84559,15.532,0.005,I
5658.92512,15.823,0.009,I
5659.77787,15.53,0.005,I
5659.86086,15.805,0.006,I
5660.74722,15.659,0.006,I
5660.83598,15.915,0.006,I
5660.83746,15.924,0.006,I
5662.7423,16.022,0.007,I
5662.84377,16.142,0.007,I
5662.92386,16.165,0.007,I
5664.78907,16.178,0.007,I
5664.89197,15.492,0.005,I
5665.7689,15.661,0.007,I
5665.8866,15.702,0.005,I
5667.81344,15.892,0.006,I
5668.81555,16.044,0.007,I
5669.8029,16.121,0.007,I
5670.77807,16.15,0.007,I
5671.76069,16.205,0.007,I
5675.85862,16.139,0.007,I
5676.76597,16.116,0.006,I
5677.72089,16.15,0.007,I
5677.90771,15.377,0.004,I
5679.8198,15.597,0.005,I
5680.71123,15.435,0.005,I
5680.89692,15.986,0.006,I
5681.79197,15.922,0.006,I
5682.6904,15.835,0.006,I
5682.91136,16.179,0.007,I
5683.86354,16.189,0.007,I
5684.76753,16.168,0.007,I
5685.74605,16.208,0.007,I
5685.94073,15.834,0.01,I
5686.84873,15.741,0.006,I
5687.73043,15.546,0.005,I
5688.91535,16.153,0.007,I
5690.64349,15.919,0.006,I
5690.84117,16.201,0.008,I
5691.77734,16.201,0.007,I
5692.66623,16.202,0.007,I
5692.8476,15.549,0.005,I
5693.68525,16.089,0.007,I
5693.8693,15.838,0.006,I
5694.68666,15.427,0.005,I
5694.87726,16.025,0.007,I
5695.7414,15.865,0.006,I
5695.91692,16.178,0.007,I
5696.74402,16.033,0.007,I
5696.92741,16.179,0.007,I
5697.75051,16.142,0.007,I
5697.91407,15.363,0.005,I
5698.75009,16.174,0.008,I
5698.91071,15.582,0.006,I
5705.71277,16.16,0.008,I
5705.90354,15.628,0.006,I
5706.85932,15.714,0.007,I
5707.72445,15.451,0.005,I
5707.88323,15.966,0.007,I
5708.71709,15.698,0.006,I
5708.90162,16.096,0.008,I
5712.57685,16.044,0.008,I
5712.79285,15.667,0.005,I
5713.79584,15.571,0.005,I
5713.80829,15.631,0.005,I
5714.87461,15.959,0.007,I
5715.74681,15.837,0.006,I
5716.58192,15.538,0.006,I
5716.81534,16.091,0.007,I
5721.67423,15.443,0.005,I
5721.68681,15.486,0.005,I
5721.69998,15.532,0.005,I
5721.89773,16.027,0.007,I
5722.73003,15.847,0.006,I
5722.74351,15.862,0.006,I
5723.62259,15.727,0.006,I
5723.79066,16.064,0.006,I
5724.65063,15.966,0.007,I
5725.54372,15.893,0.007,I
5725.76627,16.176,0.007,I
