HJD,Mag,Err,band
5260.88278,16.825,0.009,I
5261.81374,16.996,0.01,I
5262.85132,16.93,0.022,I
5265.86822,17.034,0.01,I
5266.81458,16.915,0.01,I
5267.84179,16.838,0.009,I
5268.84425,16.88,0.009,I
5269.80792,16.989,0.01,I
5270.81361,16.904,0.009,I
5271.80909,16.806,0.009,I
5272.81427,16.925,0.011,I
5273.79926,17.007,0.01,I
5274.81777,16.91,0.01,I
5275.8041,16.825,0.011,I
5276.78228,17.019,0.011,I
5276.90976,16.812,0.009,I
5277.83778,17.021,0.013,I
5278.81439,16.906,0.011,I
5279.81564,16.842,0.011,I
5280.82226,16.882,0.009,I
5281.80217,17.023,0.009,I
5282.82489,16.926,0.01,I
5283.78498,16.832,0.01,I
5283.87633,16.864,0.009,I
5284.79061,16.945,0.011,I
5285.78143,17.013,0.012,I
5285.91143,17.026,0.011,I
5286.79706,16.903,0.013,I
5287.85024,16.842,0.009,I
5288.7756,17.019,0.012,I
5289.82748,17.028,0.012,I
5293.8554,17.039,0.01,I
5294.79878,16.901,0.008,I
5295.80168,16.834,0.009,I
5296.84125,16.821,0.008,I
5297.87602,17.037,0.008,I
5298.9164,16.987,0.009,I
5299.90148,16.903,0.007,I
5301.82717,17.044,0.01,I
5306.78722,16.915,0.009,I
5307.81239,16.831,0.008,I
5308.80253,16.883,0.009,I
5309.85594,17.049,0.009,I
5311.92506,16.913,0.01,I
5312.91449,16.829,0.009,I
5314.67433,16.886,0.014,I
5314.88896,17.0,0.011,I
5315.81507,16.852,0.01,I
5316.77315,16.888,0.014,I
5319.91463,16.912,0.016,I
5320.80872,16.848,0.01,I
5321.75557,16.993,0.01,I
5323.86845,16.9,0.009,I
5324.79863,16.868,0.01,I
5325.71473,16.989,0.01,I
5325.91567,16.905,0.01,I
5326.84065,16.974,0.01,I
5327.78832,16.839,0.009,I
5328.68756,17.049,0.009,I
5328.91105,16.833,0.009,I
5334.84051,16.968,0.01,I
5335.81506,16.858,0.008,I
5336.90158,16.845,0.01,I
5337.90202,16.917,0.011,I
5339.66081,16.827,0.012,I
5339.93618,16.925,0.011,I
5340.87805,16.808,0.011,I
5341.80888,17.054,0.01,I
5342.63682,16.817,0.016,I
5342.83267,16.951,0.012,I
5343.66645,16.8,0.011,I
5343.85981,16.891,0.012,I
5343.87254,16.898,0.011,I
5348.8071,16.801,0.01,I
5349.68743,16.963,0.011,I
5350.6954,16.917,0.014,I
5351.8205,16.894,0.011,I
5352.83565,16.798,0.01,I
5353.78392,17.037,0.009,I
5354.75984,16.923,0.01,I
5355.68999,16.779,0.008,I
5357.68777,16.969,0.011,I
5358.87049,16.989,0.011,I
5359.69202,16.795,0.009,I
5361.63886,16.939,0.014,I
5362.88489,17.009,0.013,I
5365.54537,16.897,0.013,I
5365.88293,16.873,0.012,I
5369.84012,16.974,0.014,I
5376.80427,16.826,0.011,I
5377.73677,17.027,0.011,I
5378.61122,16.835,0.008,I
5378.86772,17.01,0.011,I
5379.77245,16.867,0.009,I
5380.62998,17.051,0.009,I
5380.85479,16.837,0.013,I
5381.72981,17.006,0.013,I
5382.60514,16.846,0.012,I
5382.81245,17.001,0.015,I
5386.51857,16.8,0.009,I
5386.60064,16.851,0.009,I
5386.68513,16.874,0.008,I
5388.76899,16.796,0.009,I
5389.65661,16.978,0.01,I
5390.60255,16.863,0.01,I
5391.50792,17.04,0.013,I
5391.8374,16.908,0.01,I
5392.77727,16.826,0.009,I
5393.75341,17.042,0.013,I
5396.6672,16.978,0.01,I
5397.70541,17.041,0.013,I
5403.48547,17.038,0.011,I
5403.67807,16.827,0.01,I
5404.54911,17.023,0.011,I
5404.74797,16.801,0.01,I
5405.76172,17.065,0.012,I
5407.61785,16.816,0.012,I
5408.53643,17.022,0.014,I
5408.73847,16.843,0.013,I
5409.74054,17.08,0.01,I
5410.74422,16.975,0.011,I
5411.75772,16.895,0.009,I
5412.67767,16.898,0.01,I
5413.7496,17.066,0.01,I
5414.77264,16.946,0.008,I
5418.65277,16.891,0.009,I
5421.67263,17.016,0.011,I
5423.48931,17.024,0.009,I
5426.51829,16.819,0.011,I
5430.58851,16.881,0.01,I
5431.58351,16.804,0.009,I
5432.52944,16.99,0.016,I
5434.55448,16.836,0.01,I
5435.52143,16.883,0.01,I
5436.54647,17.001,0.012,I
5438.57912,16.869,0.01,I
5439.62077,16.812,0.01,I
5443.6349,16.822,0.009,I
5444.6606,16.882,0.01,I
5446.54955,16.856,0.009,I
5447.55981,16.821,0.009,I
5449.49276,16.9,0.011,I
5450.57114,16.887,0.011,I
5453.53235,16.966,0.015,I
5457.6042,16.973,0.011,I
5459.49388,16.899,0.011,I
5462.59574,16.896,0.01,I
5465.55454,16.987,0.015,I
5467.57281,16.792,0.008,I
5469.53616,16.955,0.009,I
5470.55293,16.897,0.009,I
5471.55924,16.794,0.009,I
5472.51364,17.06,0.013,I
5472.59565,16.973,0.01,I
5473.55882,16.965,0.01,I
5476.54721,17.076,0.013,I
5478.52865,16.842,0.01,I
5480.53298,17.061,0.012,I
5481.50194,16.944,0.016,I
