HJD,Mag,Err,band
5260.89178,15.346,0.005,I
5261.8227,15.224,0.005,I
5262.8603,15.21,0.007,I
5265.87881,15.142,0.005,I
5266.82505,15.01,0.004,I
5267.85232,14.987,0.004,I
5268.85473,14.921,0.004,I
5269.8184,14.755,0.004,I
5270.82406,14.921,0.004,I
5271.8196,15.359,0.005,I
5272.82474,15.306,0.005,I
5273.80973,15.225,0.005,I
5274.8283,15.227,0.005,I
5275.81457,15.187,0.005,I
5276.79275,15.116,0.005,I
5277.84878,15.137,0.005,I
5278.82485,15.045,0.005,I
5279.82612,14.969,0.005,I
5280.83272,14.923,0.004,I
5281.81267,14.796,0.004,I
5282.83541,14.743,0.004,I
5283.79542,15.358,0.005,I
5283.88687,14.76,0.004,I
5284.80111,15.309,0.005,I
5285.7919,15.227,0.005,I
5285.92239,14.969,0.005,I
5286.80759,15.207,0.005,I
5287.86076,15.206,0.005,I
5288.78611,15.131,0.005,I
5289.838,15.154,0.005,I
5293.86595,14.938,0.004,I
5294.83609,14.811,0.004,I
5295.83951,14.772,0.004,I
5296.87892,14.794,0.004,I
5297.91485,14.848,0.004,I
5300.85639,15.225,0.004,I
5301.86527,15.207,0.005,I
5306.85041,14.893,0.004,I
5307.85077,14.793,0.004,I
5308.83991,14.978,0.004,I
5309.89482,14.828,0.004,I
5310.89361,15.344,0.005,I
5312.75019,15.145,0.005,I
5314.71471,14.963,0.005,I
5314.92633,15.221,0.005,I
5315.85513,15.113,0.005,I
5320.64523,15.213,0.005,I
5320.85189,14.738,0.004,I
5321.79516,15.348,0.005,I
5323.68147,15.147,0.005,I
5323.90585,15.378,0.005,I
5324.83927,15.227,0.005,I
5325.75264,15.11,0.004,I
5326.63837,14.87,0.004,I
5326.87925,15.187,0.005,I
5327.82712,15.106,0.005,I
5328.75635,14.967,0.004,I
5329.71124,14.749,0.004,I
5334.8782,14.987,0.004,I
5335.85346,15.359,0.005,I
5336.93915,15.302,0.005,I
5337.94039,15.344,0.006,I
5339.69871,14.94,0.004,I
5340.65739,14.776,0.004,I
5340.91582,15.195,0.006,I
5341.84704,15.043,0.004,I
5342.67445,15.224,0.005,I
5342.87059,15.016,0.005,I
5343.70419,15.344,0.005,I
5348.84499,15.283,0.005,I
5350.73412,15.109,0.005,I
5352.88913,15.173,0.005,I
5354.83308,14.985,0.004,I
5355.77697,14.825,0.004,I
5357.77819,15.257,0.005,I
5359.74029,15.254,0.005,I
5361.68488,15.126,0.004,I
5364.52756,15.39,0.006,I
5365.58985,15.255,0.005,I
5368.63185,15.271,0.005,I
5376.64797,14.914,0.005,I
5376.84234,15.184,0.005,I
5377.53703,15.405,0.006,I
5377.77983,15.055,0.004,I
5378.70016,14.849,0.004,I
5379.50663,15.198,0.005,I
5380.51804,15.212,0.005,I
5380.7025,15.101,0.004,I
5381.55437,15.218,0.005,I
5381.76814,14.855,0.005,I
5382.64278,15.237,0.005,I
5383.74221,15.285,0.005,I
5383.75477,15.319,0.006,I
5386.54744,14.922,0.004,I
5386.62897,15.05,0.004,I
5387.50864,14.754,0.004,I
5388.47245,15.374,0.005,I
5390.68812,14.877,0.004,I
5391.54783,15.267,0.005,I
5392.48506,15.21,0.005,I
5392.815,14.942,0.004,I
5393.79169,14.821,0.004,I
5396.77434,15.318,0.005,I
5403.52317,15.265,0.005,I
5403.71898,14.897,0.004,I
5404.58701,15.305,0.005,I
5404.79182,14.94,0.005,I
5405.79936,14.886,0.004,I
5407.65618,15.256,0.005,I
5408.5839,15.16,0.005,I
5408.77624,15.33,0.006,I
5409.77838,15.289,0.005,I
5410.78274,15.256,0.005,I
5412.51639,14.752,0.004,I
5412.73858,15.162,0.005,I
5414.47792,15.31,0.005,I
5416.63546,15.187,0.005,I
5418.70231,15.362,0.005,I
5421.71847,15.247,0.005,I
5423.5313,14.924,0.004,I
5426.59733,14.787,0.004,I
5430.62759,15.309,0.005,I
5431.62501,15.262,0.005,I
5432.64208,15.241,0.005,I
5434.59309,15.117,0.005,I
5435.58639,15.051,0.004,I
5436.66385,15.097,0.004,I
5438.65481,14.952,0.004,I
5439.65884,14.89,0.004,I
5443.6787,15.403,0.005,I
5445.50126,15.075,0.004,I
5446.59086,15.144,0.004,I
5449.53358,14.864,0.004,I
5450.62138,14.936,0.004,I
5453.58538,15.386,0.005,I
5458.4814,15.018,0.005,I
5459.52744,15.009,0.004,I
5463.49251,15.366,0.005,I
5464.4848,15.322,0.005,I
5466.54263,15.264,0.006,I
5469.61072,15.245,0.005,I
5471.60234,15.162,0.004,I
5473.53352,14.941,0.004,I
5478.53331,15.282,0.005,I
5480.57377,15.246,0.005,I
5485.56471,15.02,0.005,I
5487.55638,14.866,0.004,I
5490.49497,15.248,0.006,I
5494.53044,15.18,0.005,I
5499.50303,14.773,0.005,I
5620.88064,14.837,0.004,I
5621.90294,14.781,0.004,I
5624.89408,15.305,0.004,I
5626.86532,15.198,0.005,I
5628.82475,15.073,0.004,I
5629.85143,15.038,0.004,I
5631.88075,14.96,0.004,I
5633.83467,14.956,0.004,I
5635.86756,15.38,0.005,I
5637.91032,15.3,0.005,I
5638.86838,15.214,0.005,I
5639.82344,15.153,0.005,I
5640.82862,15.093,0.005,I
5640.9172,15.199,0.006,I
5641.82699,15.04,0.004,I
5641.86516,15.095,0.004,I
5642.78692,14.907,0.004,I
5642.90898,15.103,0.005,I
5643.81093,14.875,0.004,I
5643.91192,15.039,0.004,I
5644.82109,14.794,0.004,I
5647.75163,15.256,0.005,I
5647.79592,15.27,0.005,I
5647.83251,15.367,0.006,I
5647.86435,15.35,0.005,I
5647.91575,14.755,0.004,I
5648.82769,15.254,0.004,I
5648.91522,15.289,0.005,I
5649.81067,15.232,0.004,I
5649.9134,15.365,0.005,I
5650.82303,15.204,0.004,I
5650.91595,15.275,0.005,I
