HJD,Mag,Err,band
5260.86564,15.832,0.006,I
5261.80049,15.84,0.006,I
5262.83892,15.82,0.01,I
5264.82358,16.047,0.007,I
5264.87667,16.011,0.007,I
5264.89396,15.973,0.006,I
5265.79959,16.043,0.007,I
5266.78766,15.896,0.007,I
5267.82947,15.778,0.006,I
5268.80072,15.875,0.006,I
5269.7956,16.004,0.007,I
5270.83998,15.916,0.006,I
5271.79505,15.862,0.006,I
5272.80188,15.79,0.006,I
5273.85651,15.985,0.006,I
5274.80524,16.04,0.007,I
5275.79097,16.055,0.007,I
5276.82588,15.808,0.006,I
5277.79203,15.789,0.006,I
5278.80206,15.897,0.006,I
5279.80331,16.038,0.007,I
5280.85489,15.829,0.006,I
5281.78982,15.845,0.006,I
5282.77033,15.778,0.006,I
5282.91517,15.995,0.007,I
5283.77146,15.85,0.007,I
5284.77349,15.975,0.007,I
5285.76916,16.046,0.007,I
5285.89858,15.787,0.007,I
5286.76036,15.962,0.007,I
5287.82998,15.819,0.006,I
5288.76334,15.817,0.006,I
5292.8335,15.839,0.007,I
5293.84143,15.999,0.007,I
5294.74768,15.947,0.006,I
5294.78506,16.012,0.006,I
5294.82228,16.056,0.006,I
5294.85235,16.028,0.006,I
5294.89264,15.864,0.006,I
5295.74866,16.037,0.007,I
5295.78703,16.039,0.006,I
5295.82547,15.9,0.006,I
5295.8634,15.817,0.005,I
5295.903,15.742,0.005,I
5296.79292,15.827,0.005,I
5296.82737,15.778,0.005,I
5296.86478,15.802,0.005,I
5296.9049,15.895,0.006,I
5297.78604,15.793,0.006,I
5297.82407,15.836,0.006,I
5297.86186,15.918,0.006,I
5297.90097,15.984,0.006,I
5298.78694,15.897,0.006,I
5298.82479,16.02,0.006,I
5298.86272,15.986,0.006,I
5298.90221,16.031,0.006,I
5300.84253,15.828,0.006,I
5300.88222,15.775,0.006,I
5300.92108,15.787,0.006,I
5301.776,15.846,0.006,I
5301.81335,15.778,0.006,I
5301.85087,15.779,0.006,I
5301.89114,15.842,0.006,I
5304.73639,15.941,0.007,I
5304.77572,16.01,0.006,I
5306.70912,16.047,0.006,I
5306.77322,15.842,0.006,I
5306.83635,15.777,0.005,I
5306.87551,15.828,0.006,I
5306.91443,15.931,0.006,I
5307.69888,15.872,0.006,I
5307.76242,15.768,0.006,I
5307.82381,15.83,0.006,I
5307.86315,15.929,0.006,I
5307.90282,16.016,0.006,I
5308.69017,15.778,0.006,I
5308.75201,15.832,0.006,I
5308.81353,15.972,0.006,I
5308.85145,16.018,0.006,I
5309.68791,15.847,0.007,I
5309.75295,15.985,0.006,I
5309.82354,15.996,0.006,I
5309.86765,15.943,0.006,I
5309.90599,15.817,0.006,I
5310.66762,15.928,0.007,I
5310.73359,16.04,0.007,I
5310.78995,15.995,0.006,I
5310.86538,15.786,0.005,I
5310.90337,15.778,0.005,I
5311.78879,15.832,0.006,I
5311.84773,15.774,0.006,I
5312.71037,15.814,0.006,I
5312.80231,15.8,0.006,I
5312.84208,15.885,0.007,I
5312.88692,15.984,0.007,I
5312.92404,16.046,0.007,I
5313.79615,15.936,0.007,I
5313.83512,15.998,0.007,I
5313.87536,16.041,0.007,I
5313.91319,16.001,0.007,I
5314.68389,15.822,0.007,I
5314.72634,15.933,0.007,I
5314.766,16.024,0.007,I
5314.80353,16.036,0.007,I
5314.86136,15.962,0.007,I
5314.89853,15.814,0.006,I
5315.70716,16.009,0.008,I
5315.74932,16.042,0.007,I
5315.78684,15.991,0.007,I
5315.82474,15.832,0.007,I
5315.86492,15.783,0.007,I
5315.90682,15.786,0.007,I
5316.6978,16.062,0.014,I
5316.74286,15.916,0.007,I
5316.78266,15.761,0.007,I
5316.82188,15.763,0.007,I
5316.87707,15.835,0.008,I
5320.66034,15.914,0.007,I
5320.69932,16.017,0.007,I
5320.7433,16.052,0.007,I
5320.78076,16.028,0.007,I
5320.82077,15.842,0.007,I
5320.86243,15.79,0.006,I
5320.89989,15.79,0.006,I
5321.65971,16.034,0.007,I
5321.72765,15.99,0.006,I
5321.7662,15.845,0.006,I
5321.80542,15.778,0.006,I
5321.84701,15.798,0.007,I
5321.8845,15.868,0.007,I
5321.92175,15.946,0.007,I
5323.67855,15.777,0.006,I
5323.74447,15.839,0.006,I
5323.78284,15.943,0.006,I
5323.82608,16.019,0.007,I
5323.86552,16.049,0.007,I
5323.90299,16.0,0.007,I
5324.65349,15.815,0.007,I
5324.71835,15.921,0.007,I
5324.75575,16.013,0.007,I
5324.79417,16.045,0.007,I
5324.83485,16.016,0.007,I
5324.87225,15.872,0.006,I
5324.9129,15.798,0.006,I
5325.64549,15.898,0.006,I
5325.69968,15.997,0.007,I
5325.73619,16.031,0.006,I
5325.90025,15.784,0.006,I
5325.94081,15.869,0.01,I
5326.67451,16.037,0.006,I
5326.73519,15.911,0.006,I
5326.7726,15.814,0.006,I
5326.81212,15.766,0.006,I
5326.85037,15.797,0.006,I
5326.88884,15.886,0.006,I
5326.92757,15.971,0.007,I
5327.68868,15.86,0.006,I
5327.75963,15.792,0.006,I
5327.79849,15.815,0.006,I
5327.83682,15.893,0.007,I
5327.87577,15.933,0.006,I
5327.9139,16.038,0.006,I
5328.61061,15.912,0.006,I
5328.68463,15.768,0.006,I
5328.75348,15.869,0.005,I
5328.79188,15.961,0.006,I
5328.8326,16.026,0.007,I
5328.87035,16.072,0.007,I
5328.90812,15.983,0.006,I
5329.70835,15.919,0.006,I
5334.6309,15.783,0.006,I
5334.69701,15.896,0.006,I
5334.77781,16.038,0.006,I
5334.83757,15.997,0.006,I
5334.87528,15.834,0.006,I
5334.9159,15.774,0.006,I
5335.72115,16.043,0.006,I
5335.76041,16.03,0.006,I
5335.80006,15.887,0.006,I
5335.83946,15.81,0.006,I
5335.87717,15.782,0.006,I
5335.91487,15.812,0.006,I
5336.7943,15.771,0.006,I
5336.85869,15.843,0.006,I
5336.92371,15.995,0.007,I
5337.77039,15.802,0.006,I
5337.81019,15.865,0.006,I
5337.84858,15.96,0.007,I
5337.88651,16.024,0.007,I
5337.92497,16.041,0.007,I
5338.76785,15.932,0.006,I
5338.80704,16.007,0.007,I
5338.84833,16.029,0.008,I
5339.64344,15.789,0.007,I
5339.68325,15.87,0.007,I
5339.74966,15.988,0.007,I
5339.8149,16.04,0.007,I
5339.88055,15.833,0.007,I
5339.92047,15.768,0.007,I
5340.62941,15.875,0.008,I
5340.6671,15.983,0.007,I
5340.75362,16.051,0.007,I
5340.81133,15.836,0.007,I
5340.84938,15.784,0.007,I
5340.88784,15.8,0.007,I
5340.92546,15.841,0.007,I
5341.59961,15.978,0.007,I
5341.67282,16.038,0.007,I
5341.74419,15.832,0.006,I
5341.81875,15.774,0.006,I
5341.85696,15.833,0.006,I
5341.89469,15.931,0.007,I
5341.93488,16.023,0.007,I
5342.60898,16.052,0.008,I
5342.64645,16.022,0.007,I
5342.68409,15.843,0.007,I
5342.72158,15.786,0.006,I
5342.80457,15.859,0.007,I
5342.84231,15.95,0.007,I
5342.88017,16.034,0.008,I
5342.91802,16.036,0.008,I
5343.58971,15.968,0.008,I
5343.62735,15.839,0.007,I
5343.66501,15.779,0.007,I
5343.70276,15.793,0.006,I
5343.74076,15.848,0.007,I
5343.82024,15.977,0.007,I
5343.87108,16.038,0.007,I
5348.60522,15.885,0.007,I
5348.67469,15.77,0.006,I
5348.7674,15.917,0.007,I
5348.80565,16.008,0.007,I
5348.84356,16.043,0.007,I
5348.88809,16.003,0.007,I
5348.92774,15.821,0.007,I
5349.60415,15.759,0.007,I
5349.68596,15.886,0.006,I
5349.78075,16.036,0.007,I
5349.81876,16.001,0.007,I
5349.85798,15.851,0.007,I
5350.65638,15.963,0.007,I
5350.69394,16.016,0.008,I
5350.73265,16.06,0.007,I
5351.59474,15.979,0.007,I
5351.66327,16.061,0.007,I
5351.74426,15.825,0.006,I
5351.83086,15.814,0.007,I
5351.89129,15.929,0.007,I
5352.60598,16.038,0.008,I
5352.67483,15.843,0.006,I
5352.76047,15.797,0.006,I
5352.84354,15.953,0.007,I
5352.89705,16.034,0.007,I
5353.56592,16.008,0.007,I
5353.64897,15.772,0.006,I
5353.72722,15.833,0.006,I
5353.78244,15.982,0.006,I
5353.82015,16.019,0.007,I
5353.86492,16.087,0.007,I
5354.57824,15.806,0.007,I
5354.67229,15.844,0.006,I
5354.76952,16.026,0.007,I
5354.8414,15.901,0.006,I
5354.88158,15.81,0.006,I
5355.6135,15.892,0.006,I
5355.69789,16.018,0.007,I
5355.78489,15.877,0.006,I
5355.82546,15.787,0.006,I
5355.874,15.772,0.007,I
5357.61415,16.03,0.007,I
5357.69607,15.821,0.006,I
5357.78636,15.846,0.006,I
5357.88344,16.021,0.007,I
5358.66587,15.772,0.005,I
5358.75916,15.939,0.007,I
5359.59299,15.773,0.007,I
5359.63411,15.822,0.006,I
5359.68798,15.928,0.007,I
5359.73729,16.032,0.007,I
5359.78597,16.053,0.007,I
5359.83003,15.944,0.007,I
5359.86978,15.841,0.007,I
5361.63584,16.045,0.007,I
5361.68185,16.006,0.007,I
5362.59648,16.055,0.007,I
5362.68212,15.824,0.006,I
5362.77739,15.797,0.006,I
5362.88189,16.078,0.008,I
5364.52453,15.906,0.007,I
5364.56949,15.799,0.006,I
5364.65403,15.843,0.006,I
5364.74941,16.021,0.007,I
5364.79376,16.017,0.007,I
5364.83314,15.904,0.007,I
5364.87313,15.805,0.007,I
5365.54238,15.782,0.007,I
5365.58682,15.837,0.006,I
5365.67717,16.038,0.007,I
5365.76985,15.913,0.007,I
5365.8413,15.763,0.006,I
5365.8799,15.809,0.007,I
5368.61635,15.817,0.007,I
5368.79446,15.997,0.007,I
5369.74189,16.028,0.007,I
5369.7867,16.032,0.007,I
5369.82596,15.928,0.007,I
5376.63221,16.04,0.007,I
5376.67234,16.03,0.007,I
5376.71208,15.857,0.007,I
5376.75034,15.796,0.007,I
5376.7886,15.786,0.006,I
5376.8268,15.841,0.007,I
5376.86477,15.929,0.007,I
5377.52078,15.995,0.007,I
5377.57531,16.066,0.007,I
5377.60412,16.002,0.007,I
5377.65052,15.849,0.006,I
5377.67144,15.816,0.006,I
5377.71614,15.772,0.006,I
5377.75923,15.81,0.006,I
5377.80195,15.918,0.007,I
5377.84013,15.988,0.007,I
5378.49444,16.029,0.007,I
5378.57704,15.888,0.006,I
5378.66361,15.769,0.005,I
5378.7356,15.899,0.006,I
5378.77365,15.991,0.006,I
5378.81214,16.033,0.006,I
5378.85206,16.007,0.007,I
5379.49096,15.985,0.007,I
5379.5289,15.851,0.007,I
5379.6136,15.788,0.006,I
5379.70054,15.977,0.006,I
5379.75697,16.039,0.007,I
5379.79459,16.014,0.006,I
5379.83239,15.867,0.006,I
5379.87345,15.785,0.007,I
5380.5024,15.784,0.006,I
5380.54027,15.778,0.006,I
5380.59599,15.883,0.006,I
5380.68282,16.019,0.006,I
5380.73613,15.988,0.007,I
5380.77413,15.839,0.006,I
5380.81223,15.79,0.006,I
5380.85026,15.782,0.007,I
5381.54976,15.925,0.007,I
5381.58725,16.024,0.008,I
5381.64603,16.06,0.008,I
5381.68726,15.95,0.007,I
5381.72526,15.823,0.007,I
5381.76353,15.777,0.007,I
5381.81033,15.79,0.007,I
5381.84847,15.877,0.007,I
5382.53849,16.026,0.007,I
5382.58289,16.044,0.007,I
5382.6258,15.945,0.007,I
5382.66713,15.812,0.007,I
5382.70711,15.754,0.006,I
5382.74514,15.81,0.007,I
5382.78991,15.904,0.007,I
5382.83369,15.995,0.007,I
5384.77498,16.044,0.007,I
5384.8131,15.938,0.007,I
5385.48445,15.813,0.006,I
5385.56626,15.822,0.005,I
5385.82299,15.78,0.005,I
5386.4698,15.783,0.006,I
5386.49966,15.816,0.006,I
5386.58178,15.989,0.006,I
5386.66583,16.01,0.006,I
5386.69182,15.908,0.006,I
5386.75617,15.771,0.005,I
5386.79562,15.793,0.005,I
5386.83752,15.856,0.006,I
5387.54071,16.031,0.006,I
5387.70007,15.778,0.005,I
5387.73849,15.801,0.005,I
5387.77935,15.886,0.006,I
5387.82271,15.972,0.006,I
5388.48027,16.029,0.007,I
5388.51817,16.039,0.007,I
5388.60536,15.817,0.006,I
5388.71269,15.869,0.006,I
5388.77713,16.012,0.007,I
5388.82027,16.041,0.007,I
5389.46888,16.012,0.008,I
5389.50776,15.91,0.006,I
5389.54625,15.808,0.006,I
5389.65357,15.875,0.006,I
5389.75873,16.034,0.007,I
5389.79799,15.993,0.007,I
5389.83756,15.809,0.006,I
5390.54103,15.789,0.007,I
5390.58674,15.874,0.007,I
5390.67245,16.023,0.007,I
5390.72214,16.02,0.007,I
5390.76042,15.851,0.006,I
5390.79822,15.795,0.006,I
5391.47317,15.794,0.007,I
5391.53228,15.884,0.007,I
5391.56961,15.976,0.007,I
5391.65315,16.019,0.007,I
5391.76027,15.753,0.006,I
5391.82192,15.841,0.007,I
5392.46931,15.893,0.007,I
5392.50714,15.981,0.007,I
5392.54614,16.052,0.007,I
5392.63056,15.878,0.006,I
5392.73967,15.793,0.006,I
5392.79939,15.932,0.006,I
5392.83693,16.02,0.007,I
5393.65399,15.78,0.007,I
5393.69241,15.837,0.006,I
