HJD,Mag,Err,band
5260.89328,15.861,0.006,I
5261.82419,15.788,0.006,I
5262.86182,15.922,0.01,I
5265.88037,15.831,0.006,I
5266.82656,15.96,0.007,I
5267.85383,15.778,0.007,I
5268.85624,15.815,0.007,I
5269.81992,15.806,0.006,I
5270.82559,15.885,0.006,I
5271.82114,15.948,0.007,I
5272.82626,16.016,0.007,I
5273.81123,16.0,0.007,I
5274.82981,15.868,0.007,I
5275.81612,15.792,0.007,I
5276.79425,15.792,0.006,I
5277.85027,15.894,0.007,I
5278.82635,15.923,0.007,I
5279.82761,15.983,0.007,I
5280.83427,16.004,0.007,I
5281.81421,16.001,0.007,I
5282.83693,15.807,0.006,I
5283.79694,15.805,0.007,I
5283.88839,15.882,0.007,I
5284.80261,15.788,0.007,I
5285.79344,15.813,0.007,I
5286.80911,15.913,0.008,I
5287.86229,16.003,0.007,I
5288.78766,15.997,0.007,I
5289.83953,15.818,0.007,I
5293.8675,15.991,0.007,I
5294.8376,15.995,0.007,I
5295.84101,16.007,0.007,I
5296.88043,15.785,0.006,I
5297.91636,15.864,0.006,I
5300.8579,15.944,0.007,I
5301.86677,16.01,0.008,I
5306.85189,15.825,0.007,I
5307.85227,15.886,0.007,I
5308.84142,15.928,0.007,I
5309.89632,15.975,0.007,I
5310.90468,15.787,0.006,I
5312.76487,16.012,0.008,I
5313.79747,15.829,0.007,I
5314.72766,16.009,0.009,I
5315.65389,15.981,0.01,I
5315.86623,15.952,0.007,I
5316.8232,15.938,0.008,I
5320.6617,15.872,0.007,I
5320.86378,15.781,0.006,I
5321.80682,15.782,0.006,I
5323.71904,15.822,0.007,I
5323.91675,16.005,0.007,I
5324.85017,16.015,0.007,I
5325.76347,15.902,0.007,I
5326.67589,15.787,0.007,I
5326.8902,15.775,0.006,I
5327.83816,15.799,0.007,I
5328.76822,15.986,0.007,I
5329.72211,16.008,0.007,I
5334.89194,15.771,0.007,I
5335.85496,15.78,0.006,I
5337.75903,15.802,0.006,I
5338.7563,15.784,0.006,I
5339.70971,15.791,0.007,I
5340.6685,15.799,0.007,I
5340.92686,15.781,0.007,I
5341.85836,15.865,0.007,I
5342.68551,15.866,0.007,I
5342.88158,15.788,0.007,I
5343.70567,15.981,0.007,I
5343.91209,15.905,0.007,I
5348.84649,15.999,0.007,I
5349.78371,15.988,0.007,I
5350.73562,15.995,0.007,I
5351.89423,15.888,0.007,I
5352.9,15.988,0.007,I
5353.82313,15.888,0.007,I
5354.84438,15.979,0.007,I
5355.79105,15.959,0.007,I
5357.79237,15.982,0.008,I
5359.74177,15.973,0.007,I
5361.68638,15.962,0.008,I
5364.53968,16.005,0.008,I
5365.60736,15.779,0.007,I
5368.63334,16.017,0.008,I
5376.6601,15.996,0.009,I
5376.85361,15.978,0.007,I
5377.5502,15.915,0.007,I
5377.79095,15.906,0.007,I
5378.71448,15.819,0.006,I
5379.50813,15.959,0.007,I
5379.82148,16.0,0.007,I
5380.51953,16.016,0.007,I
5380.71361,15.942,0.006,I
5381.56536,15.82,0.008,I
5381.78779,15.85,0.007,I
5382.65522,15.971,0.007,I
5383.79383,15.802,0.007,I
5386.47289,15.855,0.007,I
5386.54951,16.007,0.007,I
5386.63139,15.84,0.006,I
5386.71548,15.838,0.006,I
5387.54381,16.027,0.007,I
5388.48339,15.99,0.007,I
5388.8234,15.81,0.007,I
5389.77299,15.843,0.007,I
5390.69979,16.017,0.007,I
5391.55873,15.862,0.008,I
5392.49609,15.808,0.007,I
5392.82597,15.988,0.007,I
5393.80271,16.013,0.008,I
5396.78546,15.883,0.007,I
5403.53385,16.003,0.007,I
5403.73023,16.008,0.007,I
5404.59853,15.804,0.007,I
5405.61826,15.904,0.008,I
5407.47218,15.787,0.007,I
5407.66732,15.928,0.008,I
5408.59644,16.008,0.007,I
5408.78718,15.96,0.007,I
5409.78944,16.014,0.007,I
5411.47839,16.009,0.007,I
5412.52897,15.811,0.007,I
5412.76299,15.844,0.007,I
5414.48902,15.794,0.006,I
5416.65158,15.8,0.007,I
5421.49308,15.812,0.007,I
5421.72961,15.809,0.007,I
5423.54524,15.948,0.006,I
5426.59884,15.768,0.006,I
5430.62909,15.998,0.007,I
5431.62651,15.907,0.007,I
5432.64355,15.775,0.007,I
5434.5946,15.793,0.007,I
5435.5879,15.826,0.007,I
5435.5929,15.843,0.007,I
5436.66535,16.007,0.007,I
5438.65631,15.831,0.007,I
5439.66034,15.767,0.007,I
5443.68022,16.024,0.007,I
5445.50274,15.814,0.006,I
5446.59235,16.009,0.007,I
5447.62676,15.762,0.006,I
5449.53509,15.885,0.007,I
5450.6229,15.9,0.007,I
5453.6231,15.997,0.007,I
5458.49273,15.868,0.007,I
5459.53878,15.815,0.007,I
5463.50572,16.013,0.007,I
5464.49592,16.01,0.007,I
5466.55174,15.822,0.007,I
5469.61223,15.953,0.007,I
5471.60384,15.777,0.006,I
5473.53501,15.771,0.007,I
5478.53483,15.989,0.007,I
5480.57529,15.792,0.007,I
5486.50029,16.004,0.009,I
5487.5579,15.784,0.007,I
5490.49648,15.806,0.008,I
5494.53195,15.964,0.008,I
5499.50456,15.897,0.008,I
5598.88581,15.779,0.008,I
5620.88215,15.795,0.007,I
5621.90447,15.806,0.007,I
5624.8956,16.0,0.006,I
5626.86684,16.01,0.007,I
5628.82628,15.976,0.007,I
5629.85521,15.795,0.007,I
5631.88226,15.939,0.006,I
5633.83618,15.974,0.007,I
5635.86906,15.837,0.007,I
5637.91184,15.891,0.007,I
5638.86988,15.87,0.007,I
5639.83461,15.861,0.007,I
5641.77188,15.872,0.007,I
5643.78855,16.024,0.007,I
5648.81529,15.928,0.006,I
5650.73713,15.884,0.007,I
5651.90369,15.809,0.006,I
5654.83306,15.857,0.006,I
5656.80599,15.931,0.006,I
5658.79163,16.01,0.007,I
5659.84668,15.81,0.007,I
5662.75899,15.777,0.008,I
5664.85237,16.017,0.007,I
5667.77627,15.998,0.007,I
5669.87966,15.948,0.006,I
5675.81541,15.793,0.007,I
5677.77969,15.789,0.006,I
5680.68749,15.79,0.007,I
5681.86134,15.797,0.006,I
5683.81951,15.774,0.005,I
5685.80909,15.857,0.006,I
5687.71873,15.812,0.006,I
5690.72146,16.012,0.007,I
5692.63881,16.003,0.008,I
5693.76923,15.81,0.005,I
5694.85387,16.011,0.006,I
5696.63394,15.789,0.006,I
5697.73834,16.005,0.007,I
5698.81953,15.778,0.006,I
5705.87553,15.843,0.007,I
5707.7794,15.777,0.006,I
5708.8674,16.016,0.009,I
5712.86373,15.777,0.007,I
5715.74831,15.782,0.006,I
5716.91802,15.941,0.007,I
