HJD,Mag,Err,band
5260.86415,16.217,0.007,I
5261.79898,15.961,0.007,I
5262.83742,16.17,0.014,I
5264.82207,16.091,0.007,I
5264.87516,15.993,0.007,I
5264.89245,15.974,0.007,I
5265.79809,16.114,0.007,I
5266.78616,16.068,0.007,I
5267.82796,16.232,0.007,I
5268.79921,15.957,0.007,I
5269.79408,16.236,0.007,I
5270.83847,16.072,0.007,I
5271.79354,16.179,0.007,I
5272.80036,16.107,0.007,I
5273.85502,15.974,0.006,I
5274.80372,16.197,0.007,I
5275.78946,15.974,0.007,I
5276.82437,16.226,0.007,I
5277.79052,15.966,0.007,I
5278.80056,16.177,0.007,I
5279.80181,16.094,0.007,I
5280.85338,15.969,0.006,I
5281.78831,16.166,0.007,I
5282.76882,16.03,0.007,I
5282.91368,16.089,0.007,I
5283.76996,16.184,0.007,I
5284.77197,15.957,0.007,I
5285.76765,16.228,0.008,I
5285.89707,16.017,0.007,I
5286.75886,15.978,0.007,I
5287.82849,16.052,0.007,I
5288.76184,16.105,0.007,I
5292.83199,16.109,0.008,I
5293.83993,16.127,0.007,I
5294.7431,16.229,0.007,I
5294.7573,16.193,0.007,I
5294.7805,16.129,0.007,I
5294.79437,16.105,0.006,I
5294.8177,16.078,0.006,I
5294.83176,16.044,0.006,I
5294.84775,16.007,0.006,I
5294.86187,15.985,0.006,I
5294.88707,15.958,0.006,I
5294.90287,15.96,0.006,I
5295.74406,16.034,0.006,I
5295.75876,16.062,0.007,I
5295.78241,16.114,0.007,I
5295.79725,16.136,0.007,I
5295.82088,16.18,0.007,I
5295.8352,16.205,0.007,I
5295.85885,16.219,0.007,I
5295.87335,16.224,0.007,I
5295.8983,16.239,0.007,I
5295.91236,16.214,0.007,I
5296.78831,16.023,0.006,I
5296.80236,15.988,0.006,I
5296.8228,15.979,0.006,I
5296.83683,15.978,0.006,I
5296.86023,15.976,0.006,I
5296.8746,15.972,0.006,I
5296.90001,16.007,0.007,I
5297.75567,16.172,0.007,I
5297.78143,16.197,0.007,I
5297.79567,16.235,0.007,I
5297.81946,16.228,0.007,I
5297.83357,16.229,0.007,I
5297.85725,16.217,0.007,I
5297.8716,16.198,0.007,I
5297.89643,16.144,0.006,I
5297.91053,16.094,0.007,I
5298.78236,15.964,0.006,I
5298.79649,15.952,0.006,I
5298.82019,15.967,0.006,I
5298.83423,15.984,0.006,I
5298.85811,16.035,0.006,I
5298.87245,16.058,0.006,I
5298.89763,16.104,0.007,I
5298.91196,16.142,0.007,I
5300.83795,16.101,0.007,I
5300.85208,16.14,0.007,I
5300.87701,16.19,0.007,I
5300.89273,16.193,0.007,I
5300.91647,16.229,0.007,I
5301.74778,16.213,0.007,I
5301.77143,16.2,0.007,I
5301.78543,16.151,0.007,I
5301.80876,16.099,0.007,I
5301.82274,16.077,0.007,I
5301.84628,16.028,0.007,I
5301.86099,15.997,0.007,I
5301.88619,15.959,0.007,I
5301.90121,15.949,0.007,I
5304.73183,16.092,0.007,I
5304.74574,16.126,0.007,I
5304.77112,16.18,0.007,I
5306.68139,16.099,0.007,I
5306.70457,16.148,0.007,I
5306.71848,16.176,0.007,I
5306.76865,16.226,0.007,I
5306.7828,16.233,0.007,I
5306.83174,16.192,0.007,I
5306.84606,16.153,0.006,I
5306.87088,16.09,0.006,I
5306.88596,16.087,0.006,I
5306.90983,16.04,0.006,I
5306.92397,16.001,0.006,I
5307.69429,16.022,0.007,I
5307.7083,15.997,0.007,I
5307.75785,15.947,0.006,I
5307.79547,16.001,0.006,I
5307.81923,16.044,0.006,I
5307.83349,16.076,0.007,I
5307.85795,16.131,0.007,I
5307.87467,16.165,0.007,I
5307.89814,16.2,0.007,I
5307.9123,16.208,0.007,I
5308.68557,16.199,0.007,I
5308.72431,16.222,0.007,I
5308.74744,16.238,0.007,I
5308.78559,16.167,0.007,I
5308.80895,16.116,0.007,I
5308.82306,16.076,0.006,I
5308.84684,16.062,0.006,I
5308.86283,16.028,0.006,I
5308.89879,15.969,0.006,I
5309.69624,15.937,0.007,I
5309.7373,15.991,0.007,I
5309.7892,16.095,0.007,I
5309.80776,16.126,0.007,I
5309.83161,16.173,0.007,I
5309.8515,16.21,0.007,I
5309.87628,16.216,0.007,I
5309.89047,16.228,0.007,I
5309.91385,16.23,0.007,I
5309.92775,16.217,0.007,I
5310.68122,16.235,0.007,I
5310.71816,16.191,0.007,I
5310.76507,16.084,0.007,I
5310.77442,16.068,0.007,I
5310.82745,15.996,0.005,I
5310.85534,15.973,0.004,I
5310.87371,15.99,0.004,I
5310.88774,15.961,0.006,I
5310.91123,15.992,0.006,I
5310.9252,16.03,0.006,I
5311.80148,16.22,0.007,I
5311.81818,16.238,0.007,I
5311.85934,16.247,0.007,I
5311.87433,16.229,0.007,I
5311.90473,16.163,0.007,I
5311.91913,16.128,0.007,I
5312.70729,16.102,0.007,I
5312.74281,16.053,0.007,I
5312.75671,16.025,0.007,I
5312.78382,15.969,0.007,I
5312.79917,15.953,0.007,I
5312.82324,15.948,0.007,I
5312.83902,15.981,0.007,I
5312.86747,16.015,0.007,I
5312.88382,16.056,0.007,I
5312.90707,16.101,0.007,I
5312.921,16.13,0.007,I
5313.7667,16.21,0.008,I
5313.79155,16.223,0.008,I
5313.8056,16.217,0.008,I
5313.83056,16.207,0.008,I
5313.84568,16.177,0.007,I
5313.87078,16.118,0.007,I
5313.88495,16.102,0.007,I
5313.90856,16.04,0.007,I
5313.92248,16.021,0.007,I
5314.67931,16.071,0.008,I
5314.69534,16.041,0.007,I
5314.72176,15.972,0.007,I
5314.73569,15.964,0.007,I
