HJD,Mag,Err,band
5260.87976,15.211,0.004,I
5261.81072,15.017,0.004,I
5262.84831,14.947,0.006,I
5265.86523,15.045,0.004,I
5266.81156,15.216,0.005,I
5267.83879,15.256,0.005,I
5268.84123,15.15,0.004,I
5269.8049,14.967,0.004,I
5270.81056,15.329,0.005,I
5271.80608,15.21,0.004,I
5272.81126,15.108,0.005,I
5273.79625,14.945,0.004,I
5274.81475,15.352,0.005,I
5275.80107,15.217,0.005,I
5276.77925,15.064,0.004,I
5276.90674,15.164,0.004,I
5277.81581,14.959,0.005,I
5278.81137,15.329,0.005,I
5279.81261,15.212,0.005,I
5280.81924,15.073,0.004,I
5281.79917,14.926,0.004,I
5282.82189,15.313,0.005,I
5283.782,15.162,0.005,I
5283.87332,15.21,0.004,I
5284.78761,15.031,0.004,I
5285.77846,15.053,0.004,I
5285.90844,14.986,0.004,I
5286.79404,15.252,0.005,I
5287.84723,15.188,0.004,I
5288.77261,15.0,0.004,I
5289.82447,14.948,0.004,I
5293.8524,14.926,0.004,I
5294.76021,15.207,0.004,I
5294.79728,15.21,0.004,I
5294.83469,15.251,0.004,I
5294.86478,15.283,0.004,I
5294.90579,15.335,0.004,I
5295.76169,15.098,0.004,I
5295.80017,15.12,0.004,I
5295.83811,15.152,0.004,I
5295.87625,15.177,0.004,I
5295.91527,15.205,0.004,I
5296.80526,14.988,0.004,I
5296.83975,15.02,0.004,I
5296.87753,15.053,0.004,I
5297.75858,15.34,0.004,I
5297.79858,15.294,0.004,I
5297.83649,15.04,0.004,I
5297.87453,14.915,0.004,I
5297.91345,14.941,0.004,I
5298.7994,15.214,0.004,I
5298.83714,15.224,0.005,I
5298.87535,15.272,0.004,I
5298.91489,15.33,0.005,I
5300.85501,15.009,0.004,I
5300.89565,15.05,0.004,I
5301.75067,15.299,0.005,I
5301.78835,15.329,0.005,I
5301.82566,15.225,0.004,I
5301.86388,15.013,0.004,I
5301.90412,14.909,0.004,I
5304.74961,14.936,0.004,I
5306.68428,15.099,0.004,I
5306.72137,15.128,0.004,I
5306.78573,15.19,0.004,I
5306.84899,15.212,0.004,I
