HJD,Mag,Err,band
5285.92239,15.79,0.008,I
5307.85077,15.633,0.006,I
5308.83991,15.736,0.006,I
5312.75019,15.527,0.006,I
5313.78658,15.82,0.007,I
5315.85513,15.545,0.006,I
5316.81044,15.801,0.008,I
5324.83927,15.583,0.007,I
5342.87059,15.787,0.007,I
5343.91061,15.674,0.007,I
5348.84499,15.732,0.006,I
5349.78221,15.549,0.005,I
5351.89274,15.754,0.007,I
5352.88913,15.614,0.006,I
5353.82162,15.855,0.007,I
5354.83308,15.704,0.006,I
5355.77697,15.521,0.005,I
5378.70016,15.756,0.006,I
5379.81039,15.783,0.007,I
5380.7025,15.55,0.005,I
5385.85269,15.761,0.006,I
5386.62897,15.581,0.006,I
5386.7134,15.538,0.005,I
5388.81234,15.724,0.007,I
5389.76187,15.537,0.007,I
5390.68812,15.746,0.007,I
5392.815,15.532,0.006,I
5447.62525,15.746,0.006,I
5648.91522,15.639,0.007,I
5650.91595,15.576,0.006,I
5691.77734,15.745,0.006,I
5777.76094,15.712,0.005,I
5861.52968,15.757,0.007,I
6050.92476,15.693,0.006,I
6350.89791,15.727,0.006,I
6362.89534,15.674,0.005,I
6368.90155,15.635,0.005,I
6373.90628,15.747,0.006,I
6377.85636,15.56,0.004,I
6378.85142,15.841,0.005,I
6379.83828,15.662,0.005,I
6380.85274,15.535,0.005,I
6381.85969,15.819,0.005,I
6395.89102,15.612,0.004,I
6399.80798,15.656,0.005,I
6404.84521,15.786,0.005,I
6407.79034,15.725,0.005,I
6409.84371,15.563,0.006,I
6417.80131,15.524,0.005,I
6418.82613,15.836,0.005,I
6420.73003,15.598,0.005,I
6446.72664,15.779,0.005,I
6725.90537,15.767,0.006,I
6732.91425,15.591,0.005,I
6734.88675,15.703,0.005,I
6737.89875,15.706,0.005,I
6745.76941,15.72,0.006,I
6745.83079,15.737,0.006,I
6745.91793,15.794,0.006,I
6751.8427,15.715,0.005,I
6772.9164,15.608,0.005,I
6773.83462,15.826,0.006,I
6805.75964,15.704,0.006,I
6824.72904,15.838,0.006,I
6825.694,15.674,0.006,I
6825.87636,15.808,0.006,I
6826.63418,15.578,0.006,I
6838.64017,15.824,0.006,I
7111.88786,15.842,0.006,I
7112.89586,15.708,0.005,I
7120.89331,15.782,0.005,I
7125.85596,15.685,0.005,I
7130.86779,15.525,0.005,I
7135.82487,15.622,0.005,I
7137.81235,15.752,0.005,I
7142.82819,15.642,0.005,I
7144.77118,15.525,0.005,I
7154.82306,15.766,0.006,I
7155.85546,15.645,0.005,I
7157.90228,15.814,0.006,I
7158.75496,15.559,0.006,I
7158.93936,15.677,0.006,I
7159.75674,15.777,0.006,I
7160.80247,15.711,0.005,I
7161.82839,15.603,0.005,I
7162.83162,15.611,0.005,I
7163.83974,15.726,0.005,I
7164.74325,15.523,0.005,I
7164.92572,15.654,0.006,I
7172.76458,15.619,0.006,I
7174.78228,15.729,0.006,I
7175.85036,15.647,0.006,I
7179.7438,15.826,0.007,I
7180.73763,15.699,0.006,I
7182.78053,15.774,0.006,I
7183.78396,15.674,0.006,I
7189.71542,15.615,0.006,I
7236.48084,15.701,0.007,I
7474.84094,15.591,0.006,I
7486.87686,15.826,0.007,I
7492.80714,15.751,0.005,I
7498.9247,15.778,0.006,I
7499.86937,15.581,0.006,I
7500.80915,15.818,0.007,I
7818.90261,15.647,0.007,I
7852.81835,15.745,0.008,I
7865.74622,15.575,0.006,I
7867.77745,15.724,0.005,I
7974.49412,15.786,0.007,I
