HJD,Mag,Err,band
5260.87976,15.743,0.005,I
5261.81072,15.748,0.005,I
5262.84831,15.992,0.01,I
5265.86523,15.453,0.005,I
5266.81156,15.449,0.005,I
5267.83879,15.842,0.006,I
5268.84123,16.008,0.006,I
5269.8049,16.059,0.006,I
5270.81056,16.063,0.006,I
5271.80608,16.046,0.006,I
5272.81126,15.61,0.006,I
5273.79625,15.804,0.006,I
5274.81475,15.972,0.006,I
5275.80107,16.03,0.007,I
5276.77925,16.082,0.006,I
5276.90674,15.71,0.005,I
5277.81581,15.847,0.007,I
5278.81137,15.653,0.005,I
5279.81261,15.809,0.007,I
5280.81924,15.945,0.006,I
5281.79917,16.049,0.006,I
5282.82189,16.131,0.006,I
5283.782,16.198,0.007,I
5283.87332,15.468,0.005,I
5284.78761,15.445,0.005,I
5285.77846,15.646,0.006,I
5285.90844,16.021,0.006,I
5286.79404,15.922,0.007,I
5287.84723,16.111,0.006,I
5288.77261,16.119,0.007,I
5289.82447,15.903,0.006,I
5293.8524,16.069,0.007,I
5294.76021,16.069,0.006,I
5294.79728,16.086,0.006,I
5294.83469,16.108,0.006,I
5294.86478,15.999,0.005,I
5294.90579,15.657,0.005,I
5295.76169,16.083,0.006,I
5295.80017,15.892,0.006,I
5295.83811,15.617,0.005,I
5295.87625,15.614,0.005,I
5295.91527,15.738,0.005,I
5296.80526,15.644,0.005,I
5296.83975,15.741,0.005,I
5296.87753,15.823,0.005,I
5297.75858,15.713,0.005,I
5297.79858,15.817,0.005,I
5297.83649,15.864,0.005,I
5297.87453,15.92,0.006,I
5297.91345,15.979,0.006,I
5298.7994,15.912,0.006,I
5298.83714,15.99,0.006,I
5298.87535,16.042,0.006,I
5298.91489,16.088,0.006,I
5300.85501,16.116,0.006,I
5300.89565,15.87,0.006,I
5301.75067,16.125,0.007,I
5301.78835,16.14,0.006,I
5301.82566,15.798,0.006,I
5301.86388,15.51,0.005,I
5301.90412,15.647,0.006,I
5304.74961,15.809,0.006,I
5306.68428,16.017,0.006,I
5306.72137,16.071,0.006,I
5306.78573,16.144,0.006,I
5306.84899,16.223,0.006,I
5306.8889,16.087,0.006,I
5306.92691,15.389,0.005,I
5307.7348,16.141,0.006,I
5307.7984,16.191,0.006,I
5307.83639,15.609,0.005,I
5307.8776,15.467,0.005,I
5307.91522,15.635,0.005,I
5308.72725,16.156,0.007,I
5308.78851,15.424,0.004,I
5308.82595,15.595,0.005,I
5308.86636,15.741,0.005,I
5309.70068,15.43,0.005,I
5309.79364,15.769,0.005,I
5309.83614,15.861,0.005,I
5309.88083,15.95,0.006,I
5309.9183,16.031,0.006,I
5310.68566,15.686,0.006,I
5310.76952,15.896,0.006,I
5310.8319,15.975,0.004,I
5310.87816,16.115,0.004,I
5310.91565,16.075,0.006,I
5311.80592,16.074,0.007,I
5311.86433,16.08,0.006,I
5311.90914,16.172,0.007,I
5312.73476,16.064,0.007,I
5312.77585,16.062,0.007,I
5312.81498,16.141,0.007,I
5312.85954,16.078,0.007,I
5312.89912,15.701,0.005,I
5313.77122,16.089,0.007,I
5313.80854,15.82,0.006,I
5313.84859,15.576,0.005,I
5313.88789,15.655,0.006,I
5313.9254,15.767,0.006,I
5314.69825,16.012,0.007,I
5314.7386,15.724,0.006,I
5314.77861,15.602,0.006,I
5314.82214,15.703,0.005,I
5314.87356,15.844,0.006,I
5314.91095,15.892,0.006,I
5315.67647,15.645,0.007,I
5315.72414,15.667,0.007,I
5315.76175,15.766,0.006,I
5315.79914,15.845,0.006,I
5315.83841,15.901,0.007,I
5315.88004,15.95,0.007,I
5315.91933,15.992,0.007,I
5316.71482,15.844,0.007,I
5316.75789,15.907,0.007,I
5316.79489,15.944,0.007,I
5316.83874,16.009,0.007,I
5319.81089,15.811,0.006,I
5319.85489,15.58,0.006,I
5319.89918,15.698,0.007,I
5320.67449,16.125,0.007,I
5320.71688,15.996,0.007,I
5320.75556,15.601,0.005,I
5320.79325,15.596,0.005,I
5320.83394,15.698,0.005,I
5320.87476,15.775,0.006,I
5320.91429,15.857,0.006,I
5321.74003,15.639,0.005,I
5321.77977,15.735,0.005,I
5321.81775,15.818,0.006,I
5321.8595,15.899,0.006,I
5321.89684,15.98,0.006,I
5321.93396,16.041,0.007,I
5323.71763,15.951,0.006,I
5323.75766,16.027,0.006,I
5323.79701,16.059,0.006,I
5323.83897,16.1,0.007,I
5323.87789,16.127,0.007,I
5323.91535,16.202,0.007,I
5324.667,16.001,0.006,I
5324.73084,16.076,0.006,I
5324.7682,16.135,0.007,I
5324.80698,16.136,0.007,I
5324.84722,16.222,0.007,I
5324.88448,16.04,0.006,I
5324.92527,15.427,0.005,I
5325.65174,16.094,0.007,I
5325.71173,16.122,0.006,I
5325.74971,16.16,0.007,I
5325.78691,16.201,0.007,I
5325.82875,15.618,0.005,I
5325.87386,15.503,0.005,I
5325.91267,15.637,0.006,I
5326.62314,16.14,0.007,I
5326.68681,16.199,0.007,I
5326.74762,15.69,0.005,I
5326.78529,15.442,0.004,I
5326.82495,15.618,0.005,I
5326.86265,15.746,0.005,I
5326.90108,15.848,0.006,I
5327.6304,16.201,0.007,I
5327.70111,15.418,0.005,I
5327.77233,15.721,0.005,I
5327.81131,15.829,0.006,I
5327.8495,15.923,0.006,I
5327.88856,15.989,0.006,I
5327.92641,16.045,0.006,I
5328.62302,15.428,0.004,I
5328.7281,15.832,0.006,I
5328.7668,15.928,0.005,I
5328.80424,15.982,0.005,I
5328.84507,16.042,0.006,I
5328.88282,16.088,0.007,I
5328.92044,16.088,0.006,I
5329.72069,15.995,0.007,I
5334.67181,15.736,0.007,I
5334.7519,15.928,0.006,I
5334.80864,16.007,0.006,I
5334.85004,16.051,0.007,I
5334.8905,16.074,0.007,I
5334.9283,16.09,0.007,I
5335.73422,15.981,0.006,I
5335.77287,16.042,0.007,I
5335.81358,16.061,0.006,I
5335.85203,16.098,0.006,I
5335.88965,16.112,0.007,I
5335.92868,15.922,0.006,I
5336.80694,16.09,0.007,I
5336.8986,15.61,0.005,I
5336.93621,15.66,0.006,I
5337.78301,15.859,0.006,I
5337.82279,15.575,0.005,I
5337.8612,15.663,0.006,I
5337.89902,15.762,0.006,I
5337.93743,15.825,0.007,I
5338.78062,15.622,0.005,I
5338.82328,15.743,0.006,I
5338.87996,15.856,0.007,I
5339.65781,15.636,0.006,I
5339.69576,15.577,0.005,I
5339.76239,15.768,0.005,I
5339.85514,15.937,0.007,I
5339.89523,16.006,0.007,I
5339.93319,16.059,0.007,I
5340.64184,15.647,0.007,I
5340.68118,15.737,0.006,I
5340.76747,15.899,0.007,I
5340.82384,16.006,0.007,I
5340.86245,16.067,0.007,I
5340.90027,16.08,0.007,I
5340.93794,16.103,0.008,I
5341.61236,15.741,0.006,I
5341.68556,15.884,0.006,I
5341.79316,16.074,0.006,I
5341.83163,16.093,0.007,I
5341.86941,16.147,0.007,I
5341.9097,16.143,0.007,I
5342.5839,15.827,0.007,I
5342.62129,15.936,0.007,I
5342.65898,15.997,0.007,I
5342.69638,16.071,0.007,I
5342.73456,16.1,0.007,I
5342.77788,16.139,0.007,I
5342.81709,16.165,0.007,I
5342.85521,16.168,0.007,I
5342.89282,15.622,0.006,I
5342.93072,15.523,0.006,I
5343.60214,16.065,0.007,I
5343.63975,16.092,0.007,I
5343.6774,16.109,0.007,I
5343.71523,16.155,0.007,I
5343.75321,16.183,0.007,I
5343.79389,16.073,0.007,I
5343.83287,15.449,0.005,I
5343.88366,15.594,0.006,I
5343.92155,15.721,0.006,I
5348.61986,15.949,0.007,I
5348.71463,16.124,0.007,I
5348.78015,16.14,0.007,I
5348.81806,16.194,0.007,I
5348.86224,16.135,0.007,I
5348.90055,15.403,0.006,I
5348.94024,15.523,0.007,I
5349.61723,16.067,0.007,I
5349.72806,16.163,0.007,I
5349.79361,16.017,0.006,I
5349.83119,15.376,0.005,I
5350.631,16.115,0.007,I
5350.669,16.183,0.007,I
5350.70634,16.075,0.007,I
5350.74727,15.409,0.004,I
5351.61253,16.145,0.007,I
5351.68902,15.498,0.005,I
5351.7725,15.788,0.006,I
5351.86344,15.986,0.007,I
5351.90367,16.047,0.007,I
5352.62638,15.58,0.005,I
5352.70078,15.816,0.005,I
5352.78698,15.981,0.006,I
5352.87216,16.077,0.007,I
5352.90968,16.075,0.007,I
5353.59195,15.73,0.006,I
5353.67453,15.925,0.006,I
5353.75522,16.021,0.006,I
5353.7949,16.078,0.006,I
5353.83264,16.088,0.007,I
5353.88266,16.14,0.007,I
5354.61121,15.93,0.006,I
5354.70141,16.058,0.007,I
5354.70351,16.049,0.006,I
5354.79871,16.115,0.007,I
5354.85403,15.87,0.006,I
5354.89468,15.568,0.005,I
5355.57194,15.992,0.007,I
5355.64116,16.067,0.007,I
5355.72723,16.115,0.007,I
5355.80044,15.659,0.005,I
5355.84107,15.588,0.005,I
5355.88637,15.742,0.007,I
5357.64,15.756,0.006,I
5357.72744,15.712,0.006,I
5357.81789,15.899,0.007,I
5357.89638,16.026,0.007,I
5358.69437,15.812,0.004,I
5358.79745,15.979,0.006,I
5358.88579,16.084,0.007,I
5359.60683,15.78,0.006,I
5359.65381,15.858,0.006,I
5359.7097,15.95,0.007,I
5359.75397,16.025,0.006,I
5359.79861,16.087,0.007,I
5359.8431,16.102,0.007,I
5359.88316,16.126,0.007,I
5361.6519,16.067,0.007,I
5362.56602,16.068,0.008,I
5362.61241,16.129,0.007,I
5362.71373,15.947,0.006,I
5362.81763,15.655,0.005,I
5362.89436,15.862,0.007,I
5364.53819,16.216,0.007,I
5364.5957,15.456,0.005,I
