HJD,Mag,Err,band
5260.88127,15.792,0.006,I
5261.81224,15.998,0.007,I
5262.84981,16.241,0.014,I
5265.86672,16.365,0.007,I
5266.81307,15.763,0.006,I
5267.8403,16.146,0.007,I
5268.84273,16.351,0.007,I
5269.8064,15.824,0.006,I
5270.81208,16.145,0.007,I
5271.80758,16.368,0.007,I
5272.81275,15.913,0.007,I
5273.79776,16.161,0.007,I
5274.81625,15.786,0.006,I
5275.8026,15.974,0.007,I
5276.78076,16.176,0.007,I
5276.90824,16.342,0.007,I
5277.8173,15.653,0.007,I
5278.81287,16.05,0.007,I
5279.81414,16.23,0.008,I
5280.82075,15.78,0.006,I
5281.80067,16.075,0.007,I
5282.8234,16.334,0.007,I
5283.7835,15.74,0.007,I
5283.87482,15.977,0.007,I
5284.7891,16.122,0.007,I
5285.77995,16.308,0.008,I
5285.90993,15.762,0.006,I
5286.79556,15.866,0.007,I
5287.84873,16.203,0.007,I
5288.77411,16.357,0.007,I
5289.82598,16.009,0.007,I
5293.8539,16.336,0.007,I
5294.78803,15.628,0.005,I
5295.79001,16.06,0.007,I
5296.83036,16.359,0.007,I
5297.86502,15.951,0.006,I
5298.90532,16.225,0.007,I
5301.81634,16.178,0.007,I
5304.77869,16.166,0.007,I
5306.77615,15.948,0.007,I
5307.80148,16.209,0.007,I
5308.79159,15.622,0.006,I
5309.83942,16.132,0.007,I
5311.92358,16.082,0.007,I
5312.91301,16.236,0.007,I
5314.67284,16.356,0.012,I
5314.88746,16.069,0.007,I
5315.81352,16.169,0.007,I
5316.77166,16.34,0.011,I
5320.80723,16.023,0.007,I
5321.75407,16.181,0.007,I
5323.86696,16.168,0.007,I
5324.79712,16.235,0.009,I
5325.71323,16.276,0.007,I
5325.91418,16.052,0.007,I
5326.83916,16.162,0.007,I
5327.78682,16.294,0.007,I
5328.68607,16.249,0.007,I
5328.90956,16.096,0.007,I
5334.83901,16.074,0.007,I
5335.80348,16.216,0.007,I
5336.9001,15.95,0.007,I
5337.90053,16.211,0.007,I
5339.65932,16.271,0.009,I
5339.93469,16.107,0.007,I
5340.87658,16.182,0.007,I
5341.8074,16.35,0.007,I
5342.63533,16.278,0.011,I
5342.83119,15.93,0.007,I
5343.65546,15.858,0.007,I
5343.84862,16.194,0.007,I
5348.79575,15.972,0.007,I
5349.67608,16.049,0.007,I
5350.68449,16.241,0.009,I
5351.8054,16.064,0.007,I
5353.77276,15.645,0.006,I
5354.73979,15.975,0.007,I
5355.67516,16.138,0.007,I
5357.67372,15.907,0.007,I
5358.84213,15.598,0.006,I
5359.67852,15.863,0.006,I
5359.90096,16.12,0.009,I
5362.8834,16.142,0.008,I
5365.5439,16.277,0.01,I
5365.87202,16.176,0.009,I
5369.82904,16.375,0.008,I
5376.80277,15.987,0.009,I
5377.73526,16.143,0.007,I
5378.59709,16.156,0.007,I
5378.85669,15.825,0.007,I
5379.77097,15.968,0.007,I
5380.61601,15.969,0.007,I
5380.8533,16.371,0.011,I
5381.72832,16.236,0.01,I
5382.60364,15.608,0.007,I
5382.81096,16.136,0.009,I
5385.81358,16.147,0.007,I
5386.51649,15.876,0.006,I
5386.59856,16.068,0.007,I
5386.68306,16.162,0.007,I
5386.82788,16.013,0.006,I
5387.81093,15.925,0.007,I
5388.76748,16.132,0.007,I
5389.65513,16.172,0.007,I
5390.60106,16.351,0.008,I
5391.50641,15.781,0.007,I
5391.83592,16.238,0.007,I
5392.77578,15.869,0.006,I
5393.75193,15.955,0.008,I
5396.66572,15.779,0.006,I
5397.7039,16.15,0.008,I
5403.48397,15.867,0.006,I
5403.67656,16.185,0.007,I
5404.54761,16.195,0.007,I
5404.74646,15.838,0.007,I
5405.7602,16.157,0.007,I
5407.61637,16.137,0.009,I
5408.53494,15.759,0.007,I
5408.73698,16.17,0.009,I
5409.73903,16.073,0.007,I
5410.74271,15.969,0.007,I
5411.7562,16.227,0.007,I
5412.67616,16.37,0.008,I
