HJD,Mag,Err,band
5260.88127,16.964,0.01,I
5261.81224,16.947,0.009,I
5262.84981,16.987,0.022,I
5265.86672,16.525,0.007,I
5266.81307,16.499,0.007,I
5267.8403,16.712,0.008,I
5268.84273,16.827,0.009,I
5269.8064,16.868,0.009,I
5270.81208,16.947,0.009,I
5271.80758,16.978,0.01,I
5272.81275,17.007,0.012,I
5273.79776,17.076,0.01,I
5274.81625,16.512,0.007,I
5275.8026,16.382,0.007,I
5276.78076,16.503,0.007,I
5276.90824,16.808,0.009,I
5277.8173,16.709,0.011,I
5278.81287,16.82,0.009,I
5279.81414,16.924,0.011,I
5280.82075,16.972,0.01,I
5281.80067,16.988,0.009,I
5282.8234,17.087,0.01,I
5283.7835,17.094,0.013,I
5283.87482,16.391,0.007,I
5284.7891,16.486,0.008,I
5285.77995,16.408,0.008,I
5285.90993,16.747,0.008,I
5286.79556,16.616,0.011,I
5287.84873,16.838,0.009,I
5288.77411,16.79,0.01,I
5289.82598,16.958,0.012,I
5293.8539,16.412,0.007,I
5294.78803,16.354,0.007,I
5295.79001,16.561,0.007,I
5296.83036,16.764,0.007,I
5297.86502,16.947,0.008,I
5298.90532,16.989,0.009,I
5301.81634,17.097,0.01,I
5304.77869,16.435,0.007,I
5306.77615,16.707,0.008,I
5307.80148,16.876,0.008,I
5308.79159,16.942,0.009,I
5309.83942,17.009,0.009,I
5311.92358,16.529,0.007,I
5312.91301,16.634,0.008,I
5314.67284,17.125,0.017,I
5314.88746,16.797,0.01,I
5315.81352,16.75,0.009,I
5316.77166,16.755,0.013,I
5319.91314,16.808,0.015,I
5320.80723,17.085,0.011,I
5321.75407,17.059,0.011,I
5323.86696,16.705,0.008,I
5324.79712,16.663,0.009,I
5325.71323,16.584,0.007,I
5325.91418,16.959,0.011,I
5326.83916,16.944,0.009,I
5327.78682,16.931,0.009,I
5328.68607,16.839,0.008,I
5328.90956,17.108,0.011,I
5334.83901,16.809,0.009,I
5335.80348,16.827,0.009,I
5336.9001,17.039,0.012,I
5337.90053,17.054,0.012,I
5339.65932,16.955,0.013,I
5339.93469,16.511,0.009,I
5340.87658,16.489,0.008,I
5341.8074,16.405,0.007,I
5342.63533,17.018,0.016,I
5342.83119,16.635,0.009,I
5343.65546,16.804,0.011,I
5343.84862,16.793,0.01,I
5348.79575,17.015,0.011,I
5349.67608,16.959,0.011,I
5350.68449,17.012,0.013,I
5351.8054,16.501,0.008,I
5353.77276,16.699,0.008,I
5354.73979,16.722,0.008,I
5355.67516,16.709,0.008,I
5357.67372,16.901,0.009,I
5358.84213,16.981,0.011,I
5359.67852,17.0,0.009,I
5359.90096,16.557,0.01,I
5362.8834,16.875,0.013,I
5365.5439,16.361,0.008,I
5365.87202,17.019,0.013,I
5369.82904,16.409,0.008,I
5376.80277,16.968,0.016,I
5377.73526,16.979,0.01,I
5378.59709,16.933,0.009,I
5378.85669,16.44,0.008,I
5379.77097,16.321,0.007,I
5380.61601,17.024,0.009,I
5380.8533,16.705,0.012,I
5381.72832,16.551,0.01,I
5382.60364,16.558,0.01,I
5382.81096,16.859,0.013,I
5385.81358,17.003,0.009,I
5386.51649,16.633,0.008,I
5386.59856,16.798,0.008,I
5386.68306,16.962,0.008,I
5386.82788,17.13,0.01,I
5387.81093,16.916,0.01,I
5388.76748,16.694,0.008,I
5389.65513,17.054,0.01,I
5390.60106,17.038,0.01,I
5391.50641,16.992,0.011,I
5391.83592,16.84,0.01,I
5392.77578,16.809,0.008,I
5393.75193,16.855,0.012,I
5396.66572,16.969,0.011,I
5397.7039,16.996,0.013,I
5403.48397,16.829,0.009,I
5403.67656,16.786,0.01,I
5404.54761,16.613,0.008,I
5404.74646,16.954,0.012,I
