HJD,Mag,Err,band
5260.88127,15.869,0.006,I
5261.81224,15.874,0.006,I
5262.84981,15.609,0.008,I
5265.86672,15.628,0.005,I
5266.81307,15.603,0.006,I
5267.8403,15.819,0.006,I
5268.84273,15.867,0.006,I
5269.8064,15.668,0.005,I
5270.81208,15.638,0.005,I
5271.80758,15.808,0.006,I
5272.81275,15.858,0.007,I
5273.79776,15.634,0.005,I
5274.81625,15.714,0.006,I
5275.8026,15.86,0.006,I
5276.78076,15.849,0.006,I
5276.90824,15.628,0.005,I
5277.8173,15.627,0.007,I
5278.81287,15.79,0.006,I
5279.81414,15.879,0.007,I
5280.82075,15.657,0.005,I
5281.80067,15.634,0.005,I
5282.8234,15.852,0.006,I
5283.7835,15.868,0.007,I
5283.87482,15.635,0.006,I
5284.7891,15.653,0.006,I
5285.77995,15.646,0.006,I
5285.90993,15.885,0.006,I
5286.79556,15.853,0.007,I
5287.84873,15.626,0.005,I
5288.77411,15.614,0.005,I
5289.82598,15.829,0.007,I
5293.8539,15.873,0.006,I
5294.78803,15.858,0.006,I
5295.79001,15.626,0.005,I
5296.83036,15.789,0.005,I
5297.86502,15.778,0.005,I
5298.90532,15.652,0.005,I
5301.81634,15.847,0.006,I
5304.77869,15.817,0.006,I
5306.77615,15.616,0.005,I
5307.80148,15.753,0.005,I
5308.79159,15.874,0.006,I
5309.83942,15.609,0.005,I
5311.92358,15.703,0.006,I
5312.91301,15.638,0.006,I
5314.67284,15.691,0.007,I
5314.88746,15.858,0.007,I
5315.81352,15.856,0.006,I
5316.77166,15.845,0.007,I
5320.80723,15.651,0.006,I
5321.75407,15.614,0.006,I
5323.86696,15.63,0.006,I
5324.79712,15.618,0.006,I
5325.71323,15.613,0.005,I
5325.91418,15.876,0.006,I
5326.83916,15.866,0.006,I
5327.78682,15.76,0.006,I
5328.68607,15.826,0.005,I
5328.90956,15.822,0.006,I
5334.83901,15.677,0.006,I
5335.80348,15.603,0.005,I
5336.9001,15.882,0.007,I
5337.90053,15.655,0.006,I
5339.65932,15.877,0.007,I
5339.93469,15.879,0.007,I
5340.87658,15.881,0.007,I
5341.8074,15.849,0.006,I
5342.63533,15.813,0.007,I
5342.83119,15.613,0.006,I
5343.65546,15.789,0.007,I
5343.84862,15.802,0.006,I
5348.79575,15.873,0.006,I
5349.67608,15.835,0.006,I
5350.68449,15.764,0.007,I
5351.8054,15.837,0.006,I
5353.77276,15.651,0.005,I
5354.73979,15.622,0.006,I
5355.67516,15.621,0.005,I
5358.84213,15.852,0.006,I
5359.67852,15.711,0.006,I
5359.90096,15.642,0.007,I
5362.8834,15.814,0.007,I
5365.5439,15.838,0.007,I
5365.87202,15.854,0.007,I
5369.82904,15.854,0.006,I
5376.80277,15.77,0.007,I
5377.73526,15.804,0.006,I
5378.59709,15.679,0.005,I
5378.85669,15.625,0.006,I
5379.77097,15.63,0.005,I
5380.61601,15.694,0.005,I
5380.8533,15.883,0.007,I
5381.72832,15.828,0.007,I
5382.60364,15.771,0.007,I
5382.81096,15.62,0.007,I
5385.81358,15.675,0.005,I
5386.51649,15.647,0.005,I
5386.59856,15.808,0.006,I
5386.68306,15.849,0.006,I
5386.82788,15.653,0.005,I
5387.81093,15.801,0.006,I
5388.76748,15.866,0.006,I
5389.65513,15.827,0.006,I
5390.60106,15.857,0.006,I
5391.50641,15.842,0.007,I
5391.83592,15.86,0.006,I
5392.77578,15.875,0.006,I
5393.75193,15.689,0.007,I
5396.66572,15.798,0.006,I
5397.7039,15.739,0.007,I
5403.48397,15.822,0.006,I
5403.67656,15.767,0.006,I
5404.54761,15.675,0.006,I
5404.74646,15.677,0.006,I
5405.7602,15.651,0.006,I
5407.61637,15.71,0.007,I
5408.53494,15.712,0.007,I
5408.73698,15.621,0.006,I
5409.73903,15.681,0.006,I
5410.74271,15.849,0.006,I
5411.7562,15.704,0.005,I
5412.67616,15.686,0.006,I
5413.7481,15.771,0.005,I
5414.77115,15.859,0.005,I
5418.65128,15.811,0.006,I
5421.67114,15.744,0.006,I
5423.48781,15.705,0.005,I
5426.50679,15.632,0.006,I
5430.57738,15.827,0.007,I
5431.57262,15.834,0.006,I
5434.53766,15.826,0.006,I
5435.50864,15.878,0.007,I
5436.5072,15.649,0.006,I
5438.54178,15.861,0.007,I
5439.60963,15.618,0.006,I
5443.62393,15.671,0.006,I
5444.64956,15.874,0.006,I
5446.53859,15.811,0.006,I
5447.54877,15.626,0.005,I
5449.4816,15.811,0.007,I
5450.55972,15.657,0.006,I
5453.49822,15.867,0.007,I
5457.59193,15.636,0.005,I
5459.48166,15.637,0.006,I
5460.49822,15.84,0.007,I
5462.5681,15.713,0.006,I
5465.53924,15.624,0.007,I
5467.52097,15.836,0.006,I
5469.51904,15.634,0.005,I
5470.54327,15.781,0.006,I
5471.54877,15.859,0.007,I
5472.49117,15.774,0.006,I
5472.58583,15.611,0.006,I
5473.53188,15.642,0.006,I
5476.53218,15.632,0.007,I
5478.51108,15.831,0.006,I
5479.54028,15.689,0.007,I
5480.53147,15.625,0.006,I
5481.50042,15.726,0.007,I
5485.54742,15.861,0.007,I
5486.53366,15.805,0.007,I
5487.51679,15.614,0.005,I
5488.50405,15.669,0.006,I
5489.49022,15.821,0.007,I
5490.49031,15.837,0.009,I
5490.54736,15.651,0.007,I
5493.51796,15.851,0.008,I
