HJD,Mag,Err,band
5260.89178,15.989,0.007,I
5261.8227,15.87,0.007,I
5262.8603,15.999,0.012,I
5265.87881,16.132,0.007,I
5266.82505,16.058,0.007,I
5267.85232,16.138,0.008,I
5268.85473,16.172,0.007,I
5269.8184,16.143,0.007,I
5270.82406,16.176,0.007,I
5271.8196,16.216,0.007,I
5272.82474,16.23,0.008,I
5273.80973,16.236,0.007,I
5274.8283,16.309,0.008,I
5275.81457,16.297,0.008,I
5276.79275,16.293,0.008,I
5277.84878,16.375,0.008,I
5278.82485,16.39,0.009,I
5279.82612,16.397,0.01,I
5280.83272,16.392,0.008,I
5281.81267,16.408,0.008,I
5282.83541,16.414,0.008,I
5283.79542,16.401,0.009,I
5283.88687,16.49,0.009,I
5284.80111,16.431,0.01,I
5285.7919,16.432,0.01,I
5285.92239,16.175,0.011,I
5286.80759,16.456,0.012,I
5287.86076,16.56,0.009,I
5288.78611,16.44,0.009,I
5289.838,16.541,0.011,I
5293.86595,15.98,0.007,I
5294.83609,15.91,0.006,I
5295.83951,15.97,0.007,I
5296.87892,16.096,0.007,I
5297.91485,16.189,0.007,I
5300.85639,16.18,0.007,I
5301.86527,16.238,0.008,I
5306.85041,16.333,0.007,I
5307.85077,16.355,0.007,I
5308.83991,16.361,0.008,I
5309.89482,16.407,0.008,I
5310.89361,16.421,0.008,I
5312.75019,16.33,0.009,I
5313.78658,16.387,0.011,I
5314.71471,16.329,0.012,I
5314.92633,16.55,0.01,I
5315.85513,16.425,0.008,I
5316.81044,16.442,0.013,I
5320.64523,16.351,0.009,I
5320.85189,16.54,0.009,I
5321.79516,16.393,0.009,I
5323.68147,16.439,0.01,I
5323.90585,15.993,0.007,I
5324.83927,15.857,0.007,I
5325.75264,16.55,0.009,I
5326.63837,16.428,0.011,I
5326.87925,16.053,0.007,I
5327.82712,15.946,0.007,I
5328.75635,16.103,0.006,I
5329.71124,16.574,0.01,I
5334.8782,16.277,0.007,I
5335.85346,16.241,0.007,I
5336.93915,16.394,0.009,I
5337.94039,16.385,0.011,I
5339.69871,16.106,0.007,I
5340.65739,16.04,0.008,I
5340.91582,16.422,0.014,I
5341.84704,16.397,0.009,I
5342.67445,16.145,0.009,I
5342.87059,16.419,0.01,I
5343.70419,16.223,0.008,I
5343.91061,16.42,0.01,I
5348.84499,16.446,0.009,I
5349.78221,16.413,0.008,I
5350.73412,16.406,0.011,I
5351.89274,16.154,0.008,I
5352.88913,15.955,0.007,I
5353.82162,16.559,0.009,I
5354.83308,16.414,0.009,I
5355.77697,16.547,0.009,I
5357.77819,16.543,0.01,I
5359.74029,16.553,0.009,I
5361.68488,16.532,0.009,I
5364.52756,16.4,0.01,I
5365.58985,16.458,0.01,I
5368.63185,16.129,0.008,I
5376.64797,16.167,0.01,I
5376.84234,16.41,0.01,I
5377.53703,15.913,0.007,I
5377.77983,16.365,0.008,I
5378.70016,16.295,0.008,I
5379.50663,15.916,0.007,I
5379.81039,16.417,0.009,I
5380.51804,15.994,0.007,I
5380.7025,16.345,0.007,I
5381.55437,16.12,0.009,I
5381.76814,16.425,0.012,I
5382.64278,16.298,0.008,I
5383.74221,16.431,0.011,I
5383.75477,16.43,0.012,I
5385.85269,16.293,0.007,I
5386.54744,16.241,0.007,I
5386.62897,16.37,0.008,I
5386.7134,16.418,0.007,I
5387.50864,16.206,0.007,I
5388.47245,16.161,0.008,I
5388.81234,16.168,0.008,I
5389.76187,16.574,0.012,I
5390.68812,16.433,0.01,I
5391.54783,16.376,0.01,I
5392.48506,16.323,0.009,I
5392.815,15.946,0.007,I
5393.79169,15.933,0.008,I
5396.77434,16.025,0.007,I
5403.52317,16.521,0.008,I
5403.71898,16.131,0.007,I
5404.58701,15.869,0.007,I
5404.79182,16.305,0.009,I
5405.79936,16.316,0.009,I
5407.65618,16.157,0.009,I
5408.5839,16.025,0.008,I
5408.77624,16.38,0.011,I
5409.77838,16.397,0.009,I
5410.78274,16.408,0.009,I
5412.51639,16.005,0.007,I
5412.73858,16.393,0.01,I
5414.47792,15.967,0.007,I
5416.63546,16.353,0.009,I
5418.70231,16.433,0.009,I
5421.71847,16.497,0.01,I
5423.5313,16.35,0.007,I
5426.59733,16.437,0.009,I
5430.62759,16.551,0.011,I
5431.62501,16.48,0.01,I
5432.64208,15.929,0.008,I
5434.59309,16.205,0.007,I
5435.58639,16.089,0.007,I
5436.66385,16.05,0.007,I
5438.65481,16.123,0.007,I
5439.65884,16.146,0.008,I
5443.6787,16.291,0.007,I
5445.50126,15.988,0.007,I
5446.59086,16.213,0.007,I
5447.62525,16.31,0.008,I
5449.53358,16.201,0.008,I
5450.62138,16.375,0.009,I
5453.58538,16.393,0.008,I
5458.4814,16.344,0.009,I
5459.52744,16.412,0.009,I
5463.49251,16.427,0.009,I
5464.4848,16.433,0.01,I
5466.54263,16.574,0.016,I
5469.61072,15.963,0.007,I
5471.60234,16.025,0.007,I
5473.53352,15.907,0.007,I
5478.53331,16.122,0.007,I
5480.57377,16.233,0.009,I
5485.56471,16.371,0.01,I
5487.55638,16.391,0.009,I
5490.49497,16.383,0.014,I
5494.53044,16.446,0.012,I
5499.50303,16.508,0.013,I
5620.88064,16.248,0.008,I
5621.90294,16.318,0.009,I
5624.89408,16.373,0.007,I
5626.86532,16.391,0.008,I
5628.82475,16.357,0.009,I
5629.85143,16.411,0.009,I
5631.88075,16.443,0.008,I
5633.83467,16.439,0.008,I
5635.86756,16.496,0.01,I
5637.91032,16.143,0.008,I
