HJD,Mag,Err,band
5260.88127,15.883,0.007,I
5261.81224,15.719,0.006,I
5262.84981,15.858,0.012,I
5265.86672,16.17,0.007,I
5266.81307,16.076,0.007,I
5267.8403,16.058,0.007,I
5268.84273,16.023,0.007,I
5269.8064,15.92,0.007,I
5270.81208,15.839,0.007,I
5271.80758,15.726,0.006,I
5272.81275,15.695,0.007,I
5273.79776,16.273,0.007,I
5274.81625,16.252,0.008,I
5275.8026,16.168,0.007,I
5276.78076,16.111,0.007,I
5276.90824,16.243,0.008,I
5277.8173,16.096,0.009,I
5278.81287,16.033,0.007,I
5279.81414,15.997,0.007,I
5280.82075,15.95,0.007,I
5281.80067,15.822,0.006,I
5282.8234,15.771,0.007,I
5283.7835,16.038,0.007,I
5283.87482,15.769,0.007,I
5284.7891,16.26,0.009,I
5285.77995,16.182,0.008,I
5285.90993,15.667,0.006,I
5286.79556,16.134,0.009,I
5287.84873,16.134,0.007,I
5288.77411,16.034,0.007,I
5289.82598,16.024,0.008,I
5293.8539,15.844,0.007,I
5294.78803,15.928,0.007,I
5295.79001,16.284,0.007,I
5296.83036,16.27,0.007,I
5297.86502,16.259,0.007,I
5298.90532,16.238,0.007,I
5301.81634,16.019,0.007,I
5304.77869,15.664,0.007,I
5306.77615,16.277,0.008,I
5307.80148,16.232,0.007,I
5308.79159,16.131,0.007,I
5309.83942,16.135,0.007,I
5311.92358,16.142,0.007,I
5312.91301,16.078,0.007,I
5314.67284,16.2,0.011,I
5314.88746,15.972,0.007,I
5315.81352,15.754,0.007,I
5316.77166,16.153,0.01,I
5320.80723,16.134,0.007,I
5321.75407,16.047,0.007,I
5323.86696,16.039,0.007,I
5324.79712,15.913,0.007,I
5325.71323,15.686,0.006,I
5325.91418,16.015,0.007,I
5326.83916,15.807,0.006,I
5327.78682,15.914,0.007,I
5328.68607,16.127,0.007,I
5328.90956,15.764,0.006,I
5334.83901,16.03,0.007,I
5335.80348,15.922,0.007,I
5336.9001,16.001,0.007,I
5337.90053,15.93,0.007,I
5339.65932,16.136,0.008,I
5339.93469,15.82,0.007,I
5340.87658,15.949,0.007,I
5341.8074,16.152,0.007,I
5342.63533,15.956,0.009,I
5342.83119,16.143,0.008,I
5343.65546,15.91,0.007,I
5343.84862,16.137,0.008,I
5348.79575,15.725,0.007,I
5349.67608,16.18,0.008,I
5350.68449,16.124,0.008,I
5351.8054,16.245,0.008,I
5353.77276,16.105,0.007,I
5354.73979,16.017,0.007,I
5355.67516,15.865,0.007,I
5357.67372,15.666,0.006,I
5358.84213,15.91,0.007,I
5359.67852,16.279,0.008,I
5359.90096,15.931,0.008,I
5362.8834,15.87,0.007,I
5365.5439,15.714,0.007,I
5365.87202,16.127,0.009,I
5369.82904,15.887,0.007,I
5376.80277,16.088,0.01,I
5377.73526,15.978,0.007,I
5378.59709,15.854,0.006,I
5378.85669,16.041,0.007,I
5379.77097,15.87,0.007,I
5380.61601,16.27,0.007,I
5380.8533,15.942,0.008,I
5381.72832,15.963,0.008,I
5382.60364,16.151,0.009,I
5382.81096,15.67,0.007,I
5385.81358,16.189,0.007,I
5386.51649,15.749,0.006,I
5386.59856,15.916,0.007,I
5386.68306,16.024,0.007,I
5386.82788,16.141,0.007,I
5387.81093,16.099,0.007,I
5388.76748,16.009,0.007,I
5389.65513,15.742,0.007,I
5390.60106,16.293,0.008,I
5391.50641,16.147,0.008,I
5391.83592,15.916,0.007,I
5392.77578,15.698,0.006,I
5396.66572,16.048,0.007,I
5397.7039,16.034,0.008,I
5403.48397,16.056,0.007,I
5403.67656,16.288,0.008,I
5404.54761,16.068,0.007,I
5404.74646,16.26,0.008,I
5405.7602,16.26,0.008,I
5407.61637,16.019,0.008,I
5408.53494,15.806,0.007,I
5408.73698,16.062,0.008,I
5409.73903,16.033,0.007,I
5410.74271,15.995,0.007,I
5411.7562,15.951,0.006,I
5412.67616,15.677,0.006,I
5413.7481,15.728,0.005,I
5414.77115,15.684,0.005,I
5418.65128,16.047,0.007,I
5421.67114,15.871,0.007,I
