HJD,Mag,Err,band
5260.87976,17.778,0.019,I
5261.81072,17.659,0.017,I
5262.84831,17.88,0.049,I
5265.86523,17.991,0.021,I
5266.81156,17.938,0.022,I
5267.83879,18.008,0.022,I
5268.84123,17.97,0.02,I
5269.8049,17.99,0.019,I
5270.81056,17.976,0.02,I
5271.80608,17.984,0.02,I
5272.81126,17.452,0.019,I
5273.79625,17.472,0.014,I
5274.81475,17.66,0.018,I
5275.80107,17.752,0.02,I
5276.77925,17.783,0.018,I
5276.90674,17.924,0.019,I
5277.81581,17.847,0.027,I
5278.81137,17.929,0.021,I
5279.81261,17.901,0.03,I
5280.81924,18.003,0.021,I
5281.79917,17.959,0.018,I
5282.82189,17.998,0.02,I
5283.782,17.992,0.027,I
5283.87332,17.957,0.019,I
5284.78761,18.023,0.026,I
5285.77846,18.057,0.028,I
5285.90844,17.644,0.017,I
5286.79404,17.504,0.022,I
5287.84723,17.682,0.016,I
5288.77261,17.522,0.017,I
5289.82447,17.765,0.018,I
5293.8524,17.985,0.022,I
5294.76021,17.943,0.02,I
5294.79728,17.931,0.016,I
5294.83469,17.972,0.018,I
5294.86478,17.96,0.015,I
5294.90579,18.012,0.018,I
5295.76169,17.957,0.019,I
5295.80017,17.969,0.02,I
5295.83811,17.984,0.018,I
5295.87625,17.981,0.017,I
5295.91527,18.05,0.019,I
5296.80526,18.04,0.019,I
5296.83975,17.985,0.017,I
5296.87753,18.091,0.018,I
5297.75858,17.958,0.019,I
5297.79858,17.985,0.019,I
5297.83649,18.084,0.019,I
5297.87453,17.729,0.014,I
5297.91345,17.491,0.014,I
5298.7994,18.059,0.02,I
5298.83714,17.805,0.017,I
5298.87535,17.455,0.011,I
5298.91489,17.634,0.015,I
5300.85501,17.631,0.014,I
5300.89565,17.752,0.016,I
5301.75067,17.487,0.014,I
5301.78835,17.551,0.014,I
5301.82566,17.672,0.017,I
5301.86388,17.752,0.02,I
5301.90412,17.863,0.023,I
5304.74961,17.742,0.02,I
5306.68428,17.723,0.018,I
5306.72137,17.796,0.016,I
5306.78573,17.893,0.018,I
5306.84899,17.956,0.017,I
5306.8889,17.974,0.018,I
5306.92691,17.982,0.02,I
5307.7348,17.845,0.017,I
5307.7984,17.956,0.016,I
5307.83639,17.982,0.019,I
5307.8776,17.988,0.018,I
5307.91522,18.017,0.019,I
5308.72725,17.956,0.023,I
5308.78851,17.979,0.017,I
5308.82595,18.034,0.018,I
5308.86636,17.99,0.018,I
5309.70068,17.964,0.024,I
5309.79364,17.989,0.02,I
5309.83614,18.005,0.018,I
5309.88083,18.02,0.019,I
5309.9183,18.051,0.02,I
5310.68566,17.943,0.023,I
5310.76952,18.048,0.024,I
5310.8319,18.136,0.019,I
5310.91565,17.464,0.013,I
5311.80592,18.019,0.021,I
5311.86433,17.732,0.016,I
5311.90914,17.543,0.015,I
