HJD,Mag,Err,band
5260.89328,18.152,0.026,I
5261.82419,18.037,0.026,I
5262.86182,18.103,0.066,I
5265.88037,18.177,0.03,I
5266.82656,18.032,0.028,I
5267.85383,18.095,0.031,I
5268.85624,18.074,0.026,I
5269.81992,17.983,0.02,I
5270.82559,18.01,0.023,I
5271.82114,18.025,0.024,I
5272.82626,18.0,0.029,I
5273.81123,18.007,0.026,I
5274.82981,18.041,0.024,I
5275.81612,18.005,0.029,I
5276.79425,17.955,0.024,I
5277.85027,18.023,0.026,I
5278.82635,18.055,0.03,I
5279.82761,18.015,0.03,I
5280.83427,17.967,0.024,I
5281.81421,17.978,0.022,I
5282.83693,17.971,0.023,I
5283.79694,18.062,0.029,I
5283.88839,18.001,0.025,I
5284.80261,17.981,0.032,I
5285.79344,18.066,0.034,I
5286.80911,17.968,0.039,I
5287.86229,18.0,0.025,I
5288.78766,18.043,0.031,I
5289.83953,17.993,0.03,I
5293.8675,17.983,0.023,I
5294.8376,17.999,0.021,I
5295.84101,18.022,0.022,I
5296.88043,17.934,0.018,I
5297.91636,18.003,0.02,I
5300.8579,18.031,0.022,I
5301.86677,18.027,0.032,I
5306.85189,18.076,0.025,I
5307.85227,18.061,0.024,I
5308.84142,18.132,0.025,I
5309.89632,17.997,0.022,I
5310.90468,17.994,0.021,I
5312.76487,18.197,0.041,I
5313.79747,18.203,0.04,I
5314.72766,18.062,0.043,I
5315.65389,17.992,0.056,I
5315.86623,18.149,0.039,I
5316.8232,18.28,0.053,I
5320.6617,18.005,0.031,I
5320.86378,18.207,0.029,I
5321.80682,18.167,0.031,I
5323.71904,18.027,0.035,I
5323.91675,18.098,0.031,I
5324.85017,18.274,0.033,I
5325.76347,18.113,0.025,I
5326.67589,17.927,0.027,I
5326.8902,18.208,0.027,I
5327.83816,18.167,0.031,I
5328.76822,18.079,0.025,I
5329.72211,18.057,0.031,I
5334.89194,18.198,0.031,I
5335.85496,18.15,0.024,I
5337.75903,17.969,0.023,I
5338.7563,17.962,0.025,I
5339.70971,17.973,0.03,I
5340.6685,18.056,0.034,I
5340.92686,18.114,0.036,I
5341.85836,18.115,0.032,I
5342.68551,18.055,0.034,I
5342.88158,18.181,0.041,I
5343.70567,18.02,0.03,I
5343.91209,18.198,0.041,I
5348.84649,18.018,0.027,I
5349.78371,17.995,0.03,I
5350.73562,18.017,0.031,I
5351.89423,18.118,0.036,I
5352.9,18.106,0.028,I
5353.82313,17.963,0.024,I
5354.84438,18.017,0.024,I
5355.79105,17.955,0.026,I
5357.79237,18.055,0.038,I
5359.74177,18.086,0.029,I
5361.68638,18.178,0.043,I
5364.53968,18.013,0.035,I
5365.60736,18.121,0.03,I
5368.63334,18.139,0.043,I
5376.6601,18.145,0.047,I
5376.85361,17.946,0.032,I
5377.5502,17.971,0.028,I
5377.79095,18.161,0.031,I
5378.71448,18.202,0.027,I
5379.50813,18.034,0.027,I
5379.82148,18.137,0.031,I
5380.51953,17.995,0.026,I
5380.71361,18.16,0.023,I
5381.56536,17.978,0.043,I
5381.78779,18.158,0.037,I
5382.65522,18.071,0.027,I
5383.79383,18.226,0.039,I
5386.47289,18.206,0.03,I
5386.54951,18.018,0.024,I
5386.63139,17.965,0.021,I
5386.71548,18.156,0.022,I
5387.54381,18.035,0.022,I
5388.48339,18.23,0.035,I
5388.8234,18.2,0.031,I
5389.77299,18.175,0.028,I
5390.69979,18.13,0.027,I
5391.55873,18.199,0.051,I
5392.49609,18.207,0.039,I
5392.82597,18.191,0.034,I
5393.80271,18.275,0.041,I
5396.78546,18.148,0.026,I
5403.53385,18.165,0.028,I
5403.73023,18.031,0.027,I
5404.59853,18.059,0.031,I
5405.61826,18.099,0.041,I
5407.47218,18.163,0.039,I
5407.66732,18.011,0.035,I
5408.59644,18.097,0.031,I
5408.78718,18.119,0.034,I
5409.78944,18.13,0.031,I
5411.47839,18.137,0.023,I
5412.52897,18.217,0.033,I
5412.76299,18.024,0.035,I
5414.48902,18.095,0.023,I
5416.65158,18.055,0.027,I
5421.49308,18.074,0.03,I
5421.72961,17.942,0.023,I
5423.54524,18.117,0.02,I
5426.59884,18.171,0.03,I
5430.62909,18.204,0.035,I
5431.62651,18.121,0.035,I
5432.64355,18.136,0.041,I
5434.5946,18.174,0.03,I
5435.5879,18.099,0.027,I
5435.5929,18.14,0.029,I
5436.66535,18.193,0.028,I
5438.65631,18.21,0.028,I
5439.66034,18.224,0.03,I
5443.68022,18.19,0.028,I
5445.50274,17.991,0.02,I
5446.59235,18.058,0.024,I
5447.62676,18.085,0.024,I
5449.53509,17.934,0.027,I
5450.6229,18.075,0.029,I
5453.6231,18.039,0.029,I
5458.49273,18.058,0.034,I
5459.53878,17.993,0.026,I
5463.50572,18.045,0.025,I
5464.49592,18.153,0.027,I
5466.55174,17.987,0.037,I
5469.61223,17.994,0.024,I
5471.60384,18.032,0.024,I
5473.53501,18.184,0.037,I
5478.53483,18.209,0.031,I
5480.57529,18.108,0.033,I
5486.50029,18.26,0.05,I
5487.5579,18.154,0.032,I
5490.49648,18.234,0.056,I
5494.53195,18.135,0.044,I
5499.50456,18.137,0.046,I
5598.88581,18.044,0.053,I
5620.88215,18.001,0.034,I
5621.90447,18.011,0.041,I
5624.8956,18.003,0.021,I
5626.86684,18.018,0.024,I
5628.82628,18.114,0.029,I
5629.85521,18.112,0.032,I
5631.88226,18.041,0.022,I
5633.83618,18.167,0.026,I
5635.86906,18.164,0.03,I
5637.91184,18.097,0.033,I
5638.86988,18.207,0.035,I
5639.83461,18.187,0.031,I
5641.77188,18.122,0.032,I
5643.78855,18.091,0.03,I
5648.81529,18.134,0.023,I
5650.73713,17.945,0.025,I
5651.90369,18.166,0.022,I
5654.83306,18.147,0.024,I
5656.80599,18.068,0.023,I
5658.79163,18.055,0.026,I
5659.84668,18.13,0.029,I
5662.75899,17.941,0.036,I
5664.85237,18.052,0.028,I
5667.77627,17.983,0.022,I
5669.87966,18.086,0.024,I
5675.81541,17.917,0.028,I
5677.77969,17.999,0.021,I
5680.68749,18.186,0.036,I
5681.86134,17.959,0.023,I
5683.81951,17.99,0.02,I
5685.80909,18.031,0.019,I
5687.71873,18.212,0.028,I
5690.72146,18.194,0.026,I
5692.63881,18.049,0.039,I
5693.76923,18.184,0.022,I
5694.85387,17.996,0.021,I
5696.63394,18.028,0.031,I
5697.73834,18.155,0.034,I
5698.81953,18.078,0.032,I
5705.87553,18.009,0.03,I
5707.7794,18.161,0.028,I
5708.8674,17.996,0.039,I
5712.86373,18.116,0.03,I
5715.74831,18.103,0.021,I
5716.91802,18.09,0.03,I
5722.78141,18.102,0.023,I
5724.56194,18.11,0.043,I
5725.79459,18.097,0.025,I
5735.68246,18.091,0.028,I
5736.79019,18.036,0.02,I
5737.84158,18.1,0.024,I
5739.6604,18.1,0.021,I
5740.75469,17.972,0.021,I
5741.80064,18.029,0.02,I
5742.81029,18.043,0.02,I
5744.52824,18.075,0.038,I
5745.60386,18.204,0.04,I
5746.78209,18.016,0.03,I
5749.54275,18.049,0.027,I
5760.82895,17.973,0.037,I
5762.60913,18.14,0.029,I
5763.75133,18.194,0.032,I
5765.52933,17.987,0.026,I
5766.66982,18.12,0.022,I
5768.49124,18.082,0.028,I
5769.62666,18.119,0.024,I
5776.63896,18.097,0.028,I
5778.61284,18.009,0.029,I
5785.64458,18.014,0.035,I
5787.6099,17.97,0.023,I
5790.51277,18.192,0.038,I
5793.6276,17.998,0.025,I
5795.70154,18.014,0.026,I
5801.6265,18.03,0.03,I
5804.69417,17.944,0.025,I
5812.52768,18.233,0.057,I
5815.56066,18.195,0.025,I
5817.64671,18.132,0.039,I
5820.54799,18.142,0.031,I
5822.63466,18.192,0.031,I
5823.50682,18.024,0.034,I
5824.50439,18.074,0.029,I
5825.50515,18.132,0.035,I
5826.49883,17.993,0.028,I
5827.61948,18.165,0.034,I
5829.58852,18.085,0.023,I
5831.5981,18.164,0.026,I
5833.60713,18.16,0.035,I
5836.59648,18.036,0.031,I
5840.62299,18.145,0.042,I
5842.59358,17.965,0.037,I
5844.59827,18.254,0.068,I
5850.5339,18.014,0.025,I
5852.57238,18.059,0.041,I
5858.52932,17.953,0.047,I
5978.85037,18.102,0.031,I
5983.86295,18.117,0.021,I
5986.86005,18.077,0.023,I
5989.84529,17.942,0.026,I
5991.90674,18.088,0.029,I
5994.84756,18.004,0.024,I
5996.85462,18.008,0.023,I
5998.87683,18.02,0.022,I
6004.77641,18.085,0.031,I
6006.76515,18.056,0.02,I
6007.89213,17.999,0.022,I
6009.82787,18.003,0.02,I
6011.75407,18.152,0.031,I
6012.88541,18.003,0.018,I
6014.79754,18.176,0.025,I
6015.90506,17.986,0.018,I
6017.80886,18.136,0.02,I
6019.72451,18.156,0.036,I
6020.78219,18.135,0.022,I
6021.84332,18.112,0.023,I
6022.91761,17.973,0.021,I
6025.74602,18.125,0.043,I
6031.87878,18.091,0.032,I
6033.85817,18.203,0.023,I
6036.79683,18.206,0.023,I
6036.82189,18.12,0.02,I
6038.84701,18.204,0.026,I
6040.91149,18.157,0.026,I
6047.82583,18.159,0.022,I
6049.78715,18.061,0.018,I
6051.65717,18.041,0.03,I
