HJD,Mag,Err,band
5260.87976,16.101,0.007,I
5261.81072,15.389,0.005,I
5262.84831,15.933,0.009,I
5265.86523,15.906,0.006,I
5266.81156,16.024,0.007,I
5267.83879,15.344,0.005,I
5268.84123,15.771,0.006,I
5269.8049,15.991,0.006,I
5270.81056,16.122,0.006,I
5271.80608,15.566,0.005,I
5272.81126,15.938,0.007,I
5273.79625,16.057,0.006,I
5274.81475,15.468,0.005,I
5275.80107,15.838,0.006,I
5276.77925,16.013,0.006,I
5276.90674,16.01,0.006,I
5277.81581,15.305,0.005,I
5278.81137,15.798,0.006,I
5279.81261,16.007,0.007,I
5280.81924,15.566,0.005,I
5281.79917,15.684,0.005,I
5282.82189,16.018,0.006,I
5283.782,16.06,0.007,I
5283.87332,15.302,0.004,I
5284.78761,15.528,0.005,I
5285.77846,15.888,0.007,I
5285.90844,16.045,0.007,I
5286.79404,16.021,0.007,I
5287.84723,15.642,0.005,I
5288.77261,15.791,0.006,I
5289.82447,16.047,0.007,I
5293.8524,15.412,0.005,I
5294.76021,15.59,0.005,I
5294.79728,15.707,0.005,I
5294.83469,15.807,0.005,I
5294.86478,15.87,0.005,I
5294.90579,15.969,0.006,I
5295.76169,15.941,0.006,I
5295.80017,16.001,0.006,I
5295.83811,16.022,0.006,I
5295.87625,16.037,0.006,I
5295.91527,16.104,0.006,I
5296.80526,16.143,0.006,I
5296.83975,15.532,0.005,I
5296.87753,15.376,0.004,I
5297.75858,15.446,0.004,I
5297.79858,15.622,0.005,I
5297.83649,15.736,0.005,I
5297.87453,15.825,0.005,I
5297.91345,15.913,0.006,I
5298.7994,15.962,0.006,I
5298.83714,16.018,0.006,I
5298.87535,16.036,0.006,I
5298.91489,16.039,0.006,I
5300.85501,15.693,0.005,I
5300.89565,15.808,0.005,I
5301.75067,15.776,0.005,I
5301.78835,15.877,0.006,I
5301.82566,15.957,0.006,I
5301.86388,16.008,0.007,I
5301.90412,16.024,0.007,I
5304.74961,15.707,0.006,I
5306.68428,16.048,0.007,I
5306.72137,16.045,0.006,I
5306.78573,15.906,0.006,I
5306.84899,15.441,0.005,I
5306.8889,15.615,0.005,I
5306.92691,15.721,0.005,I
5307.7348,15.537,0.005,I
5307.7984,15.757,0.005,I
5307.83639,15.836,0.006,I
5307.8776,15.928,0.006,I
5307.91522,15.99,0.006,I
5308.72725,15.889,0.007,I
5308.78851,16.01,0.006,I
5308.82595,16.025,0.006,I
5308.86636,16.05,0.006,I
5309.70068,16.023,0.007,I
5309.79364,16.148,0.007,I
5309.83614,15.332,0.004,I
5309.88083,15.448,0.005,I
5309.9183,15.614,0.005,I
5310.68566,15.795,0.006,I
5310.76952,15.553,0.005,I
5310.8319,15.767,0.004,I
5310.91565,15.949,0.006,I
5311.80592,15.985,0.007,I
5311.86433,16.027,0.007,I
5311.90914,16.056,0.007,I
5312.73476,16.028,0.007,I
5312.77585,16.053,0.007,I
5312.81498,16.136,0.007,I
5312.85954,15.518,0.005,I
5312.89912,15.391,0.005,I
5313.77122,15.406,0.005,I
5313.80854,15.593,0.006,I
5313.84859,15.713,0.006,I
5313.88789,15.817,0.007,I
5313.9254,15.9,0.007,I
5314.69825,15.669,0.006,I
5314.7386,15.768,0.006,I
5314.77861,15.865,0.007,I
5314.82214,15.972,0.006,I
5314.87356,16.022,0.007,I
5314.91095,16.031,0.007,I
5315.67647,15.944,0.007,I
5315.72414,15.995,0.007,I
5315.76175,16.032,0.007,I
5315.79914,16.049,0.007,I
5315.83841,16.127,0.007,I
5315.88004,15.821,0.007,I
5315.91933,15.327,0.005,I
5316.71482,16.126,0.007,I
5316.75789,15.466,0.006,I
5316.79489,15.389,0.006,I
5316.83874,15.575,0.007,I
5319.81089,15.31,0.005,I
5319.85489,15.532,0.006,I
5319.89918,15.688,0.007,I
5319.93657,15.789,0.007,I
5320.67449,15.305,0.005,I
5320.71688,15.506,0.005,I
5320.75556,15.649,0.006,I
5320.79325,15.762,0.006,I
5320.83394,15.863,0.006,I
5320.87476,15.89,0.006,I
5320.91429,16.012,0.007,I
5321.67215,15.777,0.007,I
5321.74003,15.947,0.006,I
5321.77977,16.009,0.006,I
