HJD,Mag,Err,band
5260.87976,16.062,0.007,I
5261.81072,15.783,0.006,I
5262.84831,15.696,0.008,I
5265.86523,16.166,0.007,I
5266.81156,16.05,0.007,I
5267.83879,15.942,0.007,I
5268.84123,15.784,0.006,I
5269.8049,15.465,0.005,I
5270.81056,16.14,0.007,I
5271.80608,16.164,0.007,I
5272.81126,16.103,0.008,I
5273.79625,15.975,0.007,I
5274.81475,15.853,0.007,I
5275.80107,15.64,0.006,I
5276.77925,16.0,0.007,I
5276.90674,15.719,0.006,I
5277.81581,16.214,0.009,I
5278.81137,16.158,0.007,I
5279.81261,16.09,0.009,I
5280.81924,15.967,0.007,I
5281.79917,15.787,0.006,I
5282.82189,15.633,0.006,I
5283.782,16.161,0.008,I
5283.87332,15.546,0.006,I
5284.78761,16.166,0.008,I
5285.77846,16.097,0.007,I
5285.90844,16.233,0.007,I
5286.79404,16.03,0.008,I
5287.84723,15.978,0.007,I
5288.77261,15.676,0.006,I
5289.82447,15.58,0.006,I
5293.8524,16.08,0.007,I
5294.76021,15.785,0.006,I
5294.79728,15.845,0.006,I
5294.83469,15.914,0.006,I
5294.86478,15.98,0.006,I
5294.90579,16.039,0.006,I
5295.76169,15.583,0.005,I
5295.80017,15.683,0.006,I
5295.83811,15.775,0.006,I
5295.87625,15.845,0.006,I
5295.91527,15.928,0.006,I
5296.80526,15.513,0.005,I
5296.83975,15.566,0.005,I
5296.87753,15.695,0.005,I
5297.75858,16.167,0.007,I
5297.79858,16.249,0.007,I
5297.83649,16.148,0.007,I
5297.87453,15.632,0.005,I
5297.91345,15.545,0.005,I
5298.7994,16.136,0.007,I
5298.83714,16.16,0.007,I
5298.87535,16.24,0.007,I
5298.91489,16.165,0.007,I
5300.85501,16.056,0.007,I
5300.89565,16.076,0.007,I
5301.75067,15.716,0.006,I
5301.78835,15.782,0.006,I
5301.82566,15.854,0.006,I
5301.86388,15.938,0.007,I
5301.90412,16.014,0.007,I
5304.74961,16.146,0.008,I
5306.68428,15.857,0.007,I
5306.72137,15.924,0.006,I
5306.78573,16.041,0.007,I
5306.84899,16.093,0.007,I
5306.8889,16.125,0.007,I
5306.92691,16.128,0.007,I
5307.7348,15.797,0.006,I
5307.7984,15.927,0.006,I
5307.83639,15.986,0.007,I
5307.8776,16.045,0.007,I
5307.91522,16.081,0.007,I
5308.72725,15.525,0.006,I
5308.78851,15.751,0.006,I
5308.82595,15.825,0.006,I
5308.86636,15.896,0.006,I
5309.70068,16.281,0.008,I
5309.79364,15.537,0.006,I
5309.83614,15.672,0.006,I
5309.88083,15.778,0.006,I
5309.9183,15.853,0.006,I
5310.68566,16.107,0.007,I
5310.76952,16.253,0.008,I
5310.8319,15.695,0.004,I
5310.87816,15.544,0.004,I
5310.91565,15.674,0.006,I
5311.80592,16.141,0.007,I
5311.86433,16.255,0.007,I
5311.90914,15.766,0.006,I
5312.73476,16.045,0.007,I
5312.77585,16.079,0.007,I
5312.81498,16.115,0.007,I
5312.85954,16.13,0.007,I
5312.89912,16.17,0.007,I
5313.77122,15.985,0.007,I
5313.80854,16.055,0.007,I
5313.84859,16.077,0.007,I
5313.88789,16.094,0.008,I
5313.9254,16.144,0.008,I
5314.69825,15.679,0.007,I
5314.7386,15.775,0.007,I
5314.77861,15.849,0.007,I
5314.82214,15.927,0.007,I
5314.87356,16.005,0.007,I
5314.91095,16.071,0.007,I
5315.67647,15.991,0.008,I
5315.72414,15.529,0.007,I
5315.76175,15.63,0.006,I
5315.79914,15.713,0.006,I
5315.83841,15.812,0.007,I
5315.88004,15.886,0.007,I
5315.91933,15.951,0.007,I
5316.71482,16.241,0.009,I
5316.75789,15.946,0.008,I
5316.79489,15.534,0.006,I
5316.83874,15.633,0.007,I
5319.81089,16.105,0.007,I
5319.85489,16.123,0.008,I
5319.89918,16.142,0.009,I
5319.93657,16.221,0.01,I
5320.67449,15.754,0.006,I
5320.71688,15.844,0.007,I
5320.75556,15.909,0.007,I
5320.79325,15.977,0.007,I
5320.83394,16.044,0.007,I
5320.87476,16.079,0.007,I
5320.91429,16.1,0.007,I
5321.67215,15.547,0.007,I
5321.74003,15.721,0.006,I
5321.77977,15.805,0.006,I
5321.81775,15.871,0.007,I
5321.8595,15.935,0.007,I
5321.89684,16.007,0.007,I
5321.93396,16.076,0.008,I
5323.71763,16.2,0.008,I
5323.75766,16.201,0.007,I
5323.79701,15.708,0.006,I
5323.83897,15.564,0.005,I
5323.87789,15.669,0.006,I
5323.91535,15.764,0.006,I
5324.667,16.074,0.007,I
5324.73084,16.126,0.007,I
5324.7682,16.135,0.007,I
5324.80698,16.226,0.007,I
5324.84722,16.121,0.007,I
5324.88448,15.636,0.006,I
5324.92527,15.589,0.005,I
5325.65174,15.97,0.007,I
5325.71173,16.06,0.007,I
5325.74971,16.083,0.007,I
5325.78691,16.104,0.007,I
5325.82875,16.127,0.007,I
5325.87386,16.18,0.007,I
5325.91267,16.217,0.007,I
5326.62314,15.789,0.007,I
5326.68681,15.896,0.007,I
5326.74762,15.996,0.007,I
5326.78529,16.045,0.006,I
5326.82495,16.091,0.007,I
5326.86265,16.112,0.007,I
5326.90108,16.132,0.007,I
5327.6304,15.597,0.005,I
5327.70111,15.776,0.006,I
5327.77233,15.892,0.007,I
5327.81131,15.968,0.007,I
5327.8495,16.02,0.007,I
5327.88856,16.063,0.007,I
5327.92641,16.085,0.007,I
5328.62302,16.143,0.007,I
5328.7281,15.644,0.006,I
5328.7668,15.748,0.005,I
5328.80424,15.838,0.005,I
5328.84507,15.897,0.007,I
5328.88282,15.947,0.007,I
5328.92044,16.013,0.006,I
5329.72069,15.951,0.007,I
5334.67181,15.659,0.007,I
5334.7519,15.81,0.006,I
5334.80864,15.925,0.007,I
5334.85004,15.983,0.007,I
5334.8905,16.035,0.007,I
5334.9283,16.07,0.007,I
5335.73422,15.605,0.005,I
5335.77287,15.706,0.007,I
5335.81358,15.793,0.006,I
5335.85203,15.864,0.006,I
5335.88965,15.914,0.007,I
5335.92868,15.984,0.007,I
5336.80694,15.58,0.006,I
5336.8986,15.796,0.007,I
5336.93621,15.868,0.007,I
5337.78301,16.215,0.007,I
5337.82279,15.902,0.007,I
5337.8612,15.633,0.006,I
5337.89902,15.62,0.006,I
5337.93743,15.709,0.007,I
5338.78062,16.123,0.007,I
5338.82328,16.166,0.008,I
5338.87996,16.144,0.009,I
5339.65781,15.886,0.007,I
5339.69576,15.958,0.007,I
5339.76239,16.047,0.007,I
5339.85514,16.129,0.008,I
5339.89523,16.125,0.009,I
5339.93319,16.209,0.008,I
5340.64184,15.74,0.007,I
5340.68118,15.795,0.007,I
5340.76747,15.952,0.007,I
5340.82384,16.043,0.007,I
5340.86245,16.089,0.007,I
5340.90027,16.1,0.008,I
5340.93794,16.123,0.009,I
5341.61236,15.834,0.007,I
5341.68556,15.625,0.006,I
5341.79316,15.848,0.006,I
5341.83163,15.916,0.007,I
5341.86941,15.986,0.007,I
5341.9097,16.041,0.007,I
5342.5839,16.138,0.01,I
5342.62129,16.184,0.009,I
5342.65898,16.164,0.009,I
5342.69638,15.819,0.007,I
5342.73456,15.605,0.006,I
5342.77788,15.67,0.007,I
5342.81709,15.742,0.007,I
5342.85521,15.813,0.007,I
5342.89282,15.889,0.007,I
5342.93072,15.957,0.007,I
5343.60214,16.109,0.008,I
5343.63975,16.115,0.008,I
5343.6774,16.152,0.008,I
5343.71523,16.196,0.008,I
5343.75321,16.031,0.007,I
5343.79389,15.714,0.006,I
5343.83287,15.612,0.006,I
5343.88366,15.714,0.006,I
5343.92155,15.799,0.007,I
5348.61986,15.986,0.007,I
5348.71463,15.657,0.006,I
5348.78015,15.786,0.007,I
5348.81806,15.857,0.007,I
5348.86224,15.93,0.007,I
5348.90055,15.987,0.008,I
5348.94024,16.024,0.009,I
5349.72806,15.782,0.006,I
5349.79361,15.638,0.006,I
5349.83119,15.723,0.006,I
5350.631,16.1,0.008,I
5350.669,16.11,0.008,I
5350.70634,16.154,0.008,I
5350.74727,16.213,0.007,I
5351.61253,15.991,0.007,I
5351.68902,16.084,0.007,I
5351.7725,16.134,0.007,I
5351.86344,15.95,0.007,I
5351.90367,15.725,0.007,I
5352.62638,15.905,0.007,I
5352.70078,16.004,0.007,I
5352.78698,16.105,0.007,I
5352.87216,16.144,0.007,I
5352.90968,16.172,0.007,I
5353.59195,15.693,0.006,I
5353.67453,15.848,0.006,I
5353.75522,15.967,0.007,I
5353.7949,16.011,0.007,I
5353.83264,16.063,0.007,I
5353.88266,16.104,0.007,I
5354.61121,15.684,0.006,I
5354.70141,15.753,0.007,I
5354.70351,15.744,0.006,I
5354.79871,15.928,0.007,I
5354.85403,15.987,0.007,I
5354.89468,16.057,0.007,I
5355.57194,16.162,0.007,I
5355.64116,15.98,0.007,I
5355.72723,15.611,0.006,I
5355.80044,15.775,0.006,I
5355.84107,15.858,0.007,I
5355.88637,15.935,0.007,I
5357.64,16.079,0.007,I
5357.72744,16.141,0.007,I
5357.81789,15.873,0.007,I
5357.89638,15.63,0.006,I
5358.69437,16.049,0.005,I
5358.79745,16.125,0.007,I
5358.88579,15.953,0.007,I
5359.60683,15.812,0.007,I
5359.65381,15.896,0.007,I
5359.7097,15.985,0.007,I
5359.75397,16.039,0.007,I
5359.79861,16.068,0.007,I
5359.8431,16.097,0.007,I
5359.88316,16.138,0.008,I
5361.6519,15.625,0.007,I
5362.56602,16.122,0.01,I
5362.61241,16.176,0.007,I
5362.71373,15.702,0.006,I
5362.81763,15.762,0.006,I
5362.89436,15.912,0.007,I
5364.53819,15.939,0.007,I
5364.5957,16.008,0.007,I
5364.68521,16.081,0.007,I
5364.80647,16.156,0.008,I
5364.84593,15.863,0.007,I
5364.88589,15.642,0.006,I
5365.55805,15.839,0.007,I
5365.61545,15.93,0.007,I
5365.70745,16.049,0.007,I
5365.8009,16.116,0.007,I
5365.85397,16.176,0.008,I
5365.89231,16.145,0.008,I
5368.63035,15.844,0.007,I
5369.71507,15.822,0.007,I
5369.76085,15.593,0.006,I
5369.79953,15.673,0.006,I
5369.83865,15.761,0.006,I
5376.64493,16.125,0.008,I
5376.68583,16.225,0.008,I
5376.72477,15.953,0.007,I
5376.76315,15.679,0.006,I
5376.80129,15.614,0.006,I
5376.8393,15.703,0.007,I
5376.87719,15.773,0.007,I
5377.53404,15.966,0.007,I
5377.61682,16.06,0.007,I
5377.68487,16.106,0.007,I
5377.73378,16.145,0.007,I
5377.77681,16.199,0.007,I
5377.81454,15.89,0.006,I
5377.85273,15.616,0.006,I
5378.52156,15.813,0.006,I
5378.60539,15.953,0.006,I
5378.6939,16.069,0.007,I
5378.74842,16.095,0.007,I
5378.78659,16.124,0.007,I
5378.82481,16.175,0.007,I
5378.86471,16.154,0.007,I
5379.50356,15.618,0.006,I
5379.55726,15.731,0.006,I
5379.64247,15.892,0.006,I
5379.72888,16.013,0.007,I
5379.76948,16.052,0.007,I
5379.80736,16.081,0.007,I
5379.84544,16.103,0.008,I
5380.51498,15.909,0.007,I
5380.62391,15.695,0.005,I
5380.71056,15.873,0.006,I
5380.74893,15.933,0.006,I
5380.78692,15.988,0.007,I
5380.82488,16.031,0.007,I
5381.52421,16.141,0.01,I
5381.5623,16.211,0.01,I
5381.60007,15.886,0.007,I
5381.6592,15.594,0.006,I
5381.70001,15.694,0.006,I
5381.73801,15.783,0.007,I
5381.78475,15.863,0.008,I
5381.82309,15.916,0.007,I
5381.86111,15.96,0.008,I
