HJD,Mag,Err,band
5260.86564,16.137,0.007,I
5261.80049,16.034,0.007,I
5262.83892,16.037,0.011,I
5264.82358,15.96,0.007,I
5264.87667,16.057,0.007,I
5264.89396,16.103,0.007,I
5265.79959,16.132,0.007,I
5266.78766,15.918,0.007,I
5267.82947,16.128,0.007,I
5268.80072,15.932,0.006,I
5269.7956,16.025,0.006,I
5270.83998,15.927,0.006,I
5271.79505,15.95,0.006,I
5272.80188,16.139,0.007,I
5273.85651,15.993,0.006,I
5274.80524,16.136,0.007,I
5275.79097,15.928,0.007,I
5276.82588,16.12,0.007,I
5277.79203,15.975,0.006,I
5278.80206,16.027,0.006,I
5279.80331,16.067,0.007,I
5280.85489,16.051,0.006,I
5281.78982,16.129,0.007,I
5282.77033,15.907,0.007,I
5282.91517,16.118,0.007,I
5283.77146,16.099,0.007,I
5284.77349,15.947,0.006,I
5285.76916,16.005,0.007,I
5285.89858,16.096,0.007,I
5286.76036,16.1,0.007,I
5287.82998,16.079,0.007,I
5288.76334,16.129,0.007,I
5292.8335,16.125,0.008,I
5293.84143,15.908,0.006,I
5294.74768,15.949,0.006,I
5294.78506,16.035,0.006,I
5294.82228,16.108,0.006,I
5294.85235,16.126,0.006,I
5294.89264,16.109,0.006,I
5295.74866,16.139,0.007,I
5295.78703,16.041,0.006,I
5295.82547,15.924,0.006,I
5295.8634,15.893,0.005,I
5295.903,15.945,0.006,I
5296.79292,15.977,0.006,I
5296.82737,16.048,0.006,I
5296.86478,16.117,0.006,I
5296.9049,16.134,0.007,I
5297.78604,16.13,0.007,I
5297.82407,16.026,0.006,I
5297.86186,15.927,0.006,I
5297.90097,15.893,0.006,I
5298.78694,15.917,0.006,I
5298.82479,15.979,0.006,I
5298.86272,16.054,0.006,I
5298.90221,16.121,0.006,I
5300.84253,15.948,0.006,I
5300.88222,16.029,0.006,I
5300.92108,16.096,0.007,I
5301.776,16.077,0.007,I
5301.81335,16.128,0.007,I
5301.85087,16.126,0.007,I
5301.89114,16.014,0.007,I
5304.73639,16.132,0.007,I
5304.77572,16.097,0.007,I
5306.70912,16.068,0.006,I
5306.77322,16.136,0.007,I
5306.83635,16.008,0.006,I
5306.87551,15.925,0.006,I
5306.91443,15.912,0.006,I
5307.69888,16.03,0.006,I
5307.76242,15.897,0.006,I
5307.82381,15.966,0.006,I
5307.86315,16.053,0.006,I
5307.90282,16.114,0.006,I
5308.69017,15.946,0.007,I
5308.75201,16.086,0.007,I
5308.81353,16.135,0.006,I
5308.85145,16.057,0.006,I
5309.68791,16.141,0.007,I
5309.75295,15.96,0.006,I
5309.82354,15.915,0.006,I
5309.86765,15.973,0.006,I
5309.90599,16.066,0.006,I
5310.66762,15.911,0.006,I
5310.73359,15.975,0.007,I
5310.78995,16.088,0.007,I
5310.86538,16.112,0.006,I
5310.90337,15.999,0.006,I
5311.78879,15.955,0.007,I
5311.84773,15.909,0.006,I
5311.89605,15.97,0.006,I
5312.71037,15.905,0.007,I
5312.75975,15.96,0.007,I
5312.80231,16.059,0.007,I
