HJD,Mag,Err,band
5260.88127,17.242,0.013,I
5261.81224,17.086,0.011,I
5262.84981,16.991,0.023,I
5265.86672,17.199,0.012,I
5266.81307,17.01,0.011,I
5267.8403,16.897,0.01,I
5268.84273,17.152,0.011,I
5269.8064,17.256,0.012,I
5270.81208,17.101,0.011,I
5271.80758,16.92,0.01,I
5272.81275,16.788,0.011,I
5273.79776,17.321,0.013,I
5274.81625,17.214,0.013,I
5275.8026,17.043,0.013,I
5276.78076,16.813,0.01,I
5276.90824,17.014,0.011,I
5277.8173,17.16,0.019,I
5278.81287,17.266,0.014,I
5279.81414,17.155,0.015,I
5280.82075,16.994,0.01,I
5281.80067,16.741,0.008,I
5282.8234,17.403,0.013,I
5283.7835,17.194,0.015,I
5283.87482,17.293,0.013,I
5284.7891,17.084,0.012,I
5285.77995,16.862,0.011,I
5285.90993,17.073,0.011,I
5286.79556,16.941,0.015,I
5287.84873,17.344,0.012,I
5288.77411,17.159,0.013,I
5289.82598,17.061,0.013,I
5293.8539,17.193,0.013,I
5294.78803,16.982,0.009,I
5295.79001,16.783,0.008,I
5296.83036,17.401,0.012,I
5297.86502,17.256,0.01,I
5298.90532,17.176,0.01,I
5301.81634,17.305,0.012,I
5304.77869,16.86,0.01,I
5306.77615,17.194,0.011,I
5307.80148,17.122,0.01,I
5308.79159,16.971,0.009,I
5309.83942,16.9,0.009,I
5311.92358,17.324,0.013,I
5312.91301,17.176,0.012,I
5314.67284,17.211,0.02,I
5314.88746,16.879,0.011,I
5315.81352,17.238,0.013,I
5316.77166,17.1,0.019,I
5319.91314,16.864,0.016,I
5320.80723,17.221,0.013,I
5321.75407,17.053,0.012,I
5323.86696,16.858,0.01,I
5324.79712,17.255,0.016,I
5325.71323,17.121,0.011,I
5325.91418,17.262,0.015,I
5326.83916,17.072,0.011,I
5327.78682,16.821,0.009,I
5328.68607,17.223,0.011,I
5328.90956,16.852,0.01,I
5334.83901,17.231,0.013,I
5335.80348,17.119,0.011,I
5336.9001,17.068,0.013,I
5337.90053,16.845,0.011,I
5339.65932,16.999,0.014,I
5339.93469,17.294,0.017,I
5340.87658,17.112,0.014,I
5341.8074,16.829,0.01,I
5342.63533,17.198,0.02,I
5342.83119,17.156,0.015,I
5343.65546,17.101,0.015,I
5343.84862,17.29,0.015,I
5348.79575,17.198,0.013,I
5349.67608,16.88,0.01,I
5350.68449,16.913,0.013,I
5351.8054,16.959,0.012,I
5353.77276,17.11,0.011,I
5354.73979,16.935,0.011,I
5355.67516,17.372,0.013,I
5357.67372,17.122,0.012,I
5358.84213,17.135,0.013,I
5359.67852,16.856,0.009,I
5359.90096,17.092,0.017,I
5362.8834,17.243,0.018,I
5365.5439,17.126,0.017,I
5365.87202,16.895,0.014,I
5369.82904,16.925,0.012,I
5376.80277,17.14,0.02,I
5377.73526,16.954,0.011,I
5378.59709,17.283,0.012,I
5378.85669,16.907,0.012,I
5379.77097,17.356,0.014,I
5380.61601,17.078,0.011,I
5380.8533,17.253,0.02,I
5381.72832,17.054,0.016,I
5382.60364,17.299,0.02,I
5382.81096,16.99,0.016,I
5385.81358,17.168,0.011,I
5386.51649,17.382,0.014,I
5386.59856,16.765,0.008,I
5386.68306,16.892,0.009,I
5386.82788,17.101,0.011,I
5387.81093,16.906,0.011,I
5388.76748,17.317,0.014,I
5389.65513,17.132,0.013,I
5390.60106,16.914,0.011,I
5391.50641,17.343,0.017,I
5391.83592,17.057,0.012,I
5392.77578,16.721,0.008,I
5393.75193,17.338,0.02,I
5396.66572,16.751,0.01,I
5397.7039,17.382,0.02,I
5403.48397,16.92,0.01,I
5403.67656,17.172,0.013,I
5404.54761,16.77,0.01,I
5404.74646,17.085,0.014,I
5405.7602,16.942,0.012,I
5407.61637,17.137,0.016,I
5408.53494,16.923,0.015,I
5408.73698,17.142,0.018,I
5409.73903,17.032,0.012,I
5410.74271,16.865,0.011,I
5411.7562,17.132,0.012,I
5412.67616,17.219,0.014,I
5413.7481,17.125,0.011,I
5414.77115,17.055,0.009,I
5418.65128,16.949,0.01,I
5421.67114,17.196,0.012,I
5423.48781,17.331,0.012,I
5426.50679,17.01,0.012,I
5430.57738,17.139,0.015,I
5431.57262,17.021,0.012,I
5434.53766,17.175,0.014,I
5435.50864,17.029,0.013,I
5436.5072,16.872,0.011,I
5438.54178,17.212,0.015,I
5439.60963,17.195,0.016,I
5443.62393,17.303,0.015,I
5444.64956,17.229,0.013,I
5446.53859,16.836,0.01,I
5447.54877,17.323,0.014,I
5449.4816,16.929,0.015,I
5450.55972,16.858,0.012,I
5453.49822,17.081,0.013,I
5457.59193,17.189,0.013,I
5459.48166,16.786,0.009,I
5460.49822,17.316,0.019,I
5462.5681,17.199,0.015,I
5465.53924,17.362,0.02,I
5467.52097,17.099,0.01,I
5469.51904,16.838,0.009,I
5470.54327,17.317,0.015,I
5471.54877,17.202,0.014,I
5472.49117,17.016,0.013,I
5472.58583,17.084,0.013,I
5473.53188,16.916,0.011,I
5476.53218,17.103,0.017,I
5478.51108,16.856,0.01,I
5479.54028,17.205,0.019,I
5480.53147,17.183,0.014,I
5481.50042,17.022,0.019,I
5485.54742,17.154,0.014,I
5486.53366,17.019,0.014,I
5487.51679,16.912,0.01,I
5488.50405,17.306,0.016,I
5489.49022,17.186,0.02,I
5490.49031,17.012,0.023,I
5490.54736,17.068,0.017,I
5493.51796,17.247,0.023,I
5495.50727,17.018,0.011,I
5497.50677,17.229,0.018,I
5499.50966,17.112,0.018,I
5504.5022,17.014,0.018,I
5598.88437,17.333,0.02,I
5600.88047,17.064,0.013,I
5616.8991,17.125,0.016,I
5622.89836,17.257,0.012,I
5625.83207,17.479,0.015,I
5627.8254,17.114,0.012,I
5628.90814,17.07,0.015,I
5629.83551,16.684,0.01,I
5631.86418,17.251,0.013,I
5633.81928,16.9,0.009,I
5634.81304,17.444,0.017,I
5637.84932,17.039,0.014,I
5639.80794,17.37,0.016,I
5639.88346,16.937,0.01,I
5640.7904,17.211,0.017,I
5640.87641,17.28,0.013,I
5641.78472,17.091,0.013,I
5641.91002,17.165,0.014,I
5642.84606,16.975,0.01,I
5643.77282,17.235,0.014,I
5643.87086,16.86,0.008,I
5644.78054,17.233,0.015,I
5644.89185,17.231,0.011,I
5648.76242,17.298,0.013,I
5648.86998,16.91,0.009,I
5649.76884,17.183,0.013,I
5649.87523,17.258,0.011,I
5650.76062,17.075,0.01,I
5650.8672,17.177,0.01,I
5651.78124,16.987,0.01,I
5651.90076,17.108,0.01,I
5652.82465,16.892,0.008,I
5653.79143,17.269,0.012,I
5654.79919,17.182,0.012,I
5654.88702,17.266,0.012,I
5655.79523,17.065,0.01,I
5655.87992,17.147,0.01,I
5656.83144,16.955,0.008,I
5657.79187,17.152,0.011,I
5657.8783,16.925,0.009,I
5658.78871,17.241,0.014,I
5658.88431,17.294,0.012,I
5659.74039,17.074,0.01,I
5659.81729,17.158,0.012,I
5659.90801,17.244,0.011,I
5660.79186,17.003,0.009,I
5660.90565,17.11,0.012,I
5662.78285,17.286,0.014,I
5662.88279,16.945,0.009,I
5664.74478,17.04,0.014,I
5664.84944,17.136,0.012,I
5665.72368,16.87,0.012,I
5665.83939,16.981,0.009,I
5665.92641,17.121,0.012,I
5667.91102,17.031,0.009,I
5668.91485,17.275,0.015,I
5669.90465,17.124,0.013,I
5670.88438,16.976,0.011,I
5675.76134,16.92,0.01,I
5676.68761,17.197,0.008,I
5676.86565,17.12,0.009,I
5677.8049,17.21,0.012,I
5679.72677,16.748,0.009,I
5679.91019,17.085,0.011,I
5680.8005,16.971,0.01,I
5681.70194,17.208,0.013,I
5681.88815,17.367,0.013,I
5682.78044,17.158,0.01,I
5683.73541,16.942,0.009,I
5684.65614,17.425,0.015,I
5684.87993,16.947,0.009,I
5685.84708,16.914,0.008,I
5686.74412,17.202,0.011,I
5686.9305,17.344,0.016,I
5687.83459,17.171,0.01,I
5689.75425,17.13,0.011,I
5690.75051,17.221,0.017,I
