HJD,Mag,Err,band
5260.88278,16.419,0.007,I
5261.81374,16.25,0.007,I
5262.85132,16.26,0.012,I
5265.86822,16.008,0.006,I
5266.81458,16.641,0.008,I
5267.84179,16.605,0.007,I
5268.84425,16.503,0.007,I
5269.80792,16.463,0.007,I
5270.81361,16.454,0.007,I
5271.80909,16.375,0.007,I
5272.81427,16.328,0.007,I
5273.79926,16.239,0.007,I
5274.81777,16.192,0.007,I
5275.8041,16.084,0.007,I
5276.78228,16.229,0.007,I
5276.90976,16.198,0.007,I
5277.83778,16.084,0.007,I
5278.81439,16.627,0.008,I
5279.81564,16.536,0.008,I
5280.82226,16.503,0.007,I
5281.80217,16.461,0.007,I
5282.82489,16.452,0.007,I
5283.78498,16.356,0.007,I
5283.87633,16.456,0.007,I
5284.79061,16.303,0.007,I
5285.78143,16.191,0.007,I
5285.91143,16.412,0.007,I
5286.79706,16.148,0.007,I
5287.85024,16.169,0.006,I
5288.7756,16.281,0.007,I
5289.82748,16.186,0.007,I
5293.8554,16.522,0.007,I
5294.79878,16.421,0.007,I
5295.80168,16.371,0.007,I
5296.84125,16.37,0.006,I
5297.87602,16.349,0.006,I
5298.9164,16.345,0.007,I
5299.90148,16.258,0.005,I
5301.82717,16.233,0.007,I
5306.78722,16.407,0.007,I
5307.81239,16.374,0.007,I
5308.80253,16.306,0.007,I
5309.85594,16.305,0.006,I
5311.92506,16.279,0.007,I
5312.91449,16.187,0.007,I
5314.67433,16.499,0.01,I
5314.88896,16.012,0.006,I
5315.81507,16.545,0.008,I
5316.77315,16.464,0.009,I
5319.91463,16.484,0.01,I
5320.80872,16.299,0.007,I
5321.75557,16.141,0.007,I
5323.86845,16.187,0.007,I
5324.79863,16.068,0.007,I
5325.71473,16.507,0.007,I
5325.91567,16.112,0.007,I
5326.84065,16.638,0.007,I
5327.78832,16.519,0.007,I
5328.68756,16.4,0.006,I
5328.91105,16.648,0.008,I
5334.84051,16.209,0.007,I
5335.81506,16.093,0.006,I
5336.90158,16.182,0.007,I
5337.90202,16.092,0.007,I
5339.66081,16.402,0.008,I
5339.93618,16.045,0.007,I
5340.87805,16.561,0.008,I
5341.80888,16.457,0.007,I
5342.63682,16.155,0.009,I
5342.83267,16.447,0.008,I
5343.66645,16.137,0.007,I
5343.85981,16.434,0.008,I
5343.87254,16.451,0.008,I
5348.8071,15.99,0.006,I
5349.68743,16.512,0.007,I
5350.6954,16.479,0.009,I
5351.8205,16.535,0.008,I
5352.83565,16.5,0.007,I
5353.78392,16.442,0.007,I
5354.75984,16.371,0.007,I
5355.68999,16.174,0.006,I
5357.68777,15.936,0.006,I
5358.87049,16.26,0.007,I
5359.69202,16.637,0.008,I
5361.63886,16.462,0.009,I
5362.88489,16.175,0.007,I
5365.54537,16.043,0.007,I
5365.88293,16.502,0.008,I
5369.84012,16.27,0.007,I
5376.80427,16.482,0.008,I
5377.73677,16.375,0.007,I
5378.61122,16.105,0.006,I
5378.86772,16.449,0.007,I
5379.77245,16.303,0.007,I
5380.62998,16.094,0.006,I
5380.85479,16.382,0.009,I
5381.72981,16.063,0.007,I
5382.60514,16.524,0.009,I
5382.81245,16.155,0.007,I
5385.81507,16.602,0.007,I
5386.51857,16.249,0.007,I
5386.60064,16.384,0.007,I
5386.68513,16.475,0.007,I
5386.82937,16.659,0.007,I
5387.81241,16.516,0.007,I
5388.76899,16.454,0.007,I
5389.65661,16.264,0.007,I
5390.60255,16.068,0.006,I
5391.50792,16.608,0.009,I
5391.8374,16.397,0.007,I
5392.77727,16.245,0.007,I
5393.75341,16.116,0.007,I
5396.6672,16.513,0.007,I
5397.70541,16.5,0.008,I
