HJD,Mag,Err,band
5285.92239,15.732,0.007,I
5306.85041,15.747,0.006,I
5307.85077,15.713,0.006,I
5309.89482,15.911,0.006,I
5314.92633,15.714,0.006,I
5315.85513,15.789,0.006,I
5316.81044,15.837,0.007,I
5320.85189,15.89,0.007,I
5323.90585,15.806,0.007,I
5324.83927,15.932,0.007,I
5326.87925,15.723,0.006,I
5335.85346,15.751,0.006,I
5337.94039,15.949,0.007,I
5379.81039,15.838,0.006,I
5385.85269,15.728,0.006,I
5386.7134,15.992,0.006,I
5388.81234,15.792,0.007,I
5721.89773,15.961,0.007,I
5737.8809,15.726,0.006,I
5739.79375,15.733,0.006,I
5741.74533,15.722,0.005,I
5742.83387,15.921,0.006,I
5743.88259,16.028,0.007,I
5746.85892,15.783,0.007,I
5760.66167,15.964,0.007,I
5760.82745,15.829,0.007,I
5764.75076,15.926,0.006,I
5765.63549,15.767,0.005,I
5766.68153,15.919,0.006,I
5767.76935,15.907,0.007,I
5768.79458,15.759,0.006,I
5769.66439,15.976,0.006,I
5777.76094,15.886,0.006,I
5793.74228,15.927,0.007,I
5795.71334,15.971,0.007,I
5805.6842,15.946,0.007,I
5812.60705,15.797,0.007,I
5823.60658,15.733,0.006,I
5824.62405,15.771,0.006,I
5827.59129,15.925,0.007,I
5828.59957,15.967,0.007,I
5833.57881,15.752,0.006,I
5836.58542,15.843,0.007,I
5861.52968,16.0,0.007,I
6050.92476,15.797,0.006,I
6052.90991,15.888,0.006,I
6152.67032,15.925,0.005,I
6180.67368,16.032,0.008,I
6181.64239,15.982,0.006,I
6185.63471,15.727,0.005,I
6196.61339,15.709,0.007,I
6518.63272,15.771,0.005,I
6745.76941,15.975,0.006,I
6745.83079,15.968,0.006,I
6745.91793,15.758,0.005,I
6823.91747,15.76,0.006,I
6830.88094,15.995,0.007,I
6909.58509,15.999,0.007,I
6912.60062,15.725,0.006,I
6915.60911,15.925,0.007,I
6936.55255,15.885,0.007,I
6942.5669,15.722,0.006,I
7236.48084,15.837,0.006,I
7258.5962,15.918,0.007,I
7258.67251,15.999,0.007,I
7277.61198,15.962,0.007,I
7675.53987,15.849,0.007,I
7810.88417,15.967,0.006,I
7974.49412,15.756,0.006,I
