HJD,Mag,Err,band
5260.88127,16.347,0.007,I
5261.81224,16.5,0.007,I
5262.84981,16.269,0.014,I
5265.86672,16.512,0.008,I
5266.81307,16.558,0.009,I
5267.8403,16.388,0.008,I
5268.84273,16.561,0.008,I
5269.8064,16.275,0.007,I
5270.81208,16.551,0.008,I
5271.80758,16.336,0.007,I
5272.81275,16.521,0.01,I
5273.79776,16.383,0.007,I
5274.81625,16.447,0.008,I
5275.8026,16.509,0.009,I
5276.78076,16.317,0.007,I
5276.90824,16.553,0.008,I
5277.8173,16.535,0.013,I
5278.81287,16.323,0.007,I
5279.81414,16.589,0.01,I
5280.82075,16.298,0.007,I
5281.80067,16.523,0.007,I
5282.8234,16.271,0.007,I
5283.7835,16.44,0.009,I
5283.87482,16.558,0.008,I
5284.7891,16.472,0.008,I
5285.77995,16.355,0.008,I
5285.90993,16.57,0.008,I
5286.79556,16.555,0.011,I
5287.84873,16.447,0.007,I
5288.77411,16.558,0.008,I
5289.82598,16.337,0.008,I
5293.8539,16.288,0.007,I
5294.78803,16.437,0.007,I
5295.79001,16.453,0.007,I
5296.83036,16.474,0.007,I
5297.86502,16.308,0.007,I
5298.90532,16.562,0.007,I
5301.81634,16.571,0.007,I
5304.77869,16.382,0.007,I
5306.77615,16.546,0.008,I
5307.80148,16.386,0.007,I
5308.79159,16.568,0.008,I
5309.83942,16.438,0.007,I
5311.92358,16.552,0.008,I
5312.91301,16.327,0.007,I
5314.67284,16.311,0.01,I
5314.88746,16.528,0.008,I
5315.81352,16.31,0.007,I
5316.77166,16.384,0.011,I
5319.91314,16.298,0.011,I
5320.80723,16.335,0.007,I
5321.75407,16.535,0.009,I
5323.86696,16.527,0.008,I
5324.79712,16.318,0.009,I
5325.71323,16.321,0.007,I
5325.91418,16.398,0.009,I
5326.83916,16.292,0.007,I
5327.78682,16.416,0.008,I
5328.68607,16.493,0.007,I
5328.90956,16.361,0.007,I
5334.83901,16.563,0.008,I
5335.80348,16.284,0.007,I
5336.9001,16.506,0.009,I
5337.90053,16.383,0.008,I
5339.65932,16.415,0.009,I
5339.93469,16.37,0.009,I
5340.87658,16.537,0.009,I
5341.8074,16.556,0.008,I
5342.63533,16.589,0.014,I
5342.83119,16.401,0.009,I
5343.65546,16.309,0.009,I
5343.84862,16.502,0.008,I
5348.79575,16.335,0.008,I
5349.67608,16.321,0.007,I
5350.68449,16.479,0.011,I
5351.8054,16.376,0.008,I
5353.77276,16.293,0.007,I
5354.73979,16.487,0.008,I
5355.67516,16.568,0.008,I
5357.67372,16.566,0.009,I
5358.84213,16.564,0.009,I
5359.67852,16.522,0.008,I
5359.90096,16.362,0.01,I
5362.8834,16.556,0.011,I
5365.5439,16.579,0.012,I
5365.87202,16.386,0.01,I
5369.82904,16.544,0.009,I
5376.80277,16.573,0.014,I
5377.73526,16.431,0.008,I
5378.59709,16.465,0.007,I
5378.85669,16.548,0.01,I
5379.77097,16.356,0.007,I
5380.61601,16.517,0.008,I
5380.8533,16.559,0.013,I
5381.72832,16.581,0.012,I
5382.60364,16.558,0.012,I
5382.81096,16.451,0.012,I
5385.81358,16.528,0.007,I
5386.51649,16.327,0.007,I
5386.59856,16.503,0.008,I
5386.68306,16.551,0.008,I
5386.82788,16.356,0.007,I
5387.81093,16.531,0.009,I
5388.76748,16.306,0.007,I
5389.65513,16.303,0.008,I
5390.60106,16.373,0.008,I
5391.50641,16.453,0.009,I
5391.83592,16.526,0.008,I
5392.77578,16.519,0.008,I
5393.75193,16.308,0.011,I
5396.66572,16.346,0.008,I
5397.7039,16.462,0.01,I
5403.48397,16.531,0.007,I
5403.67656,16.478,0.008,I
5404.54761,16.497,0.008,I
5404.74646,16.284,0.008,I
5405.7602,16.556,0.01,I
