HJD,Mag,Err,band
5260.88127,15.215,0.004,I
5261.81224,15.773,0.006,I
5262.84981,15.74,0.009,I
5265.86672,15.405,0.005,I
5266.81307,15.428,0.005,I
5267.8403,15.802,0.006,I
5268.84273,15.754,0.006,I
5269.8064,15.64,0.005,I
5270.81208,15.509,0.005,I
5271.80758,15.412,0.005,I
5272.81275,15.211,0.005,I
5273.79776,15.794,0.006,I
5274.81625,15.735,0.006,I
5275.8026,15.691,0.006,I
5276.78076,15.522,0.005,I
5276.90824,15.686,0.006,I
5277.8173,15.475,0.006,I
5278.81287,15.308,0.005,I
5279.81414,15.547,0.006,I
5280.82075,15.783,0.006,I
5281.80067,15.703,0.005,I
5282.8234,15.658,0.005,I
5283.7835,15.484,0.006,I
5283.87482,15.589,0.005,I
5284.7891,15.329,0.005,I
5285.77995,15.59,0.006,I
5285.90993,15.391,0.005,I
5286.79556,15.782,0.007,I
5287.84873,15.757,0.006,I
5288.77411,15.634,0.006,I
5289.82598,15.576,0.006,I
5293.8539,15.792,0.006,I
5294.78803,15.694,0.005,I
5295.79001,15.563,0.005,I
5296.83036,15.501,0.005,I
5297.86502,15.395,0.004,I
5298.90532,15.254,0.004,I
5301.81634,15.644,0.005,I
5304.77869,15.766,0.006,I
5306.77615,15.754,0.006,I
5307.80148,15.663,0.005,I
5308.79159,15.518,0.005,I
5309.83942,15.441,0.005,I
5311.92358,15.159,0.004,I
5312.91301,15.85,0.006,I
5314.67284,15.297,0.006,I
5314.88746,15.706,0.006,I
5315.81352,15.45,0.005,I
5316.77166,15.156,0.006,I
5320.80723,15.643,0.006,I
5321.75407,15.373,0.005,I
5324.79712,15.841,0.007,I
5325.71323,15.651,0.005,I
5325.91418,15.843,0.007,I
5326.83916,15.701,0.006,I
5327.78682,15.537,0.005,I
5328.68607,15.348,0.004,I
5328.90956,15.582,0.005,I
5334.83901,15.499,0.005,I
5335.80348,15.319,0.005,I
5336.9001,15.343,0.005,I
5337.90053,15.308,0.005,I
5339.65932,15.427,0.006,I
5339.93469,15.76,0.006,I
5340.87658,15.643,0.006,I
5341.8074,15.417,0.005,I
5342.63533,15.753,0.007,I
5342.83119,15.291,0.005,I
5343.65546,15.682,0.006,I
5343.84862,15.487,0.005,I
5348.79575,15.283,0.005,I
5349.67608,15.734,0.006,I
5350.68449,15.678,0.007,I
5351.8054,15.702,0.006,I
5353.77276,15.48,0.005,I
5354.73979,15.223,0.005,I
5355.67516,15.764,0.006,I
5357.67372,15.625,0.006,I
5358.84213,15.695,0.006,I
5359.67852,15.314,0.005,I
5359.90096,15.692,0.007,I
5362.8834,15.209,0.005,I
5365.5439,15.718,0.007,I
5365.87202,15.672,0.007,I
5369.82904,15.828,0.006,I
5376.80277,15.77,0.007,I
5377.73526,15.584,0.005,I
5378.59709,15.54,0.005,I
5378.85669,15.62,0.006,I
5379.77097,15.253,0.004,I
5380.61601,15.77,0.006,I
5380.8533,15.24,0.005,I
5381.72832,15.773,0.007,I
5382.60364,15.531,0.006,I
5382.81096,15.778,0.007,I
5385.81358,15.458,0.005,I
5386.51649,15.708,0.006,I
5386.59856,15.778,0.006,I
5386.68306,15.883,0.006,I
5386.82788,15.275,0.004,I
5387.81093,15.701,0.006,I
5388.76748,15.784,0.006,I
5389.65513,15.537,0.005,I
5390.60106,15.185,0.005,I
5391.50641,15.786,0.007,I
5391.83592,15.55,0.005,I
5392.77578,15.218,0.004,I
5396.66572,15.453,0.005,I
5397.7039,15.362,0.006,I
5403.48397,15.833,0.006,I
5404.54761,15.803,0.006,I
5404.74646,15.386,0.005,I
5405.7602,15.249,0.005,I
5408.53494,15.412,0.006,I
5409.73903,15.541,0.005,I
5410.74271,15.44,0.005,I
5411.7562,15.329,0.004,I
5412.67616,15.796,0.006,I
5413.7481,15.788,0.005,I
5414.77115,15.724,0.005,I
5418.65128,15.813,0.006,I
5421.67114,15.585,0.005,I
5423.48781,15.747,0.005,I
5426.50679,15.503,0.005,I
5430.57738,15.791,0.006,I
5431.57262,15.73,0.006,I
5434.53766,15.23,0.005,I
5435.50864,15.847,0.007,I
5436.5072,15.755,0.006,I
5438.54178,15.636,0.006,I
5439.60963,15.612,0.006,I
5444.64956,15.762,0.006,I
5446.53859,15.366,0.005,I
5450.55972,15.738,0.007,I
5457.59193,15.679,0.005,I
5462.5681,15.779,0.006,I
5465.53924,15.382,0.006,I
5469.51904,15.675,0.005,I
5470.54327,15.586,0.006,I
5472.58583,15.397,0.005,I
5473.53188,15.59,0.006,I
5476.53218,15.642,0.007,I
5478.51108,15.376,0.005,I
5479.54028,15.251,0.005,I
5480.53147,15.823,0.006,I
5481.50042,15.716,0.007,I
5485.54742,15.351,0.005,I
5486.53366,15.698,0.007,I
5487.51679,15.758,0.006,I
5488.50405,15.694,0.006,I
5490.54736,15.544,0.006,I
5493.51796,15.796,0.007,I
5504.5022,15.225,0.006,I
5616.8991,15.409,0.005,I
5622.89836,15.482,0.004,I
5625.83207,15.706,0.005,I
5627.8254,15.521,0.005,I
5628.90814,15.541,0.006,I
5629.83551,15.213,0.004,I
5631.86418,15.779,0.006,I
5633.81928,15.566,0.005,I
5634.81304,15.414,0.005,I
5637.84932,15.799,0.007,I
5639.80794,15.587,0.005,I
5639.88346,15.694,0.006,I
5640.7904,15.419,0.005,I
5640.87641,15.559,0.005,I
5641.78472,15.187,0.004,I
5641.91002,15.481,0.005,I
5642.84606,15.333,0.004,I
5643.77282,15.761,0.006,I
5643.87086,15.856,0.005,I
5644.78054,15.699,0.006,I
5644.89185,15.772,0.006,I
5648.76242,15.874,0.006,I
5648.86998,15.168,0.004,I
5649.76884,15.776,0.006,I
5649.87523,15.754,0.005,I
5650.76062,15.7,0.005,I
5650.8672,15.788,0.005,I
5651.78124,15.63,0.005,I
5651.90076,15.766,0.005,I
5652.82465,15.564,0.005,I
5653.79143,15.282,0.004,I
5654.79919,15.261,0.004,I
5654.88702,15.309,0.004,I
5655.87992,15.305,0.004,I
5656.83144,15.794,0.005,I
5657.79187,15.663,0.005,I
5657.8783,15.768,0.005,I
5658.78871,15.55,0.005,I
5658.88431,15.671,0.005,I
5659.74039,15.189,0.005,I
5659.81729,15.428,0.005,I
5659.90801,15.59,0.005,I
5660.79186,15.102,0.004,I
5662.78285,15.762,0.007,I
5662.88279,15.896,0.006,I
5664.74478,15.522,0.006,I
5664.84944,15.674,0.006,I
5665.83939,15.532,0.005,I
5665.92641,15.65,0.005,I
5667.91102,15.312,0.004,I
5668.91485,15.196,0.004,I
5669.90465,15.868,0.006,I
5670.88438,15.768,0.006,I
5675.76134,15.732,0.006,I
5676.86565,15.755,0.005,I
5677.8049,15.593,0.005,I
5679.72677,15.506,0.005,I
5680.8005,15.624,0.005,I
5681.70194,15.677,0.005,I
5682.78044,15.672,0.005,I
5683.73541,15.532,0.005,I
5686.74412,15.757,0.005,I
5689.75425,15.625,0.005,I
5690.75051,15.498,0.006,I
5691.66341,15.329,0.005,I
5692.76899,15.213,0.004,I
5693.79253,15.766,0.005,I
5694.80122,15.782,0.005,I
5695.61606,15.486,0.006,I
5696.64695,15.416,0.005,I
5697.66435,15.217,0.004,I
5697.83184,15.542,0.005,I
5698.6698,15.811,0.006,I
5703.76477,15.48,0.005,I
5706.74215,15.769,0.007,I
5707.62985,15.588,0.005,I
5708.61072,15.412,0.006,I
5709.65404,15.284,0.004,I
5712.71039,15.765,0.005,I
5714.58807,15.406,0.006,I
5715.65715,15.354,0.004,I
5716.73205,15.303,0.005,I
5721.80674,15.654,0.004,I
5722.63289,15.164,0.004,I
5722.8342,15.577,0.005,I
5723.71152,15.231,0.004,I
5723.86926,15.5,0.005,I
5724.75269,15.824,0.006,I
5725.6864,15.769,0.005,I
5726.58027,15.505,0.006,I
5726.75468,15.748,0.006,I
5735.66646,15.127,0.004,I
5736.60753,15.814,0.005,I
5737.61624,15.751,0.005,I
5737.79293,15.587,0.005,I
5739.7166,15.67,0.005,I
5740.7136,15.537,0.005,I
5741.64515,15.186,0.005,I
5742.75759,15.264,0.004,I
5745.74007,15.7,0.005,I
5746.76813,15.658,0.006,I
5747.66206,15.343,0.005,I
5749.60591,15.777,0.006,I
5749.77151,15.243,0.005,I
5760.56261,15.475,0.005,I
5762.60757,15.765,0.006,I
5764.65644,15.679,0.005,I
5765.52777,15.342,0.005,I
5766.60117,15.292,0.004,I
5767.67337,15.243,0.004,I
5768.51557,15.694,0.005,I
5768.71552,15.295,0.004,I
5769.54187,15.674,0.005,I
5769.75617,15.789,0.005,I
5775.62272,15.74,0.006,I
5776.70551,15.711,0.006,I
5777.63589,15.592,0.005,I
5778.54549,15.249,0.005,I
5785.69992,15.468,0.005,I
5795.57009,15.614,0.006,I
5979.88385,15.392,0.005,I
5985.8938,15.446,0.005,I
5986.86978,15.199,0.004,I
5989.89688,15.731,0.006,I
5990.86458,15.573,0.005,I
5993.87628,15.797,0.006,I
5994.84466,15.774,0.006,I
5996.89688,15.647,0.005,I
5997.84464,15.42,0.005,I
5998.88515,15.283,0.004,I
6003.90086,15.593,0.005,I
6004.83559,15.191,0.004,I
6006.77588,15.774,0.006,I
6006.87967,15.915,0.006,I
6007.78322,15.694,0.005,I
